eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,8.9868,0.9408,0.8645,0.0,0.0
1,0,22.8451,1.1451,0.6016,0.0,0.0
2,0,13.6951,0.9921,0.6692,0.0,0.0
3,0,12.3655,0.8652,0.4659,0.0,0.0
4,0,11.2691,0.8939,0.4842,0.0,0.0
5,0,8.3992,0.9028,0.5668,0.0,0.0
6,0,11.9805,0.7481,0.5664,0.0,0.0
7,0,8.6103,1.0696,0.4945,0.0,0.0
8,0,10.4170,1.3354,0.5711,0.0,0.0
9,0,41.3419,1.3500,0.2794,0.0,0.0
0,1,11.4856,1.1969,0.8300,0.0345,-0.0345
1,1,6.3225,1.2136,0.8888,0.0,0.0
2,1,10.0923,1.0583,0.7421,0.0,0.0
3,1,8.6306,0.8555,0.6196,0.0,0.0
4,1,6.1147,0.9470,0.7194,0.0,0.0
5,1,4.4650,0.9476,0.7714,0.0,0.0
6,1,6.4900,0.7960,0.7673,0.0,0.0
7,1,6.1227,1.1094,0.6406,0.0,0.0
8,1,7.7258,1.2981,0.6854,0.0,0.0
9,1,30.6951,1.4418,0.4599,0.0,0.0
0,2,13.8642,1.2846,0.7922,0.0723,-0.0723
1,2,6.9545,1.3998,0.8777,0.0111,-0.0111
2,2,5.6374,0.8637,0.8619,0.0,0.0
3,2,5.2108,0.7575,0.7736,0.0,0.0
4,2,4.3168,0.8830,0.8019,0.0,0.0
5,2,3.7165,0.8718,0.8071,0.0,0.0
6,2,4.8971,0.8196,0.8228,0.0,0.0
7,2,3.4073,1.0715,0.8000,0.0,0.0
8,2,4.8473,1.0527,0.7958,0.0,0.0
9,2,20.6078,1.4612,0.6481,0.0,0.0
0,3,13.9893,1.1935,0.7908,0.0737,-0.0737
1,3,7.9333,1.5893,0.8604,0.0284,-0.0284
2,3,6.5507,0.8289,0.8434,0.0185,-0.0185
3,3,2.3589,0.5742,0.8874,0.0,0.0
4,3,2.8808,0.7742,0.8672,0.0,0.0
5,3,2.9766,0.7373,0.8516,0.0,0.0
6,3,3.8312,0.6842,0.8634,0.0,0.0
7,3,2.5985,0.9520,0.8475,0.0,0.0
8,3,3.7863,0.8855,0.8411,0.0,0.0
9,3,15.3905,1.1460,0.7396,0.0,0.0
0,4,21.3558,1.2801,0.6734,0.1911,-0.1911
1,4,10.0826,1.7838,0.8222,0.0665,-0.0665
2,4,8.6927,1.1560,0.7962,0.0656,-0.0656
3,4,2.6399,0.5993,0.8643,0.0231,-0.0231
4,4,1.5174,0.6702,0.9307,0.0,0.0
5,4,2.5876,0.6893,0.8663,0.0,0.0
6,4,3.2300,0.5716,0.8838,0.0,0.0
7,4,2.0581,0.8304,0.8792,0.0,0.0
8,4,3.7146,0.8641,0.8515,0.0,0.0
9,4,11.0875,0.9278,0.8087,0.0,0.0
0,5,21.0934,1.3059,0.6740,0.1905,-0.1905
1,5,9.9141,1.5095,0.8249,0.0639,-0.0639
2,5,8.9871,1.2044,0.7943,0.0676,-0.0676
3,5,2.9017,0.6079,0.8612,0.0262,-0.0262
4,5,1.9959,0.7044,0.9081,0.0226,-0.0226
5,5,2.0465,0.6718,0.8968,0.0,0.0
6,5,3.0967,0.6037,0.8865,0.0,0.0
7,5,2.2203,0.8348,0.8697,0.0,0.0
8,5,3.1903,0.9011,0.8795,0.0,0.0
9,5,11.6477,0.9274,0.7926,0.0,0.0
0,6,22.6447,1.3562,0.6557,0.2088,-0.2088
1,6,11.2354,1.4083,0.8022,0.0866,-0.0866
2,6,7.6879,1.0662,0.8201,0.0418,-0.0418
3,6,2.4275,0.6025,0.8846,0.0029,-0.0029
4,6,2.1729,0.7538,0.8997,0.0310,-0.0310
5,6,2.5338,0.6772,0.8681,0.0287,-0.0287
6,6,2.1524,0.5488,0.9215,0.0,0.0
7,6,1.7119,0.7704,0.8995,0.0,0.0
8,6,2.8712,0.9100,0.8900,0.0,0.0
9,6,9.1592,0.9496,0.8387,0.0,0.0
0,7,18.6955,1.5344,0.7136,0.1509,-0.1509
1,7,7.9544,1.2518,0.8592,0.0296,-0.0296
2,7,7.0694,1.1893,0.8393,0.0226,-0.0226
3,7,2.6764,0.6170,0.8633,0.0241,-0.0241
4,7,2.3112,0.7358,0.8929,0.0378,-0.0378
5,7,2.2731,0.7006,0.8819,0.0149,-0.0149
6,7,2.7986,0.5278,0.8931,0.0284,-0.0284
7,7,1.3770,0.7113,0.9192,0.0,0.0
8,7,2.8911,0.9786,0.8657,0.0,0.0
9,7,8.1683,0.9886,0.8542,0.0,0.0
0,8,22.9549,1.4421,0.6515,0.2130,-0.2130
1,8,11.5076,1.3909,0.7969,0.0918,-0.0918
2,8,8.1670,1.0935,0.8058,0.0561,-0.0561
3,8,2.6446,0.6453,0.8753,0.0122,-0.0122
4,8,2.2464,0.8235,0.8965,0.0342,-0.0342
5,8,2.4855,0.6955,0.8682,0.0285,-0.0285
6,8,2.6546,0.5776,0.9011,0.0204,-0.0204
7,8,2.1668,0.7362,0.8728,0.0464,-0.0464
8,8,2.3352,0.8404,0.8942,0.0,0.0
9,8,8.6254,0.8857,0.8499,0.0,0.0
0,9,19.4487,1.5216,0.7089,0.1556,-0.1556
1,9,9.8916,1.4538,0.8269,0.0619,-0.0619
2,9,8.0910,1.2092,0.8071,0.0547,-0.0547
3,9,4.7571,0.7758,0.7642,0.1233,-0.1233
4,9,3.2148,0.9131,0.8514,0.0793,-0.0793
5,9,2.6909,0.7963,0.8697,0.0270,-0.0270
6,9,3.3032,0.6721,0.8788,0.0427,-0.0427
7,9,2.1688,0.8374,0.8727,0.0465,-0.0465
8,9,2.5922,0.8970,0.8821,0.0120,-0.0120
9,9,4.4516,0.8577,0.9210,0.0,0.0
