eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.9181,0.0,0.8479,0.8758,0.0,0.0
1,0,109.8816,0.0,1.1752,0.6650,0.0,0.0
2,0,125.6609,0.0,0.8028,0.6035,0.0,0.0
3,0,143.6305,0.0,0.8214,0.5357,0.0,0.0
4,0,130.0628,0.0,0.8021,0.4976,0.0,0.0
5,0,118.4447,0.0,0.9498,0.5724,0.0,0.0
6,0,116.1519,0.0,0.7966,0.6618,0.0,0.0
7,0,135.9823,0.0,0.7244,0.6324,0.0,0.0
8,0,148.0044,0.0,1.1198,0.4971,0.0,0.0
9,0,205.2502,0.0,1.3600,0.4217,0.0,0.0
0,1,71.2047,0.0,1.0658,0.8124,0.0634,-0.0634
1,1,35.0284,0.0,1.5059,0.8931,0.0,0.0
2,1,97.3890,0.0,0.8379,0.6921,0.0,0.0
3,1,97.0235,0.0,0.8582,0.6863,0.0,0.0
4,1,84.2024,0.0,0.8654,0.6849,0.0,0.0
5,1,83.1633,0.0,1.1688,0.6997,0.0,0.0
6,1,74.4947,0.0,0.9534,0.8028,0.0,0.0
7,1,108.4804,0.0,0.8449,0.7055,0.0,0.0
8,1,127.2557,0.0,0.8521,0.5526,0.0,0.0
9,1,158.3827,0.0,1.4279,0.5544,0.0,0.0
0,2,74.1982,0.0,1.0070,0.8064,0.0693,-0.0693
1,2,51.2587,0.0,1.1309,0.8438,0.0493,-0.0493
2,2,55.1478,0.0,0.8037,0.8267,0.0,0.0
3,2,72.3162,0.0,0.8062,0.7662,0.0,0.0
4,2,60.4685,0.0,0.8608,0.7642,0.0,0.0
5,2,62.9558,0.0,0.9797,0.7713,0.0,0.0
6,2,62.1999,0.0,0.8824,0.8059,0.0,0.0
7,2,57.8430,0.0,0.8628,0.8358,0.0,0.0
8,2,75.9291,0.0,0.9769,0.7356,0.0,0.0
9,2,112.8659,0.0,1.2790,0.6847,0.0,0.0
0,3,81.3060,0.0,0.8911,0.7887,0.0870,-0.0870
1,3,56.7303,0.0,1.0697,0.8270,0.0662,-0.0662
2,3,66.9311,0.0,0.7988,0.7912,0.0356,-0.0356
3,3,44.4090,0.0,0.7228,0.8564,0.0,0.0
4,3,48.8803,0.0,0.7796,0.8062,0.0,0.0
5,3,58.2191,0.0,1.0213,0.7888,0.0,0.0
6,3,59.8279,0.0,0.8457,0.7344,0.0,0.0
7,3,69.2211,0.0,0.8091,0.8290,0.0,0.0
8,3,66.6670,0.0,0.8408,0.7786,0.0,0.0
9,3,103.7231,0.0,1.2888,0.7100,0.0,0.0
0,4,111.1649,0.0,0.8549,0.7136,0.1621,-0.1621
1,4,61.1425,0.0,1.1372,0.8137,0.0795,-0.0795
2,4,79.9874,0.0,0.8644,0.7531,0.0737,-0.0737
3,4,51.1329,0.0,0.7183,0.8346,0.0217,-0.0217
4,4,37.4730,0.0,0.6840,0.8540,0.0,0.0
5,4,53.8337,0.0,1.1608,0.8061,0.0,0.0
6,4,56.0671,0.0,0.8265,0.7887,0.0,0.0
7,4,62.5541,0.0,0.7266,0.8190,0.0,0.0
8,4,71.6868,0.0,1.0239,0.7616,0.0,0.0
9,4,111.1750,0.0,1.3246,0.6863,0.0,0.0
0,5,130.6158,0.0,0.9055,0.6668,0.2089,-0.2089
1,5,81.1367,0.0,1.1895,0.7527,0.1405,-0.1405
2,5,84.2822,0.0,0.8966,0.7365,0.0902,-0.0902
3,5,59.7030,0.0,0.7505,0.8069,0.0495,-0.0495
4,5,44.7808,0.0,0.7016,0.8318,0.0222,-0.0222
5,5,44.8750,0.0,1.1885,0.8381,0.0,0.0
6,5,55.8147,0.0,0.8909,0.8053,0.0,0.0
7,5,65.3382,0.0,0.7450,0.8389,0.0,0.0
8,5,75.3327,0.0,0.9685,0.7498,0.0,0.0
9,5,94.7018,0.0,1.2621,0.7331,0.0,0.0
0,6,116.0762,0.0,0.9410,0.7046,0.1712,-0.1712
1,6,70.9179,0.0,1.1922,0.7838,0.1093,-0.1093
2,6,70.8929,0.0,0.8434,0.7797,0.0471,-0.0471
3,6,57.3305,0.0,0.7490,0.8146,0.0418,-0.0418
4,6,43.2760,0.0,0.7207,0.8364,0.0175,-0.0175
5,6,50.4260,0.0,1.0457,0.8184,0.0197,-0.0197
6,6,43.4364,0.0,0.7972,0.8552,0.0,0.0
7,6,53.8916,0.0,0.7042,0.8408,0.0,0.0
8,6,59.8078,0.0,0.9350,0.7904,0.0,0.0
9,6,84.9563,0.0,1.2910,0.7615,0.0,0.0
0,7,112.6155,0.0,0.9626,0.7129,0.1629,-0.1629
1,7,67.7970,0.0,1.1670,0.7933,0.0999,-0.0999
2,7,80.5591,0.0,0.9059,0.7480,0.0787,-0.0787
3,7,57.3247,0.0,0.7643,0.8146,0.0418,-0.0418
4,7,44.6573,0.0,0.7098,0.8263,0.0277,-0.0277
5,7,54.9345,0.0,1.1761,0.8014,0.0367,-0.0367
6,7,50.1470,0.0,0.8109,0.8070,0.0482,-0.0482
7,7,50.9564,0.0,0.6143,0.8717,0.0,0.0
8,7,56.9919,0.0,0.9347,0.8200,0.0,0.0
9,7,91.8777,0.0,1.3299,0.7420,0.0,0.0
0,8,113.1152,0.0,0.9904,0.7099,0.1659,-0.1659
1,8,78.2733,0.0,1.1655,0.7613,0.1318,-0.1318
2,8,81.9499,0.0,0.8214,0.7437,0.0830,-0.0830
3,8,58.0426,0.0,0.8186,0.8123,0.0441,-0.0441
4,8,43.6734,0.0,0.7021,0.8316,0.0224,-0.0224
5,8,54.6273,0.0,1.2290,0.8024,0.0356,-0.0356
6,8,54.8259,0.0,0.8173,0.7992,0.0560,-0.0560
7,8,49.0447,0.0,0.6566,0.8562,0.0155,-0.0155
8,8,50.6940,0.0,0.7346,0.8095,0.0,0.0
9,8,79.2657,0.0,1.2066,0.7789,0.0,0.0
0,9,101.8938,0.0,0.9475,0.7404,0.1354,-0.1354
1,9,73.5451,0.0,1.1712,0.7757,0.1174,-0.1174
2,9,74.5212,0.0,0.8632,0.7670,0.0597,-0.0597
3,9,57.1279,0.0,0.7824,0.8153,0.0411,-0.0411
4,9,43.2344,0.0,0.7207,0.8340,0.0200,-0.0200
5,9,58.8760,0.0,1.0464,0.7869,0.0512,-0.0512
6,9,60.0344,0.0,0.8500,0.7867,0.0685,-0.0685
7,9,46.5856,0.0,0.6691,0.8585,0.0132,-0.0132
8,9,45.5952,0.0,0.7195,0.8374,-0.0280,0.0280
9,9,47.0671,0.0,0.8573,0.8684,0.0,0.0
