eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6256,0.5602,0.8435,0.0,0.0
1,0,81.2987,0.6948,0.7214,0.0,0.0
2,0,75.1992,0.5646,0.6998,0.0,0.0
3,0,75.2168,0.6218,0.6307,0.0,0.0
4,0,71.5935,0.6462,0.6794,0.0,0.0
5,0,68.5974,0.5343,0.6720,0.0,0.0
6,0,69.2690,0.4925,0.6719,0.0,0.0
7,0,59.0648,0.5910,0.6523,0.0,0.0
8,0,80.5583,0.9713,0.6446,0.0,0.0
9,0,143.2067,1.2381,0.4848,0.0,0.0
0,1,48.4048,0.5694,0.8431,0.0003,-0.0003
1,1,29.8270,0.5941,0.8962,0.0,0.0
2,1,50.6028,0.5558,0.7843,0.0,0.0
3,1,47.6413,0.5966,0.7552,0.0,0.0
4,1,42.2567,0.6233,0.7872,0.0,0.0
5,1,43.0704,0.5546,0.7646,0.0,0.0
6,1,46.9883,0.4909,0.7599,0.0,0.0
7,1,40.0195,0.6266,0.7549,0.0,0.0
8,1,50.2845,0.9433,0.7484,0.0,0.0
9,1,102.7862,1.2553,0.6417,0.0,0.0
0,2,54.2432,0.5517,0.8234,0.0201,-0.0201
1,2,31.1909,0.5879,0.8852,0.0110,-0.0110
2,2,31.3526,0.4328,0.8341,0.0,0.0
3,2,33.9670,0.4765,0.8243,0.0,0.0
4,2,32.1786,0.5520,0.8436,0.0,0.0
5,2,33.1798,0.4810,0.8268,0.0,0.0
6,2,37.3443,0.4317,0.8017,0.0,0.0
7,2,29.4180,0.5212,0.8392,0.0,0.0
8,2,34.8394,0.5848,0.8220,0.0,0.0
9,2,72.9214,0.9117,0.7460,0.0,0.0
0,3,55.0395,0.5306,0.8230,0.0205,-0.0205
1,3,30.3343,0.5855,0.8895,0.0068,-0.0068
2,3,34.5304,0.4445,0.8318,0.0023,-0.0023
3,3,27.3687,0.4227,0.8653,0.0,0.0
4,3,27.5810,0.5158,0.8695,0.0,0.0
5,3,31.7436,0.4669,0.8369,0.0,0.0
6,3,34.0927,0.4241,0.8257,0.0,0.0
7,3,27.5514,0.4961,0.8530,0.0,0.0
8,3,34.0882,0.5281,0.8283,0.0,0.0
9,3,70.4116,0.8667,0.7651,0.0,0.0
0,4,57.7842,0.5299,0.8134,0.0300,-0.0300
1,4,30.8958,0.6028,0.8882,0.0080,-0.0080
2,4,36.4767,0.4353,0.8282,0.0059,-0.0059
3,4,27.8838,0.4120,0.8627,0.0026,-0.0026
4,4,23.0951,0.4689,0.8884,0.0,0.0
5,4,31.3398,0.4377,0.8399,0.0,0.0
6,4,34.4387,0.3880,0.8231,0.0,0.0
7,4,26.4818,0.4459,0.8584,0.0,0.0
8,4,35.7168,0.4845,0.8179,0.0,0.0
9,4,64.9007,0.8342,0.7879,0.0,0.0
0,5,55.7400,0.5444,0.8204,0.0231,-0.0231
1,5,33.0232,0.6131,0.8776,0.0186,-0.0186
2,5,37.9240,0.4559,0.8235,0.0106,-0.0106
3,5,28.3202,0.4192,0.8624,0.0029,-0.0029
4,5,24.4211,0.4924,0.8785,0.0099,-0.0099
5,5,24.3838,0.4315,0.8677,0.0,0.0
6,5,32.1532,0.3982,0.8351,0.0,0.0
7,5,24.6574,0.4731,0.8761,0.0,0.0
8,5,30.4453,0.5011,0.8488,0.0,0.0
9,5,62.4045,0.8641,0.7923,0.0,0.0
0,6,56.3147,0.5318,0.8147,0.0288,-0.0288
1,6,35.4344,0.5931,0.8645,0.0317,-0.0317
2,6,35.9934,0.4408,0.8301,0.0040,-0.0040
3,6,29.0611,0.4129,0.8564,0.0089,-0.0089
4,6,24.5924,0.4794,0.8789,0.0095,-0.0095
5,6,28.5701,0.4225,0.8527,0.0149,-0.0149
6,6,27.8720,0.3544,0.8619,0.0,0.0
7,6,23.2792,0.4250,0.8768,0.0,0.0
8,6,29.2924,0.5042,0.8554,0.0,0.0
9,6,58.2327,0.8201,0.8035,0.0,0.0
0,7,58.0926,0.5332,0.8121,0.0314,-0.0314
1,7,35.2680,0.5797,0.8689,0.0273,-0.0273
2,7,37.7194,0.4383,0.8276,0.0065,-0.0065
3,7,30.7807,0.4081,0.8485,0.0168,-0.0168
4,7,25.2894,0.4547,0.8770,0.0114,-0.0114
5,7,27.7880,0.4063,0.8552,0.0124,-0.0124
6,7,29.9052,0.3655,0.8579,0.0040,-0.0040
7,7,18.9150,0.3825,0.8974,0.0,0.0
8,7,33.2074,0.5073,0.8502,0.0,0.0
9,7,58.4131,0.8396,0.8107,0.0,0.0
0,8,59.5776,0.5410,0.8080,0.0354,-0.0354
1,8,35.0693,0.5673,0.8634,0.0329,-0.0329
2,8,37.2109,0.4425,0.8230,0.0111,-0.0111
3,8,27.4814,0.4171,0.8676,-0.0023,0.0023
4,8,25.0769,0.4739,0.8787,0.0097,-0.0097
5,8,27.9772,0.4110,0.8591,0.0086,-0.0086
6,8,28.6403,0.3585,0.8577,0.0042,-0.0042
7,8,21.1264,0.3886,0.8844,0.0129,-0.0129
8,8,23.6769,0.4060,0.8773,0.0,0.0
9,8,52.7349,0.7587,0.8120,0.0,0.0
0,9,57.3239,0.5829,0.8191,0.0244,-0.0244
1,9,35.7089,0.6274,0.8690,0.0273,-0.0273
2,9,38.3030,0.4674,0.8313,0.0028,-0.0028
3,9,30.3600,0.4365,0.8540,0.0113,-0.0113
4,9,27.7270,0.5147,0.8686,0.0198,-0.0198
5,9,29.5459,0.4495,0.8490,0.0186,-0.0186
6,9,31.7198,0.4012,0.8518,0.0101,-0.0101
7,9,21.5118,0.4405,0.8860,0.0113,-0.0113
8,9,27.4643,0.4827,0.8730,0.0043,-0.0043
9,9,31.3422,0.5876,0.8909,0.0,0.0
