training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,192.5691,6.6094,0.1174,0.0,0.0
0,1,154.4230,3.6763,0.3045,0.0,0.0
0,2,139.9048,3.1786,0.4138,0.0,0.0
0,3,124.0342,3.6301,0.5014,0.0,0.0
0,4,114.2878,3.0104,0.5274,0.0,0.0
0,5,105.3926,2.6506,0.5695,0.0,0.0
0,6,95.9486,2.2277,0.6235,0.0,0.0
0,7,89.3400,1.9406,0.6463,0.0,0.0
0,8,82.5622,1.6811,0.6760,0.0,0.0
0,9,77.1558,1.5191,0.6963,0.0,0.0
0,10,73.1882,1.5218,0.7112,0.0,0.0
0,11,69.2636,1.3043,0.7238,0.0,0.0
0,12,65.0889,1.4332,0.7405,0.0,0.0
0,13,62.3400,1.2827,0.7509,0.0,0.0
0,14,59.7903,1.2849,0.7603,0.0,0.0
0,15,57.5422,1.1601,0.7701,0.0,0.0
0,16,55.0180,1.2787,0.7807,0.0,0.0
0,17,53.5369,1.1292,0.7863,0.0,0.0
0,18,51.4676,1.1616,0.7948,0.0,0.0
0,19,50.6571,1.0705,0.7988,0.0,0.0
0,20,48.7470,1.0704,0.8063,0.0,0.0
0,21,47.6545,1.0107,0.8109,0.0,0.0
0,22,46.6355,1.0224,0.8153,0.0,0.0
0,23,45.7421,1.0681,0.8177,0.0,0.0
0,24,45.1436,0.9666,0.8212,0.0,0.0
0,25,43.5429,1.0760,0.8272,0.0,0.0
0,26,43.0923,0.9392,0.8288,0.0,0.0
0,27,42.4402,1.0160,0.8313,0.0,0.0
0,28,41.9962,0.9296,0.8327,0.0,0.0
0,29,41.2488,1.0228,0.8352,0.0,0.0
0,30,40.9945,0.8995,0.8359,0.0,0.0
0,31,39.6200,0.9463,0.8419,0.0,0.0
0,32,39.2790,0.9599,0.8436,0.0,0.0
0,33,38.8393,0.9054,0.8450,0.0,0.0
0,34,38.1632,0.9659,0.8471,0.0,0.0
0,35,37.9585,0.9137,0.8479,0.0,0.0
0,36,39.3012,0.8834,0.8419,0.0,0.0
0,37,37.2502,0.8811,0.8507,0.0,0.0
0,38,36.6489,0.9311,0.8530,0.0,0.0
0,39,36.9343,0.8863,0.8509,0.0,0.0
0,40,36.8237,0.9017,0.8526,0.0,0.0
0,41,35.9259,0.8587,0.8551,0.0,0.0
0,42,35.7902,0.8975,0.8551,0.0,0.0
0,43,36.5307,0.8176,0.8534,0.0,0.0
0,44,34.8341,0.8919,0.8597,0.0,0.0
0,45,34.7087,0.8414,0.8604,0.0,0.0
0,46,34.6030,0.8319,0.8601,0.0,0.0
0,47,34.1158,0.8933,0.8625,0.0,0.0
0,48,34.2908,0.8218,0.8622,0.0,0.0
0,49,33.7317,0.8208,0.8643,0.0,0.0
0,50,33.3504,0.8220,0.8656,0.0,0.0
0,51,34.1975,0.8154,0.8599,0.0,0.0
0,52,33.2970,0.8185,0.8643,0.0,0.0
0,53,33.4349,0.8343,0.8648,0.0,0.0
0,54,33.6937,0.7858,0.8638,0.0,0.0
0,55,32.8425,0.7894,0.8675,0.0,0.0
0,56,32.2864,0.8323,0.8692,0.0,0.0
0,57,32.8443,0.7954,0.8669,0.0,0.0
0,58,32.2170,0.7603,0.8696,0.0,0.0
0,59,31.9391,0.7895,0.8704,0.0,0.0
0,60,32.3990,0.7770,0.8689,0.0,0.0
