eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1971,0.5618,0.8995,0.0,0.0
1,0,64.7358,0.8047,0.7374,0.0,0.0
2,0,72.9734,0.9286,0.6977,0.0,0.0
3,0,80.5891,1.0429,0.6488,0.0,0.0
4,0,97.1125,1.0102,0.6544,0.0,0.0
5,0,87.7403,0.9134,0.6770,0.0,0.0
6,0,73.4588,0.7688,0.7669,0.0,0.0
7,0,88.2250,1.0789,0.6755,0.0,0.0
8,0,121.1921,0.8521,0.6685,0.0,0.0
9,0,124.5476,1.4715,0.3772,0.0,0.0
0,1,23.8528,0.6747,0.9005,-0.0010,0.0010
1,1,48.5225,0.8605,0.8062,0.0,0.0
2,1,61.0676,1.0794,0.7494,0.0,0.0
3,1,69.5881,1.1378,0.6994,0.0,0.0
4,1,79.8791,1.1225,0.7191,0.0,0.0
5,1,76.7440,1.0235,0.7187,0.0,0.0
6,1,65.0688,0.8312,0.7922,0.0,0.0
7,1,81.1739,1.1728,0.7076,0.0,0.0
8,1,126.6231,0.8743,0.6584,0.0,0.0
9,1,128.1011,1.4251,0.3805,0.0,0.0
0,2,25.3774,0.7298,0.8923,0.0072,-0.0072
1,2,46.4690,0.9160,0.8157,-0.0095,0.0095
2,2,52.8922,1.1083,0.7852,0.0,0.0
3,2,64.0723,1.2061,0.7239,0.0,0.0
4,2,72.1889,1.1695,0.7473,0.0,0.0
5,2,70.3611,1.1204,0.7434,0.0,0.0
6,2,60.0060,0.8692,0.8071,0.0,0.0
7,2,70.7405,1.3063,0.7479,0.0,0.0
8,2,111.3726,1.0263,0.6960,0.0,0.0
9,2,105.0160,1.8831,0.5094,0.0,0.0
0,3,25.2495,0.6441,0.8943,0.0052,-0.0052
1,3,44.4848,0.7947,0.8218,-0.0156,0.0156
2,3,49.1829,0.9154,0.7996,-0.0144,0.0144
3,3,38.7182,0.9129,0.8309,0.0,0.0
4,3,63.3231,0.9906,0.7833,0.0,0.0
5,3,55.9504,0.9909,0.7972,0.0,0.0
6,3,56.6943,0.8309,0.8167,0.0,0.0
7,3,62.1810,1.1363,0.7660,0.0,0.0
8,3,84.8376,1.1536,0.7507,0.0,0.0
9,3,51.8707,2.1271,0.7510,0.0,0.0
0,4,26.7680,0.6911,0.8874,0.0121,-0.0121
1,4,43.4026,0.8397,0.8255,-0.0193,0.0193
2,4,47.4849,0.9529,0.8049,-0.0197,0.0197
3,4,40.1299,0.9833,0.8243,0.0066,-0.0066
4,4,44.0207,1.0332,0.8433,0.0,0.0
5,4,53.7381,1.0268,0.8027,0.0,0.0
6,4,50.4103,0.8264,0.8304,0.0,0.0
7,4,55.3564,1.1934,0.7896,0.0,0.0
8,4,89.3700,1.1838,0.7444,0.0,0.0
9,4,58.8695,2.2156,0.7258,0.0,0.0
0,5,26.8010,0.6916,0.8869,0.0126,-0.0126
1,5,42.9991,0.8606,0.8236,-0.0174,0.0174
2,5,46.1345,0.9521,0.8115,-0.0263,0.0263
3,5,40.6188,0.9396,0.8237,0.0072,-0.0072
4,5,47.1503,1.0465,0.8323,0.0110,-0.0110
5,5,42.3276,0.8992,0.8466,0.0,0.0
6,5,48.7489,0.8291,0.8366,0.0,0.0
7,5,53.7637,1.0930,0.7966,0.0,0.0
8,5,90.9253,0.9244,0.7431,0.0,0.0
9,5,56.9100,0.9810,0.7447,0.0,0.0
0,6,27.2086,0.6899,0.8856,0.0139,-0.0139
1,6,42.5743,0.8548,0.8285,-0.0222,0.0222
2,6,47.2268,0.9243,0.8064,-0.0212,0.0212
3,6,43.0453,0.9180,0.8132,0.0177,-0.0177
4,6,49.9567,1.0376,0.8221,0.0212,-0.0212
5,6,44.8974,0.8796,0.8373,0.0094,-0.0094
6,6,42.7868,0.7138,0.8538,0.0,0.0
7,6,52.6565,1.0839,0.7985,0.0,0.0
8,6,90.1857,0.9392,0.7462,0.0,0.0
9,6,55.5927,0.9715,0.7480,0.0,0.0
0,7,27.6511,0.6463,0.8837,0.0158,-0.0158
1,7,43.4953,0.8324,0.8249,-0.0187,0.0187
2,7,46.5770,0.9125,0.8092,-0.0241,0.0241
3,7,43.0597,0.8792,0.8131,0.0179,-0.0179
4,7,50.0660,1.0323,0.8224,0.0209,-0.0209
5,7,45.6677,0.8708,0.8357,0.0109,-0.0109
6,7,47.7413,1.0847,0.8357,0.0181,-0.0181
7,7,42.7233,0.8905,0.8289,0.0,0.0
8,7,67.3514,0.9247,0.8021,0.0,0.0
9,7,46.0573,0.9605,0.7691,0.0,0.0
0,8,28.2630,0.6330,0.8819,0.0176,-0.0176
1,8,44.1553,0.8174,0.8232,-0.0170,0.0170
2,8,47.6410,0.8966,0.8043,-0.0192,0.0192
3,8,46.5067,0.8612,0.7978,0.0332,-0.0332
4,8,51.9162,1.0078,0.8162,0.0271,-0.0271
5,8,49.1861,0.8392,0.8229,0.0237,-0.0237
6,8,49.5585,1.0493,0.8295,0.0243,-0.0243
7,8,43.7517,0.8895,0.8226,0.0063,-0.0063
8,8,46.9125,0.8345,0.8557,0.0,0.0
9,8,51.0216,0.9344,0.7202,0.0,0.0
0,9,28.7809,0.6403,0.8784,0.0211,-0.0211
1,9,44.0492,0.8176,0.8235,-0.0173,0.0173
2,9,47.1353,0.9043,0.8072,-0.0220,0.0220
3,9,45.6100,0.8674,0.8020,0.0290,-0.0290
4,9,51.4184,1.0116,0.8177,0.0256,-0.0256
5,9,48.0038,0.8425,0.8269,0.0197,-0.0197
6,9,48.7804,1.0721,0.8327,0.0211,-0.0211
7,9,42.3305,0.8750,0.8302,-0.0014,0.0014
8,9,46.9051,0.8385,0.8555,0.0003,-0.0003
9,9,32.3360,0.8935,0.8555,0.0,0.0
