eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.1742,0.8955,0.8754,0.0,0.0
1,0,114.1411,1.2376,0.6520,0.0,0.0
2,0,128.0147,0.7977,0.5955,0.0,0.0
3,0,151.2315,0.7957,0.5111,0.0,0.0
4,0,134.6273,0.8014,0.4807,0.0,0.0
5,0,125.3404,0.9362,0.5476,0.0,0.0
6,0,121.8024,0.8115,0.6329,0.0,0.0
7,0,142.6736,0.7292,0.6199,0.0,0.0
8,0,150.0660,1.0609,0.4922,0.0,0.0
9,0,219.1452,1.3490,0.3823,0.0,0.0
0,1,48.0590,0.7664,0.8755,-0.0001,0.0001
1,1,36.8546,1.0160,0.8875,0.0,0.0
2,1,100.3285,0.7354,0.6844,0.0,0.0
3,1,101.3102,0.7373,0.6724,0.0,0.0
4,1,85.6543,0.7169,0.6613,0.0,0.0
5,1,88.2368,0.8840,0.6817,0.0,0.0
6,1,75.5860,0.7497,0.8007,0.0,0.0
7,1,96.7359,0.6949,0.7278,0.0,0.0
8,1,124.4087,0.9213,0.5820,0.0,0.0
9,1,185.0987,1.1931,0.4779,0.0,0.0
0,2,51.7324,0.7516,0.8659,0.0094,-0.0094
1,2,36.1990,0.9604,0.8895,-0.0020,0.0020
2,2,59.2559,0.6073,0.8132,0.0,0.0
3,2,75.8838,0.6715,0.7547,0.0,0.0
4,2,63.5858,0.6752,0.7432,0.0,0.0
5,2,68.1719,0.8051,0.7538,0.0,0.0
6,2,63.6848,0.6901,0.8239,0.0,0.0
7,2,69.2249,0.6235,0.7866,0.0,0.0
8,2,75.7264,0.8175,0.7415,0.0,0.0
9,2,112.2402,1.1319,0.6879,0.0,0.0
0,3,55.5688,0.7977,0.8572,0.0181,-0.0181
1,3,40.9125,1.0452,0.8749,0.0126,-0.0126
2,3,61.2292,0.6095,0.8079,0.0053,-0.0053
3,3,49.5266,0.6139,0.8399,0.0,0.0
4,3,49.0792,0.6207,0.8040,0.0,0.0
5,3,57.6133,0.8009,0.7914,0.0,0.0
6,3,58.8546,0.6723,0.7847,0.0,0.0
7,3,68.3032,0.5985,0.8045,0.0,0.0
8,3,66.8770,0.7089,0.7666,0.0,0.0
9,3,90.1715,1.0766,0.7493,0.0,0.0
0,4,61.1104,0.7364,0.8417,0.0336,-0.0336
1,4,37.6332,0.8855,0.8850,0.0025,-0.0025
2,4,63.0419,0.5851,0.8031,0.0102,-0.0102
3,4,54.0715,0.5462,0.8252,0.0147,-0.0147
4,4,43.7028,0.5541,0.8237,0.0,0.0
5,4,58.1148,0.6370,0.7905,0.0,0.0
