eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.2056,0.9265,0.8827,0.0,0.0
1,0,109.4621,1.3777,0.6663,0.0,0.0
2,0,125.6232,0.8406,0.6032,0.0,0.0
3,0,143.3660,0.8544,0.5365,0.0,0.0
4,0,125.4792,0.8287,0.5166,0.0,0.0
5,0,116.2703,1.0358,0.5803,0.0,0.0
6,0,110.2698,0.8559,0.6742,0.0,0.0
7,0,135.6724,0.7635,0.6467,0.0,0.0
8,0,148.8677,1.0647,0.4986,0.0,0.0
9,0,215.7444,1.3926,0.3922,0.0,0.0
0,1,47.6486,1.1276,0.8773,0.0054,-0.0054
1,1,35.9970,1.6328,0.8901,0.0,0.0
2,1,95.2851,0.8904,0.7000,0.0,0.0
3,1,98.2723,0.9158,0.6823,0.0,0.0
4,1,81.9526,0.8874,0.6865,0.0,0.0
5,1,84.6063,1.2205,0.6946,0.0,0.0
6,1,71.6646,0.9935,0.8107,0.0,0.0
7,1,96.4940,0.8669,0.7257,0.0,0.0
8,1,123.6358,1.0300,0.5734,0.0,0.0
9,1,181.0555,1.3658,0.4903,0.0,0.0
0,2,55.7561,0.8526,0.8564,0.0263,-0.0263
1,2,38.1678,0.9793,0.8838,0.0063,-0.0063
2,2,57.4789,0.7105,0.8191,0.0,0.0
3,2,67.1474,0.6945,0.7829,0.0,0.0
4,2,54.9500,0.7513,0.7826,0.0,0.0
5,2,60.8669,1.0058,0.7799,0.0,0.0
6,2,60.0962,0.8070,0.8259,0.0,0.0
7,2,64.1398,0.7753,0.8110,0.0,0.0
8,2,71.8922,0.8241,0.7498,0.0,0.0
9,2,98.6388,1.2066,0.7258,0.0,0.0
0,3,59.5893,0.8151,0.8461,0.0366,-0.0366
1,3,40.9997,1.0578,0.8751,0.0150,-0.0150
2,3,60.7949,0.6951,0.8098,0.0093,-0.0093
3,3,42.8811,0.6290,0.8614,0.0,0.0
4,3,49.6059,0.6994,0.8024,0.0,0.0
5,3,57.6035,1.0451,0.7911,0.0,0.0
6,3,55.6799,0.8240,0.7249,0.0,0.0
7,3,64.8140,0.7171,0.8306,0.0,0.0
8,3,65.9252,0.7071,0.7753,0.0,0.0
9,3,96.2710,1.2408,0.7313,0.0,0.0
0,4,60.3355,0.8316,0.8450,0.0376,-0.0376
1,4,39.9168,1.1717,0.8783,0.0118,-0.0118
2,4,65.7109,0.6710,0.7959,0.0233,-0.0233
3,4,46.2492,0.6856,0.8505,0.0109,-0.0109
4,4,38.0892,0.6304,0.8528,0.0,0.0
5,4,54.3954,1.1437,0.8041,0.0,0.0
6,4,53.2815,0.8367,0.8018,0.0,0.0
7,4,61.3279,0.6142,0.8174,0.0,0.0
8,4,59.0580,0.6693,0.7999,0.0,0.0
9,4,90.0164,1.2743,0.7494,0.0,0.0
0,5,70.5574,0.8147,0.8178,0.0649,-0.0649
1,5,43.9914,1.2196,0.8659,0.0242,-0.0242
2,5,70.7480,0.7116,0.7794,0.0397,-0.0397
3,5,48.4480,0.6973,0.8433,0.0180,-0.0180
4,5,41.2088,0.6292,0.8428,0.0100,-0.0100
5,5,42.9677,1.0794,0.8449,0.0,0.0
6,5,55.7458,0.8478,0.7744,0.0,0.0
7,5,56.8511,0.6274,0.8511,0.0,0.0
8,5,57.4621,0.7205,0.8040,0.0,0.0
9,5,88.4357,1.2665,0.7539,0.0,0.0
0,6,64.9638,0.8211,0.8337,0.0490,-0.0490
1,6,44.3212,1.2303,0.8650,0.0251,-0.0251
2,6,68.3842,0.6755,0.7880,0.0311,-0.0311
3,6,49.1845,0.7277,0.8409,0.0204,-0.0204
