eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1649,0.5338,0.8871,0.0,0.0
1,0,62.5786,0.9003,0.7500,0.0,0.0
2,0,54.9009,0.7740,0.7759,0.0,0.0
3,0,58.5351,0.9948,0.7727,0.0,0.0
4,0,76.9268,0.9200,0.7047,0.0,0.0
5,0,71.2460,0.8242,0.7502,0.0,0.0
6,0,63.3096,1.0204,0.7775,0.0,0.0
7,0,84.3358,0.9732,0.7230,0.0,0.0
8,0,67.0889,0.8684,0.8029,0.0,0.0
9,0,58.8272,1.1516,0.8052,0.0,0.0
0,1,25.0533,0.5211,0.8911,-0.0040,0.0040
1,1,26.4435,0.6648,0.8794,0.0,0.0
2,1,36.3962,0.6749,0.8434,0.0,0.0
3,1,38.5527,0.7954,0.8439,0.0,0.0
4,1,52.0403,0.7382,0.7951,0.0,0.0
5,1,52.6149,0.6932,0.8044,0.0,0.0
6,1,43.8601,0.8758,0.8363,0.0,0.0
7,1,58.6927,0.8558,0.8042,0.0,0.0
8,1,50.1183,0.7365,0.8434,0.0,0.0
9,1,41.5132,0.9360,0.8566,0.0,0.0
0,2,25.6286,0.5331,0.8893,-0.0022,0.0022
1,2,25.8952,0.6790,0.8823,-0.0029,0.0029
2,2,24.9984,0.6163,0.8896,0.0,0.0
3,2,31.4114,0.7726,0.8694,0.0,0.0
4,2,44.9066,0.7080,0.8192,0.0,0.0
5,2,46.6979,0.6753,0.8224,0.0,0.0
6,2,40.6286,0.9001,0.8448,0.0,0.0
7,2,54.2419,0.8123,0.8159,0.0,0.0
8,2,44.7691,0.6791,0.8534,0.0,0.0
9,2,34.7973,0.8505,0.8764,0.0,0.0
0,3,25.0846,0.5133,0.8905,-0.0035,0.0035
1,3,24.7541,0.6447,0.8880,-0.0086,0.0086
2,3,23.7121,0.5907,0.8940,-0.0044,0.0044
3,3,18.6721,0.6367,0.9225,0.0,0.0
4,3,40.2546,0.6635,0.8379,0.0,0.0
5,3,44.5777,0.6319,0.8269,0.0,0.0
6,3,39.5024,0.8226,0.8475,0.0,0.0
7,3,50.8401,0.7129,0.8257,0.0,0.0
8,3,46.2256,0.6417,0.8459,0.0,0.0
9,3,31.8533,0.7847,0.8859,0.0,0.0
0,4,24.8210,0.5168,0.8919,-0.0048,0.0048
1,4,24.5205,0.6498,0.8892,-0.0098,0.0098
2,4,23.2192,0.6006,0.8960,-0.0063,0.0063
3,4,17.5131,0.6413,0.9276,-0.0051,0.0051
4,4,25.9469,0.6367,0.8919,0.0,0.0
5,4,42.2823,0.6390,0.8328,0.0,0.0
6,4,37.3644,0.8284,0.8543,0.0,0.0
7,4,49.5556,0.7216,0.8285,0.0,0.0
8,4,44.2004,0.6679,0.8523,0.0,0.0
9,4,30.4213,0.8832,0.8891,0.0,0.0
0,5,24.9943,0.5263,0.8913,-0.0042,0.0042
1,5,24.6924,0.6544,0.8887,-0.0093,0.0093
2,5,23.1273,0.6041,0.8961,-0.0065,0.0065
3,5,17.2559,0.6286,0.9286,-0.0061,0.0061
4,5,25.3355,0.6188,0.8937,-0.0018,0.0018
5,5,30.3207,0.5871,0.8755,0.0,0.0
6,5,34.7790,0.8005,0.8635,0.0,0.0
7,5,46.2722,0.6975,0.8387,0.0,0.0
8,5,41.6393,0.6530,0.8597,0.0,0.0
9,5,25.3719,0.8555,0.9079,0.0,0.0
0,6,25.1212,0.5191,0.8911,-0.0040,0.0040
1,6,24.7081,0.6425,0.8887,-0.0093,0.0093
2,6,23.2633,0.5942,0.8952,-0.0056,0.0056
3,6,17.1248,0.6106,0.9291,-0.0066,0.0066
4,6,25.0573,0.6043,0.8944,-0.0025,0.0025
5,6,29.1435,0.5597,0.8797,-0.0042,0.0042
6,6,26.5526,0.7294,0.8957,0.0,0.0
7,6,42.6120,0.6469,0.8506,0.0,0.0
8,6,37.9792,0.6401,0.8718,0.0,0.0
9,6,23.5805,0.8229,0.9125,0.0,0.0
0,7,25.3634,0.5258,0.8903,-0.0032,0.0032
1,7,24.9414,0.6564,0.8875,-0.0081,0.0081
2,7,23.3894,0.5995,0.8944,-0.0048,0.0048
3,7,16.9438,0.6269,0.9298,-0.0073,0.0073
4,7,24.8795,0.6146,0.8955,-0.0036,0.0036
5,7,28.3998,0.5681,0.8826,-0.0070,0.0070
6,7,25.7377,0.7419,0.8983,-0.0027,0.0027
7,7,33.1328,0.6175,0.8832,0.0,0.0
8,7,34.6993,0.6055,0.8817,0.0,0.0
9,7,21.2513,0.7794,0.9214,0.0,0.0
0,8,25.3899,0.5230,0.8903,-0.0033,0.0033
1,8,25.0755,0.6557,0.8869,-0.0075,0.0075
2,8,23.3619,0.6003,0.8945,-0.0049,0.0049
3,8,16.8656,0.6350,0.9301,-0.0076,0.0076
4,8,24.6571,0.6181,0.8968,-0.0049,0.0049
5,8,28.3664,0.5669,0.8823,-0.0068,0.0068
6,8,25.4532,0.7459,0.8992,-0.0035,0.0035
7,8,32.2943,0.6091,0.8854,-0.0022,0.0022
8,8,29.5095,0.5432,0.9002,0.0,0.0
9,8,20.0080,0.7792,0.9260,0.0,0.0
0,9,25.4256,0.5273,0.8899,-0.0028,0.0028
1,9,25.1348,0.6550,0.8865,-0.0071,0.0071
2,9,23.4562,0.6007,0.8943,-0.0047,0.0047
3,9,16.9731,0.6317,0.9297,-0.0072,0.0072
4,9,24.7820,0.6176,0.8964,-0.0045,0.0045
5,9,28.3149,0.5647,0.8828,-0.0072,0.0072
6,9,25.4708,0.7373,0.8990,-0.0033,0.0033
7,9,32.0292,0.6092,0.8860,-0.0028,0.0028
8,9,29.1424,0.5312,0.9015,-0.0013,0.0013
9,9,18.5215,0.7385,0.9321,0.0,0.0
