training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.7313,1.4365,-0.1084,0.0,0.0
0,1,0.002,206.2389,3.2449,0.0730,0.0,0.0
0,2,0.002,190.0971,3.9271,0.2032,0.0,0.0
0,3,0.002,175.2591,3.3855,0.2099,0.0,0.0
0,4,0.002,161.7313,3.4051,0.2961,0.0,0.0
0,5,0.002,152.7983,3.6540,0.3226,0.0,0.0
0,6,0.002,145.6404,3.3705,0.3593,0.0,0.0
0,7,0.002,139.8533,3.2793,0.3943,0.0,0.0
0,8,0.002,135.0205,3.2466,0.4227,0.0,0.0
0,9,0.002,131.0075,3.0219,0.4468,0.0,0.0
0,10,0.002,127.4685,2.9381,0.4672,0.0,0.0
0,11,0.002,124.3518,2.8085,0.4836,0.0,0.0
0,12,0.002,121.2125,2.6468,0.4978,0.0,0.0
0,13,0.002,118.0800,2.5492,0.5112,0.0,0.0
0,14,0.002,115.1396,2.3822,0.5242,0.0,0.0
0,15,0.002,111.7267,2.2583,0.5390,0.0,0.0
0,16,0.002,108.8817,2.0911,0.5509,0.0,0.0
0,17,0.002,105.4078,1.9890,0.5659,0.0,0.0
0,18,0.002,102.4618,1.8459,0.5762,0.0,0.0
0,19,0.002,99.2025,1.7380,0.5908,0.0,0.0
0,20,0.002,96.5399,1.6028,0.6010,0.0,0.0
0,21,0.002,93.7882,1.5387,0.6128,0.0,0.0
0,22,0.002,91.9839,1.4289,0.6200,0.0,0.0
0,23,0.002,89.3970,1.4263,0.6312,0.0,0.0
0,24,0.002,87.6075,1.3313,0.6377,0.0,0.0
0,25,0.002,85.4308,1.3384,0.6469,0.0,0.0
0,26,0.002,83.9692,1.2925,0.6533,0.0,0.0
0,27,0.002,82.1200,1.2609,0.6618,0.0,0.0
0,28,0.002,80.5544,1.2573,0.6678,0.0,0.0
0,29,0.002,79.3928,1.1962,0.6728,0.0,0.0
0,30,0.002,77.2474,1.2255,0.6821,0.0,0.0
0,31,0.002,75.9918,1.2114,0.6872,0.0,0.0
0,32,0.002,75.1199,1.1574,0.6909,0.0,0.0
0,33,0.002,73.7273,1.1832,0.6969,0.0,0.0
0,34,0.002,73.5374,1.1243,0.6964,0.0,0.0
0,35,0.002,71.0830,1.1913,0.7080,0.0,0.0
0,36,0.002,70.9968,1.1164,0.7064,0.0,0.0
0,37,0.002,69.6261,1.1096,0.7132,0.0,0.0
0,38,0.002,67.9750,1.1182,0.7201,0.0,0.0
0,39,0.002,68.0079,1.0745,0.7185,0.0,0.0
0,40,0.002,66.1041,1.0867,0.7270,0.0,0.0
0,41,0.002,65.1339,1.0789,0.7308,0.0,0.0
0,42,0.002,64.3211,1.0981,0.7334,0.0,0.0
0,43,0.002,63.6655,1.0438,0.7369,0.0,0.0
0,44,0.002,63.5998,1.0238,0.7375,0.0,0.0
0,45,0.002,61.8727,1.0471,0.7437,0.0,0.0
0,46,0.002,60.7664,1.0651,0.7475,0.0,0.0
0,47,0.002,61.2513,0.9923,0.7463,0.0,0.0
0,48,0.002,59.9237,1.0382,0.7516,0.0,0.0
0,49,0.002,58.4857,1.0510,0.7576,0.0,0.0
0,50,0.002,59.3666,0.9988,0.7532,0.0,0.0
0,51,0.002,58.3894,1.0008,0.7577,0.0,0.0
0,52,0.002,56.3806,1.0413,0.7658,0.0,0.0
0,53,0.002,57.3812,0.9724,0.7616,0.0,0.0
0,54,0.002,57.1801,0.9806,0.7622,0.0,0.0
0,55,0.002,54.4694,1.0311,0.7731,0.0,0.0
0,56,0.002,54.9919,0.9830,0.7708,0.0,0.0
0,57,0.002,55.5814,0.9517,0.7693,0.0,0.0
0,58,0.002,53.1619,0.9964,0.7774,0.0,0.0
0,59,0.002,53.1538,0.9835,0.7778,0.0,0.0
0,60,0.002,53.4703,0.9490,0.7776,0.0,0.0
0,61,0.002,52.3333,0.9631,0.7812,0.0,0.0
0,62,0.002,51.4344,0.9670,0.7849,0.0,0.0
0,63,0.002,52.5331,0.9069,0.7802,0.0,0.0
0,64,0.002,51.9728,0.9166,0.7820,0.0,0.0
0,65,0.002,49.6434,0.9759,0.7917,0.0,0.0
0,66,0.002,50.4990,0.9279,0.7882,0.0,0.0
0,67,0.002,50.4517,0.9164,0.7877,0.0,0.0
0,68,0.002,48.8657,0.9583,0.7941,0.0,0.0
0,69,0.002,49.2214,0.9323,0.7938,0.0,0.0
0,70,0.002,48.7117,0.9276,0.7956,0.0,0.0
0,71,0.002,49.2802,0.9013,0.7923,0.0,0.0
0,72,0.002,47.8662,0.9101,0.7985,0.0,0.0
0,73,0.002,47.7495,0.9021,0.7987,0.0,0.0
0,74,0.002,47.6796,0.9044,0.7986,0.0,0.0
0,75,0.002,47.4110,0.8891,0.7997,0.0,0.0
0,76,0.002,47.0384,0.8971,0.8007,0.0,0.0
0,77,0.002,45.9858,0.8811,0.8057,0.0,0.0
0,78,0.002,46.1563,0.8771,0.8056,0.0,0.0
0,79,0.002,46.8401,0.8677,0.8022,0.0,0.0
0,80,0.002,45.6001,0.8911,0.8070,0.0,0.0
0,81,0.002,45.2294,0.8901,0.8081,0.0,0.0
0,82,0.002,45.3517,0.8680,0.8085,0.0,0.0
0,83,0.002,45.7502,0.8571,0.8052,0.0,0.0
0,84,0.002,44.0425,0.8820,0.8133,0.0,0.0
0,85,0.002,44.5312,0.8586,0.8115,0.0,0.0
0,86,0.002,45.1459,0.8192,0.8091,0.0,0.0
0,87,0.002,43.5109,0.8632,0.8148,0.0,0.0
0,88,0.002,44.4407,0.8404,0.8112,0.0,0.0
0,89,0.002,44.7876,0.8377,0.8101,0.0,0.0
0,90,0.002,43.3139,0.8640,0.8158,0.0,0.0
0,91,0.002,44.1743,0.8661,0.8115,0.0,0.0
0,92,0.002,44.4682,0.8240,0.8120,0.0,0.0
0,93,0.002,42.4473,0.8411,0.8188,0.0,0.0
0,94,0.002,43.0573,0.8337,0.8170,0.0,0.0
0,95,0.002,43.8125,0.8255,0.8140,0.0,0.0
0,96,0.002,42.3802,0.8586,0.8192,0.0,0.0
0,97,0.002,41.8260,0.8666,0.8216,0.0,0.0
0,98,0.002,44.0269,0.8096,0.8125,0.0,0.0
0,99,0.002,42.0317,0.8412,0.8212,0.0,0.0
0,100,0.002,41.9744,0.8283,0.8206,0.0,0.0
0,101,0.002,41.8678,0.8327,0.8208,0.0,0.0
0,102,0.002,41.0059,0.8298,0.8246,0.0,0.0
0,103,0.002,41.1237,0.8282,0.8242,0.0,0.0
0,104,0.002,43.4379,0.7927,0.8145,0.0,0.0
0,105,0.002,40.9591,0.8205,0.8250,0.0,0.0
0,106,0.002,40.7138,0.8279,0.8249,0.0,0.0
0,107,0.002,41.2231,0.8164,0.8238,0.0,0.0
0,108,0.002,40.8964,0.8249,0.8256,0.0,0.0
0,109,0.002,40.7041,0.8108,0.8243,0.0,0.0
0,110,0.002,40.9043,0.7853,0.8259,0.0,0.0
0,111,0.002,40.3007,0.8215,0.8275,0.0,0.0
0,112,0.002,40.8528,0.7994,0.8240,0.0,0.0
0,113,0.002,39.7992,0.8078,0.8298,0.0,0.0
0,114,0.002,39.5687,0.8073,0.8307,0.0,0.0
0,115,0.002,40.2778,0.7941,0.8269,0.0,0.0
0,116,0.002,39.5825,0.8131,0.8298,0.0,0.0
0,117,0.002,39.3750,0.7906,0.8307,0.0,0.0
0,118,0.002,40.0742,0.7879,0.8289,0.0,0.0
0,119,0.002,40.3131,0.7991,0.8267,0.0,0.0
0,120,0.002,39.4687,0.7874,0.8290,0.0,0.0
0,121,0.002,39.4893,0.7597,0.8312,0.0,0.0
0,122,0.002,39.4014,0.7890,0.8307,0.0,0.0
0,123,0.002,38.0178,0.8045,0.8360,0.0,0.0
0,124,0.002,39.6231,0.7649,0.8299,0.0,0.0
0,125,0.002,38.8403,0.7717,0.8331,0.0,0.0
0,126,0.002,38.2599,0.7800,0.8362,0.0,0.0
0,127,0.002,38.9610,0.7779,0.8318,0.0,0.0
0,128,0.002,38.5026,0.7843,0.8348,0.0,0.0
0,129,0.002,38.8343,0.7748,0.8331,0.0,0.0
0,130,0.002,38.6922,0.7829,0.8323,0.0,0.0
0,131,0.002,38.5089,0.7785,0.8355,0.0,0.0
0,132,0.002,38.1697,0.7814,0.8360,0.0,0.0
0,133,0.002,38.6994,0.7866,0.8332,0.0,0.0
0,134,0.002,38.1072,0.7890,0.8362,0.0,0.0
0,135,0.002,39.2542,0.7567,0.8308,0.0,0.0
0,136,0.002,38.1424,0.7576,0.8355,0.0,0.0
0,137,0.002,37.8091,0.7731,0.8371,0.0,0.0
0,138,0.002,37.5751,0.7687,0.8382,0.0,0.0
0,139,0.002,38.7533,0.7570,0.8340,0.0,0.0
0,140,0.002,37.3547,0.7867,0.8389,0.0,0.0
0,141,0.002,37.7891,0.7671,0.8373,0.0,0.0
0,142,0.002,37.7134,0.7609,0.8374,0.0,0.0
0,143,0.002,37.4354,0.8044,0.8394,0.0,0.0
0,144,0.002,38.0477,0.7649,0.8354,0.0,0.0
0,145,0.002,37.4779,0.7430,0.8391,0.0,0.0
0,146,0.002,36.7199,0.7846,0.8418,0.0,0.0
0,147,0.002,36.4064,0.7785,0.8427,0.0,0.0
0,148,0.002,36.7176,0.7675,0.8419,0.0,0.0
0,149,0.002,36.7956,0.7718,0.8417,0.0,0.0
0,150,0.002,37.2921,0.7655,0.8389,0.0,0.0
0,151,0.002,37.3208,0.7531,0.8405,0.0,0.0
0,152,0.002,37.3144,0.7523,0.8382,0.0,0.0
0,153,0.002,35.8502,0.7780,0.8448,0.0,0.0
0,154,0.001,36.5599,0.7453,0.8421,0.0,0.0
0,155,0.001,36.6270,0.7489,0.8413,0.0,0.0
0,156,0.001,36.4267,0.7580,0.8411,0.0,0.0
0,157,0.001,36.3025,0.7654,0.8436,0.0,0.0
0,158,0.001,36.3383,0.7620,0.8437,0.0,0.0
0,159,0.001,36.1669,0.7533,0.8434,0.0,0.0
0,160,0.001,36.2315,0.7442,0.8434,0.0,0.0
0,161,0.001,36.5135,0.7383,0.8426,0.0,0.0
0,162,0.001,36.0300,0.7466,0.8445,0.0,0.0
0,163,0.001,36.3119,0.7431,0.8438,0.0,0.0
0,164,0.001,36.2577,0.7423,0.8433,0.0,0.0
0,165,0.001,36.4860,0.7417,0.8424,0.0,0.0
0,166,0.001,35.6197,0.7561,0.8465,0.0,0.0
0,167,0.001,36.4034,0.7413,0.8423,0.0,0.0
0,168,0.001,35.6613,0.7482,0.8457,0.0,0.0
0,169,0.001,35.9446,0.7480,0.8451,0.0,0.0
0,170,0.001,35.5381,0.7433,0.8464,0.0,0.0
0,171,0.001,36.0445,0.7392,0.8439,0.0,0.0
0,172,0.0005,35.5074,0.7498,0.8463,0.0,0.0
0,173,0.0005,36.2756,0.7418,0.8432,0.0,0.0
0,174,0.0005,35.6646,0.7543,0.8455,0.0,0.0
0,175,0.0005,35.5729,0.7462,0.8462,0.0,0.0
0,176,0.0005,36.0323,0.7388,0.8446,0.0,0.0
0,177,0.0005,35.4125,0.7403,0.8469,0.0,0.0
0,178,0.0005,35.5324,0.7361,0.8459,0.0,0.0
0,179,0.0005,35.8665,0.7326,0.8447,0.0,0.0
0,180,0.0005,35.4663,0.7372,0.8468,0.0,0.0
0,181,0.0005,35.8542,0.7294,0.8454,0.0,0.0
0,182,0.0005,35.7593,0.7379,0.8458,0.0,0.0
0,183,0.0005,35.5170,0.7366,0.8465,0.0,0.0
0,184,0.0005,35.4597,0.7372,0.8464,0.0,0.0
0,185,0.0005,35.6692,0.7379,0.8451,0.0,0.0
0,186,0.0005,35.4716,0.7356,0.8465,0.0,0.0
0,187,0.0005,35.5747,0.7340,0.8467,0.0,0.0
0,188,0.0005,35.3926,0.7434,0.8475,0.0,0.0
0,189,0.0005,35.5543,0.7419,0.8465,0.0,0.0
0,190,0.0005,35.4838,0.7401,0.8463,0.0,0.0
0,191,0.0005,35.3041,0.7369,0.8472,0.0,0.0
0,192,0.0005,35.5631,0.7311,0.8465,0.0,0.0
0,193,0.0005,35.3911,0.7375,0.8469,0.0,0.0
0,194,0.0005,35.2436,0.7348,0.8475,0.0,0.0
0,195,0.0005,35.4472,0.7292,0.8467,0.0,0.0
0,196,0.00025,35.4115,0.7323,0.8466,0.0,0.0
0,197,0.00025,35.2524,0.7370,0.8471,0.0,0.0
0,198,0.00025,35.3392,0.7349,0.8468,0.0,0.0
0,199,0.00025,35.5226,0.7300,0.8462,0.0,0.0
1,0,0.002,53.0444,1.0918,0.7736,0.0,0.0
1,1,0.002,50.4823,0.9785,0.7862,0.0,0.0
1,2,0.002,50.2225,0.9981,0.7901,0.0,0.0
1,3,0.002,46.3904,0.9654,0.8010,0.0,0.0
1,4,0.002,45.7492,0.9449,0.8030,0.0,0.0
1,5,0.002,44.6305,0.9812,0.8022,0.0,0.0
1,6,0.002,43.7531,0.9029,0.8101,0.0,0.0
1,7,0.002,43.8184,0.9172,0.8091,0.0,0.0
1,8,0.002,42.3830,0.9800,0.8120,0.0,0.0
1,9,0.002,42.1974,0.9403,0.8147,0.0,0.0
1,10,0.002,42.0986,0.9270,0.8142,0.0,0.0
1,11,0.002,41.9953,0.9262,0.8145,0.0,0.0
1,12,0.002,41.1920,0.9454,0.8178,0.0,0.0
1,13,0.002,42.2820,0.9070,0.8133,0.0,0.0
1,14,0.002,42.4104,0.8941,0.8144,0.0,0.0
1,15,0.002,42.8766,0.9190,0.8132,0.0,0.0
1,16,0.002,42.9064,0.8800,0.8115,0.0,0.0
1,17,0.002,42.5410,0.9097,0.8125,0.0,0.0
1,18,0.002,42.0054,0.8822,0.8168,0.0,0.0
1,19,0.002,40.3794,0.9133,0.8200,0.0,0.0
1,20,0.002,40.3445,0.9361,0.8243,0.0,0.0
1,21,0.002,40.0153,0.8844,0.8227,0.0,0.0
1,22,0.002,40.6379,0.8914,0.8204,0.0,0.0
1,23,0.002,39.7753,0.9080,0.8237,0.0,0.0
1,24,0.002,39.9089,0.9275,0.8237,0.0,0.0
1,25,0.002,39.8225,0.9035,0.8242,0.0,0.0
1,26,0.002,39.9080,0.8907,0.8257,0.0,0.0
1,27,0.002,38.6145,0.9303,0.8285,0.0,0.0
1,28,0.002,38.7047,0.9144,0.8297,0.0,0.0
1,29,0.002,39.0913,0.8804,0.8250,0.0,0.0
1,30,0.002,39.4418,0.8634,0.8252,0.0,0.0
1,31,0.002,39.8882,0.8759,0.8253,0.0,0.0
1,32,0.002,39.7243,0.9022,0.8264,0.0,0.0
1,33,0.002,38.6165,0.8753,0.8297,0.0,0.0
1,34,0.002,38.6248,0.9007,0.8306,0.0,0.0
1,35,0.002,37.7971,0.9232,0.8327,0.0,0.0
1,36,0.002,38.0144,0.9284,0.8314,0.0,0.0
1,37,0.002,39.4062,0.8888,0.8284,0.0,0.0
1,38,0.002,37.7834,0.8993,0.8314,0.0,0.0
1,39,0.002,38.0799,0.9275,0.8336,0.0,0.0
1,40,0.002,38.5000,0.8924,0.8301,0.0,0.0
1,41,0.002,39.0501,0.8911,0.8272,0.0,0.0
1,42,0.002,37.6262,0.9223,0.8336,0.0,0.0
1,43,0.002,39.2771,0.8508,0.8284,0.0,0.0
1,44,0.002,38.6225,0.8822,0.8291,0.0,0.0
1,45,0.002,39.5065,0.8748,0.8263,0.0,0.0
1,46,0.002,40.0916,0.8636,0.8242,0.0,0.0
1,47,0.002,39.6965,0.8678,0.8257,0.0,0.0
1,48,0.002,39.1915,0.8814,0.8285,0.0,0.0
1,49,0.002,38.4761,0.8784,0.8318,0.0,0.0
1,50,0.002,38.3198,0.8593,0.8326,0.0,0.0
1,51,0.002,38.7499,0.8973,0.8307,0.0,0.0
1,52,0.002,37.1611,0.8829,0.8366,0.0,0.0
1,53,0.002,36.7137,0.9114,0.8387,0.0,0.0
1,54,0.002,36.3556,0.8998,0.8392,0.0,0.0
1,55,0.002,36.3993,0.9086,0.8411,0.0,0.0
1,56,0.002,36.3567,0.9079,0.8376,0.0,0.0
1,57,0.002,36.7056,0.9165,0.8389,0.0,0.0
1,58,0.002,35.6761,0.8992,0.8416,0.0,0.0
1,59,0.002,36.2009,0.9250,0.8409,0.0,0.0
1,60,0.002,36.3953,0.9347,0.8397,0.0,0.0
1,61,0.002,36.8186,0.8928,0.8372,0.0,0.0
1,62,0.002,38.0117,0.8997,0.8326,0.0,0.0
1,63,0.002,36.6113,0.9185,0.8365,0.0,0.0
1,64,0.002,36.7120,0.9059,0.8381,0.0,0.0
1,65,0.002,36.9720,0.8977,0.8352,0.0,0.0
1,66,0.002,37.3176,0.8772,0.8365,0.0,0.0
1,67,0.002,36.7296,0.8968,0.8388,0.0,0.0
1,68,0.002,36.5197,0.8988,0.8377,0.0,0.0
1,69,0.002,35.6594,0.9181,0.8438,0.0,0.0
1,70,0.002,35.4773,0.9212,0.8420,0.0,0.0
1,71,0.002,35.0464,0.9113,0.8449,0.0,0.0
1,72,0.002,35.3888,0.9341,0.8446,0.0,0.0
1,73,0.002,35.6233,0.9148,0.8425,0.0,0.0
1,74,0.002,36.0507,0.9075,0.8399,0.0,0.0
1,75,0.002,37.1547,0.9126,0.8350,0.0,0.0
1,76,0.002,36.1067,0.9144,0.8405,0.0,0.0
1,77,0.002,35.5875,0.9253,0.8421,0.0,0.0
1,78,0.002,36.8937,0.9205,0.8381,0.0,0.0
1,79,0.002,36.2449,0.9127,0.8387,0.0,0.0
1,80,0.002,35.2667,0.9354,0.8457,0.0,0.0
1,81,0.002,34.7773,0.9297,0.8468,0.0,0.0
1,82,0.002,35.1998,0.9226,0.8453,0.0,0.0
1,83,0.002,36.4614,0.8928,0.8379,0.0,0.0
1,84,0.002,36.4340,0.9016,0.8401,0.0,0.0
1,85,0.002,35.3982,0.9289,0.8414,0.0,0.0
1,86,0.002,35.5608,0.9245,0.8442,0.0,0.0
1,87,0.002,35.1820,0.9328,0.8442,0.0,0.0
1,88,0.002,35.4111,0.9092,0.8444,0.0,0.0
1,89,0.002,36.0055,0.9247,0.8400,0.0,0.0
1,90,0.002,34.9050,0.9639,0.8462,0.0,0.0
1,91,0.002,36.9564,0.9090,0.8368,0.0,0.0
1,92,0.002,36.5579,0.9201,0.8369,0.0,0.0
1,93,0.002,35.6912,0.9331,0.8434,0.0,0.0
1,94,0.002,35.0686,0.9245,0.8449,0.0,0.0
1,95,0.002,35.6553,0.9275,0.8415,0.0,0.0
1,96,0.002,35.6487,0.9603,0.8422,0.0,0.0
1,97,0.002,34.7676,0.9540,0.8468,0.0,0.0
1,98,0.002,34.5515,0.9348,0.8465,0.0,0.0
1,99,0.002,34.2869,0.9354,0.8481,0.0,0.0
1,100,0.002,34.4348,0.9531,0.8483,0.0,0.0
1,101,0.002,35.4864,0.9340,0.8438,0.0,0.0
1,102,0.002,36.1738,0.9194,0.8400,0.0,0.0
1,103,0.002,34.9278,0.9257,0.8456,0.0,0.0
1,104,0.001,34.9040,0.9384,0.8463,0.0,0.0
1,105,0.001,34.8196,0.9476,0.8464,0.0,0.0
1,106,0.001,35.4972,0.9182,0.8423,0.0,0.0
1,107,0.001,34.7546,0.9297,0.8468,0.0,0.0
1,108,0.001,34.8845,0.9328,0.8463,0.0,0.0
1,109,0.001,36.3864,0.9228,0.8391,0.0,0.0
1,110,0.001,34.4877,0.9374,0.8478,0.0,0.0
1,111,0.001,35.7865,0.9376,0.8414,0.0,0.0
1,112,0.001,35.0452,0.9315,0.8454,0.0,0.0
1,113,0.001,35.0576,0.9300,0.8453,0.0,0.0
1,114,0.001,35.3855,0.9288,0.8434,0.0,0.0
1,115,0.001,34.3445,0.9379,0.8482,0.0,0.0
1,116,0.001,35.5984,0.9278,0.8433,0.0,0.0
1,117,0.001,34.6494,0.9335,0.8467,0.0,0.0
1,118,0.001,35.2037,0.9506,0.8444,0.0,0.0
1,119,0.001,34.3964,0.9474,0.8470,0.0,0.0
1,120,0.001,34.3473,0.9445,0.8484,0.0,0.0
1,121,0.001,35.4980,0.9307,0.8441,0.0,0.0
