eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.5226,0.7300,0.8462,0.0,0.0
1,0,63.3911,1.1360,0.7462,0.0,0.0
2,0,53.7077,0.9746,0.7751,0.0,0.0
3,0,50.1152,1.3782,0.8019,0.0,0.0
4,0,74.5760,1.2585,0.7146,0.0,0.0
5,0,71.4298,1.0890,0.7499,0.0,0.0
6,0,62.9654,1.3619,0.7765,0.0,0.0
7,0,83.7514,1.3337,0.7220,0.0,0.0
8,0,68.7576,1.0201,0.8045,0.0,0.0
9,0,61.2594,1.5120,0.7939,0.0,0.0
0,1,42.7696,0.7783,0.8220,0.0242,-0.0242
1,1,34.2452,0.9502,0.8486,0.0,0.0
2,1,42.7866,0.9673,0.8166,0.0,0.0
3,1,43.5668,1.1716,0.8255,0.0,0.0
4,1,57.7479,1.0911,0.7635,0.0,0.0
5,1,61.0546,1.0257,0.7756,0.0,0.0
6,1,59.3964,1.3366,0.7757,0.0,0.0
7,1,69.0293,1.2214,0.7655,0.0,0.0
8,1,58.3924,0.9409,0.8188,0.0,0.0
9,1,48.4057,1.3060,0.8220,0.0,0.0
0,2,49.2812,0.8055,0.7936,0.0526,-0.0526
1,2,46.5682,1.0318,0.8015,0.0470,-0.0470
2,2,31.4921,0.8904,0.8576,0.0,0.0
3,2,40.0422,1.0684,0.8350,0.0,0.0
4,2,54.3977,1.0425,0.7767,0.0,0.0
5,2,56.7483,0.9667,0.7828,0.0,0.0
6,2,51.9771,1.3301,0.7964,0.0,0.0
7,2,63.8855,1.1400,0.7775,0.0,0.0
8,2,56.3517,0.8381,0.8062,0.0,0.0
9,2,52.7640,1.0319,0.7990,0.0,0.0
0,3,54.1534,0.7971,0.7750,0.0712,-0.0712
1,3,53.9309,1.0149,0.7722,0.0763,-0.0763
2,3,43.1148,0.9082,0.8076,0.0501,-0.0501
3,3,25.5630,0.9754,0.8919,0.0,0.0
4,3,50.4059,1.0052,0.7930,0.0,0.0
5,3,60.5341,0.9594,0.7624,0.0,0.0
6,3,46.4867,1.2836,0.8180,0.0,0.0
7,3,58.5763,1.0581,0.7963,0.0,0.0
8,3,50.9265,0.7946,0.8255,0.0,0.0
9,3,42.0540,1.0286,0.8369,0.0,0.0
0,4,54.3492,0.8142,0.7777,0.0685,-0.0685
1,4,54.4580,1.0356,0.7707,0.0779,-0.0779
2,4,44.5553,0.9215,0.7988,0.0589,-0.0589
3,4,28.4012,1.0337,0.8806,0.0113,-0.0113
4,4,33.5189,0.9860,0.8586,0.0,0.0
5,4,56.5646,0.9365,0.7742,0.0,0.0
6,4,44.5286,1.2984,0.8256,0.0,0.0
7,4,58.3760,1.0423,0.7901,0.0,0.0
8,4,48.7424,0.7912,0.8305,0.0,0.0
9,4,37.5367,0.9988,0.8586,0.0,0.0
0,5,56.3977,0.8258,0.7667,0.0795,-0.0795
1,5,56.7793,1.0369,0.7615,0.0871,-0.0871
2,5,43.6170,0.9230,0.8060,0.0516,-0.0516
3,5,31.1270,1.0228,0.8704,0.0214,-0.0214
4,5,44.9201,1.0014,0.8157,0.0429,-0.0429
5,5,36.8277,0.9086,0.8521,0.0,0.0
6,5,43.4252,1.3061,0.8305,0.0,0.0
7,5,53.9269,1.0713,0.8089,0.0,0.0
8,5,43.9692,0.7796,0.8518,0.0,0.0
9,5,33.2788,1.0368,0.8674,0.0,0.0
0,6,57.7510,0.8327,0.7617,0.0845,-0.0845
1,6,59.2905,1.0619,0.7515,0.0971,-0.0971
2,6,47.1133,0.9201,0.7896,0.0680,-0.0680
3,6,33.0783,1.0192,0.8627,0.0292,-0.0292
4,6,48.4896,0.9685,0.8003,0.0583,-0.0583
5,6,45.9390,0.8908,0.8140,0.0382,-0.0382
6,6,34.7138,1.2201,0.8650,0.0,0.0
7,6,53.6535,1.0001,0.8108,0.0,0.0
8,6,44.4642,0.7632,0.8478,0.0,0.0
9,6,34.9396,1.0474,0.8615,0.0,0.0
0,7,62.3359,0.8624,0.7415,0.1047,-0.1047
1,7,62.9525,1.0794,0.7404,0.1081,-0.1081
2,7,46.9634,0.9542,0.7932,0.0645,-0.0645
3,7,33.5239,1.0497,0.8623,0.0296,-0.0296
4,7,48.2812,0.9900,0.8060,0.0526,-0.0526
5,7,46.1808,0.9100,0.8157,0.0364,-0.0364
6,7,38.7424,1.2558,0.8491,0.0159,-0.0159
7,7,43.2826,0.9441,0.8473,0.0,0.0
8,7,41.4774,0.7611,0.8623,0.0,0.0
9,7,33.3198,1.0695,0.8711,0.0,0.0
0,8,62.9041,0.8718,0.7405,0.1057,-0.1057
1,8,63.9399,1.0777,0.7350,0.1136,-0.1136
2,8,47.7976,0.9556,0.7895,0.0681,-0.0681
3,8,34.2295,1.0584,0.8583,0.0336,-0.0336
4,8,49.2369,0.9998,0.8020,0.0566,-0.0566
5,8,46.5556,0.9140,0.8149,0.0372,-0.0372
6,8,38.8247,1.2657,0.8509,0.0140,-0.0140
7,8,46.3321,0.9628,0.8388,0.0085,-0.0085
8,8,33.3542,0.7252,0.8966,0.0,0.0
9,8,28.7313,1.0639,0.8925,0.0,0.0
0,9,63.1750,0.8753,0.7387,0.1075,-0.1075
1,9,63.6701,1.0899,0.7348,0.1137,-0.1137
2,9,50.2248,0.9527,0.7739,0.0838,-0.0838
3,9,35.3343,1.0524,0.8533,0.0386,-0.0386
4,9,50.3004,0.9926,0.7970,0.0616,-0.0616
5,9,48.7527,0.9079,0.8052,0.0469,-0.0469
6,9,40.5772,1.2586,0.8440,0.0209,-0.0209
7,9,50.2866,0.9568,0.8247,0.0226,-0.0226
8,9,40.5313,0.7341,0.8663,0.0303,-0.0303
9,9,24.9776,0.9446,0.9055,0.0,0.0
