eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.5036,0.0,0.9646,0.8776,0.0,0.0
1,0,113.1384,0.0,1.4089,0.6551,0.0,0.0
2,0,126.1298,0.0,0.8565,0.6012,0.0,0.0
3,0,149.8512,0.0,0.8536,0.5155,0.0,0.0
4,0,133.9428,0.0,0.8338,0.4828,0.0,0.0
5,0,122.2870,0.0,1.0501,0.5585,0.0,0.0
6,0,119.1847,0.0,0.8622,0.6517,0.0,0.0
7,0,139.9252,0.0,0.7623,0.6284,0.0,0.0
8,0,158.0740,0.0,1.0367,0.4641,0.0,0.0
9,0,216.6239,0.0,1.3825,0.3901,0.0,0.0
0,1,159.4228,0.0,0.9707,0.5899,0.2876,-0.2876
1,1,32.0367,0.0,1.0723,0.9022,0.0,0.0
2,1,111.9886,0.0,0.7754,0.6468,0.0,0.0
3,1,135.4251,0.0,0.7916,0.5621,0.0,0.0
4,1,82.7150,0.0,0.7467,0.6836,0.0,0.0
5,1,94.4006,0.0,0.9396,0.6587,0.0,0.0
6,1,78.8722,0.0,0.8015,0.7921,0.0,0.0
7,1,125.0918,0.0,0.7031,0.6675,0.0,0.0
8,1,185.9923,0.0,0.9083,0.3721,0.0,0.0
9,1,276.1500,0.0,1.3561,0.2141,0.0,0.0
0,2,100.7091,0.0,1.2914,0.7418,0.1358,-0.1358
1,2,49.1441,0.0,1.6707,0.8502,0.0520,-0.0520
2,2,51.6074,0.0,0.7782,0.8377,0.0,0.0
3,2,69.9649,0.0,0.8603,0.7738,0.0,0.0
4,2,58.4734,0.0,0.8246,0.7743,0.0,0.0
5,2,56.0486,0.0,1.1169,0.7968,0.0,0.0
6,2,62.5234,0.0,0.9296,0.8137,0.0,0.0
7,2,56.1969,0.0,0.7548,0.8304,0.0,0.0
8,2,67.9172,0.0,0.8950,0.7762,0.0,0.0
9,2,97.2933,0.0,1.4952,0.7252,0.0,0.0
0,3,151.9358,0.0,1.1515,0.6103,0.2672,-0.2672
1,3,87.6514,0.0,1.6333,0.7321,0.1701,-0.1701
2,3,101.4641,0.0,0.8263,0.6860,0.1518,-0.1518
3,3,44.3446,0.0,0.7529,0.8566,0.0,0.0
4,3,52.3608,0.0,0.7135,0.7981,0.0,0.0
5,3,58.6568,0.0,0.9970,0.7869,0.0,0.0
6,3,62.9721,0.0,0.8018,0.7159,0.0,0.0
7,3,76.4615,0.0,0.7079,0.7889,0.0,0.0
8,3,74.6251,0.0,0.7866,0.7620,0.0,0.0
9,3,106.0395,0.0,1.2262,0.7005,0.0,0.0
0,4,233.8646,0.0,1.2366,0.4041,0.4734,-0.4734
1,4,88.0951,0.0,1.5777,0.7310,0.1711,-0.1711
2,4,108.6247,0.0,0.8408,0.6673,0.1705,-0.1705
3,4,57.2192,0.0,0.7778,0.8150,0.0416,-0.0416
4,4,37.7495,0.0,0.6452,0.8521,0.0,0.0
5,4,56.7615,0.0,0.9547,0.7957,0.0,0.0
6,4,59.3904,0.0,0.7825,0.7889,0.0,0.0
7,4,71.5393,0.0,0.6781,0.8005,0.0,0.0
8,4,72.9965,0.0,0.7887,0.7530,0.0,0.0
9,4,104.6126,0.0,1.2775,0.7045,0.0,0.0
0,5,147.2027,0.0,1.3034,0.6294,0.2481,-0.2481
1,5,107.7276,0.0,1.5839,0.6716,0.2306,-0.2306
2,5,90.3888,0.0,0.9379,0.7182,0.1196,-0.1196
3,5,68.1945,0.0,0.8016,0.7795,0.0771,-0.0771
4,5,53.1089,0.0,0.7027,0.8037,0.0484,-0.0484
5,5,47.2785,0.0,0.9124,0.8296,0.0,0.0
6,5,62.4140,0.0,0.8056,0.7765,0.0,0.0
7,5,69.6272,0.0,0.7242,0.8120,0.0,0.0
8,5,78.1443,0.0,0.9435,0.7382,0.0,0.0
9,5,109.3011,0.0,1.3703,0.6941,0.0,0.0
0,6,211.8279,0.0,1.3347,0.4604,0.4172,-0.4172
1,6,85.7442,0.0,1.6686,0.7385,0.1637,-0.1637
2,6,90.7646,0.0,0.8465,0.7199,0.1179,-0.1179
3,6,72.0642,0.0,0.8755,0.7670,0.0896,-0.0896
4,6,52.4640,0.0,0.7734,0.8017,0.0505,-0.0505
5,6,56.3042,0.0,1.0467,0.7979,0.0318,-0.0318
6,6,42.8247,0.0,0.7918,0.8693,0.0,0.0
7,6,60.1311,0.0,0.7115,0.8276,0.0,0.0
8,6,62.8913,0.0,0.8436,0.7760,0.0,0.0
9,6,103.4596,0.0,1.2892,0.7097,0.0,0.0
0,7,371.5365,0.0,0.9407,0.0585,0.8191,-0.8191
1,7,127.6511,0.0,0.9529,0.6107,0.2914,-0.2914
2,7,271.4761,0.0,0.7205,0.1164,0.7213,-0.7213
3,7,118.3730,0.0,0.7283,0.6172,0.2394,-0.2394
4,7,135.1911,0.0,0.6657,0.5354,0.3167,-0.3167
5,7,96.1887,0.0,0.7736,0.6496,0.1800,-0.1800
6,7,163.3135,0.0,0.6384,0.2386,0.6307,-0.6307
7,7,53.7938,0.0,0.5539,0.8565,0.0,0.0
8,7,81.1787,0.0,0.7618,0.7468,0.0,0.0
9,7,191.4666,0.0,1.2531,0.4726,0.0,0.0
0,8,245.8905,0.0,0.9514,0.3733,0.5042,-0.5042
1,8,138.0087,0.0,0.9393,0.5794,0.3228,-0.3228
2,8,125.8970,0.0,0.7418,0.6082,0.2295,-0.2295
3,8,84.4948,0.0,0.7255,0.7268,0.1298,-0.1298
4,8,61.1669,0.0,0.7083,0.7668,0.0854,-0.0854
5,8,68.2963,0.0,0.7504,0.7524,0.0772,-0.0772
6,8,74.2022,0.0,0.6814,0.7907,0.0786,-0.0786
7,8,71.1033,0.0,0.6440,0.7707,0.0858,-0.0858
8,8,51.8862,0.0,0.6269,0.8149,0.0,0.0
9,8,106.9365,0.0,1.1311,0.7008,0.0,0.0
0,9,140.2205,0.0,1.1708,0.6420,0.2355,-0.2355
1,9,86.4517,0.0,1.4823,0.7364,0.1658,-0.1658
2,9,85.4769,0.0,0.9121,0.7342,0.1036,-0.1036
3,9,75.8431,0.0,0.8867,0.7548,0.1018,-0.1018
4,9,58.1526,0.0,0.8117,0.7795,0.0726,-0.0726
5,9,69.1033,0.0,0.9883,0.7511,0.0786,-0.0786
6,9,76.9083,0.0,0.8660,0.7595,0.1098,-0.1098
7,9,59.8444,0.0,0.7206,0.8113,0.0452,-0.0452
8,9,55.1418,0.0,0.8019,0.7964,0.0185,-0.0185
9,9,44.1169,0.0,0.8212,0.8773,0.0,0.0
