training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,629.3855,0.0,0.9863,-1.3279,0.0,0.0
0,0,185.1623,0.0,1.6271,0.5234,0.0,0.0
0,1,145.4027,0.0,1.2777,0.6219,0.0,0.0
0,2,139.3890,0.0,1.3817,0.6340,0.0,0.0
0,3,114.6293,0.0,1.3425,0.6995,0.0,0.0
0,4,129.0187,0.0,1.1231,0.6646,0.0,0.0
0,5,99.6490,0.0,0.9817,0.7378,0.0,0.0
0,6,93.6424,0.0,1.2219,0.7529,0.0,0.0
0,7,89.9652,0.0,0.9286,0.7627,0.0,0.0
0,8,89.8367,0.0,1.1162,0.7645,0.0,0.0
0,9,77.6075,0.0,0.9075,0.7954,0.0,0.0
0,10,70.3371,0.0,1.0269,0.8149,0.0,0.0
0,11,78.6218,0.0,1.1751,0.7939,0.0,0.0
0,12,81.4642,0.0,1.2121,0.7855,0.0,0.0
0,13,121.3531,0.0,1.0996,0.6804,0.0,0.0
0,14,81.4836,0.0,1.1348,0.7858,0.0,0.0
0,15,81.3012,0.0,0.9330,0.7869,0.0,0.0
0,16,70.8735,0.0,1.0457,0.8155,0.0,0.0
0,17,72.7597,0.0,0.8940,0.8109,0.0,0.0
0,18,69.8568,0.0,0.9924,0.8174,0.0,0.0
0,19,65.6317,0.0,0.9308,0.8290,0.0,0.0
0,20,64.1561,0.0,0.7885,0.8328,0.0,0.0
0,21,59.7788,0.0,1.0900,0.8431,0.0,0.0
0,22,59.8970,0.0,0.9583,0.8426,0.0,0.0
0,23,60.1468,0.0,0.8479,0.8427,0.0,0.0
0,24,64.4435,0.0,0.8176,0.8317,0.0,0.0
0,25,66.2424,0.0,0.8761,0.8282,0.0,0.0
0,26,58.2903,0.0,0.9917,0.8482,0.0,0.0
0,27,57.3609,0.0,0.9966,0.8500,0.0,0.0
0,28,56.2683,0.0,0.8934,0.8532,0.0,0.0
0,29,52.6005,0.0,0.9574,0.8625,0.0,0.0
0,30,54.2009,0.0,0.9438,0.8589,0.0,0.0
0,31,58.9561,0.0,0.8581,0.8466,0.0,0.0
0,32,56.7018,0.0,0.9717,0.8520,0.0,0.0
0,33,55.1880,0.0,1.1407,0.8564,0.0,0.0
0,34,54.1600,0.0,0.8761,0.8595,0.0,0.0
0,35,54.5069,0.0,1.0165,0.8584,0.0,0.0
0,36,55.3199,0.0,0.8767,0.8571,0.0,0.0
0,37,50.4870,0.0,0.9120,0.8693,0.0,0.0
0,38,50.5847,0.0,0.9290,0.8679,0.0,0.0
