eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4358,0.7317,0.8498,0.0,0.0
1,0,64.8862,1.1495,0.7422,0.0,0.0
2,0,56.3834,0.9987,0.7640,0.0,0.0
3,0,54.7118,1.3967,0.7848,0.0,0.0
4,0,78.6603,1.2670,0.7011,0.0,0.0
5,0,78.5096,1.1290,0.7323,0.0,0.0
6,0,68.3903,1.4653,0.7646,0.0,0.0
7,0,89.2835,1.3800,0.7112,0.0,0.0
8,0,75.8300,1.0455,0.8002,0.0,0.0
9,0,62.2758,1.3652,0.7955,0.0,0.0
0,1,36.8525,0.6674,0.8417,0.0080,-0.0080
1,1,25.4118,0.7011,0.8807,0.0,0.0
2,1,37.6827,0.8261,0.8315,0.0,0.0
3,1,39.5854,1.0467,0.8371,0.0,0.0
4,1,48.1251,1.1191,0.7982,0.0,0.0
5,1,50.9959,0.7938,0.8017,0.0,0.0
6,1,42.9807,0.9907,0.8355,0.0,0.0
7,1,64.2671,0.9616,0.7867,0.0,0.0
8,1,44.7019,0.7584,0.8705,0.0,0.0
9,1,38.4667,0.7300,0.8654,0.0,0.0
0,2,41.4526,0.6823,0.8219,0.0278,-0.0278
1,2,38.9128,0.8297,0.8330,0.0477,-0.0477
2,2,21.0760,0.5893,0.9014,0.0,0.0
3,2,35.0468,0.7918,0.8563,0.0,0.0
4,2,41.3349,0.8303,0.8222,0.0,0.0
5,2,44.2185,0.6475,0.8276,0.0,0.0
6,2,42.4988,0.8198,0.8354,0.0,0.0
7,2,62.5048,0.8158,0.7926,0.0,0.0
8,2,46.2237,0.6762,0.8456,0.0,0.0
9,2,40.5975,0.6893,0.8649,0.0,0.0
0,3,48.8802,0.6984,0.7879,0.0619,-0.0619
1,3,55.5195,0.9275,0.7743,0.1065,-0.1065
2,3,36.2284,0.6907,0.8345,0.0669,-0.0669
3,3,16.0813,0.6358,0.9314,0.0,0.0
4,3,34.4644,0.7771,0.8514,0.0,0.0
5,3,41.8883,0.6214,0.8328,0.0,0.0
6,3,37.4706,0.8063,0.8515,0.0,0.0
7,3,53.4727,0.8036,0.8187,0.0,0.0
8,3,41.1462,0.6120,0.8660,0.0,0.0
