eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.0744,1.1203,0.8785,0.0,0.0
1,0,118.4997,1.1303,0.6387,0.0,0.0
2,0,130.4891,0.9602,0.5877,0.0,0.0
3,0,151.4510,0.8850,0.5104,0.0,0.0
4,0,137.2498,0.9211,0.4738,0.0,0.0
5,0,123.0341,1.0368,0.5564,0.0,0.0
6,0,118.5297,0.9840,0.6484,0.0,0.0
7,0,139.7648,0.9571,0.6231,0.0,0.0
8,0,158.0791,1.0716,0.4706,0.0,0.0
9,0,229.7076,1.5835,0.3536,0.0,0.0
0,1,66.5768,0.9131,0.8279,0.0507,-0.0507
1,1,35.6147,1.0332,0.8913,0.0,0.0
2,1,89.5966,0.8034,0.7165,0.0,0.0
3,1,90.9115,0.9663,0.7061,0.0,0.0
4,1,79.8565,0.8484,0.6906,0.0,0.0
5,1,78.5053,1.4389,0.7173,0.0,0.0
6,1,72.7597,1.0327,0.8070,0.0,0.0
7,1,97.8002,0.9154,0.7463,0.0,0.0
8,1,124.4191,0.9719,0.5515,0.0,0.0
9,1,150.0749,1.3904,0.5792,0.0,0.0
0,2,73.5779,1.0222,0.8117,0.0668,-0.0668
1,2,58.7974,1.2884,0.8206,0.0707,-0.0707
2,2,57.3319,0.8571,0.8192,0.0,0.0
3,2,78.5703,0.8795,0.7460,0.0,0.0
4,2,63.1568,0.8692,0.7489,0.0,0.0
5,2,63.2959,1.2586,0.7695,0.0,0.0
6,2,67.2689,1.1108,0.7841,0.0,0.0
7,2,60.2534,0.8527,0.8315,0.0,0.0
8,2,75.4735,0.8456,0.7404,0.0,0.0
9,2,104.2431,1.3539,0.7091,0.0,0.0
0,3,74.8416,1.0486,0.8084,0.0701,-0.0701
1,3,60.0439,1.1467,0.8168,0.0745,-0.0745
2,3,70.4937,0.8047,0.7763,0.0428,-0.0428
3,3,43.8512,0.7425,0.8582,0.0,0.0
4,3,49.7966,0.7425,0.8062,0.0,0.0
5,3,52.8275,1.2496,0.8079,0.0,0.0
6,3,55.3869,1.0980,0.7928,0.0,0.0
7,3,60.9569,0.7268,0.8415,0.0,0.0
8,3,66.0543,1.0221,0.7734,0.0,0.0
9,3,95.8723,1.2576,0.7320,0.0,0.0
0,4,82.7549,1.0146,0.7894,0.0891,-0.0891
1,4,67.5340,1.1020,0.7940,0.0973,-0.0973
2,4,74.1946,0.7121,0.7675,0.0516,-0.0516
3,4,60.4627,0.6965,0.8045,0.0537,-0.0537
4,4,40.1832,0.5582,0.8447,0.0,0.0
5,4,57.6828,1.0631,0.7926,0.0,0.0
6,4,56.3464,0.7594,0.7776,0.0,0.0
7,4,65.6110,0.5968,0.8162,0.0,0.0
8,4,69.3397,0.7681,0.7812,0.0,0.0
9,4,109.2749,1.2247,0.6936,0.0,0.0
0,5,92.6611,0.8834,0.7651,0.1134,-0.1134
1,5,82.8679,1.2438,0.7473,0.1440,-0.1440
2,5,88.8017,0.6214,0.7207,0.0985,-0.0985
3,5,70.4239,0.7375,0.7723,0.0859,-0.0859
4,5,48.1615,0.5229,0.8112,0.0335,-0.0335
5,5,49.0151,0.9387,0.8231,0.0,0.0
6,5,61.3276,0.7284,0.7682,0.0,0.0
7,5,72.4536,0.6154,0.8230,0.0,0.0
8,5,80.9876,0.8944,0.7264,0.0,0.0
9,5,112.7871,1.1129,0.6845,0.0,0.0
0,6,81.6091,0.8874,0.7941,0.0845,-0.0845
1,6,70.3811,0.9839,0.7855,0.1058,-0.1058
2,6,76.6170,0.6155,0.7609,0.0583,-0.0583
3,6,70.6927,0.7355,0.7715,0.0868,-0.0868
4,6,47.3715,0.5798,0.8163,0.0284,-0.0284
5,6,54.6875,1.1099,0.8033,0.0198,-0.0198
6,6,46.2818,0.7123,0.8261,0.0,0.0
7,6,61.0712,0.6065,0.8259,0.0,0.0
8,6,63.4266,0.9807,0.7877,0.0,0.0
9,6,105.3435,1.1105,0.7042,0.0,0.0
0,7,79.6794,0.9361,0.7972,0.0813,-0.0813
1,7,74.5504,0.9798,0.7728,0.1185,-0.1185
2,7,84.5034,0.7119,0.7349,0.0843,-0.0843
3,7,68.5876,0.7499,0.7783,0.0800,-0.0800
4,7,48.7079,0.6305,0.8122,0.0326,-0.0326
5,7,61.5847,0.9175,0.7787,0.0444,-0.0444
6,7,54.8577,0.8054,0.7368,0.0894,-0.0894
7,7,57.6428,0.6120,0.8475,0.0,0.0
8,7,66.4993,1.0926,0.7811,0.0,0.0
9,7,99.2046,1.1455,0.7199,0.0,0.0
0,8,88.2974,2.2412,0.7772,0.1013,-0.1013
1,8,83.3107,3.3160,0.7460,0.1453,-0.1453
2,8,90.8665,1.5157,0.7147,0.1044,-0.1044
3,8,70.4910,1.6142,0.7721,0.0861,-0.0861
4,8,49.5592,1.4298,0.8112,0.0335,-0.0335
5,8,63.3469,1.8972,0.7721,0.0510,-0.0510
6,8,59.3767,1.7814,0.7478,0.0783,-0.0783
7,8,55.9141,1.5924,0.8387,0.0087,-0.0087
8,8,60.9427,1.5950,0.7925,0.0,0.0
9,8,91.3891,2.0160,0.7436,0.0,0.0
0,9,85.5825,0.8875,0.7844,0.0941,-0.0941
1,9,83.7967,1.0358,0.7442,0.1471,-0.1471
2,9,83.7058,0.6915,0.7377,0.0815,-0.0815
3,9,66.2695,0.6934,0.7858,0.0724,-0.0724
4,9,47.9467,0.6320,0.8157,0.0290,-0.0290
5,9,62.6476,0.8633,0.7742,0.0489,-0.0489
6,9,62.6320,0.7937,0.7188,0.1074,-0.1074
7,9,61.3838,0.5804,0.8350,0.0125,-0.0125
8,9,53.5410,0.6659,0.8119,-0.0194,0.0194
9,9,51.8804,0.7165,0.8552,0.0,0.0
