eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.3267,0.7328,0.8441,0.0,0.0
1,0,63.5954,1.0955,0.7445,0.0,0.0
2,0,52.1462,0.9339,0.7785,0.0,0.0
3,0,53.1000,1.3011,0.7878,0.0,0.0
4,0,73.4693,1.1764,0.7103,0.0,0.0
5,0,66.3436,1.0326,0.7591,0.0,0.0
6,0,59.5091,1.3240,0.7860,0.0,0.0
7,0,79.0494,1.2753,0.7321,0.0,0.0
8,0,60.4957,0.9452,0.8291,0.0,0.0
9,0,52.3207,1.3382,0.8248,0.0,0.0
0,1,38.1318,0.7416,0.8372,0.0069,-0.0069
1,1,34.3347,0.8993,0.8476,0.0,0.0
2,1,41.0991,0.9077,0.8193,0.0,0.0
3,1,42.8266,1.1180,0.8236,0.0,0.0
4,1,54.4594,1.0662,0.7789,0.0,0.0
5,1,56.0322,0.9459,0.7917,0.0,0.0
6,1,50.6828,1.2297,0.8098,0.0,0.0
7,1,63.5321,1.2044,0.7767,0.0,0.0
8,1,50.4282,0.8795,0.8450,0.0,0.0
9,1,42.0857,1.3211,0.8481,0.0,0.0
0,2,40.4767,0.8004,0.8257,0.0184,-0.0184
1,2,39.4221,1.0016,0.8312,0.0164,-0.0164
2,2,30.1912,0.9005,0.8638,0.0,0.0
3,2,37.4001,1.0948,0.8458,0.0,0.0
4,2,49.2819,1.1024,0.7959,0.0,0.0
5,2,50.5889,0.9688,0.8102,0.0,0.0
6,2,46.5506,1.3449,0.8198,0.0,0.0
7,2,61.1283,1.1393,0.7808,0.0,0.0
8,2,50.2610,0.8636,0.8368,0.0,0.0
9,2,46.1470,1.2317,0.8240,0.0,0.0
0,3,42.7939,0.8008,0.8121,0.0320,-0.0320
1,3,43.4264,1.0313,0.8143,0.0334,-0.0334
2,3,36.2678,0.9227,0.8361,0.0277,-0.0277
3,3,24.3377,0.9910,0.8976,0.0,0.0
4,3,47.3427,1.0307,0.8029,0.0,0.0
5,3,53.7410,0.9524,0.7910,0.0,0.0
6,3,43.6464,1.3169,0.8290,0.0,0.0
7,3,57.5916,1.0438,0.7909,0.0,0.0
8,3,48.5850,0.8188,0.8329,0.0,0.0
9,3,36.4821,1.0944,0.8623,0.0,0.0
0,4,42.0974,0.8170,0.8188,0.0253,-0.0253
1,4,43.0414,1.0564,0.8172,0.0304,-0.0304
2,4,34.9858,0.9666,0.8412,0.0227,-0.0227
3,4,27.0517,1.0482,0.8854,0.0122,-0.0122
4,4,32.8072,1.0402,0.8596,0.0,0.0
5,4,48.0591,0.9882,0.8103,0.0,0.0
6,4,39.8688,1.3760,0.8438,0.0,0.0
7,4,54.6422,1.0670,0.8017,0.0,0.0
8,4,44.7134,0.8272,0.8496,0.0,0.0
9,4,32.7901,1.1034,0.8842,0.0,0.0
0,5,42.6748,0.8273,0.8182,0.0259,-0.0259
1,5,44.7102,1.0540,0.8117,0.0360,-0.0360
2,5,35.6066,0.9667,0.8410,0.0228,-0.0228
3,5,28.1436,1.0594,0.8813,0.0163,-0.0163
4,5,35.9008,1.0346,0.8478,0.0118,-0.0118
5,5,35.4595,0.9566,0.8582,0.0,0.0
6,5,38.9432,1.3750,0.8465,0.0,0.0
7,5,52.3440,1.0693,0.8127,0.0,0.0
8,5,41.7269,0.8176,0.8639,0.0,0.0
9,5,29.5385,1.0292,0.8924,0.0,0.0
0,6,43.3094,0.8234,0.8144,0.0297,-0.0297
1,6,44.6779,1.0667,0.8113,0.0364,-0.0364
2,6,36.1779,0.9544,0.8367,0.0271,-0.0271
3,6,28.5249,1.0293,0.8790,0.0186,-0.0186
4,6,35.9027,1.0134,0.8477,0.0119,-0.0119
5,6,37.7362,0.9382,0.8485,0.0097,-0.0097
6,6,32.6620,1.3066,0.8710,0.0,0.0
7,6,53.0646,1.0192,0.8064,0.0,0.0
8,6,41.5301,0.7925,0.8608,0.0,0.0
9,6,32.7771,1.0269,0.8804,0.0,0.0
0,7,44.6825,0.8443,0.8099,0.0342,-0.0342
1,7,46.2022,1.0968,0.8053,0.0424,-0.0424
2,7,36.3806,0.9784,0.8370,0.0269,-0.0269
3,7,28.8546,1.0616,0.8782,0.0194,-0.0194
4,7,35.6215,1.0423,0.8503,0.0093,-0.0093
5,7,37.6319,0.9677,0.8495,0.0087,-0.0087
6,7,33.6306,1.3410,0.8666,0.0045,-0.0045
7,7,41.5923,1.0133,0.8520,0.0,0.0
8,7,37.7567,0.8004,0.8774,0.0,0.0
9,7,29.9336,1.0299,0.8942,0.0,0.0
0,8,45.3046,0.8488,0.8045,0.0397,-0.0397
1,8,47.0891,1.1054,0.8003,0.0473,-0.0473
2,8,37.0665,0.9796,0.8338,0.0300,-0.0300
3,8,29.2914,1.0537,0.8749,0.0227,-0.0227
4,8,36.5134,1.0373,0.8442,0.0153,-0.0153
5,8,37.7165,0.9620,0.8482,0.0100,-0.0100
6,8,33.8064,1.3328,0.8648,0.0062,-0.0062
7,8,43.4012,1.0211,0.8441,0.0079,-0.0079
8,8,31.7319,0.7485,0.9004,0.0,0.0
9,8,28.4347,1.0567,0.9021,0.0,0.0
0,9,45.6277,0.8477,0.8034,0.0407,-0.0407
1,9,48.3286,1.1003,0.7961,0.0515,-0.0515
2,9,37.3336,0.9819,0.8329,0.0309,-0.0309
3,9,29.7221,1.0572,0.8738,0.0238,-0.0238
4,9,36.5319,1.0350,0.8461,0.0135,-0.0135
5,9,38.0952,0.9599,0.8473,0.0109,-0.0109
6,9,34.5645,1.3421,0.8619,0.0091,-0.0091
7,9,44.7479,1.0218,0.8402,0.0117,-0.0117
8,9,33.9755,0.7553,0.8930,0.0074,-0.0074
9,9,23.4755,0.9419,0.9181,0.0,0.0
