training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,351.4869,1.8902,-0.0459,0.0,0.0
0,1,273.6461,3.9908,0.0807,0.0,0.0
0,2,264.9605,4.7017,0.2070,0.0,0.0
0,3,244.4879,3.9195,0.2446,0.0,0.0
0,4,233.2634,3.0075,0.2592,0.0,0.0
0,5,230.2436,2.4804,0.3355,0.0,0.0
0,6,223.7074,2.3800,0.3586,0.0,0.0
0,7,209.6189,2.5131,0.3717,0.0,0.0
0,8,192.4729,2.7064,0.4395,0.0,0.0
0,9,181.6734,2.8855,0.4714,0.0,0.0
0,10,175.9205,2.9282,0.4629,0.0,0.0
0,11,168.9863,2.7130,0.4864,0.0,0.0
0,12,163.1441,2.4231,0.5206,0.0,0.0
0,13,158.7361,2.2020,0.5353,0.0,0.0
0,14,153.5013,2.0672,0.5470,0.0,0.0
0,15,147.3209,1.9781,0.5697,0.0,0.0
0,16,141.9791,1.8980,0.5879,0.0,0.0
0,17,137.6558,1.8070,0.5955,0.0,0.0
0,18,133.6661,1.7044,0.6067,0.0,0.0
0,19,129.8369,1.6137,0.6226,0.0,0.0
0,20,126.4417,1.5567,0.6352,0.0,0.0
0,21,123.5814,1.5201,0.6439,0.0,0.0
0,22,121.2026,1.4914,0.6500,0.0,0.0
0,23,118.8417,1.4656,0.6524,0.0,0.0
0,24,115.4939,1.4212,0.6562,0.0,0.0
0,25,110.6703,1.3821,0.6702,0.0,0.0
0,26,106.6226,1.3392,0.6845,0.0,0.0
0,27,103.8572,1.2709,0.6922,0.0,0.0
0,28,102.9809,1.1993,0.6915,0.0,0.0
0,29,101.4846,1.2002,0.6921,0.0,0.0
0,30,96.1804,1.2334,0.7080,0.0,0.0
0,31,92.0242,1.2008,0.7198,0.0,0.0
0,32,90.7719,1.1173,0.7220,0.0,0.0
0,33,90.6972,1.0463,0.7181,0.0,0.0
0,34,87.1730,1.0383,0.7292,0.0,0.0
0,35,83.7449,1.0737,0.7403,0.0,0.0
0,36,82.3522,1.0306,0.7441,0.0,0.0
0,37,82.8702,0.9478,0.7419,0.0,0.0
0,38,81.5306,0.9303,0.7450,0.0,0.0
0,39,78.8456,0.9560,0.7527,0.0,0.0
0,40,77.6223,0.9555,0.7563,0.0,0.0
0,41,77.5883,0.9268,0.7561,0.0,0.0
0,42,77.0247,0.9012,0.7565,0.0,0.0
0,43,75.2335,0.8923,0.7610,0.0,0.0
0,44,73.3445,0.8837,0.7677,0.0,0.0
0,45,73.1321,0.8601,0.7693,0.0,0.0
0,46,73.0077,0.8589,0.7670,0.0,0.0
0,47,71.4662,0.8944,0.7712,0.0,0.0
0,48,69.9590,0.8966,0.7771,0.0,0.0
0,49,69.5555,0.8600,0.7793,0.0,0.0
0,50,68.9008,0.8411,0.7819,0.0,0.0
0,51,67.6498,0.8505,0.7853,0.0,0.0
0,52,67.2561,0.8455,0.7855,0.0,0.0
0,53,67.7965,0.8153,0.7826,0.0,0.0
0,54,67.0610,0.8074,0.7855,0.0,0.0
0,55,65.3564,0.8256,0.7915,0.0,0.0
0,56,64.8420,0.8307,0.7925,0.0,0.0
0,57,64.9042,0.8213,0.7916,0.0,0.0
0,58,65.1037,0.7891,0.7918,0.0,0.0
0,59,64.0024,0.7747,0.7971,0.0,0.0
0,60,62.6286,0.7777,0.8005,0.0,0.0
0,61,62.4962,0.7622,0.8010,0.0,0.0
0,62,63.5515,0.7464,0.7956,0.0,0.0
0,63,61.9700,0.7585,0.8004,0.0,0.0
0,64,60.8187,0.7551,0.8053,0.0,0.0
0,65,61.3038,0.7325,0.8046,0.0,0.0
0,66,61.7879,0.7205,0.8015,0.0,0.0
0,67,60.8171,0.7328,0.8041,0.0,0.0
0,68,59.5480,0.7336,0.8093,0.0,0.0
0,69,59.2262,0.7152,0.8115,0.0,0.0
0,70,58.7945,0.7028,0.8127,0.0,0.0
0,71,58.3065,0.7084,0.8131,0.0,0.0
0,72,58.8610,0.7097,0.8105,0.0,0.0
0,73,59.0543,0.6971,0.8107,0.0,0.0
0,74,57.9387,0.7103,0.8154,0.0,0.0
0,75,57.0343,0.7324,0.8174,0.0,0.0
0,76,57.4758,0.7179,0.8154,0.0,0.0
0,77,59.9883,0.6835,0.8045,0.0,0.0
0,78,58.2977,0.6843,0.8104,0.0,0.0
0,79,55.7161,0.7145,0.8203,0.0,0.0
0,80,55.7988,0.6855,0.8204,0.0,0.0
0,81,58.2070,0.6431,0.8121,0.0,0.0
0,82,56.0827,0.6653,0.8189,0.0,0.0
0,83,54.2855,0.6982,0.8242,0.0,0.0
0,84,55.1223,0.6543,0.8219,0.0,0.0
0,85,57.6052,0.6287,0.8137,0.0,0.0
0,86,55.7998,0.6491,0.8191,0.0,0.0
0,87,53.9352,0.6804,0.8256,0.0,0.0
0,88,54.5677,0.6599,0.8250,0.0,0.0
0,89,56.5386,0.6348,0.8201,0.0,0.0
0,90,53.9977,0.6608,0.8257,0.0,0.0
0,91,52.9096,0.6629,0.8282,0.0,0.0
0,92,54.0777,0.6272,0.8238,0.0,0.0
0,93,54.2136,0.6220,0.8235,0.0,0.0
0,94,52.3149,0.6489,0.8299,0.0,0.0
0,95,51.8209,0.6660,0.8320,0.0,0.0
0,96,53.5811,0.6243,0.8275,0.0,0.0
0,97,54.2222,0.6122,0.8250,0.0,0.0
0,98,52.3936,0.6398,0.8289,0.0,0.0
0,99,52.0335,0.6486,0.8291,0.0,0.0
0,100,52.7880,0.6318,0.8270,0.0,0.0
0,101,52.7557,0.6310,0.8280,0.0,0.0
0,102,51.9409,0.6395,0.8311,0.0,0.0
0,103,51.4497,0.6326,0.8334,0.0,0.0
0,104,50.9419,0.6260,0.8353,0.0,0.0
0,105,51.1876,0.6111,0.8345,0.0,0.0
0,106,51.7812,0.6018,0.8316,0.0,0.0
0,107,51.3608,0.6037,0.8323,0.0,0.0
0,108,52.0082,0.5867,0.8302,0.0,0.0
0,109,52.1438,0.5826,0.8297,0.0,0.0
0,110,51.0423,0.5965,0.8335,0.0,0.0
0,111,50.8528,0.6020,0.8343,0.0,0.0
0,112,51.7120,0.5872,0.8326,0.0,0.0
0,113,50.6161,0.5992,0.8357,0.0,0.0
0,114,49.6669,0.6182,0.8379,0.0,0.0
0,115,50.6424,0.5907,0.8345,0.0,0.0
0,116,52.1399,0.5770,0.8283,0.0,0.0
0,117,49.7776,0.6098,0.8356,0.0,0.0
0,118,48.9791,0.6267,0.8392,0.0,0.0
0,119,50.3607,0.5879,0.8360,0.0,0.0
0,120,51.3171,0.5803,0.8330,0.0,0.0
0,121,49.3732,0.6154,0.8388,0.0,0.0
0,122,49.1977,0.6044,0.8396,0.0,0.0
0,123,50.4057,0.5778,0.8368,0.0,0.0
0,124,50.2219,0.5791,0.8364,0.0,0.0
0,125,49.8490,0.5911,0.8368,0.0,0.0
0,126,49.8521,0.5960,0.8366,0.0,0.0
0,127,49.8587,0.5793,0.8372,0.0,0.0
0,128,49.6406,0.5729,0.8390,0.0,0.0
0,129,49.0011,0.5774,0.8406,0.0,0.0
