eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.3922,0.5636,0.8448,0.0,0.0
1,0,79.7701,0.6987,0.7312,0.0,0.0
2,0,74.7508,0.5775,0.6980,0.0,0.0
3,0,73.6826,0.6357,0.6417,0.0,0.0
4,0,71.2596,0.6666,0.6857,0.0,0.0
5,0,69.4206,0.5548,0.6780,0.0,0.0
6,0,69.0576,0.5145,0.6784,0.0,0.0
7,0,58.8853,0.6219,0.6598,0.0,0.0
8,0,80.0722,0.9993,0.6386,0.0,0.0
9,0,147.6480,1.2455,0.4846,0.0,0.0
0,1,51.2933,0.5425,0.8326,0.0122,-0.0122
1,1,29.7827,0.5802,0.8961,0.0,0.0
2,1,51.4492,0.5316,0.7801,0.0,0.0
3,1,49.6494,0.5535,0.7432,0.0,0.0
4,1,41.3122,0.5948,0.7966,0.0,0.0
5,1,43.0115,0.5390,0.7705,0.0,0.0
6,1,45.3436,0.4752,0.7595,0.0,0.0
7,1,39.1080,0.5984,0.7636,0.0,0.0
8,1,50.2999,0.8029,0.7265,0.0,0.0
9,1,97.4624,1.0607,0.6555,0.0,0.0
0,2,52.3440,0.5708,0.8264,0.0184,-0.0184
1,2,29.6068,0.5805,0.8899,0.0062,-0.0062
2,2,31.5577,0.4419,0.8366,0.0,0.0
3,2,34.5422,0.4687,0.8213,0.0,0.0
4,2,31.5939,0.5427,0.8460,0.0,0.0
5,2,32.9125,0.4785,0.8327,0.0,0.0
6,2,37.6972,0.4379,0.7957,0.0,0.0
7,2,29.1401,0.5182,0.8407,0.0,0.0
8,2,35.9501,0.6065,0.8097,0.0,0.0
9,2,68.5528,0.8881,0.7621,0.0,0.0
0,3,51.2779,0.5472,0.8312,0.0136,-0.0136
1,3,28.0207,0.5734,0.8998,-0.0037,0.0037
2,3,35.1963,0.4367,0.8258,0.0108,-0.0108
3,3,28.1660,0.4175,0.8619,0.0,0.0
4,3,28.2574,0.4987,0.8678,0.0,0.0
5,3,31.9126,0.4561,0.8452,0.0,0.0
