training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,198.5503,4.9216,0.1982,0.0,0.0
0,1,165.6078,2.9453,0.3073,0.0,0.0
0,2,146.3714,3.8316,0.3939,0.0,0.0
0,3,131.0808,2.8943,0.4672,0.0,0.0
0,4,119.5928,2.5959,0.5146,0.0,0.0
0,5,110.3178,2.2618,0.5536,0.0,0.0
0,6,102.3744,1.9646,0.5870,0.0,0.0
0,7,95.8738,1.8431,0.6129,0.0,0.0
0,8,90.3105,1.6983,0.6354,0.0,0.0
0,9,85.0855,1.5618,0.6569,0.0,0.0
0,10,80.9804,1.4790,0.6744,0.0,0.0
0,11,76.8828,1.3461,0.6912,0.0,0.0
0,12,73.4991,1.2782,0.7055,0.0,0.0
0,13,69.2698,1.2692,0.7214,0.0,0.0
0,14,66.0721,1.1789,0.7371,0.0,0.0
0,15,62.9511,1.2197,0.7481,0.0,0.0
0,16,61.7823,1.1169,0.7508,0.0,0.0
0,17,59.6830,1.0678,0.7599,0.0,0.0
0,18,57.9497,1.0534,0.7646,0.0,0.0
0,19,56.3633,1.0146,0.7716,0.0,0.0
0,20,53.4555,0.9907,0.7842,0.0,0.0
0,21,52.3201,0.9847,0.7869,0.0,0.0
0,22,51.9002,0.9080,0.7898,0.0,0.0
0,23,51.3029,0.8998,0.7902,0.0,0.0
0,24,50.4248,0.9175,0.7936,0.0,0.0
0,25,47.7909,0.8972,0.8041,0.0,0.0
0,26,47.1256,0.8850,0.8062,0.0,0.0
0,27,45.9895,0.8848,0.8102,0.0,0.0
0,28,45.4051,0.8710,0.8134,0.0,0.0
0,29,44.3197,0.8687,0.8171,0.0,0.0
0,30,43.8537,0.8596,0.8193,0.0,0.0
0,31,43.8348,0.8133,0.8188,0.0,0.0
0,32,43.5297,0.8248,0.8183,0.0,0.0
0,33,43.4657,0.8254,0.8206,0.0,0.0
0,34,41.5590,0.8397,0.8271,0.0,0.0
0,35,40.8292,0.8346,0.8297,0.0,0.0
0,36,40.3489,0.7973,0.8325,0.0,0.0
0,37,40.2658,0.8086,0.8314,0.0,0.0
0,38,39.4822,0.8071,0.8351,0.0,0.0
0,39,39.0363,0.8130,0.8362,0.0,0.0
0,40,38.6692,0.8338,0.8384,0.0,0.0
0,41,38.3825,0.7909,0.8382,0.0,0.0
0,42,38.0157,0.7806,0.8405,0.0,0.0
0,43,38.1924,0.7516,0.8414,0.0,0.0
0,44,37.8341,0.7585,0.8400,0.0,0.0
0,45,36.7945,0.7794,0.8452,0.0,0.0
0,46,36.2770,0.7676,0.8476,0.0,0.0
0,47,36.3709,0.7656,0.8474,0.0,0.0
0,48,35.7956,0.7403,0.8496,0.0,0.0
0,49,35.7330,0.7630,0.8488,0.0,0.0
0,50,35.5221,0.7541,0.8505,0.0,0.0
0,51,35.3961,0.7559,0.8508,0.0,0.0
0,52,34.8990,0.7849,0.8524,0.0,0.0
0,53,34.8913,0.7516,0.8528,0.0,0.0
0,54,35.9215,0.7337,0.8485,0.0,0.0
0,55,35.3486,0.7056,0.8506,0.0,0.0
0,56,34.0029,0.7563,0.8562,0.0,0.0
0,57,33.5980,0.7657,0.8579,0.0,0.0
0,58,33.4157,0.7819,0.8587,0.0,0.0
0,59,33.0845,0.7237,0.8604,0.0,0.0
0,60,33.2630,0.7055,0.8594,0.0,0.0
0,61,33.9413,0.6772,0.8571,0.0,0.0
0,62,33.7364,0.6746,0.8573,0.0,0.0
0,63,33.9883,0.6857,0.8561,0.0,0.0
0,64,32.8135,0.6678,0.8613,0.0,0.0
0,65,33.2303,0.6704,0.8596,0.0,0.0
0,66,32.7895,0.6927,0.8598,0.0,0.0
0,67,31.9428,0.6964,0.8651,0.0,0.0
0,68,31.8173,0.6649,0.8653,0.0,0.0
0,69,32.1679,0.6975,0.8630,0.0,0.0
0,70,34.0805,0.6386,0.8571,0.0,0.0
0,71,32.3349,0.6733,0.8629,0.0,0.0
0,72,31.2841,0.6821,0.8671,0.0,0.0
0,73,31.0686,0.6746,0.8676,0.0,0.0
0,74,30.9685,0.6719,0.8682,0.0,0.0
0,75,30.7256,0.6886,0.8697,0.0,0.0
0,76,30.9965,0.6708,0.8680,0.0,0.0
0,77,30.3681,0.6788,0.8703,0.0,0.0
0,78,30.3400,0.6508,0.8709,0.0,0.0
0,79,31.4704,0.6527,0.8682,0.0,0.0
0,80,30.7630,0.6608,0.8682,0.0,0.0
0,81,29.9678,0.6423,0.8720,0.0,0.0
0,82,29.8009,0.6653,0.8733,0.0,0.0
0,83,29.7182,0.6621,0.8736,0.0,0.0
0,84,30.2004,0.6391,0.8714,0.0,0.0
0,85,30.8201,0.6151,0.8691,0.0,0.0
0,86,31.7917,0.6048,0.8649,0.0,0.0
0,87,30.8776,0.6204,0.8685,0.0,0.0
0,88,30.0129,0.6357,0.8722,0.0,0.0
0,89,29.6795,0.6376,0.8730,0.0,0.0
0,90,29.6569,0.6330,0.8745,0.0,0.0
0,91,29.2395,0.6382,0.8749,0.0,0.0
0,92,29.9463,0.6193,0.8729,0.0,0.0
0,93,29.4850,0.6063,0.8747,0.0,0.0
0,94,28.7410,0.6458,0.8765,0.0,0.0
0,95,28.8135,0.6467,0.8776,0.0,0.0
0,96,28.8560,0.6417,0.8753,0.0,0.0
0,97,29.0751,0.6242,0.8760,0.0,0.0
0,98,29.0656,0.6182,0.8765,0.0,0.0
0,99,29.6142,0.6018,0.8734,0.0,0.0
0,100,29.8447,0.6320,0.8720,0.0,0.0
0,101,29.6367,0.5985,0.8735,0.0,0.0
0,102,28.9559,0.6066,0.8752,0.0,0.0
0,103,27.9887,0.6330,0.8807,0.0,0.0
0,104,27.9380,0.6373,0.8803,0.0,0.0
0,105,28.4957,0.6124,0.8780,0.0,0.0
0,106,28.5475,0.5876,0.8778,0.0,0.0
0,107,28.7830,0.5945,0.8778,0.0,0.0
0,108,28.1257,0.6191,0.8795,0.0,0.0
0,109,29.5237,0.5914,0.8717,0.0,0.0
0,110,28.8048,0.5896,0.8787,0.0,0.0
0,111,28.7949,0.5847,0.8745,0.0,0.0
0,112,28.7909,0.5866,0.8772,0.0,0.0
0,113,29.7250,0.5746,0.8739,0.0,0.0
0,114,28.5624,0.5980,0.8774,0.0,0.0
0,115,28.2485,0.5901,0.8799,0.0,0.0
0,116,28.0913,0.5839,0.8792,0.0,0.0
0,117,27.4347,0.5957,0.8821,0.0,0.0
0,118,28.0011,0.5817,0.8803,0.0,0.0
0,119,27.5380,0.5941,0.8818,0.0,0.0
0,120,27.7380,0.5895,0.8808,0.0,0.0
0,121,27.6814,0.5859,0.8816,0.0,0.0
0,122,27.3599,0.5973,0.8826,0.0,0.0
0,123,27.6565,0.5869,0.8813,0.0,0.0
0,124,27.6359,0.5884,0.8812,0.0,0.0
0,125,27.4893,0.5908,0.8822,0.0,0.0
0,126,27.4833,0.5853,0.8822,0.0,0.0
0,127,27.2271,0.5861,0.8832,0.0,0.0
0,128,27.1364,0.5851,0.8834,0.0,0.0
0,129,27.3659,0.5788,0.8826,0.0,0.0
0,130,27.3413,0.5846,0.8827,0.0,0.0
0,131,27.3241,0.5735,0.8831,0.0,0.0
0,132,27.1042,0.5826,0.8832,0.0,0.0
0,133,27.4832,0.5668,0.8827,0.0,0.0
0,134,27.0527,0.5863,0.8839,0.0,0.0
0,135,27.6954,0.5785,0.8811,0.0,0.0
0,136,26.9201,0.5885,0.8844,0.0,0.0
0,137,27.5981,0.5742,0.8818,0.0,0.0
0,138,27.2085,0.5789,0.8831,0.0,0.0
0,139,27.2650,0.5751,0.8830,0.0,0.0
0,140,27.1579,0.5754,0.8833,0.0,0.0
0,141,27.4760,0.5728,0.8819,0.0,0.0
0,142,27.0300,0.5777,0.8836,0.0,0.0
0,143,27.2785,0.5762,0.8831,0.0,0.0
0,144,26.9414,0.5731,0.8846,0.0,0.0
0,145,27.2704,0.5739,0.8827,0.0,0.0
0,146,27.2592,0.5683,0.8830,0.0,0.0
0,147,26.8868,0.5802,0.8846,0.0,0.0
0,148,27.5282,0.5666,0.8813,0.0,0.0
0,149,26.6908,0.5879,0.8845,0.0,0.0
0,150,27.3603,0.5649,0.8830,0.0,0.0
0,151,26.8386,0.5800,0.8843,0.0,0.0
0,152,27.4051,0.5683,0.8819,0.0,0.0
0,153,26.7376,0.5763,0.8853,0.0,0.0
0,154,27.6759,0.5657,0.8812,0.0,0.0
0,155,26.5543,0.5818,0.8857,0.0,0.0
0,156,27.7501,0.5558,0.8805,0.0,0.0
0,157,26.4702,0.5795,0.8861,0.0,0.0
0,158,27.2824,0.5642,0.8829,0.0,0.0
0,159,27.0368,0.5693,0.8836,0.0,0.0
0,160,26.6733,0.5726,0.8849,0.0,0.0
0,161,27.7788,0.5511,0.8805,0.0,0.0
0,162,26.5404,0.5724,0.8861,0.0,0.0
0,163,27.3445,0.5613,0.8827,0.0,0.0
0,164,26.5830,0.5717,0.8854,0.0,0.0
0,165,27.0305,0.5630,0.8843,0.0,0.0
0,166,26.8485,0.5645,0.8844,0.0,0.0
0,167,26.7868,0.5634,0.8849,0.0,0.0
0,168,26.8817,0.5591,0.8848,0.0,0.0
0,169,26.8992,0.5596,0.8845,0.0,0.0
0,170,26.9074,0.5621,0.8841,0.0,0.0
0,171,26.7449,0.5652,0.8848,0.0,0.0
0,172,26.8254,0.5636,0.8847,0.0,0.0
0,173,26.8267,0.5642,0.8847,0.0,0.0
0,174,26.5529,0.5694,0.8859,0.0,0.0
0,175,26.6728,0.5655,0.8854,0.0,0.0
0,176,26.8467,0.5603,0.8849,0.0,0.0
0,177,26.7503,0.5618,0.8851,0.0,0.0
0,178,26.7484,0.5628,0.8850,0.0,0.0
0,179,26.7570,0.5614,0.8851,0.0,0.0
0,180,26.7514,0.5610,0.8852,0.0,0.0
0,181,26.7329,0.5612,0.8853,0.0,0.0
0,182,26.7224,0.5616,0.8853,0.0,0.0
0,183,26.7432,0.5612,0.8853,0.0,0.0
0,184,26.7755,0.5604,0.8851,0.0,0.0
0,185,26.7239,0.5611,0.8853,0.0,0.0
0,186,26.6515,0.5620,0.8855,0.0,0.0
0,187,26.6044,0.5624,0.8856,0.0,0.0
0,188,26.6038,0.5620,0.8857,0.0,0.0
0,189,26.6460,0.5612,0.8855,0.0,0.0
0,190,26.6774,0.5606,0.8854,0.0,0.0
