training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,197.0847,4.8296,0.2033,0.0,0.0
0,1,163.8656,3.0076,0.3137,0.0,0.0
0,2,145.3398,3.6708,0.3916,0.0,0.0
0,3,130.4469,2.9091,0.4672,0.0,0.0
0,4,119.0688,2.4951,0.5166,0.0,0.0
0,5,109.8265,2.2308,0.5583,0.0,0.0
0,6,102.1571,1.9446,0.5885,0.0,0.0
0,7,95.4302,1.7724,0.6140,0.0,0.0
0,8,90.0056,1.7307,0.6360,0.0,0.0
0,9,85.0553,1.5666,0.6561,0.0,0.0
0,10,80.6443,1.4543,0.6762,0.0,0.0
0,11,76.4670,1.3938,0.6922,0.0,0.0
0,12,72.8239,1.3001,0.7091,0.0,0.0
0,13,69.8394,1.2832,0.7175,0.0,0.0
0,14,65.7809,1.2922,0.7370,0.0,0.0
0,15,63.1124,1.2389,0.7471,0.0,0.0
0,16,61.3081,1.1690,0.7534,0.0,0.0
0,17,59.6872,1.0959,0.7591,0.0,0.0
0,18,57.2279,1.1199,0.7696,0.0,0.0
0,19,55.1558,1.1179,0.7763,0.0,0.0
0,20,53.6844,1.0604,0.7825,0.0,0.0
0,21,53.2521,1.0085,0.7812,0.0,0.0
0,22,51.4641,0.9863,0.7912,0.0,0.0
0,23,50.0344,1.0234,0.7950,0.0,0.0
0,24,49.0691,0.9673,0.7993,0.0,0.0
0,25,48.5309,0.9564,0.8003,0.0,0.0
0,26,47.2040,0.9588,0.8067,0.0,0.0
0,27,46.4338,0.9223,0.8079,0.0,0.0
0,28,46.1202,0.8520,0.8103,0.0,0.0
0,29,45.7549,0.8669,0.8106,0.0,0.0
0,30,45.0370,0.8713,0.8132,0.0,0.0
0,31,45.3959,0.8227,0.8101,0.0,0.0
0,32,43.7739,0.8432,0.8191,0.0,0.0
0,33,42.9907,0.8503,0.8207,0.0,0.0
0,34,42.6585,0.8230,0.8216,0.0,0.0
0,35,43.0462,0.7894,0.8226,0.0,0.0
0,36,41.1483,0.8313,0.8273,0.0,0.0
0,37,40.6022,0.8089,0.8308,0.0,0.0
0,38,39.4424,0.8083,0.8346,0.0,0.0
0,39,39.4360,0.7985,0.8349,0.0,0.0
0,40,38.8009,0.8218,0.8373,0.0,0.0
0,41,38.2646,0.8287,0.8391,0.0,0.0
0,42,38.2728,0.7999,0.8392,0.0,0.0
0,43,37.7193,0.7981,0.8411,0.0,0.0
0,44,37.6881,0.8298,0.8417,0.0,0.0
0,45,38.3616,0.7653,0.8379,0.0,0.0
0,46,37.3400,0.7717,0.8434,0.0,0.0
0,47,36.3685,0.8178,0.8466,0.0,0.0
0,48,36.0235,0.7787,0.8481,0.0,0.0
0,49,35.8793,0.7653,0.8486,0.0,0.0
0,50,35.7615,0.7616,0.8487,0.0,0.0
0,51,36.1336,0.7376,0.8479,0.0,0.0
0,52,36.1192,0.7578,0.8447,0.0,0.0
0,53,34.9776,0.7524,0.8528,0.0,0.0
0,54,35.0165,0.7665,0.8505,0.0,0.0
0,55,34.2447,0.7854,0.8549,0.0,0.0
0,56,33.7895,0.7519,0.8568,0.0,0.0
0,57,33.6572,0.7294,0.8576,0.0,0.0
0,58,33.5540,0.7065,0.8584,0.0,0.0
0,59,33.2875,0.7431,0.8586,0.0,0.0
0,60,33.2210,0.7126,0.8592,0.0,0.0
0,61,32.6799,0.7157,0.8614,0.0,0.0
0,62,33.3222,0.7105,0.8595,0.0,0.0
0,63,34.3207,0.6632,0.8540,0.0,0.0
0,64,33.9968,0.6403,0.8567,0.0,0.0
0,65,33.6814,0.6528,0.8584,0.0,0.0
0,66,34.3033,0.6465,0.8522,0.0,0.0
0,67,33.6080,0.6409,0.8589,0.0,0.0
0,68,33.0667,0.6475,0.8584,0.0,0.0
0,69,32.2217,0.6717,0.8626,0.0,0.0
0,70,31.9973,0.6819,0.8644,0.0,0.0
0,71,31.7501,0.6577,0.8645,0.0,0.0
0,72,32.0613,0.6353,0.8647,0.0,0.0
0,73,32.2149,0.6252,0.8627,0.0,0.0
0,74,31.5761,0.6541,0.8653,0.0,0.0
0,75,31.8398,0.6566,0.8634,0.0,0.0
0,76,31.3078,0.6441,0.8669,0.0,0.0
0,77,30.8661,0.6716,0.8680,0.0,0.0
0,78,30.5942,0.6595,0.8706,0.0,0.0
0,79,30.0878,0.6509,0.8714,0.0,0.0
0,80,29.8776,0.6932,0.8721,0.0,0.0
