eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.1954,0.9294,0.8722,0.0,0.0
1,0,117.8600,1.2590,0.6407,0.0,0.0
2,0,131.8955,0.8196,0.5839,0.0,0.0
3,0,150.9833,0.8226,0.5119,0.0,0.0
4,0,131.7777,0.8226,0.4927,0.0,0.0
5,0,121.4809,0.9332,0.5614,0.0,0.0
6,0,118.0720,0.8295,0.6328,0.0,0.0
7,0,147.3340,0.7477,0.5899,0.0,0.0
8,0,151.5639,1.1682,0.4932,0.0,0.0
9,0,206.4502,1.4036,0.4188,0.0,0.0
0,1,42.6129,0.9339,0.8908,-0.0185,0.0185
1,1,33.1805,1.1006,0.8987,0.0,0.0
2,1,90.3308,0.7990,0.7158,0.0,0.0
3,1,91.3898,0.8760,0.7045,0.0,0.0
4,1,80.3632,0.8054,0.6928,0.0,0.0
5,1,82.5723,0.9559,0.7030,0.0,0.0
6,1,65.3164,0.8232,0.8276,0.0,0.0
7,1,94.1428,0.8034,0.7425,0.0,0.0
8,1,116.1636,1.0217,0.6040,0.0,0.0
9,1,157.4560,1.2945,0.5585,0.0,0.0
0,2,45.7456,0.9259,0.8813,-0.0091,0.0091
1,2,28.5462,1.0727,0.9130,-0.0142,0.0142
2,2,53.3080,0.7771,0.8322,0.0,0.0
3,2,64.5895,0.7330,0.7912,0.0,0.0
4,2,54.0434,0.8096,0.7858,0.0,0.0
5,2,58.7295,1.0441,0.7880,0.0,0.0
6,2,52.9842,0.8513,0.8392,0.0,0.0
7,2,60.4022,0.8493,0.8292,0.0,0.0
8,2,70.2800,0.8237,0.7658,0.0,0.0
9,2,88.9568,1.2420,0.7531,0.0,0.0
0,3,46.2998,0.7846,0.8808,-0.0085,0.0085
1,3,31.0580,1.0100,0.9053,-0.0065,0.0065
2,3,51.3187,0.7198,0.8408,-0.0086,0.0086
3,3,44.3578,0.6666,0.8566,0.0,0.0
4,3,46.1207,0.7020,0.8160,0.0,0.0
5,3,51.5785,1.1785,0.8132,0.0,0.0
6,3,46.8739,0.8244,0.8312,0.0,0.0
7,3,57.0938,0.7098,0.8469,0.0,0.0
8,3,58.0751,0.7300,0.8037,0.0,0.0
9,3,84.4443,1.2168,0.7651,0.0,0.0
0,4,47.3566,0.7726,0.8769,-0.0047,0.0047
1,4,33.9116,1.0996,0.8965,0.0022,-0.0022
2,4,53.2924,0.6882,0.8352,-0.0030,0.0030
3,4,43.5779,0.6720,0.8591,-0.0025,0.0025
4,4,36.5737,0.6435,0.8550,0.0,0.0
5,4,49.3423,1.1179,0.8221,0.0,0.0
6,4,45.4493,0.8190,0.8604,0.0,0.0
7,4,55.2812,0.6794,0.8487,0.0,0.0
8,4,51.5550,0.7119,0.8248,0.0,0.0
9,4,80.0008,1.2004,0.7770,0.0,0.0
0,5,49.9705,0.8016,0.8699,0.0024,-0.0024
1,5,35.6348,1.1014,0.8912,0.0075,-0.0075
2,5,55.6376,0.6671,0.8273,0.0050,-0.0050
3,5,45.2208,0.6711,0.8538,0.0028,-0.0028
4,5,37.2651,0.6243,0.8543,0.0007,-0.0007
5,5,40.3053,1.0612,0.8548,0.0,0.0
6,5,45.8069,0.7856,0.8332,0.0,0.0
7,5,49.3614,0.6318,0.8773,0.0,0.0
8,5,49.0586,0.7276,0.8399,0.0,0.0
9,5,78.3490,1.1386,0.7816,0.0,0.0
0,6,51.7270,0.8712,0.8663,0.0059,-0.0059
1,6,36.1599,1.1412,0.8897,0.0091,-0.0091
2,6,55.1757,0.6883,0.8295,0.0027,-0.0027
3,6,46.9949,0.6865,0.8481,0.0085,-0.0085
4,6,38.8342,0.6091,0.8516,0.0034,-0.0034
5,6,42.4129,1.0186,0.8476,0.0071,-0.0071
6,6,38.8626,0.6958,0.8442,0.0,0.0
7,6,50.4320,0.6119,0.8661,0.0,0.0
8,6,49.0097,0.7094,0.8312,0.0,0.0
9,6,81.9307,1.1584,0.7727,0.0,0.0
0,7,50.3907,0.8950,0.8695,0.0027,-0.0027
1,7,36.7031,1.1286,0.8881,0.0107,-0.0107
2,7,56.7913,0.7346,0.8237,0.0085,-0.0085
3,7,47.9401,0.6719,0.8450,0.0116,-0.0116
4,7,38.7293,0.6103,0.8493,0.0057,-0.0057
5,7,44.6606,1.0198,0.8394,0.0154,-0.0154
6,7,43.1145,0.6732,0.8241,0.0201,-0.0201
7,7,43.0632,0.5998,0.8899,0.0,0.0
8,7,46.4579,0.7809,0.8527,0.0,0.0
9,7,74.1328,1.1831,0.7938,0.0,0.0
0,8,52.3886,0.9454,0.8655,0.0068,-0.0068
1,8,36.8093,1.1973,0.8878,0.0110,-0.0110
2,8,57.6119,0.7128,0.8210,0.0113,-0.0113
