eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.7440,0.9890,0.8763,0.0,0.0
1,0,107.5948,1.4453,0.6719,0.0,0.0
2,0,126.7353,0.8932,0.5997,0.0,0.0
3,0,138.7928,0.9043,0.5513,0.0,0.0
4,0,124.0861,0.8753,0.5224,0.0,0.0
5,0,119.4988,1.1117,0.5684,0.0,0.0
6,0,109.1637,0.9210,0.6699,0.0,0.0
7,0,136.2156,0.8042,0.6282,0.0,0.0
8,0,142.1296,1.1600,0.5157,0.0,0.0
9,0,206.3417,1.4741,0.4213,0.0,0.0
0,1,69.0326,0.9865,0.8218,0.0545,-0.0545
1,1,36.8290,1.3200,0.8877,0.0,0.0
2,1,95.1830,0.8498,0.7003,0.0,0.0
3,1,95.6986,0.8647,0.6906,0.0,0.0
4,1,80.7466,0.8398,0.6925,0.0,0.0
5,1,79.9668,1.0802,0.7112,0.0,0.0
6,1,69.2646,0.9002,0.8090,0.0,0.0
7,1,97.0790,0.8642,0.7187,0.0,0.0
8,1,114.0776,1.1953,0.5969,0.0,0.0
9,1,162.6743,1.5875,0.5460,0.0,0.0
0,2,61.7553,1.0028,0.8415,0.0348,-0.0348
1,2,47.9787,1.3906,0.8537,0.0340,-0.0340
2,2,59.4346,0.7143,0.8130,0.0,0.0
3,2,80.7467,0.7817,0.7390,0.0,0.0
4,2,60.9202,0.7546,0.7619,0.0,0.0
5,2,62.5522,0.9846,0.7738,0.0,0.0
6,2,62.6538,0.8159,0.8174,0.0,0.0
7,2,69.6033,0.7192,0.7901,0.0,0.0
8,2,76.9236,0.8915,0.7425,0.0,0.0
9,2,113.7137,1.3437,0.6835,0.0,0.0
0,3,66.4603,0.9662,0.8297,0.0466,-0.0466
1,3,52.3524,1.3623,0.8402,0.0475,-0.0475
2,3,67.8672,0.6897,0.7888,0.0242,-0.0242
3,3,50.6172,0.6780,0.8363,0.0,0.0
4,3,48.3257,0.6683,0.8149,0.0,0.0
5,3,55.0188,0.8574,0.8007,0.0,0.0
6,3,57.8194,0.7331,0.7701,0.0,0.0
7,3,62.7956,0.6659,0.8189,0.0,0.0
8,3,62.1140,0.7810,0.7874,0.0,0.0
9,3,99.9232,1.3536,0.7220,0.0,0.0
0,4,76.2227,0.8816,0.8036,0.0727,-0.0727
1,4,50.2001,1.1175,0.8468,0.0409,-0.0409
2,4,65.6025,0.6825,0.7965,0.0165,-0.0165
3,4,56.1381,0.6531,0.8185,0.0178,-0.0178
4,4,41.1322,0.5995,0.8408,0.0,0.0
5,4,55.0856,0.7675,0.8015,0.0,0.0
6,4,56.5044,0.6994,0.7789,0.0,0.0
7,4,60.1535,0.6428,0.8182,0.0,0.0
8,4,57.0289,0.7907,0.8046,0.0,0.0
9,4,89.2517,1.3138,0.7518,0.0,0.0
0,5,62.8767,0.8911,0.8385,0.0378,-0.0378
1,5,48.6761,1.0259,0.8516,0.0361,-0.0361
2,5,64.2786,0.6938,0.8011,0.0119,-0.0119
3,5,56.2167,0.6724,0.8182,0.0181,-0.0181
4,5,42.8829,0.6245,0.8377,0.0031,-0.0031
5,5,47.2377,0.7310,0.8297,0.0,0.0
6,5,55.0666,0.7180,0.7590,0.0,0.0
7,5,53.0001,0.6662,0.8457,0.0,0.0
8,5,57.7008,0.8177,0.8033,0.0,0.0
9,5,96.3595,1.3456,0.7338,0.0,0.0
0,6,66.8825,0.8039,0.8279,0.0484,-0.0484
1,6,41.7580,0.9976,0.8726,0.0151,-0.0151
2,6,64.7572,0.6657,0.8004,0.0126,-0.0126
3,6,58.3898,0.6711,0.8112,0.0251,-0.0251
4,6,46.8939,0.6176,0.8242,0.0166,-0.0166
5,6,53.1178,0.7195,0.8088,0.0209,-0.0209
6,6,44.8552,0.6047,0.8332,0.0,0.0
7,6,54.2009,0.6052,0.8317,0.0,0.0
8,6,55.5503,0.7585,0.8045,0.0,0.0
9,6,98.3635,1.3254,0.7265,0.0,0.0
0,7,70.5276,0.8407,0.8174,0.0588,-0.0588
1,7,44.8005,1.0053,0.8633,0.0244,-0.0244
2,7,65.5156,0.6866,0.7981,0.0149,-0.0149
3,7,57.4900,0.6393,0.8141,0.0222,-0.0222
4,7,46.5476,0.6076,0.8214,0.0195,-0.0195
5,7,52.8100,0.6729,0.8094,0.0203,-0.0203
6,7,52.0815,0.6230,0.8276,0.0056,-0.0056
7,7,44.6973,0.5644,0.8709,0.0,0.0
8,7,54.1499,0.7386,0.8195,0.0,0.0
9,7,99.7856,1.3090,0.7239,0.0,0.0
0,8,77.5235,0.8993,0.8005,0.0758,-0.0758
1,8,42.9553,1.0990,0.8691,0.0186,-0.0186
2,8,65.1075,0.6697,0.7983,0.0146,-0.0146
3,8,52.5250,0.6356,0.8302,0.0061,-0.0061
4,8,46.0827,0.6181,0.8257,0.0151,-0.0151
5,8,53.6410,0.7228,0.8066,0.0230,-0.0230
6,8,51.4314,0.6152,0.8175,0.0157,-0.0157
7,8,50.5353,0.5605,0.8487,0.0222,-0.0222
8,8,44.1766,0.5885,0.8336,0.0,0.0
9,8,89.3033,1.2216,0.7537,0.0,0.0
0,9,81.3249,0.9731,0.7909,0.0854,-0.0854
1,9,54.2891,1.1524,0.8345,0.0532,-0.0532
2,9,67.5187,0.7307,0.7915,0.0215,-0.0215
3,9,50.0704,0.6546,0.8381,-0.0018,0.0018
4,9,43.6500,0.6513,0.8341,0.0067,-0.0067
5,9,55.3141,0.7213,0.8009,0.0288,-0.0288
6,9,51.6982,0.6912,0.7846,0.0486,-0.0486
7,9,44.7032,0.6306,0.8600,0.0109,-0.0109
8,9,44.9908,0.6008,0.8329,0.0006,-0.0006
9,9,48.6492,0.7692,0.8648,0.0,0.0
