eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.9512,0.5337,0.8902,0.0,0.0
1,0,64.0481,0.9143,0.7439,0.0,0.0
2,0,55.1724,0.7746,0.7738,0.0,0.0
3,0,60.8539,0.9883,0.7621,0.0,0.0
4,0,78.5853,0.9259,0.6992,0.0,0.0
5,0,73.6732,0.8153,0.7439,0.0,0.0
6,0,65.3723,1.0034,0.7688,0.0,0.0
7,0,87.4377,0.9492,0.7124,0.0,0.0
8,0,68.6951,0.8389,0.8021,0.0,0.0
9,0,62.6788,1.0944,0.7892,0.0,0.0
0,1,25.4467,0.5895,0.8893,0.0009,-0.0009
1,1,38.4032,0.9293,0.8305,0.0,0.0
2,1,40.1049,0.8820,0.8281,0.0,0.0
3,1,43.7955,1.1990,0.8227,0.0,0.0
4,1,55.4575,1.0658,0.7816,0.0,0.0
5,1,53.9210,0.9301,0.8007,0.0,0.0
6,1,48.2417,1.1681,0.8202,0.0,0.0
7,1,67.4812,1.1753,0.7724,0.0,0.0
8,1,50.2257,1.0062,0.8462,0.0,0.0
9,1,45.0707,1.3029,0.8420,0.0,0.0
0,2,26.7276,0.5790,0.8846,0.0056,-0.0056
1,2,40.6160,0.9020,0.8204,0.0101,-0.0101
2,2,30.8902,0.7498,0.8649,0.0,0.0
3,2,41.5430,0.9962,0.8293,0.0,0.0
4,2,52.5183,0.9303,0.7902,0.0,0.0
5,2,51.3810,0.7921,0.8101,0.0,0.0
6,2,45.8225,0.9880,0.8270,0.0,0.0
7,2,63.4745,0.8596,0.7840,0.0,0.0
8,2,48.6048,0.8073,0.8476,0.0,0.0
9,2,46.8566,1.0926,0.8343,0.0,0.0
0,3,32.0248,0.6101,0.8602,0.0300,-0.0300
1,3,46.6815,0.9098,0.7983,0.0322,-0.0322
2,3,34.7189,0.7690,0.8486,0.0163,-0.0163
3,3,27.2987,0.8889,0.8888,0.0,0.0
4,3,45.4290,0.8666,0.8209,0.0,0.0
5,3,49.8637,0.7719,0.8119,0.0,0.0
6,3,44.0156,0.9673,0.8341,0.0,0.0
7,3,58.9004,0.8545,0.8001,0.0,0.0
8,3,46.8239,0.8015,0.8516,0.0,0.0
9,3,39.9627,1.1051,0.8597,0.0,0.0
0,4,34.9360,0.6954,0.8509,0.0393,-0.0393
1,4,48.6025,0.9710,0.7951,0.0354,-0.0354
2,4,35.0033,0.7677,0.8465,0.0184,-0.0184
3,4,27.7200,0.8656,0.8871,0.0017,-0.0017
4,4,34.9849,0.7990,0.8578,0.0,0.0
5,4,46.5662,0.7382,0.8221,0.0,0.0
6,4,40.8150,0.9444,0.8423,0.0,0.0
7,4,57.1785,0.8130,0.8038,0.0,0.0
8,4,44.0884,0.7710,0.8569,0.0,0.0
9,4,37.9291,1.0592,0.8655,0.0,0.0
0,5,37.9950,0.7172,0.8351,0.0551,-0.0551
1,5,48.3796,1.0036,0.7952,0.0353,-0.0353
2,5,35.9818,0.7929,0.8430,0.0219,-0.0219
3,5,28.8735,0.9079,0.8810,0.0078,-0.0078
4,5,38.2467,0.8264,0.8467,0.0111,-0.0111
5,5,39.7570,0.7276,0.8446,0.0,0.0
6,5,38.5838,0.9495,0.8519,0.0,0.0
7,5,53.3599,0.8301,0.8162,0.0,0.0
8,5,39.7347,0.7673,0.8734,0.0,0.0
9,5,33.5718,1.0998,0.8788,0.0,0.0
0,6,36.9179,0.7029,0.8418,0.0484,-0.0484
1,6,47.8249,0.9808,0.7976,0.0329,-0.0329
2,6,35.7426,0.7683,0.8436,0.0213,-0.0213
3,6,29.4460,0.8767,0.8786,0.0102,-0.0102
4,6,39.1708,0.7985,0.8429,0.0149,-0.0149
5,6,39.4411,0.6967,0.8463,-0.0017,0.0017
6,6,34.1076,0.8754,0.8729,0.0,0.0
7,6,53.0806,0.7723,0.8183,0.0,0.0
8,6,40.2278,0.7434,0.8712,0.0,0.0
9,6,30.0044,1.0559,0.8943,0.0,0.0
0,7,41.1840,0.7588,0.8255,0.0647,-0.0647
