eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4296,0.5393,0.8902,0.0,0.0
1,0,64.4558,0.8867,0.7470,0.0,0.0
2,0,55.8779,0.7536,0.7707,0.0,0.0
3,0,60.6185,0.9614,0.7623,0.0,0.0
4,0,78.0994,0.8959,0.7023,0.0,0.0
5,0,74.4307,0.8169,0.7418,0.0,0.0
6,0,65.7320,1.0204,0.7689,0.0,0.0
7,0,85.7737,0.9566,0.7211,0.0,0.0
8,0,70.5372,0.8457,0.7976,0.0,0.0
9,0,64.8396,1.2021,0.7831,0.0,0.0
0,1,33.7711,0.5464,0.8619,0.0282,-0.0282
1,1,26.9062,0.6110,0.8780,0.0,0.0
2,1,37.0044,0.6567,0.8405,0.0,0.0
3,1,41.7483,0.7712,0.8294,0.0,0.0
4,1,54.1286,0.7475,0.7845,0.0,0.0
5,1,53.2899,0.6580,0.8004,0.0,0.0
6,1,47.7344,0.8037,0.8185,0.0,0.0
7,1,61.7494,0.7752,0.7887,0.0,0.0
8,1,49.1965,0.6804,0.8419,0.0,0.0
9,1,43.9230,0.8613,0.8439,0.0,0.0
0,2,34.5395,0.5380,0.8570,0.0331,-0.0331
1,2,34.5182,0.7066,0.8501,0.0278,-0.0278
2,2,24.4695,0.5432,0.8921,0.0,0.0
3,2,36.5119,0.6800,0.8465,0.0,0.0
4,2,47.9623,0.6579,0.8018,0.0,0.0
5,2,47.5195,0.5911,0.8216,0.0,0.0
6,2,44.1377,0.7276,0.8292,0.0,0.0
7,2,60.7887,0.6917,0.7890,0.0,0.0
8,2,48.2310,0.6123,0.8394,0.0,0.0
9,2,45.9030,0.8752,0.8291,0.0,0.0
0,3,36.9118,0.5601,0.8478,0.0423,-0.0423
1,3,38.8414,0.7279,0.8335,0.0445,-0.0445
2,3,30.6437,0.5924,0.8662,0.0259,-0.0259
3,3,19.1206,0.5565,0.9203,0.0,0.0
4,3,40.2216,0.6047,0.8380,0.0,0.0
5,3,46.0665,0.5563,0.8215,0.0,0.0
6,3,39.4617,0.6877,0.8476,0.0,0.0
7,3,53.0747,0.6712,0.8173,0.0,0.0
8,3,47.1618,0.6084,0.8442,0.0,0.0
9,3,37.2765,0.7788,0.8645,0.0,0.0
0,4,37.4216,0.6117,0.8470,0.0432,-0.0432
1,4,40.7521,0.7622,0.8283,0.0496,-0.0496
2,4,30.6011,0.6365,0.8644,0.0277,-0.0277
3,4,22.5952,0.6788,0.9072,0.0131,-0.0131
4,4,25.5034,0.5947,0.8936,0.0,0.0
5,4,42.0164,0.5780,0.8328,0.0,0.0
6,4,36.1598,0.7402,0.8577,0.0,0.0
7,4,50.6208,0.6792,0.8231,0.0,0.0
8,4,41.1255,0.6166,0.8578,0.0,0.0
9,4,33.1152,0.7879,0.8790,0.0,0.0
0,5,41.8397,0.6948,0.8219,0.0683,-0.0683
1,5,41.8109,0.8495,0.8208,0.0572,-0.0572
2,5,32.0623,0.6795,0.8591,0.0331,-0.0331
3,5,24.9809,0.7065,0.8960,0.0243,-0.0243
4,5,35.2651,0.6457,0.8564,0.0372,-0.0372
5,5,28.1776,0.5103,0.8837,0.0,0.0
6,5,33.0172,0.7253,0.8685,0.0,0.0
7,5,46.1982,0.6763,0.8382,0.0,0.0
8,5,35.2752,0.5733,0.8825,0.0,0.0
9,5,25.6521,0.8374,0.9053,0.0,0.0
0,6,41.5168,0.6821,0.8222,0.0679,-0.0679
1,6,45.1055,0.8627,0.8024,0.0755,-0.0755
2,6,31.7162,0.6418,0.8597,0.0324,-0.0324
3,6,25.2467,0.6972,0.8962,0.0241,-0.0241
4,6,34.3177,0.6295,0.8620,0.0316,-0.0316
5,6,32.9685,0.5377,0.8671,0.0166,-0.0166
6,6,25.1959,0.6252,0.9016,0.0,0.0
7,6,44.8993,0.6029,0.8444,0.0,0.0
8,6,35.2843,0.5675,0.8817,0.0,0.0
9,6,24.6700,0.8294,0.9113,0.0,0.0
0,7,44.6965,0.6815,0.8224,0.0678,-0.0678
1,7,43.6100,0.8441,0.8159,0.0620,-0.0620
2,7,32.4143,0.6787,0.8603,0.0318,-0.0318
3,7,26.1798,0.6992,0.8938,0.0265,-0.0265
4,7,35.5051,0.6365,0.8586,0.0351,-0.0351
5,7,35.4975,0.5665,0.8583,0.0254,-0.0254
6,7,30.4275,0.6773,0.8793,0.0223,-0.0223
7,7,32.5404,0.5334,0.8845,0.0,0.0
8,7,33.3515,0.5355,0.8857,0.0,0.0
9,7,24.1061,0.7376,0.9128,0.0,0.0
0,8,44.0490,0.7278,0.8207,0.0695,-0.0695
1,8,42.7376,0.8948,0.8219,0.0561,-0.0561
2,8,32.0434,0.6874,0.8614,0.0307,-0.0307
3,8,26.5556,0.7003,0.8906,0.0297,-0.0297
4,8,38.3618,0.6535,0.8461,0.0475,-0.0475
5,8,35.4844,0.5499,0.8592,0.0245,-0.0245
6,8,30.6204,0.6793,0.8807,0.0209,-0.0209
7,8,40.7923,0.5905,0.8547,0.0299,-0.0299
8,8,26.9315,0.4259,0.9097,0.0,0.0
9,8,23.2244,0.8390,0.9144,0.0,0.0
0,9,49.2231,0.7438,0.7986,0.0916,-0.0916
1,9,49.8222,0.9585,0.7929,0.0851,-0.0851
2,9,36.2833,0.7061,0.8443,0.0478,-0.0478
3,9,30.1049,0.7137,0.8782,0.0421,-0.0421
4,9,42.3486,0.6528,0.8337,0.0600,-0.0600
5,9,39.3541,0.5616,0.8482,0.0355,-0.0355
6,9,33.2384,0.6753,0.8722,0.0294,-0.0294
7,9,46.2049,0.5768,0.8385,0.0461,-0.0461
8,9,31.2768,0.4753,0.8947,0.0151,-0.0151
9,9,19.0257,0.5870,0.9309,0.0,0.0
