training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,187.1107,6.4835,0.1455,0.0,0.0
0,1,154.4604,3.7786,0.3086,0.0,0.0
0,2,141.1553,3.0063,0.4108,0.0,0.0
0,3,123.8447,3.4313,0.5052,0.0,0.0
0,4,114.7047,3.1952,0.5378,0.0,0.0
0,5,105.9593,2.6452,0.5762,0.0,0.0
0,6,97.1111,2.3041,0.6204,0.0,0.0
0,7,90.2417,2.0792,0.6477,0.0,0.0
0,8,83.4994,1.7245,0.6730,0.0,0.0
0,9,77.8585,1.5520,0.6925,0.0,0.0
0,10,73.4559,1.4392,0.7095,0.0,0.0
0,11,69.7483,1.3451,0.7227,0.0,0.0
0,12,66.1506,1.3650,0.7356,0.0,0.0
0,13,63.1763,1.3064,0.7470,0.0,0.0
0,14,60.8403,1.1915,0.7557,0.0,0.0
0,15,57.9239,1.2710,0.7684,0.0,0.0
0,16,56.1472,1.1621,0.7758,0.0,0.0
0,17,54.3506,1.1682,0.7834,0.0,0.0
0,18,52.7219,1.1462,0.7899,0.0,0.0
0,19,51.0181,1.0691,0.7980,0.0,0.0
0,20,49.8952,1.1802,0.8012,0.0,0.0
0,21,51.0746,0.9438,0.7952,0.0,0.0
0,22,46.9888,1.0674,0.8133,0.0,0.0
0,23,46.1590,1.0768,0.8158,0.0,0.0
0,24,47.8216,0.9196,0.8077,0.0,0.0
0,25,44.4375,1.0293,0.8224,0.0,0.0
0,26,43.4713,0.9947,0.8267,0.0,0.0
0,27,44.1600,0.9952,0.8207,0.0,0.0
0,28,43.1492,1.0003,0.8257,0.0,0.0
0,29,42.6573,0.9742,0.8290,0.0,0.0
0,30,41.5836,0.9055,0.8341,0.0,0.0
0,31,40.5021,0.9770,0.8375,0.0,0.0
0,32,40.8001,0.9238,0.8349,0.0,0.0
0,33,39.3313,0.8917,0.8427,0.0,0.0
0,34,38.5916,1.0183,0.8451,0.0,0.0
0,35,40.6834,0.8853,0.8357,0.0,0.0
0,36,38.3720,0.8793,0.8463,0.0,0.0
0,37,37.3930,0.9771,0.8496,0.0,0.0
0,38,38.0465,0.8352,0.8464,0.0,0.0
0,39,37.1861,0.9787,0.8505,0.0,0.0
0,40,36.7037,0.8768,0.8523,0.0,0.0
0,41,35.9931,0.8776,0.8547,0.0,0.0
0,42,36.7987,0.8415,0.8507,0.0,0.0
0,43,35.5043,0.8345,0.8566,0.0,0.0
0,44,35.0198,0.9060,0.8584,0.0,0.0
0,45,36.4329,0.7862,0.8517,0.0,0.0
0,46,34.5254,0.8676,0.8604,0.0,0.0
0,47,34.3657,0.8400,0.8610,0.0,0.0
0,48,35.0825,0.8040,0.8583,0.0,0.0
0,49,33.9031,0.8883,0.8623,0.0,0.0
0,50,34.0188,0.8028,0.8611,0.0,0.0
0,51,33.4527,0.8220,0.8634,0.0,0.0
0,52,33.2507,0.7841,0.8648,0.0,0.0
0,53,33.2584,0.8115,0.8644,0.0,0.0
0,54,32.8310,0.8137,0.8665,0.0,0.0
0,55,33.5274,0.7607,0.8637,0.0,0.0
0,56,32.4115,0.8608,0.8678,0.0,0.0
0,57,32.7711,0.7474,0.8669,0.0,0.0
0,58,32.9557,0.7953,0.8647,0.0,0.0
0,59,32.2791,0.7552,0.8689,0.0,0.0
0,60,31.6399,0.8220,0.8710,0.0,0.0
0,61,31.9412,0.7707,0.8698,0.0,0.0
0,62,31.6319,0.7600,0.8713,0.0,0.0
0,63,31.6489,0.7459,0.8714,0.0,0.0
0,64,31.3744,0.7968,0.8723,0.0,0.0
0,65,31.8588,0.7461,0.8702,0.0,0.0
0,66,31.1675,0.7480,0.8731,0.0,0.0
0,67,30.8552,0.7910,0.8740,0.0,0.0
0,68,31.4408,0.7379,0.8713,0.0,0.0
0,69,30.7623,0.7407,0.8750,0.0,0.0
0,70,30.8054,0.7397,0.8745,0.0,0.0
0,71,30.6450,0.7204,0.8757,0.0,0.0
0,72,30.5992,0.7367,0.8750,0.0,0.0
0,73,30.5077,0.7368,0.8759,0.0,0.0
0,74,30.1675,0.7468,0.8768,0.0,0.0
0,75,30.2245,0.7209,0.8766,0.0,0.0
0,76,29.7924,0.7525,0.8783,0.0,0.0
0,77,30.0188,0.7061,0.8772,0.0,0.0
0,78,29.9929,0.7320,0.8774,0.0,0.0
0,79,29.8660,0.7167,0.8783,0.0,0.0
0,80,29.4856,0.7592,0.8789,0.0,0.0
0,81,29.5786,0.7272,0.8789,0.0,0.0
0,82,29.1323,0.7606,0.8808,0.0,0.0
0,83,29.9266,0.7044,0.8775,0.0,0.0
0,84,30.1775,0.6949,0.8777,0.0,0.0
0,85,29.6135,0.7223,0.8789,0.0,0.0
0,86,30.3282,0.6698,0.8746,0.0,0.0
0,87,29.0812,0.6977,0.8808,0.0,0.0
0,88,28.7002,0.7295,0.8823,0.0,0.0
0,89,28.9542,0.7030,0.8815,0.0,0.0
0,90,28.6750,0.6881,0.8823,0.0,0.0
0,91,28.5974,0.7132,0.8823,0.0,0.0
