eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.2198,0.5521,0.8874,0.0,0.0
1,0,63.3255,0.9136,0.7486,0.0,0.0
2,0,54.9230,0.7941,0.7765,0.0,0.0
3,0,58.7383,1.0145,0.7703,0.0,0.0
4,0,77.9013,0.9778,0.7006,0.0,0.0
5,0,70.6708,0.8500,0.7564,0.0,0.0
6,0,65.2877,1.0492,0.7683,0.0,0.0
7,0,85.9271,1.0059,0.7161,0.0,0.0
8,0,68.1425,0.8943,0.8030,0.0,0.0
9,0,61.0243,1.1724,0.8020,0.0,0.0
0,1,31.2513,0.5235,0.8679,0.0195,-0.0195
1,1,28.0103,0.6339,0.8730,0.0,0.0
2,1,37.4659,0.6684,0.8384,0.0,0.0
3,1,41.5390,0.7732,0.8307,0.0,0.0
4,1,54.5152,0.7386,0.7815,0.0,0.0
5,1,53.2977,0.6402,0.8012,0.0,0.0
6,1,47.3288,0.7832,0.8214,0.0,0.0
7,1,62.1139,0.8114,0.7900,0.0,0.0
8,1,49.6292,0.6997,0.8410,0.0,0.0
9,1,44.3737,0.8926,0.8477,0.0,0.0
0,2,33.3043,0.5251,0.8589,0.0284,-0.0284
1,2,34.9622,0.6678,0.8459,0.0270,-0.0270
2,2,25.3271,0.5468,0.8885,0.0,0.0
3,2,36.2711,0.7194,0.8478,0.0,0.0
4,2,48.0945,0.6821,0.8009,0.0,0.0
5,2,47.6949,0.5697,0.8206,0.0,0.0
6,2,44.0809,0.6987,0.8283,0.0,0.0
7,2,61.4978,0.6867,0.7852,0.0,0.0
8,2,47.4322,0.6136,0.8410,0.0,0.0
9,2,44.3409,0.8580,0.8423,0.0,0.0
0,3,35.2991,0.5260,0.8522,0.0351,-0.0351
1,3,37.2240,0.6792,0.8365,0.0365,-0.0365
2,3,32.3237,0.5697,0.8569,0.0316,-0.0316
3,3,20.3187,0.5554,0.9155,0.0,0.0
4,3,41.3999,0.5877,0.8309,0.0,0.0
5,3,47.2711,0.5386,0.8173,0.0,0.0
6,3,39.8286,0.6481,0.8453,0.0,0.0
7,3,53.8231,0.6376,0.8112,0.0,0.0
8,3,46.2494,0.5812,0.8450,0.0,0.0
9,3,36.4898,0.7714,0.8713,0.0,0.0
0,4,34.6105,0.5654,0.8568,0.0306,-0.0306
1,4,36.6623,0.6905,0.8404,0.0325,-0.0325
2,4,31.6723,0.5970,0.8588,0.0297,-0.0297
3,4,24.0006,0.6388,0.9004,0.0152,-0.0152
4,4,26.4583,0.5841,0.8894,0.0,0.0
5,4,43.0147,0.5500,0.8302,0.0,0.0
6,4,36.1441,0.6973,0.8599,0.0,0.0
7,4,49.9085,0.6400,0.8254,0.0,0.0
8,4,40.5513,0.5953,0.8629,0.0,0.0
9,4,31.0612,0.7862,0.8897,0.0,0.0
0,5,36.9635,0.5931,0.8468,0.0405,-0.0405
1,5,37.2823,0.6983,0.8383,0.0346,-0.0346
2,5,32.1088,0.6183,0.8593,0.0292,-0.0292
3,5,26.6730,0.6549,0.8892,0.0264,-0.0264
4,5,34.5189,0.6000,0.8600,0.0294,-0.0294
5,5,29.5080,0.4949,0.8793,0.0,0.0
6,5,33.7515,0.6792,0.8675,0.0,0.0
7,5,47.5409,0.6369,0.8337,0.0,0.0
8,5,35.3292,0.5528,0.8829,0.0,0.0
9,5,26.6658,0.7609,0.9049,0.0,0.0
0,6,34.7204,0.5859,0.8545,0.0329,-0.0329
1,6,36.8100,0.7228,0.8407,0.0323,-0.0323
2,6,30.7640,0.5964,0.8629,0.0256,-0.0256
3,6,25.9479,0.6422,0.8926,0.0230,-0.0230
4,6,34.0600,0.6061,0.8614,0.0280,-0.0280
5,6,33.6359,0.5123,0.8650,0.0143,-0.0143
6,6,26.1325,0.6085,0.8982,0.0,0.0
7,6,44.7743,0.5875,0.8440,0.0,0.0
8,6,35.9732,0.5718,0.8789,0.0,0.0
9,6,28.4896,0.7852,0.8957,0.0,0.0
0,7,36.5762,0.5915,0.8496,0.0378,-0.0378
1,7,37.8262,0.7208,0.8375,0.0354,-0.0354
2,7,31.8389,0.6240,0.8597,0.0288,-0.0288
3,7,25.6299,0.6664,0.8934,0.0222,-0.0222
4,7,33.4880,0.6162,0.8630,0.0264,-0.0264
5,7,33.9325,0.5375,0.8645,0.0148,-0.0148
6,7,30.7434,0.6552,0.8782,0.0200,-0.0200
7,7,33.5210,0.5300,0.8812,0.0,0.0
8,7,33.9078,0.5520,0.8853,0.0,0.0
9,7,25.3681,0.7212,0.9062,0.0,0.0
0,8,35.9822,0.5959,0.8503,0.0371,-0.0371
1,8,37.6552,0.7392,0.8375,0.0354,-0.0354
2,8,33.3944,0.6241,0.8519,0.0365,-0.0365
3,8,26.4391,0.6719,0.8887,0.0269,-0.0269
4,8,36.8260,0.6233,0.8502,0.0392,-0.0392
5,8,36.0508,0.5310,0.8568,0.0225,-0.0225
6,8,30.8668,0.6614,0.8800,0.0181,-0.0181
