eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.9312,0.5474,0.8481,0.0,0.0
1,0,82.7323,0.6894,0.7195,0.0,0.0
2,0,77.2722,0.5631,0.6888,0.0,0.0
3,0,77.2225,0.6103,0.6090,0.0,0.0
4,0,70.9906,0.6403,0.6729,0.0,0.0
5,0,68.3732,0.5413,0.6698,0.0,0.0
6,0,68.1252,0.4951,0.6764,0.0,0.0
7,0,59.2634,0.6023,0.6480,0.0,0.0
8,0,78.4618,0.9067,0.6327,0.0,0.0
9,0,156.7617,1.2612,0.4431,0.0,0.0
0,1,46.9719,0.7024,0.8442,0.0039,-0.0039
1,1,56.2518,0.7750,0.8147,0.0,0.0
2,1,61.5465,0.6759,0.7514,0.0,0.0
3,1,65.8863,0.7427,0.6744,0.0,0.0
4,1,57.7081,0.7594,0.7279,0.0,0.0
5,1,54.7484,0.6347,0.7290,0.0,0.0
6,1,55.2949,0.5724,0.7408,0.0,0.0
7,1,46.8509,0.7660,0.7216,0.0,0.0
8,1,72.4484,1.2378,0.6764,0.0,0.0
9,1,155.0884,1.5588,0.4748,0.0,0.0
0,2,46.6813,0.6773,0.8471,0.0009,-0.0009
1,2,55.2359,0.7752,0.8135,0.0012,-0.0012
2,2,57.3491,0.6322,0.7609,0.0,0.0
3,2,62.2248,0.6833,0.6872,0.0,0.0
4,2,55.0339,0.7336,0.7373,0.0,0.0
5,2,52.5607,0.6105,0.7358,0.0,0.0
6,2,52.4434,0.5432,0.7474,0.0,0.0
7,2,44.5709,0.7200,0.7316,0.0,0.0
8,2,62.6908,1.0454,0.6969,0.0,0.0
9,2,146.1124,1.4182,0.5045,0.0,0.0
0,3,47.6054,0.7087,0.8428,0.0053,-0.0053
1,3,53.1218,0.8034,0.8250,-0.0103,0.0103
2,3,54.9578,0.6508,0.7751,-0.0142,0.0142
3,3,57.0407,0.6886,0.7233,0.0,0.0
4,3,51.9192,0.7436,0.7586,0.0,0.0
5,3,50.4322,0.6391,0.7558,0.0,0.0
6,3,50.0664,0.5538,0.7637,0.0,0.0
7,3,41.4871,0.7435,0.7649,0.0,0.0
8,3,58.5619,1.0248,0.7116,0.0,0.0
9,3,137.1849,1.4183,0.5425,0.0,0.0
0,4,48.7231,0.7260,0.8398,0.0082,-0.0082
1,4,51.4222,0.8121,0.8289,-0.0143,0.0143
2,4,53.5568,0.6631,0.7793,-0.0185,0.0185
3,4,55.1624,0.6956,0.7322,-0.0089,0.0089
4,4,48.9011,0.7419,0.7713,0.0,0.0
5,4,48.2981,0.6388,0.7603,0.0,0.0
6,4,48.2009,0.5529,0.7687,0.0,0.0
7,4,39.5684,0.7406,0.7730,0.0,0.0
8,4,56.2349,1.0341,0.7191,0.0,0.0
9,4,133.7277,1.4331,0.5584,0.0,0.0
0,5,51.8169,0.7934,0.8312,0.0169,-0.0169
1,5,49.3512,0.8533,0.8361,-0.0214,0.0214
2,5,51.9159,0.6985,0.7851,-0.0242,0.0242
3,5,52.7389,0.7317,0.7449,-0.0216,0.0216
4,5,46.6185,0.7811,0.7794,-0.0081,0.0081
5,5,44.3246,0.6537,0.7759,0.0,0.0
6,5,45.7230,0.5781,0.7782,0.0,0.0
7,5,35.9158,0.7713,0.7910,0.0,0.0
8,5,55.1998,1.0998,0.7239,0.0,0.0
9,5,132.5261,1.4871,0.5681,0.0,0.0
0,6,51.9404,0.7679,0.8303,0.0178,-0.0178
1,6,48.9027,0.8133,0.8368,-0.0221,0.0221
2,6,51.7572,0.6575,0.7863,-0.0254,0.0254
3,6,52.0960,0.6770,0.7463,-0.0230,0.0230
4,6,45.7172,0.7385,0.7820,-0.0108,0.0108
5,6,44.3779,0.6125,0.7758,0.0001,-0.0001
6,6,43.9899,0.5363,0.7856,0.0,0.0
7,6,35.9966,0.6996,0.7922,0.0,0.0
8,6,51.2886,0.9698,0.7392,0.0,0.0
9,6,129.7851,1.3875,0.5792,0.0,0.0
0,7,55.0087,0.7977,0.8186,0.0295,-0.0295
1,7,48.3081,0.8140,0.8392,-0.0245,0.0245
2,7,50.9559,0.6696,0.7900,-0.0291,0.0291
3,7,50.1860,0.6871,0.7543,-0.0310,0.0310
4,7,44.3622,0.7391,0.7869,-0.0156,0.0156
5,7,42.8512,0.6152,0.7824,-0.0065,0.0065
6,7,43.2131,0.5379,0.7902,-0.0046,0.0046
7,7,32.9385,0.6972,0.8109,0.0,0.0
8,7,52.7448,1.0231,0.7273,0.0,0.0
9,7,130.1154,1.4306,0.5821,0.0,0.0
0,8,56.6952,0.7580,0.8160,0.0321,-0.0321
1,8,47.8496,0.7750,0.8377,-0.0230,0.0230
2,8,53.1394,0.6081,0.7845,-0.0236,0.0236
3,8,50.3866,0.6119,0.7499,-0.0266,0.0266
4,8,44.2233,0.7083,0.7861,-0.0148,0.0148
5,8,42.9837,0.5814,0.7784,-0.0025,0.0025
6,8,42.2385,0.5199,0.7955,-0.0099,0.0099
7,8,34.9208,0.6448,0.7958,0.0151,-0.0151
8,8,42.2026,0.7115,0.7848,0.0,0.0
9,8,122.2171,1.1825,0.6045,0.0,0.0
0,9,53.8032,0.7447,0.8246,0.0235,-0.0235
1,9,49.6928,0.7869,0.8344,-0.0197,0.0197
2,9,54.5607,0.6186,0.7811,-0.0203,0.0203
3,9,48.1126,0.6283,0.7647,-0.0414,0.0414
4,9,43.6405,0.7294,0.7923,-0.0210,0.0210
5,9,41.9202,0.6051,0.7864,-0.0105,0.0105
6,9,42.3558,0.5461,0.7987,-0.0131,0.0131
7,9,33.7731,0.6756,0.8093,0.0017,-0.0017
8,9,41.2763,0.7318,0.7992,-0.0145,0.0145
9,9,82.9248,1.0506,0.7354,0.0,0.0
