eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,73.4182,1.6023,0.8108,0.0,0.0
1,0,147.8601,2.3693,0.5490,0.0,0.0
2,0,155.1839,1.2620,0.5092,0.0,0.0
3,0,169.4992,1.3173,0.4520,0.0,0.0
4,0,152.4239,1.1972,0.4152,0.0,0.0
5,0,146.7131,1.6301,0.4706,0.0,0.0
6,0,139.6540,1.3383,0.5745,0.0,0.0
7,0,154.4793,1.2452,0.5798,0.0,0.0
8,0,173.8127,1.4880,0.4197,0.0,0.0
9,0,239.1999,1.8265,0.3267,0.0,0.0
0,1,88.1067,1.0383,0.7754,0.0354,-0.0354
1,1,34.4942,1.1214,0.8948,0.0,0.0
2,1,92.3796,0.8553,0.7082,0.0,0.0
3,1,91.5584,0.9846,0.7040,0.0,0.0
4,1,74.1597,0.8668,0.7175,0.0,0.0
5,1,79.9784,1.6534,0.7117,0.0,0.0
6,1,68.1322,0.9993,0.8045,0.0,0.0
7,1,99.8589,0.8914,0.7204,0.0,0.0
8,1,117.8333,0.9818,0.5920,0.0,0.0
9,1,185.9526,1.5610,0.4750,0.0,0.0
0,2,90.4024,1.3820,0.7662,0.0446,-0.0446
1,2,52.4655,1.4671,0.8400,0.0547,-0.0547
2,2,58.3577,0.9376,0.8157,0.0,0.0
3,2,77.2729,1.0299,0.7502,0.0,0.0
4,2,62.3217,0.9660,0.7547,0.0,0.0
5,2,64.2739,1.7251,0.7669,0.0,0.0
6,2,65.1282,1.2363,0.8069,0.0,0.0
7,2,71.0159,0.9618,0.8004,0.0,0.0
8,2,77.3343,0.9954,0.7375,0.0,0.0
9,2,113.9393,1.5221,0.6790,0.0,0.0
0,3,106.3973,1.5467,0.7282,0.0826,-0.0826
1,3,53.9402,1.5442,0.8353,0.0595,-0.0595
2,3,76.1815,1.0647,0.7628,0.0529,-0.0529
3,3,43.4604,0.8551,0.8595,0.0,0.0
4,3,51.5118,0.8858,0.8003,0.0,0.0
5,3,58.0466,1.5930,0.7893,0.0,0.0
6,3,60.3824,1.1735,0.7641,0.0,0.0
7,3,78.2170,0.9205,0.8147,0.0,0.0
8,3,69.9511,0.9756,0.7516,0.0,0.0
9,3,98.1937,1.5450,0.7254,0.0,0.0
0,4,141.2110,1.5984,0.6386,0.1723,-0.1723
1,4,67.1487,1.5225,0.7952,0.0995,-0.0995
2,4,94.4291,1.0286,0.7090,0.1067,-0.1067
3,4,57.4163,0.8853,0.8144,0.0451,-0.0451
4,4,39.8463,0.6659,0.8479,0.0,0.0
5,4,52.2420,1.4544,0.8116,0.0,0.0
6,4,54.7326,0.8500,0.7777,0.0,0.0
7,4,64.9734,0.6555,0.8119,0.0,0.0
8,4,78.3620,0.8879,0.7494,0.0,0.0
9,4,115.5262,1.4555,0.6733,0.0,0.0
0,5,105.1790,1.8918,0.7334,0.0774,-0.0774
1,5,94.6456,2.3005,0.7112,0.1835,-0.1835
2,5,96.8789,1.3448,0.6976,0.1181,-0.1181
3,5,63.2617,1.0293,0.7954,0.0641,-0.0641
4,5,45.3413,0.9637,0.8261,0.0219,-0.0219
5,5,46.7711,1.0388,0.8310,0.0,0.0
6,5,60.7216,1.1162,0.7502,0.0,0.0
7,5,71.3217,1.1107,0.8321,0.0,0.0
8,5,81.4172,0.9312,0.7214,0.0,0.0
9,5,124.0527,1.4944,0.6506,0.0,0.0
0,6,136.6346,1.5801,0.6512,0.1596,-0.1596
1,6,70.6470,1.7980,0.7849,0.1099,-0.1099
2,6,79.8874,1.1400,0.7537,0.0619,-0.0619
3,6,60.3281,0.9878,0.8050,0.0545,-0.0545
4,6,45.9909,0.8198,0.8261,0.0218,-0.0218
5,6,52.0332,1.0551,0.8134,0.0176,-0.0176
6,6,42.8545,0.8717,0.8404,0.0,0.0
7,6,58.3390,0.8852,0.8316,0.0,0.0
8,6,58.9422,0.8687,0.7930,0.0,0.0
9,6,94.4859,1.4933,0.7367,0.0,0.0
0,7,161.9086,1.5820,0.5835,0.2273,-0.2273
1,7,75.0822,1.5116,0.7714,0.1234,-0.1234
2,7,92.4809,1.0243,0.7132,0.1024,-0.1024
3,7,60.9198,0.9077,0.8031,0.0564,-0.0564
4,7,52.5673,0.8105,0.7973,0.0506,-0.0506
5,7,61.2564,1.5417,0.7792,0.0518,-0.0518
6,7,59.7862,0.8434,0.7844,0.0560,-0.0560
7,7,56.6083,0.6436,0.8596,0.0,0.0
8,7,63.2596,0.9143,0.7925,0.0,0.0
9,7,98.4012,1.4904,0.7247,0.0,0.0
0,8,177.6356,1.5975,0.5438,0.2671,-0.2671
1,8,82.3916,1.8121,0.7484,0.1463,-0.1463
2,8,103.9608,1.0435,0.6763,0.1394,-0.1394
3,8,65.5844,1.0108,0.7880,0.0715,-0.0715
4,8,47.9515,0.8729,0.8189,0.0290,-0.0290
5,8,61.6452,1.7239,0.7773,0.0536,-0.0536
6,8,63.9699,0.9915,0.7849,0.0555,-0.0555
7,8,53.8242,0.8297,0.8224,0.0372,-0.0372
8,8,54.8692,1.0141,0.7983,0.0,0.0
