eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.7714,0.1612,0.5159,0.8829,0.0,0.0
1,0,66.4119,0.2403,0.8365,0.7366,0.0,0.0
2,0,58.8465,0.3735,0.7434,0.7590,0.0,0.0
3,0,66.8030,0.1454,0.9024,0.7405,0.0,0.0
4,0,84.6636,0.1014,0.8769,0.6805,0.0,0.0
5,0,78.4465,0.1102,0.7726,0.7259,0.0,0.0
6,0,71.2538,0.1718,0.9498,0.7503,0.0,0.0
7,0,95.3706,0.1396,0.8454,0.6875,0.0,0.0
8,0,73.7913,0.0315,0.7502,0.7884,0.0,0.0
9,0,71.7253,0.1685,0.9146,0.7595,0.0,0.0
0,1,33.2078,0.2982,0.5743,0.8530,0.0299,-0.0299
1,1,40.1626,0.2602,0.7717,0.8242,0.0,0.0
2,1,42.8861,0.2287,0.7724,0.8145,0.0,0.0
3,1,50.4917,0.2813,0.9758,0.7950,0.0,0.0
4,1,61.4986,0.1074,0.9463,0.7507,0.0,0.0
5,1,62.6190,0.1152,0.7954,0.7668,0.0,0.0
6,1,57.2339,0.1448,1.0092,0.7853,0.0,0.0
7,1,71.0779,0.1574,0.9756,0.7592,0.0,0.0
8,1,53.7776,0.0331,0.7978,0.8388,0.0,0.0
9,1,51.3680,0.0172,1.0382,0.8206,0.0,0.0
0,2,34.5673,0.2153,0.5872,0.8468,0.0361,-0.0361
1,2,42.4412,0.3996,0.7627,0.8163,0.0079,-0.0079
2,2,33.1157,0.2774,0.6481,0.8524,0.0,0.0
3,2,48.0217,0.1812,0.8093,0.7993,0.0,0.0
4,2,54.7782,0.1121,0.8237,0.7748,0.0,0.0
5,2,52.8363,0.2794,0.6630,0.8009,0.0,0.0
6,2,47.3470,0.1272,0.8287,0.8158,0.0,0.0
7,2,68.5962,0.1394,0.7814,0.7585,0.0,0.0
8,2,51.5790,0.0291,0.6260,0.8252,0.0,0.0
9,2,48.0222,0.0175,0.8608,0.8135,0.0,0.0
0,3,37.3075,0.5169,0.6131,0.8320,0.0509,-0.0509
1,3,42.1793,0.4754,0.8324,0.8155,0.0087,-0.0087
2,3,33.9010,0.3881,0.6880,0.8476,0.0048,-0.0048
3,3,28.4584,0.4603,0.7882,0.8801,0.0,0.0
4,3,48.1062,0.2266,0.8154,0.7990,0.0,0.0
5,3,51.5560,0.2592,0.6919,0.7966,0.0,0.0
6,3,43.5053,0.2512,0.8529,0.8299,0.0,0.0
7,3,60.3953,0.2826,0.7961,0.7836,0.0,0.0
8,3,48.2748,0.0809,0.6351,0.8401,0.0,0.0
9,3,45.7630,0.0502,0.9360,0.8204,0.0,0.0
0,4,38.4585,0.3796,0.6077,0.8302,0.0527,-0.0527
1,4,40.8480,0.8015,0.7851,0.8235,0.0007,-0.0007
2,4,33.6217,0.4640,0.7019,0.8522,0.0002,-0.0002
3,4,28.4858,0.2609,0.7821,0.8801,0.0000,-0.0000
4,4,32.1345,0.2472,0.8081,0.8654,0.0,0.0
5,4,44.1539,0.4662,0.6955,0.8246,0.0,0.0
6,4,39.8706,0.2787,0.9018,0.8450,0.0,0.0
7,4,55.4730,0.2655,0.7822,0.8006,0.0,0.0
8,4,42.4420,0.1007,0.6357,0.8626,0.0,0.0
9,4,38.1010,0.0371,0.9100,0.8515,0.0,0.0
0,5,40.0996,0.3408,0.6825,0.8216,0.0613,-0.0613
1,5,42.4849,0.4864,0.8309,0.8180,0.0062,-0.0062
2,5,34.8556,0.6970,0.7600,0.8452,0.0072,-0.0072
3,5,29.5584,0.2703,0.8502,0.8767,0.0034,-0.0034
4,5,34.2003,0.2266,0.8463,0.8609,0.0045,-0.0045
5,5,36.5955,0.2669,0.6928,0.8488,0.0,0.0
6,5,36.2640,0.3646,0.9460,0.8580,0.0,0.0
7,5,50.3429,0.4122,0.8211,0.8170,0.0,0.0
8,5,34.0878,0.1051,0.6292,0.8943,0.0,0.0
9,5,29.6627,0.0357,0.9977,0.8923,0.0,0.0
0,6,37.9191,0.1714,0.6287,0.8386,0.0442,-0.0442
1,6,41.4277,0.3990,0.7930,0.8232,0.0009,-0.0009
2,6,34.0737,0.2226,0.7013,0.8503,0.0021,-0.0021
3,6,28.0553,0.1543,0.7658,0.8809,-0.0008,0.0008
4,6,32.8286,0.2739,0.7794,0.8674,-0.0021,0.0021
5,6,36.4141,0.1190,0.6570,0.8502,-0.0014,0.0014
6,6,30.4793,0.1188,0.8608,0.8807,0.0,0.0
7,6,46.8489,0.1119,0.7358,0.8293,0.0,0.0
8,6,36.1962,0.0491,0.5931,0.8861,0.0,0.0
9,6,28.0728,0.0165,0.8778,0.8974,0.0,0.0
0,7,39.6539,0.1541,0.7097,0.8336,0.0493,-0.0493
1,7,41.4851,0.4698,0.9237,0.8220,0.0022,-0.0022
2,7,33.6012,0.2195,0.7964,0.8533,-0.0009,0.0009
3,7,28.6241,0.1619,0.8460,0.8797,0.0004,-0.0004
4,7,33.7526,0.1135,0.8668,0.8610,0.0044,-0.0044
5,7,37.1912,0.2543,0.7121,0.8505,-0.0017,0.0017
6,7,30.0670,0.1482,0.9289,0.8820,-0.0013,0.0013
7,7,41.8011,0.1286,0.7313,0.8521,0.0,0.0
8,7,37.3987,0.0478,0.6272,0.8831,0.0,0.0
9,7,28.6919,0.0202,0.9756,0.8988,0.0,0.0
0,8,38.4893,0.1888,0.6416,0.8367,0.0461,-0.0461
1,8,41.2464,0.4293,0.8227,0.8239,0.0003,-0.0003
2,8,33.6293,0.2374,0.7326,0.8549,-0.0025,0.0025
3,8,27.4642,0.1547,0.7869,0.8842,-0.0041,0.0041
4,8,33.4206,0.1339,0.7816,0.8610,0.0043,-0.0043
5,8,37.2886,0.0992,0.6634,0.8478,0.0010,-0.0010
6,8,30.8893,0.2957,0.8922,0.8803,0.0004,-0.0004
7,8,42.5681,0.1378,0.7110,0.8490,0.0032,-0.0032
8,8,29.9691,0.0490,0.4929,0.9095,0.0,0.0
9,8,26.2607,0.0280,0.9101,0.9018,0.0,0.0
0,9,37.9142,0.1734,0.6515,0.8397,0.0432,-0.0432
1,9,41.5092,0.4217,0.8246,0.8236,0.0006,-0.0006
2,9,34.2426,0.2390,0.7308,0.8514,0.0010,-0.0010
3,9,27.4307,0.1841,0.7977,0.8838,-0.0037,0.0037
4,9,33.0236,0.1092,0.7910,0.8635,0.0019,-0.0019
5,9,37.3773,0.2448,0.6640,0.8473,0.0015,-0.0015
6,9,30.4136,0.1255,0.8911,0.8819,-0.0012,0.0012
7,9,42.3184,0.1239,0.7027,0.8489,0.0033,-0.0033
8,9,30.4999,0.0329,0.5078,0.9065,0.0030,-0.0030
9,9,18.5240,0.0232,0.7425,0.9323,0.0,0.0
