training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,200.2246,0.1765,4.6864,0.1848,0.0,0.0
0,1,0.002,167.6756,0.1304,2.8293,0.2969,0.0,0.0
0,2,0.002,147.7275,0.1508,3.6866,0.3734,0.0,0.0
0,3,0.002,131.8240,0.2893,2.8303,0.4498,0.0,0.0
0,4,0.002,119.6091,0.1503,2.4344,0.5018,0.0,0.0
0,5,0.002,109.9251,0.1697,2.1903,0.5480,0.0,0.0
0,6,0.002,101.9343,0.1567,1.8458,0.5814,0.0,0.0
0,7,0.002,95.3255,0.2821,1.6692,0.6085,0.0,0.0
0,8,0.002,90.3290,0.1524,1.5468,0.6283,0.0,0.0
0,9,0.002,86.6457,0.1744,1.4235,0.6407,0.0,0.0
0,10,0.002,82.0024,0.1535,1.3552,0.6648,0.0,0.0
0,11,0.002,76.9282,0.2912,1.3286,0.6861,0.0,0.0
0,12,0.002,73.1555,0.1447,1.3151,0.7012,0.0,0.0
0,13,0.002,69.9698,0.1484,1.2181,0.7160,0.0,0.0
0,14,0.002,66.5716,0.1554,1.2330,0.7291,0.0,0.0
0,15,0.002,63.9993,0.3130,1.1384,0.7400,0.0,0.0
0,16,0.002,61.1107,0.1339,1.2049,0.7514,0.0,0.0
0,17,0.002,59.1313,0.1593,1.1800,0.7578,0.0,0.0
0,18,0.002,56.7801,0.1606,1.1269,0.7685,0.0,0.0
0,19,0.002,55.0256,0.3079,1.0623,0.7754,0.0,0.0
0,20,0.002,53.5008,0.1547,1.0696,0.7812,0.0,0.0
0,21,0.002,52.7552,0.1348,1.0093,0.7833,0.0,0.0
0,22,0.002,51.7238,0.1373,0.9382,0.7884,0.0,0.0
0,23,0.002,50.2253,0.2960,0.9305,0.7928,0.0,0.0
0,24,0.002,49.9454,0.1730,0.9034,0.7934,0.0,0.0
0,25,0.002,48.5844,0.1566,0.8837,0.7999,0.0,0.0
0,26,0.002,46.9909,0.1483,0.9416,0.8042,0.0,0.0
0,27,0.002,45.9766,0.2893,0.9152,0.8085,0.0,0.0
0,28,0.002,45.2085,0.1699,0.8793,0.8120,0.0,0.0
0,29,0.002,44.7679,0.1574,0.8601,0.8134,0.0,0.0
0,30,0.002,44.1789,0.1599,0.8268,0.8163,0.0,0.0
0,31,0.002,43.2500,0.3105,0.8557,0.8185,0.0,0.0
0,32,0.002,42.6639,0.1625,0.8376,0.8209,0.0,0.0
0,33,0.002,42.2024,0.1664,0.8346,0.8223,0.0,0.0
0,34,0.002,41.5787,0.1451,0.8409,0.8252,0.0,0.0
0,35,0.002,41.3720,0.2966,0.8033,0.8259,0.0,0.0
0,36,0.002,40.6970,0.1393,0.7980,0.8285,0.0,0.0
0,37,0.002,40.1550,0.1522,0.8008,0.8305,0.0,0.0
0,38,0.002,40.1462,0.1589,0.7749,0.8311,0.0,0.0
0,39,0.002,39.1349,0.3070,0.8061,0.8338,0.0,0.0
0,40,0.002,38.6132,0.1435,0.7729,0.8366,0.0,0.0
0,41,0.002,38.5101,0.1440,0.7567,0.8372,0.0,0.0
0,42,0.002,38.3564,0.1434,0.7503,0.8371,0.0,0.0
0,43,0.002,37.7624,0.3031,0.7678,0.8397,0.0,0.0
0,44,0.002,37.4720,0.1455,0.7618,0.8400,0.0,0.0
0,45,0.002,37.7781,0.1577,0.7323,0.8402,0.0,0.0
0,46,0.002,38.3306,0.1582,0.7089,0.8380,0.0,0.0
0,47,0.002,38.4497,0.3166,0.7120,0.8358,0.0,0.0
0,48,0.002,37.2501,0.1413,0.7031,0.8419,0.0,0.0
0,49,0.002,35.6739,0.1738,0.7216,0.8481,0.0,0.0
0,50,0.002,36.0510,0.1697,0.7206,0.8466,0.0,0.0
0,51,0.002,36.1123,0.3152,0.7126,0.8467,0.0,0.0
0,52,0.002,35.2649,0.1547,0.7047,0.8488,0.0,0.0
0,53,0.002,34.9132,0.1430,0.7112,0.8504,0.0,0.0
0,54,0.002,34.8706,0.1676,0.6955,0.8515,0.0,0.0
0,55,0.002,34.4344,0.2805,0.6967,0.8528,0.0,0.0
0,56,0.002,33.8009,0.1481,0.6941,0.8552,0.0,0.0
0,57,0.002,33.5582,0.1568,0.7278,0.8562,0.0,0.0
0,58,0.002,33.5295,0.1448,0.7280,0.8551,0.0,0.0
0,59,0.002,33.0525,0.3036,0.7141,0.8577,0.0,0.0
0,60,0.002,32.6132,0.1582,0.7176,0.8596,0.0,0.0
0,61,0.002,32.7149,0.1623,0.7081,0.8595,0.0,0.0
0,62,0.002,33.4808,0.1893,0.6830,0.8563,0.0,0.0
0,63,0.002,33.0020,0.2829,0.6964,0.8578,0.0,0.0
0,64,0.002,33.5289,0.1423,0.6534,0.8570,0.0,0.0
0,65,0.002,32.6025,0.1634,0.6571,0.8598,0.0,0.0
0,66,0.002,32.7442,0.1815,0.6564,0.8598,0.0,0.0
0,67,0.002,32.2048,0.2925,0.6597,0.8617,0.0,0.0
0,68,0.002,32.0592,0.1647,0.6766,0.8621,0.0,0.0
0,69,0.002,32.5290,0.1570,0.6580,0.8599,0.0,0.0
0,70,0.002,32.2019,0.1587,0.6431,0.8626,0.0,0.0
0,71,0.002,31.4734,0.3118,0.6586,0.8651,0.0,0.0
0,72,0.002,31.1709,0.1606,0.6631,0.8656,0.0,0.0
0,73,0.002,31.3402,0.1517,0.6409,0.8655,0.0,0.0
0,74,0.002,31.4809,0.1473,0.6467,0.8642,0.0,0.0
0,75,0.002,31.6468,0.3025,0.6304,0.8649,0.0,0.0
0,76,0.002,31.3466,0.1652,0.6365,0.8654,0.0,0.0
0,77,0.002,31.2975,0.1481,0.6498,0.8636,0.0,0.0
0,78,0.002,31.2056,0.1490,0.6391,0.8669,0.0,0.0
0,79,0.002,30.0391,0.3014,0.6576,0.8698,0.0,0.0
0,80,0.002,30.5430,0.1657,0.6494,0.8682,0.0,0.0
0,81,0.002,30.0430,0.1578,0.6623,0.8697,0.0,0.0
0,82,0.002,30.3418,0.1422,0.6564,0.8686,0.0,0.0
0,83,0.002,30.1920,0.2812,0.6587,0.8693,0.0,0.0
0,84,0.002,29.6158,0.2027,0.6448,0.8720,0.0,0.0
0,85,0.002,29.8700,0.1676,0.6397,0.8708,0.0,0.0
0,86,0.002,29.6275,0.1596,0.6188,0.8706,0.0,0.0
0,87,0.002,29.9557,0.3192,0.6161,0.8708,0.0,0.0
0,88,0.002,29.6819,0.1471,0.6135,0.8708,0.0,0.0
0,89,0.002,30.3041,0.1661,0.5896,0.8697,0.0,0.0
0,90,0.002,29.5388,0.1605,0.6031,0.8723,0.0,0.0
0,91,0.002,29.7647,0.2962,0.5966,0.8715,0.0,0.0
0,92,0.002,29.9306,0.1424,0.6093,0.8698,0.0,0.0
0,93,0.002,30.8861,0.1826,0.5920,0.8678,0.0,0.0
0,94,0.002,29.4655,0.1768,0.6082,0.8722,0.0,0.0
0,95,0.002,29.0265,0.3145,0.6411,0.8742,0.0,0.0
0,96,0.002,28.4290,0.1734,0.6112,0.8761,0.0,0.0
0,97,0.002,28.2582,0.1635,0.6414,0.8764,0.0,0.0
0,98,0.002,28.3513,0.1862,0.6343,0.8763,0.0,0.0
0,99,0.002,28.3698,0.3039,0.6102,0.8770,0.0,0.0
0,100,0.002,30.6247,0.1419,0.5690,0.8688,0.0,0.0
0,101,0.002,29.8026,0.1690,0.6053,0.8704,0.0,0.0
0,102,0.002,30.3494,0.1689,0.5873,0.8681,0.0,0.0
0,103,0.002,30.3550,0.3237,0.5587,0.8706,0.0,0.0
0,104,0.002,28.6752,0.1966,0.5953,0.8756,0.0,0.0
0,105,0.002,28.0548,0.1952,0.6111,0.8778,0.0,0.0
0,106,0.002,27.7631,0.2114,0.5918,0.8795,0.0,0.0
0,107,0.002,28.1417,0.3230,0.5799,0.8765,0.0,0.0
0,108,0.002,27.4823,0.1761,0.6065,0.8799,0.0,0.0
0,109,0.002,27.3221,0.1745,0.6144,0.8806,0.0,0.0
0,110,0.002,27.7524,0.2209,0.5862,0.8789,0.0,0.0
0,111,0.002,27.8519,0.3012,0.5766,0.8791,0.0,0.0
