training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,188.8273,6.6360,0.1477,0.0,0.0
0,1,153.7441,3.7858,0.3089,0.0,0.0
0,2,140.6877,3.0886,0.4002,0.0,0.0
0,3,124.5261,3.4824,0.5022,0.0,0.0
0,4,114.1726,3.1141,0.5385,0.0,0.0
0,5,104.7544,2.6956,0.5749,0.0,0.0
0,6,94.8836,2.2560,0.6267,0.0,0.0
0,7,87.2952,1.9662,0.6568,0.0,0.0
0,8,80.4239,1.7043,0.6827,0.0,0.0
0,9,75.9114,1.4415,0.6975,0.0,0.0
0,10,71.6464,1.4893,0.7164,0.0,0.0
0,11,68.5660,1.2693,0.7270,0.0,0.0
0,12,64.2748,1.3667,0.7423,0.0,0.0
0,13,61.7419,1.3145,0.7525,0.0,0.0
0,14,59.6881,1.1921,0.7614,0.0,0.0
0,15,56.5612,1.2712,0.7731,0.0,0.0
0,16,55.5808,1.0824,0.7763,0.0,0.0
0,17,53.0814,1.2305,0.7872,0.0,0.0
0,18,52.1294,1.0926,0.7918,0.0,0.0
0,19,49.6914,1.0749,0.8016,0.0,0.0
0,20,48.8806,1.0233,0.8055,0.0,0.0
0,21,47.0497,1.0577,0.8127,0.0,0.0
0,22,46.1585,1.0628,0.8158,0.0,0.0
0,23,45.6031,0.9859,0.8178,0.0,0.0
0,24,44.0574,1.0295,0.8238,0.0,0.0
0,25,43.9028,0.9443,0.8256,0.0,0.0
0,26,43.1484,1.0668,0.8280,0.0,0.0
0,27,42.3326,0.9498,0.8309,0.0,0.0
0,28,41.5813,1.0103,0.8332,0.0,0.0
0,29,41.0630,0.8773,0.8368,0.0,0.0
0,30,40.3430,0.9536,0.8387,0.0,0.0
0,31,39.4696,0.9858,0.8417,0.0,0.0
0,32,39.0581,0.9231,0.8436,0.0,0.0
0,33,39.0491,0.9264,0.8434,0.0,0.0
0,34,37.9200,0.9657,0.8481,0.0,0.0
0,35,37.3962,0.9108,0.8502,0.0,0.0
0,36,38.0031,0.8824,0.8468,0.0,0.0
0,37,36.6273,0.8917,0.8532,0.0,0.0
0,38,36.2442,0.9475,0.8544,0.0,0.0
0,39,36.8779,0.8876,0.8515,0.0,0.0
0,40,35.9443,0.8555,0.8555,0.0,0.0
0,41,35.2743,0.8561,0.8577,0.0,0.0
0,42,35.2319,0.8413,0.8586,0.0,0.0
0,43,35.1155,0.8123,0.8582,0.0,0.0
0,44,34.7033,0.9025,0.8597,0.0,0.0
0,45,35.9062,0.8000,0.8554,0.0,0.0
0,46,33.8472,0.8287,0.8631,0.0,0.0
0,47,33.7018,0.9036,0.8637,0.0,0.0
0,48,34.7050,0.7983,0.8599,0.0,0.0
0,49,35.0012,0.8041,0.8577,0.0,0.0
0,50,33.2805,0.8250,0.8644,0.0,0.0
0,51,32.8854,0.7866,0.8668,0.0,0.0
0,52,32.7355,0.8070,0.8669,0.0,0.0
0,53,32.5024,0.8004,0.8684,0.0,0.0
0,54,33.0824,0.7844,0.8665,0.0,0.0
0,55,32.4218,0.7868,0.8682,0.0,0.0
0,56,32.3667,0.7991,0.8690,0.0,0.0
0,57,31.6710,0.7948,0.8713,0.0,0.0
0,58,32.2402,0.7517,0.8694,0.0,0.0
0,59,31.4212,0.7907,0.8726,0.0,0.0
0,60,31.3190,0.7763,0.8722,0.0,0.0
0,61,31.0275,0.8320,0.8739,0.0,0.0
0,62,31.3979,0.7258,0.8729,0.0,0.0
0,63,32.0784,0.7837,0.8682,0.0,0.0
0,64,30.8231,0.7532,0.8746,0.0,0.0
0,65,30.7129,0.7947,0.8756,0.0,0.0
0,66,31.1405,0.7409,0.8727,0.0,0.0
0,67,30.0931,0.7753,0.8775,0.0,0.0
0,68,30.3851,0.7385,0.8766,0.0,0.0
0,69,30.0695,0.7442,0.8770,0.0,0.0
0,70,30.8185,0.7315,0.8741,0.0,0.0
0,71,29.7647,0.7489,0.8784,0.0,0.0
0,72,29.8717,0.7474,0.8780,0.0,0.0
0,73,30.1141,0.7243,0.8776,0.0,0.0
0,74,30.1349,0.7566,0.8754,0.0,0.0
0,75,29.5019,0.7284,0.8797,0.0,0.0
0,76,29.2688,0.7592,0.8802,0.0,0.0
0,77,30.2839,0.7363,0.8746,0.0,0.0
0,78,29.6257,0.6947,0.8795,0.0,0.0
0,79,29.0804,0.7364,0.8810,0.0,0.0
0,80,29.0859,0.7366,0.8808,0.0,0.0
0,81,29.5836,0.7177,0.8795,0.0,0.0
0,82,28.9624,0.6913,0.8818,0.0,0.0
0,83,28.8213,0.7310,0.8823,0.0,0.0
0,84,28.6723,0.7018,0.8823,0.0,0.0
0,85,29.0901,0.7141,0.8810,0.0,0.0
0,86,28.5766,0.6972,0.8831,0.0,0.0
0,87,28.4993,0.6917,0.8828,0.0,0.0
0,88,28.2132,0.6828,0.8839,0.0,0.0
0,89,28.7904,0.6917,0.8816,0.0,0.0
0,90,27.9362,0.7496,0.8857,0.0,0.0
0,91,28.8943,0.6783,0.8823,0.0,0.0
0,92,27.9801,0.6734,0.8854,0.0,0.0
0,93,27.9066,0.6847,0.8852,0.0,0.0
0,94,27.9692,0.7087,0.8853,0.0,0.0
0,95,28.2456,0.6578,0.8847,0.0,0.0
0,96,27.5502,0.6971,0.8871,0.0,0.0
0,97,28.5115,0.6722,0.8826,0.0,0.0
0,98,27.8554,0.7070,0.8862,0.0,0.0
0,99,27.7283,0.6863,0.8860,0.0,0.0
0,100,27.9910,0.7010,0.8850,0.0,0.0
0,101,27.1892,0.6682,0.8882,0.0,0.0
0,102,27.4456,0.6577,0.8871,0.0,0.0
0,103,28.5229,0.6454,0.8835,0.0,0.0
0,104,27.4524,0.6532,0.8874,0.0,0.0
0,105,27.3015,0.6819,0.8881,0.0,0.0
0,106,28.6108,0.6535,0.8810,0.0,0.0
0,107,27.5083,0.6455,0.8877,0.0,0.0
0,108,27.0479,0.7149,0.8893,0.0,0.0
0,109,27.4254,0.6592,0.8875,0.0,0.0
0,110,27.6940,0.6144,0.8866,0.0,0.0
0,111,26.7187,0.6396,0.8900,0.0,0.0
0,112,26.5080,0.6886,0.8909,0.0,0.0
0,113,27.8578,0.6547,0.8847,0.0,0.0
0,114,27.0326,0.6469,0.8896,0.0,0.0
0,115,26.4348,0.6531,0.8915,0.0,0.0
0,116,26.2431,0.6621,0.8922,0.0,0.0
0,117,27.2696,0.6193,0.8882,0.0,0.0
0,118,27.3459,0.6251,0.8869,0.0,0.0
0,119,26.1060,0.6766,0.8928,0.0,0.0
0,120,26.7953,0.6507,0.8897,0.0,0.0
0,121,26.7524,0.6438,0.8899,0.0,0.0
0,122,26.2214,0.6532,0.8923,0.0,0.0
0,123,26.5605,0.6764,0.8902,0.0,0.0
0,124,27.2025,0.6299,0.8873,0.0,0.0
0,125,26.1734,0.6434,0.8924,0.0,0.0
0,126,26.1943,0.6492,0.8916,0.0,0.0
0,127,27.2002,0.6117,0.8887,0.0,0.0
0,128,26.1023,0.6344,0.8926,0.0,0.0
0,129,25.8415,0.6578,0.8939,0.0,0.0
0,130,25.8910,0.6335,0.8934,0.0,0.0
0,131,26.6123,0.6284,0.8896,0.0,0.0
0,132,26.6843,0.6162,0.8914,0.0,0.0
0,133,25.4735,0.6508,0.8950,0.0,0.0
0,134,26.3523,0.5990,0.8911,0.0,0.0
0,135,27.1635,0.5981,0.8887,0.0,0.0
0,136,25.5125,0.6494,0.8950,0.0,0.0
0,137,25.4552,0.6239,0.8952,0.0,0.0
0,138,27.8055,0.5980,0.8848,0.0,0.0
0,139,26.2194,0.6268,0.8923,0.0,0.0
0,140,25.4953,0.6431,0.8949,0.0,0.0
0,141,26.4226,0.6199,0.8905,0.0,0.0
0,142,26.4171,0.5981,0.8914,0.0,0.0
0,143,25.2685,0.6329,0.8955,0.0,0.0
0,144,25.8023,0.6424,0.8931,0.0,0.0
0,145,26.1983,0.5979,0.8918,0.0,0.0
0,146,25.6725,0.6091,0.8945,0.0,0.0
0,147,24.9996,0.6614,0.8969,0.0,0.0
0,148,25.6317,0.6109,0.8937,0.0,0.0
0,149,25.3472,0.6126,0.8955,0.0,0.0
0,150,25.0426,0.6137,0.8966,0.0,0.0
0,151,25.8956,0.6126,0.8928,0.0,0.0
0,152,26.4370,0.5970,0.8899,0.0,0.0
0,153,25.2630,0.6130,0.8959,0.0,0.0
0,154,26.1805,0.6192,0.8910,0.0,0.0
0,155,26.1919,0.5851,0.8927,0.0,0.0
0,156,25.0295,0.6229,0.8968,0.0,0.0
0,157,25.0449,0.6008,0.8967,0.0,0.0
0,158,25.1522,0.5890,0.8960,0.0,0.0
0,159,25.0118,0.5899,0.8965,0.0,0.0
0,160,25.0752,0.5874,0.8962,0.0,0.0
0,161,25.1654,0.5935,0.8957,0.0,0.0
0,162,24.9457,0.6121,0.8966,0.0,0.0
0,163,24.7910,0.6037,0.8974,0.0,0.0
0,164,24.8540,0.5903,0.8975,0.0,0.0
0,165,25.3494,0.5897,0.8955,0.0,0.0
0,166,25.0594,0.5951,0.8967,0.0,0.0
0,167,24.7820,0.5944,0.8977,0.0,0.0
0,168,24.7536,0.5986,0.8975,0.0,0.0
0,169,24.6668,0.5924,0.8979,0.0,0.0
0,170,24.8459,0.5879,0.8972,0.0,0.0
0,171,24.9445,0.5981,0.8968,0.0,0.0
0,172,24.4678,0.6035,0.8989,0.0,0.0
0,173,24.8235,0.5923,0.8975,0.0,0.0
