eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4926,0.5868,0.8987,0.0,0.0
1,0,63.6022,0.8116,0.7389,0.0,0.0
2,0,71.1687,0.9533,0.7015,0.0,0.0
3,0,79.6601,1.0738,0.6477,0.0,0.0
4,0,95.7515,1.0416,0.6569,0.0,0.0
5,0,87.7342,0.9393,0.6745,0.0,0.0
6,0,69.9385,0.7689,0.7770,0.0,0.0
7,0,93.7431,1.1489,0.6648,0.0,0.0
8,0,124.0423,0.8505,0.6654,0.0,0.0
9,0,138.3116,1.6364,0.3290,0.0,0.0
0,1,24.3991,0.6440,0.8987,-0.0001,0.0001
1,1,46.2679,0.8372,0.8131,0.0,0.0
2,1,59.9725,0.9980,0.7506,0.0,0.0
3,1,68.5005,1.0865,0.7003,0.0,0.0
4,1,77.2174,1.0757,0.7270,0.0,0.0
5,1,77.2233,1.0015,0.7147,0.0,0.0
6,1,63.5979,0.8009,0.7959,0.0,0.0
7,1,85.9742,1.1835,0.6980,0.0,0.0
8,1,126.5309,0.8770,0.6611,0.0,0.0
9,1,139.1851,1.6394,0.3386,0.0,0.0
0,2,25.7551,0.7082,0.8916,0.0071,-0.0071
1,2,44.2230,0.8885,0.8231,-0.0100,0.0100
2,2,52.5277,1.0430,0.7835,0.0,0.0
3,2,64.0960,1.1525,0.7195,0.0,0.0
4,2,71.9027,1.1302,0.7460,0.0,0.0
5,2,71.6442,1.0830,0.7363,0.0,0.0
6,2,59.4313,0.8644,0.8082,0.0,0.0
7,2,76.8775,1.2898,0.7337,0.0,0.0
8,2,115.9170,0.9498,0.6858,0.0,0.0
9,2,124.3882,1.8687,0.4228,0.0,0.0
0,3,25.6545,0.6336,0.8924,0.0063,-0.0063
1,3,43.3788,0.8043,0.8276,-0.0144,0.0144
2,3,49.9807,0.8793,0.7945,-0.0110,0.0110
3,3,40.1309,0.8870,0.8251,0.0,0.0
4,3,61.8159,0.9549,0.7885,0.0,0.0
5,3,55.9155,1.0083,0.7965,0.0,0.0
6,3,56.3171,0.8318,0.8185,0.0,0.0
7,3,62.6420,1.1033,0.7671,0.0,0.0
8,3,93.6535,1.0499,0.7324,0.0,0.0
9,3,62.5305,2.0239,0.7194,0.0,0.0
0,4,27.4079,0.6725,0.8838,0.0149,-0.0149
1,4,43.1377,0.8257,0.8271,-0.0139,0.0139
2,4,48.9727,0.8949,0.7967,-0.0132,0.0132
3,4,41.6319,0.9184,0.8181,0.0070,-0.0070
4,4,43.6661,0.9851,0.8462,0.0,0.0
5,4,54.3629,1.0063,0.7986,0.0,0.0
6,4,51.7097,0.8060,0.8267,0.0,0.0
7,4,56.9676,1.1101,0.7861,0.0,0.0
8,4,102.9938,1.0648,0.7117,0.0,0.0
9,4,64.7025,1.7999,0.7091,0.0,0.0
0,5,26.6351,0.6631,0.8879,0.0108,-0.0108
1,5,45.3374,0.8387,0.8139,-0.0008,0.0008
2,5,48.1175,0.9113,0.8011,-0.0176,0.0176
3,5,42.4794,0.9164,0.8163,0.0088,-0.0088
4,5,48.5169,1.0009,0.8275,0.0187,-0.0187
5,5,44.1524,0.9018,0.8395,0.0,0.0
6,5,50.6338,0.8343,0.8317,0.0,0.0
7,5,56.9435,1.0518,0.7874,0.0,0.0
8,5,96.3970,0.9158,0.7291,0.0,0.0
9,5,59.3758,1.4165,0.7401,0.0,0.0
0,6,26.8142,0.6563,0.8881,0.0106,-0.0106
1,6,44.2965,0.8457,0.8239,-0.0107,0.0107
2,6,49.3631,0.8940,0.7980,-0.0145,0.0145
3,6,45.5879,0.9204,0.8049,0.0203,-0.0203
4,6,52.0022,1.0154,0.8187,0.0274,-0.0274
5,6,48.6919,0.8975,0.8238,0.0157,-0.0157
6,6,43.2671,0.7176,0.8521,0.0,0.0
7,6,54.5684,1.0503,0.7933,0.0,0.0
8,6,94.9939,0.9455,0.7342,0.0,0.0
9,6,57.2815,1.4067,0.7490,0.0,0.0
0,7,27.1408,0.6265,0.8866,0.0121,-0.0121
1,7,43.2533,0.8104,0.8264,-0.0133,0.0133
2,7,47.2274,0.8779,0.8056,-0.0221,0.0221
3,7,44.4167,0.8807,0.8088,0.0163,-0.0163
4,7,49.5393,1.0033,0.8259,0.0203,-0.0203
5,7,48.0646,0.8840,0.8271,0.0123,-0.0123
6,7,45.9759,0.9214,0.8433,0.0088,-0.0088
7,7,43.2811,0.8746,0.8272,0.0,0.0
8,7,73.3432,0.9130,0.7866,0.0,0.0
9,7,45.6585,1.2013,0.7881,0.0,0.0
0,8,28.0984,0.6160,0.8834,0.0153,-0.0153
1,8,43.6826,0.8027,0.8256,-0.0125,0.0125
2,8,48.1668,0.8742,0.8003,-0.0168,0.0168
3,8,48.0241,0.8785,0.7930,0.0321,-0.0321
4,8,52.1997,0.9914,0.8169,0.0292,-0.0292
5,8,51.6389,0.8544,0.8135,0.0259,-0.0259
6,8,47.9124,0.8876,0.8354,0.0167,-0.0167
7,8,44.3536,0.8783,0.8200,0.0072,-0.0072
8,8,48.4288,0.8484,0.8531,0.0,0.0
9,8,48.6178,1.0279,0.7508,0.0,0.0
0,9,28.7270,0.6243,0.8796,0.0191,-0.0191
1,9,43.5618,0.7996,0.8258,-0.0127,0.0127
2,9,47.2853,0.8771,0.8055,-0.0220,0.0220
3,9,46.6807,0.8750,0.7991,0.0260,-0.0260
4,9,51.8183,0.9889,0.8176,0.0285,-0.0285
5,9,49.6057,0.8447,0.8211,0.0184,-0.0184
6,9,46.1511,0.8892,0.8433,0.0087,-0.0087
7,9,42.2381,0.8529,0.8307,-0.0035,0.0035
8,9,47.4716,0.8568,0.8541,-0.0010,0.0010
9,9,34.2113,0.9458,0.8459,0.0,0.0
