eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1087,0.5487,0.8873,0.0,0.0
1,0,63.7358,0.9371,0.7468,0.0,0.0
2,0,57.7423,0.7962,0.7653,0.0,0.0
3,0,58.7367,1.0336,0.7760,0.0,0.0
4,0,80.2385,1.0021,0.6960,0.0,0.0
5,0,79.2783,0.8812,0.7285,0.0,0.0
6,0,69.9884,1.0958,0.7590,0.0,0.0
7,0,90.3186,1.0419,0.7082,0.0,0.0
8,0,75.7177,0.9236,0.7863,0.0,0.0
9,0,63.2172,1.1668,0.7936,0.0,0.0
0,1,30.7533,0.5451,0.8670,0.0203,-0.0203
1,1,27.6692,0.6567,0.8747,0.0,0.0
2,1,37.6993,0.6666,0.8371,0.0,0.0
3,1,41.9885,0.7806,0.8286,0.0,0.0
4,1,53.5303,0.7526,0.7836,0.0,0.0
5,1,53.9968,0.6745,0.8006,0.0,0.0
6,1,47.0091,0.8384,0.8226,0.0,0.0
7,1,62.4470,0.8324,0.7878,0.0,0.0
8,1,53.1277,0.7066,0.8308,0.0,0.0
9,1,46.5390,0.9379,0.8378,0.0,0.0
0,2,34.1945,0.5662,0.8523,0.0350,-0.0350
1,2,34.3340,0.7043,0.8498,0.0249,-0.0249
2,2,24.4389,0.5848,0.8917,0.0,0.0
3,2,34.2983,0.7346,0.8555,0.0,0.0
4,2,48.4342,0.6804,0.7988,0.0,0.0
5,2,51.4312,0.6398,0.8064,0.0,0.0
6,2,47.9714,0.8415,0.8111,0.0,0.0
7,2,61.0318,0.7631,0.7836,0.0,0.0
8,2,52.8146,0.6584,0.8243,0.0,0.0
9,2,48.5328,0.9262,0.8207,0.0,0.0
0,3,36.2774,0.5634,0.8444,0.0429,-0.0429
1,3,36.5920,0.7148,0.8413,0.0334,-0.0334
2,3,30.0464,0.6157,0.8685,0.0232,-0.0232
3,3,18.5560,0.6258,0.9218,0.0,0.0
4,3,43.3945,0.6375,0.8221,0.0,0.0
5,3,48.6104,0.6077,0.8099,0.0,0.0
6,3,41.2533,0.7801,0.8368,0.0,0.0
7,3,53.8882,0.7083,0.8113,0.0,0.0
8,3,48.3722,0.6482,0.8381,0.0,0.0
9,3,39.8704,0.7903,0.8558,0.0,0.0
0,4,35.8959,0.6048,0.8480,0.0393,-0.0393
1,4,37.4253,0.7670,0.8380,0.0367,-0.0367
2,4,30.0836,0.6610,0.8670,0.0247,-0.0247
3,4,22.2725,0.6935,0.9066,0.0151,-0.0151
4,4,24.7011,0.6187,0.8958,0.0,0.0
5,4,44.7176,0.6259,0.8247,0.0,0.0
6,4,40.2453,0.8297,0.8415,0.0,0.0
7,4,52.2201,0.7111,0.8170,0.0,0.0
8,4,46.1706,0.6492,0.8426,0.0,0.0
9,4,38.1981,0.8655,0.8627,0.0,0.0
0,5,39.1130,0.6186,0.8316,0.0557,-0.0557
1,5,41.2843,0.7521,0.8201,0.0546,-0.0546
2,5,33.5845,0.6622,0.8499,0.0418,-0.0418
3,5,24.5771,0.7004,0.8949,0.0269,-0.0269
4,5,30.9642,0.6415,0.8703,0.0255,-0.0255
5,5,27.2570,0.5515,0.8863,0.0,0.0
6,5,36.2770,0.7979,0.8540,0.0,0.0
7,5,43.9327,0.6914,0.8464,0.0,0.0
8,5,40.9605,0.6133,0.8626,0.0,0.0
9,5,27.5497,0.8031,0.9010,0.0,0.0
0,6,40.0488,0.6087,0.8306,0.0567,-0.0567
1,6,41.9856,0.7472,0.8174,0.0573,-0.0573
2,6,34.0319,0.6416,0.8504,0.0413,-0.0413
3,6,26.0009,0.6749,0.8886,0.0331,-0.0331
4,6,33.1618,0.6202,0.8603,0.0355,-0.0355
5,6,32.6399,0.5327,0.8674,0.0190,-0.0190
6,6,26.0950,0.6828,0.8952,0.0,0.0
7,6,45.2018,0.6150,0.8418,0.0,0.0
8,6,37.3918,0.5858,0.8751,0.0,0.0
9,6,28.3164,0.7287,0.9012,0.0,0.0
0,7,42.9713,0.6327,0.8208,0.0665,-0.0665
1,7,44.2088,0.7808,0.8083,0.0664,-0.0664
2,7,34.1343,0.6697,0.8488,0.0429,-0.0429
3,7,27.4550,0.7219,0.8850,0.0367,-0.0367
4,7,33.3957,0.6608,0.8618,0.0340,-0.0340
5,7,33.8562,0.5857,0.8620,0.0243,-0.0243
6,7,30.2388,0.7710,0.8795,0.0157,-0.0157
7,7,31.0251,0.5911,0.8895,0.0,0.0
8,7,37.2311,0.5812,0.8727,0.0,0.0
