eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.0295,0.5443,0.8480,0.0,0.0
1,0,79.1544,0.7001,0.7396,0.0,0.0
2,0,76.0019,0.5703,0.6925,0.0,0.0
3,0,74.0570,0.6138,0.6321,0.0,0.0
4,0,69.3767,0.6547,0.6936,0.0,0.0
5,0,67.1980,0.5506,0.6854,0.0,0.0
6,0,66.7741,0.5092,0.6932,0.0,0.0
7,0,59.2225,0.6218,0.6583,0.0,0.0
8,0,76.8508,0.9518,0.6554,0.0,0.0
9,0,144.3061,1.2202,0.4863,0.0,0.0
0,1,42.7256,0.5266,0.8591,-0.0111,0.0111
1,1,29.3009,0.5761,0.8974,0.0,0.0
2,1,46.8822,0.5221,0.7873,0.0,0.0
3,1,46.4461,0.5732,0.7489,0.0,0.0
4,1,40.4408,0.6261,0.7956,0.0,0.0
5,1,41.7830,0.5613,0.7759,0.0,0.0
6,1,44.3677,0.4886,0.7664,0.0,0.0
7,1,39.1088,0.6170,0.7607,0.0,0.0
8,1,47.3200,0.7835,0.7406,0.0,0.0
9,1,99.0666,1.1038,0.6350,0.0,0.0
0,2,42.9351,0.5104,0.8601,-0.0122,0.0122
1,2,25.8259,0.5174,0.9062,-0.0088,0.0088
2,2,29.8630,0.4225,0.8413,0.0,0.0
3,2,32.0547,0.4671,0.8384,0.0,0.0
4,2,30.2509,0.5414,0.8540,0.0,0.0
5,2,32.4614,0.4878,0.8382,0.0,0.0
6,2,35.9410,0.4278,0.8120,0.0,0.0
7,2,29.7747,0.5172,0.8430,0.0,0.0
8,2,35.1070,0.5548,0.8178,0.0,0.0
9,2,68.2639,0.8913,0.7628,0.0,0.0
0,3,42.3103,0.4957,0.8615,-0.0135,0.0135
1,3,24.8737,0.4982,0.9093,-0.0119,0.0119
2,3,29.4506,0.4000,0.8397,0.0016,-0.0016
3,3,25.5863,0.3982,0.8751,0.0,0.0
4,3,26.0585,0.4834,0.8745,0.0,0.0
5,3,30.0284,0.4537,0.8521,0.0,0.0
6,3,32.7405,0.4011,0.8287,0.0,0.0
7,3,26.9840,0.4710,0.8601,0.0,0.0
8,3,32.6651,0.4874,0.8328,0.0,0.0
9,3,63.6464,0.8027,0.7749,0.0,0.0
0,4,44.3900,0.4868,0.8556,-0.0077,0.0077
1,4,24.4858,0.4950,0.9098,-0.0123,0.0123
2,4,29.1761,0.3904,0.8390,0.0023,-0.0023
3,4,24.5569,0.3742,0.8775,-0.0024,0.0024
4,4,21.4365,0.4346,0.8981,0.0,0.0
5,4,28.7351,0.4249,0.8580,0.0,0.0
6,4,30.4587,0.3673,0.8439,0.0,0.0
7,4,24.2129,0.4362,0.8756,0.0,0.0
8,4,30.5785,0.4622,0.8506,0.0,0.0
9,4,58.4447,0.7648,0.8009,0.0,0.0
0,5,43.5066,0.4989,0.8585,-0.0106,0.0106
1,5,24.3665,0.4995,0.9102,-0.0127,0.0127
2,5,29.1819,0.3977,0.8362,0.0051,-0.0051
3,5,24.5567,0.3791,0.8772,-0.0021,0.0021
4,5,21.0998,0.4392,0.8994,-0.0013,0.0013
5,5,22.5095,0.4080,0.8824,0.0,0.0
