eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.3061,0.5565,0.8848,0.0,0.0
1,0,62.8524,0.9447,0.7532,0.0,0.0
2,0,54.4192,0.8103,0.7781,0.0,0.0
3,0,57.7173,1.0421,0.7763,0.0,0.0
4,0,76.2143,0.9860,0.7109,0.0,0.0
5,0,69.8247,0.8667,0.7566,0.0,0.0
6,0,61.9886,1.0943,0.7794,0.0,0.0
7,0,83.8599,0.9947,0.7239,0.0,0.0
8,0,66.8515,0.8007,0.8039,0.0,0.0
9,0,59.9276,1.0141,0.8024,0.0,0.0
0,1,38.9637,0.5855,0.8406,0.0442,-0.0442
1,1,25.1369,0.6274,0.8879,0.0,0.0
2,1,38.9873,0.6888,0.8310,0.0,0.0
3,1,43.3356,0.8170,0.8188,0.0,0.0
4,1,56.1666,0.7856,0.7668,0.0,0.0
5,1,56.9378,0.6982,0.7886,0.0,0.0
6,1,49.8257,0.8652,0.8115,0.0,0.0
7,1,64.7661,0.7800,0.7831,0.0,0.0
8,1,56.0632,0.6424,0.8232,0.0,0.0
9,1,47.7101,0.7833,0.8175,0.0,0.0
0,2,43.9177,0.6225,0.8192,0.0657,-0.0657
1,2,38.2977,0.7361,0.8328,0.0552,-0.0552
2,2,22.8431,0.6061,0.8973,0.0,0.0
3,2,34.7949,0.7670,0.8565,0.0,0.0
4,2,49.4550,0.7730,0.7925,0.0,0.0
5,2,52.6860,0.6849,0.8004,0.0,0.0
6,2,45.9497,0.9134,0.8244,0.0,0.0
7,2,62.4349,0.7652,0.7838,0.0,0.0
8,2,54.1329,0.5997,0.8045,0.0,0.0
9,2,50.4182,0.7814,0.8114,0.0,0.0
0,3,47.4994,0.6313,0.8004,0.0844,-0.0844
1,3,42.2359,0.7427,0.8139,0.0740,-0.0740
2,3,31.2005,0.6496,0.8585,0.0387,-0.0387
3,3,18.1946,0.6855,0.9234,0.0,0.0
4,3,45.7958,0.7665,0.8116,0.0,0.0
5,3,51.6738,0.6973,0.7967,0.0,0.0
6,3,42.6707,0.9470,0.8355,0.0,0.0
7,3,57.8997,0.7650,0.7982,0.0,0.0
8,3,51.8436,0.6120,0.8233,0.0,0.0
9,3,39.5736,0.7848,0.8495,0.0,0.0
0,4,46.3746,0.6238,0.8094,0.0754,-0.0754
1,4,44.3643,0.7245,0.8065,0.0815,-0.0815
2,4,31.5190,0.6360,0.8575,0.0397,-0.0397
3,4,21.5535,0.6806,0.9100,0.0134,-0.0134
4,4,23.6671,0.6906,0.9044,0.0,0.0
5,4,44.3523,0.6630,0.8247,0.0,0.0
6,4,40.6081,0.8851,0.8433,0.0,0.0
7,4,55.7241,0.7194,0.8044,0.0,0.0
8,4,50.1023,0.5814,0.8267,0.0,0.0
9,4,38.5913,0.7285,0.8573,0.0,0.0
0,5,47.9020,0.6555,0.8010,0.0839,-0.0839
1,5,45.1009,0.7245,0.8044,0.0835,-0.0835
2,5,32.0977,0.6528,0.8565,0.0407,-0.0407
3,5,22.5230,0.6866,0.9067,0.0167,-0.0167
4,5,29.5554,0.7136,0.8791,0.0253,-0.0253
5,5,27.0652,0.5893,0.8878,0.0,0.0
6,5,36.0257,0.8533,0.8598,0.0,0.0
7,5,48.3761,0.7169,0.8315,0.0,0.0
8,5,41.4509,0.5501,0.8504,0.0,0.0
9,5,28.7203,0.7236,0.8892,0.0,0.0
0,6,47.6851,0.6455,0.8041,0.0807,-0.0807
1,6,45.9591,0.7462,0.8043,0.0837,-0.0837
2,6,33.2087,0.6477,0.8510,0.0463,-0.0463
3,6,23.2870,0.6613,0.9037,0.0197,-0.0197
4,6,31.1830,0.6916,0.8717,0.0326,-0.0326
5,6,31.9989,0.5699,0.8667,0.0212,-0.0212
6,6,26.2153,0.7393,0.8962,0.0,0.0
7,6,47.6016,0.6526,0.8367,0.0,0.0
8,6,39.6755,0.5301,0.8677,0.0,0.0
9,6,27.3118,0.6909,0.8853,0.0,0.0
0,7,52.1655,0.6610,0.7873,0.0975,-0.0975
1,7,47.5504,0.7787,0.7984,0.0895,-0.0895
2,7,34.3224,0.6681,0.8458,0.0515,-0.0515
3,7,24.4664,0.6968,0.8996,0.0238,-0.0238
4,7,32.3068,0.7152,0.8690,0.0354,-0.0354
5,7,34.1341,0.5922,0.8580,0.0299,-0.0299
6,7,27.9322,0.7787,0.8924,0.0038,-0.0038
7,7,30.8561,0.6142,0.8876,0.0,0.0
8,7,34.3218,0.5172,0.8843,0.0,0.0
9,7,23.3512,0.7113,0.9069,0.0,0.0
0,8,52.1620,0.6646,0.7866,0.0982,-0.0982
1,8,48.0506,0.7782,0.7959,0.0921,-0.0921
2,8,34.0242,0.6563,0.8468,0.0505,-0.0505
3,8,24.1998,0.6716,0.8995,0.0239,-0.0239
4,8,32.6684,0.7065,0.8656,0.0388,-0.0388
5,8,33.5878,0.5791,0.8604,0.0275,-0.0275
6,8,28.4702,0.7541,0.8910,0.0052,-0.0052
7,8,33.2267,0.6125,0.8805,0.0071,-0.0071
8,8,27.6992,0.4501,0.9122,0.0,0.0
9,8,23.0194,0.6554,0.9094,0.0,0.0
0,9,51.8236,0.6621,0.7883,0.0965,-0.0965
1,9,47.9747,0.7826,0.7968,0.0911,-0.0911
2,9,34.6224,0.6645,0.8443,0.0530,-0.0530
3,9,25.0442,0.6885,0.8959,0.0275,-0.0275
4,9,32.7998,0.7047,0.8643,0.0401,-0.0401
5,9,33.4937,0.5725,0.8618,0.0261,-0.0261
6,9,29.0681,0.7519,0.8877,0.0085,-0.0085
7,9,35.1745,0.6019,0.8739,0.0137,-0.0137
8,9,28.8711,0.4642,0.9060,0.0061,-0.0061
