eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.3305,0.0,0.8830,0.8750,0.0,0.0
1,0,111.1307,0.0,1.2007,0.6612,0.0,0.0
2,0,125.7916,0.0,0.8149,0.6036,0.0,0.0
3,0,149.9372,0.0,0.8174,0.5153,0.0,0.0
4,0,129.5207,0.0,0.8050,0.5004,0.0,0.0
5,0,120.8501,0.0,0.9316,0.5634,0.0,0.0
6,0,114.6309,0.0,0.7991,0.6502,0.0,0.0
7,0,139.4658,0.0,0.7237,0.6189,0.0,0.0
8,0,150.2452,0.0,1.1562,0.4888,0.0,0.0
9,0,208.9629,0.0,1.4647,0.4110,0.0,0.0
0,1,80.5933,0.0,1.2598,0.7936,0.0814,-0.0814
1,1,35.9801,0.0,1.4590,0.8902,0.0,0.0
2,1,91.5534,0.0,0.9398,0.7104,0.0,0.0
3,1,93.5956,0.0,0.9732,0.6974,0.0,0.0
4,1,77.7318,0.0,0.9001,0.7024,0.0,0.0
5,1,79.4596,0.0,1.1927,0.7132,0.0,0.0
6,1,71.9027,0.0,1.0097,0.8099,0.0,0.0
7,1,104.7744,0.0,0.9129,0.7021,0.0,0.0
8,1,112.8510,0.0,1.2718,0.6083,0.0,0.0
9,1,159.5623,0.0,1.6631,0.5509,0.0,0.0
0,2,92.3113,0.0,1.2463,0.7624,0.1127,-0.1127
1,2,44.5687,0.0,1.4782,0.8641,0.0261,-0.0261
2,2,52.8640,0.0,0.8375,0.8338,0.0,0.0
3,2,67.9966,0.0,0.7935,0.7802,0.0,0.0
4,2,57.8347,0.0,0.8605,0.7731,0.0,0.0
5,2,57.6464,0.0,0.9951,0.7909,0.0,0.0
6,2,59.1315,0.0,0.9138,0.8268,0.0,0.0
7,2,58.0822,0.0,0.8632,0.8314,0.0,0.0
8,2,68.4828,0.0,0.9504,0.7700,0.0,0.0
9,2,100.3629,0.0,1.4154,0.7188,0.0,0.0
0,3,91.6933,0.0,1.0819,0.7651,0.1099,-0.1099
1,3,55.6715,0.0,1.3162,0.8300,0.0602,-0.0602
2,3,71.0887,0.0,0.9051,0.7798,0.0540,-0.0540
3,3,40.2645,0.0,0.7042,0.8698,0.0,0.0
4,3,48.2248,0.0,0.7542,0.8080,0.0,0.0
5,3,53.4819,0.0,1.1012,0.8057,0.0,0.0
6,3,56.7716,0.0,0.8284,0.7625,0.0,0.0
7,3,68.6453,0.0,0.7433,0.8325,0.0,0.0
8,3,69.3033,0.0,0.7843,0.7736,0.0,0.0
9,3,95.0821,0.0,1.3374,0.7328,0.0,0.0
0,4,144.1273,0.0,1.2408,0.6316,0.2434,-0.2434
1,4,55.9500,0.0,1.6771,0.8295,0.0607,-0.0607
2,4,78.7665,0.0,0.9890,0.7575,0.0763,-0.0763
3,4,48.5101,0.0,0.7453,0.8431,0.0267,-0.0267
4,4,36.8726,0.0,0.7033,0.8558,0.0,0.0
5,4,51.0664,0.0,1.1790,0.8156,0.0,0.0
6,4,52.4085,0.0,0.8407,0.8010,0.0,0.0
7,4,59.0158,0.0,0.7829,0.8354,0.0,0.0
8,4,64.3307,0.0,0.7230,0.7842,0.0,0.0
9,4,99.9499,0.0,1.3684,0.7194,0.0,0.0
0,5,119.8949,0.0,1.3469,0.6989,0.1761,-0.1761
1,5,79.4734,0.0,1.5939,0.7577,0.1325,-0.1325
2,5,84.5315,0.0,1.1181,0.7371,0.0966,-0.0966
3,5,59.2668,0.0,0.8802,0.8083,0.0615,-0.0615
4,5,48.3338,0.0,0.7196,0.8154,0.0404,-0.0404
5,5,43.2513,0.0,1.1046,0.8439,0.0,0.0
6,5,60.1380,0.0,0.8949,0.7869,0.0,0.0
7,5,66.4416,0.0,0.7778,0.8446,0.0,0.0
8,5,78.6803,0.0,0.8754,0.7373,0.0,0.0
9,5,108.1020,0.0,1.3581,0.6963,0.0,0.0
0,6,123.4934,0.0,1.3461,0.6857,0.1893,-0.1893
1,6,62.5259,0.0,1.7093,0.8094,0.0808,-0.0808
2,6,72.6452,0.0,0.9951,0.7760,0.0578,-0.0578
3,6,60.0436,0.0,0.9084,0.8059,0.0639,-0.0639
4,6,44.1818,0.0,0.7570,0.8308,0.0251,-0.0251
5,6,49.7047,0.0,1.2050,0.8219,0.0221,-0.0221
6,6,47.0434,0.0,0.8343,0.8335,0.0,0.0
7,6,57.1216,0.0,0.7730,0.8401,0.0,0.0
8,6,60.6426,0.0,0.7778,0.7899,0.0,0.0
9,6,98.3355,0.0,1.4454,0.7234,0.0,0.0
0,7,127.3716,0.0,1.4803,0.6771,0.1979,-0.1979
1,7,58.8451,0.0,1.4252,0.8207,0.0695,-0.0695
2,7,76.9304,0.0,1.0387,0.7627,0.0711,-0.0711
3,7,54.4804,0.0,0.8479,0.8239,0.0459,-0.0459
4,7,44.0371,0.0,0.7665,0.8315,0.0243,-0.0243
5,7,49.5134,0.0,1.3759,0.8217,0.0222,-0.0222
6,7,47.1403,0.0,0.8072,0.8597,-0.0262,0.0262
7,7,45.9928,0.0,0.6523,0.8853,0.0,0.0
8,7,50.2331,0.0,0.8099,0.8359,0.0,0.0
9,7,85.0515,0.0,1.5339,0.7628,0.0,0.0
0,8,130.5553,0.0,1.4285,0.6665,0.2085,-0.2085
1,8,79.5574,0.0,1.4592,0.7572,0.1331,-0.1331
2,8,83.9011,0.0,0.9500,0.7392,0.0945,-0.0945
3,8,55.6570,0.0,0.9962,0.8201,0.0497,-0.0497
4,8,43.6407,0.0,0.7749,0.8285,0.0273,-0.0273
5,8,53.5477,0.0,1.7154,0.8068,0.0371,-0.0371
6,8,51.3859,0.0,0.8503,0.7908,0.0427,-0.0427
7,8,48.3855,0.0,0.7615,0.8599,0.0254,-0.0254
8,8,48.0738,0.0,0.8548,0.8197,0.0,0.0
9,8,74.1636,0.0,1.3569,0.7928,0.0,0.0
0,9,98.7795,0.0,1.2064,0.7482,0.1268,-0.1268
1,9,66.2610,0.0,1.3718,0.7978,0.0924,-0.0924
2,9,72.2449,0.0,0.9731,0.7753,0.0585,-0.0585
3,9,57.8874,0.0,0.9364,0.8128,0.0570,-0.0570
4,9,42.3691,0.0,0.8473,0.8365,0.0193,-0.0193
5,9,56.7012,0.0,1.3612,0.7955,0.0484,-0.0484
6,9,59.5525,0.0,0.9339,0.7810,0.0526,-0.0526
7,9,43.5911,0.0,0.7732,0.8724,0.0129,-0.0129
8,9,43.1141,0.0,1.0028,0.8423,-0.0227,0.0227
9,9,47.3256,0.0,0.9797,0.8678,0.0,0.0
