eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.4446,0.0,0.9210,0.8821,0.0,0.0
1,0,111.2357,0.0,1.3337,0.6608,0.0,0.0
2,0,125.3371,0.0,0.8190,0.6033,0.0,0.0
3,0,144.5183,0.0,0.8286,0.5328,0.0,0.0
4,0,123.2649,0.0,0.8077,0.5260,0.0,0.0
5,0,116.2862,0.0,0.9863,0.5797,0.0,0.0
6,0,115.4205,0.0,0.8199,0.6568,0.0,0.0
7,0,133.4270,0.0,0.7302,0.6446,0.0,0.0
8,0,145.3701,0.0,1.0281,0.5046,0.0,0.0
9,0,224.0707,0.0,1.4396,0.3681,0.0,0.0
0,1,63.5863,0.0,1.1090,0.8340,0.0481,-0.0481
1,1,36.3856,0.0,1.3051,0.8890,0.0,0.0
2,1,97.9437,0.0,0.8487,0.6909,0.0,0.0
3,1,99.0813,0.0,0.8433,0.6796,0.0,0.0
4,1,83.3790,0.0,0.8435,0.6809,0.0,0.0
5,1,87.6498,0.0,1.1366,0.6843,0.0,0.0
6,1,73.5667,0.0,0.9361,0.8094,0.0,0.0
7,1,100.2027,0.0,0.8284,0.7340,0.0,0.0
8,1,139.1455,0.0,0.9561,0.5252,0.0,0.0
9,1,191.2348,0.0,1.3529,0.4596,0.0,0.0
0,2,60.7989,0.0,0.9055,0.8432,0.0390,-0.0390
1,2,41.2896,0.0,1.0284,0.8743,0.0147,-0.0147
2,2,57.4948,0.0,0.7482,0.8194,0.0,0.0
3,2,73.8206,0.0,0.7385,0.7614,0.0,0.0
4,2,59.2402,0.0,0.7812,0.7664,0.0,0.0
5,2,58.9254,0.0,0.9353,0.7872,0.0,0.0
6,2,62.0970,0.0,0.8258,0.8046,0.0,0.0
7,2,62.5173,0.0,0.7994,0.8159,0.0,0.0
8,2,74.8546,0.0,0.7615,0.7481,0.0,0.0
9,2,121.3398,0.0,1.2445,0.6631,0.0,0.0
0,3,65.1537,0.0,0.8081,0.8313,0.0508,-0.0508
1,3,47.5673,0.0,1.0107,0.8549,0.0341,-0.0341
2,3,66.5366,0.0,0.7143,0.7928,0.0266,-0.0266
3,3,46.7313,0.0,0.6535,0.8489,0.0,0.0
4,3,50.8729,0.0,0.7029,0.8036,0.0,0.0
5,3,57.2810,0.0,1.0579,0.7928,0.0,0.0
6,3,58.8491,0.0,0.8282,0.8025,0.0,0.0
7,3,66.9901,0.0,0.7279,0.8212,0.0,0.0
8,3,68.5387,0.0,0.7578,0.7810,0.0,0.0
9,3,93.6140,0.0,1.2353,0.7379,0.0,0.0
0,4,67.8665,0.0,0.8034,0.8243,0.0579,-0.0579
1,4,49.9759,0.0,1.0870,0.8476,0.0414,-0.0414
2,4,73.1171,0.0,0.6759,0.7718,0.0477,-0.0477
3,4,50.0716,0.0,0.6683,0.8381,0.0108,-0.0108
4,4,39.8216,0.0,0.6280,0.8451,0.0,0.0
5,4,57.2687,0.0,1.1812,0.7939,0.0,0.0
6,4,52.7886,0.0,0.8173,0.8190,0.0,0.0
7,4,63.9658,0.0,0.6887,0.8170,0.0,0.0
8,4,66.2870,0.0,0.7004,0.7845,0.0,0.0
9,4,89.1591,0.0,1.1459,0.7493,0.0,0.0
0,5,71.5996,0.0,0.8345,0.8146,0.0675,-0.0675
1,5,57.6008,0.0,1.0914,0.8242,0.0648,-0.0648
2,5,76.8583,0.0,0.6606,0.7596,0.0598,-0.0598
3,5,54.1226,0.0,0.7123,0.8250,0.0239,-0.0239
4,5,42.5855,0.0,0.6208,0.8331,0.0120,-0.0120
5,5,48.0357,0.0,1.1256,0.8274,0.0,0.0
6,5,55.6753,0.0,0.8057,0.7809,0.0,0.0
7,5,58.8279,0.0,0.6785,0.8546,0.0,0.0
8,5,72.1205,0.0,0.7463,0.7684,0.0,0.0
9,5,91.6432,0.0,1.1497,0.7421,0.0,0.0
0,6,67.1560,0.0,0.9076,0.8254,0.0567,-0.0567
1,6,51.5591,0.0,1.0687,0.8427,0.0463,-0.0463
2,6,70.8175,0.0,0.7056,0.7814,0.0381,-0.0381
3,6,54.2742,0.0,0.7245,0.8245,0.0244,-0.0244
4,6,42.0875,0.0,0.6230,0.8380,0.0071,-0.0071
5,6,53.9403,0.0,1.0893,0.8062,0.0212,-0.0212
6,6,44.9447,0.0,0.7490,0.8182,0.0,0.0
7,6,52.1131,0.0,0.6520,0.8548,0.0,0.0
8,6,68.0504,0.0,0.6615,0.7732,0.0,0.0
9,6,90.1424,0.0,1.3009,0.7466,0.0,0.0
0,7,66.4819,0.0,0.8892,0.8278,0.0543,-0.0543
1,7,49.0183,0.0,1.0473,0.8504,0.0386,-0.0386
2,7,75.5592,0.0,0.7715,0.7645,0.0550,-0.0550
3,7,55.6242,0.0,0.7004,0.8202,0.0288,-0.0288
4,7,43.0022,0.0,0.6581,0.8342,0.0110,-0.0110
5,7,55.5411,0.0,1.2263,0.8000,0.0274,-0.0274
6,7,50.9857,0.0,0.7843,0.7926,0.0256,-0.0256
7,7,48.5586,0.0,0.5948,0.8808,0.0,0.0
8,7,66.6205,0.0,0.7385,0.7947,0.0,0.0
