eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,23.9738,0.5761,0.9008,0.0,0.0
1,0,63.2852,0.8456,0.7439,0.0,0.0
2,0,70.1391,0.9931,0.7142,0.0,0.0
3,0,77.5957,1.1788,0.6614,0.0,0.0
4,0,93.9151,1.1076,0.6697,0.0,0.0
5,0,87.9037,1.0090,0.6772,0.0,0.0
6,0,70.3099,0.8120,0.7805,0.0,0.0
7,0,87.5584,1.2152,0.6854,0.0,0.0
8,0,123.7210,0.9537,0.6574,0.0,0.0
9,0,123.1738,1.8754,0.4045,0.0,0.0
0,1,33.1720,0.6992,0.8657,0.0351,-0.0351
1,1,24.4593,0.6346,0.8975,0.0,0.0
2,1,48.7497,0.8171,0.7991,0.0,0.0
3,1,53.6244,0.7985,0.7712,0.0,0.0
4,1,59.2773,0.8921,0.7901,0.0,0.0
5,1,61.1666,0.8162,0.7808,0.0,0.0
6,1,58.4887,0.7517,0.8033,0.0,0.0
7,1,67.2867,0.8410,0.7513,0.0,0.0
8,1,117.3385,0.8565,0.6904,0.0,0.0
9,1,116.3739,1.1704,0.4681,0.0,0.0
0,2,33.6769,0.6699,0.8607,0.0401,-0.0401
1,2,42.3164,0.7056,0.8274,0.0701,-0.0701
2,2,22.9956,0.6358,0.9025,0.0,0.0
3,2,44.5741,0.7176,0.8087,0.0,0.0
4,2,53.3146,0.8688,0.8121,0.0,0.0
5,2,60.0717,0.8215,0.7819,0.0,0.0
6,2,57.4218,0.6853,0.8059,0.0,0.0
7,2,58.2872,0.8465,0.7782,0.0,0.0
8,2,125.0613,0.8548,0.6779,0.0,0.0
9,2,125.8208,1.2876,0.4123,0.0,0.0
0,3,38.1323,0.7590,0.8493,0.0515,-0.0515
1,3,45.1567,0.7968,0.8187,0.0788,-0.0788
2,3,37.6900,0.7941,0.8417,0.0608,-0.0608
3,3,23.1718,0.6638,0.8978,0.0,0.0
4,3,52.0267,0.9151,0.8131,0.0,0.0
5,3,52.5741,0.9026,0.8093,0.0,0.0
6,3,52.7853,0.7577,0.8190,0.0,0.0
7,3,51.8991,0.8949,0.7884,0.0,0.0
8,3,79.6549,0.7503,0.7663,0.0,0.0
9,3,53.8358,1.1464,0.7149,0.0,0.0
0,4,41.0516,0.7734,0.8346,0.0662,-0.0662
1,4,45.1077,0.7783,0.8177,0.0798,-0.0798
2,4,40.6965,0.8010,0.8334,0.0691,-0.0691
3,4,35.8843,0.7443,0.8460,0.0518,-0.0518
4,4,27.8506,0.8077,0.8974,0.0,0.0
5,4,49.5167,0.8843,0.8203,0.0,0.0
6,4,46.3397,0.7141,0.8406,0.0,0.0
7,4,44.3590,0.9077,0.8225,0.0,0.0
8,4,74.3873,0.8166,0.7923,0.0,0.0
9,4,50.8194,1.2688,0.7234,0.0,0.0
0,5,44.0692,0.7919,0.8259,0.0748,-0.0748
1,5,44.8717,0.7977,0.8152,0.0823,-0.0823
2,5,44.1414,0.8496,0.8198,0.0827,-0.0827
3,5,41.8051,0.7962,0.8208,0.0770,-0.0770
4,5,45.0838,0.9245,0.8373,0.0601,-0.0601
5,5,29.7704,0.7877,0.8876,0.0,0.0
6,5,45.4375,0.7209,0.8429,0.0,0.0
7,5,47.7903,0.9091,0.8061,0.0,0.0
8,5,74.0091,0.8242,0.7793,0.0,0.0
9,5,44.7306,1.2065,0.7897,0.0,0.0
