eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.2582,0.5418,0.8866,0.0,0.0
1,0,63.7108,0.9135,0.7476,0.0,0.0
2,0,55.5107,0.7907,0.7745,0.0,0.0
3,0,57.8726,1.0047,0.7770,0.0,0.0
4,0,77.1308,0.9337,0.7051,0.0,0.0
5,0,72.5985,0.8536,0.7459,0.0,0.0
6,0,63.0262,1.0538,0.7808,0.0,0.0
7,0,84.1484,0.9840,0.7258,0.0,0.0
8,0,67.3648,0.8818,0.8040,0.0,0.0
9,0,59.0936,1.2153,0.8053,0.0,0.0
0,1,31.5653,0.5719,0.8665,0.0201,-0.0201
1,1,26.4017,0.6505,0.8796,0.0,0.0
2,1,37.0363,0.6788,0.8414,0.0,0.0
3,1,41.7940,0.7809,0.8323,0.0,0.0
4,1,51.5560,0.7282,0.7953,0.0,0.0
5,1,54.2360,0.6837,0.7977,0.0,0.0
6,1,49.1463,0.8547,0.8130,0.0,0.0
7,1,60.5424,0.7968,0.7940,0.0,0.0
8,1,52.2643,0.7037,0.8327,0.0,0.0
9,1,43.6723,0.9541,0.8442,0.0,0.0
0,2,33.7503,0.5678,0.8516,0.0350,-0.0350
1,2,33.2854,0.6779,0.8490,0.0306,-0.0306
2,2,24.9579,0.5808,0.8899,0.0,0.0
3,2,35.8604,0.7210,0.8514,0.0,0.0
4,2,44.2508,0.6702,0.8190,0.0,0.0
5,2,48.9302,0.6328,0.8145,0.0,0.0
6,2,45.3590,0.8174,0.8242,0.0,0.0
7,2,58.2757,0.7220,0.7957,0.0,0.0
8,2,50.9605,0.6406,0.8300,0.0,0.0
9,2,40.9321,0.8779,0.8518,0.0,0.0
0,3,37.3453,0.5838,0.8402,0.0465,-0.0465
1,3,37.4796,0.7095,0.8324,0.0472,-0.0472
2,3,32.2578,0.6214,0.8570,0.0330,-0.0330
3,3,18.2015,0.6212,0.9245,0.0,0.0
4,3,40.2221,0.6493,0.8357,0.0,0.0
5,3,49.0548,0.6462,0.8093,0.0,0.0
6,3,43.0961,0.8320,0.8325,0.0,0.0
7,3,54.4938,0.7219,0.8089,0.0,0.0
8,3,53.9308,0.6702,0.8182,0.0,0.0
9,3,43.5469,0.7939,0.8414,0.0,0.0
0,4,37.2519,0.6049,0.8452,0.0415,-0.0415
1,4,39.7284,0.7575,0.8268,0.0528,-0.0528
2,4,33.3012,0.6630,0.8509,0.0390,-0.0390
3,4,23.3970,0.6961,0.9035,0.0210,-0.0210
4,4,23.7514,0.6144,0.9007,0.0,0.0
5,4,45.8653,0.6601,0.8193,0.0,0.0
6,4,41.4329,0.8618,0.8379,0.0,0.0
7,4,55.6690,0.7272,0.8020,0.0,0.0
8,4,58.3923,0.6816,0.7983,0.0,0.0
9,4,44.7571,0.8089,0.8355,0.0,0.0
0,5,38.6044,0.6321,0.8424,0.0442,-0.0442
1,5,39.5538,0.7619,0.8304,0.0492,-0.0492
2,5,32.0542,0.6576,0.8598,0.0301,-0.0301
3,5,23.7922,0.6952,0.9026,0.0219,-0.0219
4,5,28.7911,0.6449,0.8828,0.0179,-0.0179
5,5,27.6086,0.5768,0.8855,0.0,0.0
6,5,35.8817,0.8167,0.8579,0.0,0.0
7,5,46.1722,0.6972,0.8385,0.0,0.0
8,5,45.1229,0.6340,0.8475,0.0,0.0
9,5,28.6303,0.7752,0.8959,0.0,0.0
0,6,39.5440,0.6176,0.8387,0.0480,-0.0480
1,6,39.6978,0.7752,0.8307,0.0489,-0.0489
2,6,32.9316,0.6452,0.8546,0.0353,-0.0353
3,6,23.7920,0.6727,0.9028,0.0217,-0.0217
4,6,29.5885,0.6232,0.8790,0.0217,-0.0217
5,6,32.5166,0.5612,0.8685,0.0170,-0.0170
6,6,25.9040,0.7120,0.8976,0.0,0.0
7,6,43.7269,0.6242,0.8472,0.0,0.0
8,6,40.4727,0.5998,0.8619,0.0,0.0
9,6,28.7202,0.7345,0.8968,0.0,0.0
0,7,41.3435,0.6806,0.8325,0.0541,-0.0541
