eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1992,0.7131,0.8523,0.0,0.0
1,0,61.1041,1.0528,0.7536,0.0,0.0
2,0,53.9264,0.9075,0.7733,0.0,0.0
3,0,52.4051,1.2091,0.7940,0.0,0.0
4,0,71.3852,1.1176,0.7229,0.0,0.0
5,0,67.2878,0.9815,0.7593,0.0,0.0
6,0,58.8026,1.2371,0.7877,0.0,0.0
7,0,77.4330,1.1619,0.7375,0.0,0.0
8,0,57.8513,0.9126,0.8381,0.0,0.0
9,0,51.7838,1.2934,0.8256,0.0,0.0
0,1,37.9783,0.7515,0.8394,0.0129,-0.0129
1,1,32.7263,0.8948,0.8541,0.0,0.0
2,1,41.2920,0.8779,0.8181,0.0,0.0
3,1,42.9540,1.0311,0.8258,0.0,0.0
4,1,54.5305,0.9723,0.7809,0.0,0.0
5,1,55.3274,0.9085,0.7941,0.0,0.0
6,1,48.1552,1.1800,0.8206,0.0,0.0
7,1,62.3959,1.0443,0.7870,0.0,0.0
8,1,50.5222,0.8506,0.8567,0.0,0.0
9,1,40.9478,1.0959,0.8481,0.0,0.0
0,2,39.1870,0.7778,0.8321,0.0202,-0.0202
1,2,38.1558,0.9701,0.8347,0.0194,-0.0194
2,2,30.5074,0.8750,0.8628,0.0,0.0
3,2,36.7127,1.0336,0.8508,0.0,0.0
4,2,48.0929,1.0157,0.8016,0.0,0.0
5,2,51.9819,0.9242,0.8019,0.0,0.0
6,2,47.3838,1.2943,0.8198,0.0,0.0
7,2,58.5220,1.0913,0.7981,0.0,0.0
8,2,47.9060,0.8346,0.8459,0.0,0.0
9,2,42.9509,1.0838,0.8405,0.0,0.0
0,3,40.5625,0.7821,0.8266,0.0257,-0.0257
1,3,40.6099,0.9794,0.8243,0.0297,-0.0297
2,3,33.6202,0.9014,0.8489,0.0139,-0.0139
3,3,24.8703,0.9593,0.8965,0.0,0.0
4,3,46.2795,0.9835,0.8076,0.0,0.0
5,3,52.8938,0.9099,0.7927,0.0,0.0
6,3,44.7377,1.2467,0.8276,0.0,0.0
7,3,54.7755,1.0222,0.8076,0.0,0.0
8,3,49.9222,0.7752,0.8293,0.0,0.0
9,3,44.0935,1.1297,0.8272,0.0,0.0
0,4,40.7577,0.8065,0.8268,0.0255,-0.0255
1,4,41.4156,1.0057,0.8226,0.0315,-0.0315
2,4,34.0367,0.9367,0.8466,0.0162,-0.0162
3,4,27.5245,1.0117,0.8853,0.0111,-0.0111
4,4,33.1559,1.0009,0.8588,0.0,0.0
5,4,49.0675,0.9261,0.8068,0.0,0.0
6,4,42.6026,1.2847,0.8353,0.0,0.0
7,4,53.2179,1.0293,0.8131,0.0,0.0
8,4,48.4686,0.7928,0.8350,0.0,0.0
9,4,44.3883,1.0810,0.8245,0.0,0.0
0,5,42.4230,0.8321,0.8206,0.0317,-0.0317
1,5,43.9913,1.0194,0.8122,0.0419,-0.0419
2,5,35.6675,0.9697,0.8401,0.0227,-0.0227
3,5,29.7380,1.0639,0.8755,0.0210,-0.0210
4,5,36.8571,1.0207,0.8465,0.0123,-0.0123
5,5,35.7574,0.9094,0.8574,0.0,0.0
6,5,41.2760,1.3268,0.8379,0.0,0.0
7,5,50.2681,1.0574,0.8242,0.0,0.0
8,5,45.6279,0.8005,0.8402,0.0,0.0
9,5,38.5761,1.0768,0.8414,0.0,0.0
