eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5762,0.1634,0.5209,0.8876,0.0,0.0
1,0,64.9436,0.2595,0.8536,0.7450,0.0,0.0
2,0,56.6418,0.2490,0.7424,0.7679,0.0,0.0
3,0,66.1188,0.3584,0.9428,0.7418,0.0,0.0
4,0,82.0943,0.1520,0.9072,0.6855,0.0,0.0
5,0,75.2106,0.1119,0.7970,0.7361,0.0,0.0
6,0,69.2609,0.1834,0.9932,0.7550,0.0,0.0
7,0,91.4486,0.1914,0.8918,0.6991,0.0,0.0
8,0,69.0437,0.0588,0.7639,0.8019,0.0,0.0
9,0,67.3372,0.0333,0.9187,0.7784,0.0,0.0
0,1,32.9338,0.2330,0.6716,0.8592,0.0285,-0.0285
1,1,36.0865,0.3256,0.9896,0.8495,0.0,0.0
2,1,40.4721,0.4660,0.9410,0.8260,0.0,0.0
3,1,44.5672,0.1883,1.1454,0.8229,0.0,0.0
4,1,55.0113,0.1375,1.2436,0.7806,0.0,0.0
5,1,53.0002,0.1159,1.0831,0.7991,0.0,0.0
6,1,46.8528,0.2103,1.2918,0.8272,0.0,0.0
7,1,60.9880,0.3046,1.2229,0.8000,0.0,0.0
8,1,45.4670,0.0463,0.9080,0.8656,0.0,0.0
9,1,46.8145,0.0309,1.6025,0.8366,0.0,0.0
0,2,37.7259,0.2242,0.7753,0.8358,0.0518,-0.0518
1,2,40.6401,0.4091,1.0936,0.8312,0.0183,-0.0183
2,2,31.4250,0.4601,1.0549,0.8648,0.0,0.0
3,2,37.0804,0.2138,1.2366,0.8469,0.0,0.0
4,2,49.3917,0.1897,1.3611,0.7927,0.0,0.0
5,2,51.2149,0.1811,1.1976,0.8014,0.0,0.0
6,2,44.8306,0.2073,1.4062,0.8277,0.0,0.0
7,2,58.9123,0.3464,1.2973,0.7939,0.0,0.0
8,2,49.1584,0.0625,0.9522,0.8372,0.0,0.0
9,2,45.7553,0.0299,1.8890,0.8377,0.0,0.0
0,3,40.1047,0.2313,0.8340,0.8284,0.0593,-0.0593
1,3,43.3448,0.2880,1.1322,0.8189,0.0306,-0.0306
2,3,35.4696,0.4310,1.1309,0.8468,0.0181,-0.0181
3,3,24.1743,0.2258,1.2307,0.9022,0.0,0.0
4,3,44.5701,0.1604,1.3362,0.8213,0.0,0.0
5,3,49.7233,0.0993,1.2420,0.8054,0.0,0.0
6,3,42.9844,0.1936,1.4731,0.8359,0.0,0.0
7,3,54.2820,0.3121,1.3293,0.8129,0.0,0.0
8,3,47.3596,0.0454,0.9621,0.8418,0.0,0.0
9,3,39.8281,0.0257,1.6009,0.8516,0.0,0.0
0,4,41.0744,0.1988,0.9539,0.8294,0.0583,-0.0583
1,4,44.5486,0.4739,1.1840,0.8140,0.0355,-0.0355
2,4,35.3740,0.2845,1.1917,0.8446,0.0202,-0.0202
3,4,26.7843,0.1703,1.4416,0.8943,0.0079,-0.0079
4,4,29.1419,0.1326,1.3975,0.8824,0.0,0.0
5,4,44.9934,0.1273,1.2675,0.8238,0.0,0.0
6,4,40.3618,0.3766,1.6775,0.8444,0.0,0.0
7,4,51.9432,0.1671,1.4154,0.8250,0.0,0.0
8,4,45.0393,0.0457,1.0658,0.8533,0.0,0.0
9,4,36.1331,0.0196,1.5735,0.8677,0.0,0.0
0,5,42.6897,0.2664,0.9039,0.8255,0.0622,-0.0622
1,5,45.0449,0.5252,1.1146,0.8161,0.0334,-0.0334
2,5,35.8896,0.3500,1.1273,0.8433,0.0216,-0.0216
3,5,28.2492,0.2198,1.3040,0.8885,0.0138,-0.0138
4,5,34.3611,0.1274,1.2506,0.8622,0.0202,-0.0202
5,5,34.7180,0.3100,1.1639,0.8632,0.0,0.0
6,5,36.1027,0.2068,1.6316,0.8601,0.0,0.0
7,5,48.1973,0.2218,1.3336,0.8364,0.0,0.0
8,5,40.5150,0.0512,1.0194,0.8649,0.0,0.0
9,5,31.3335,0.0249,1.4198,0.8853,0.0,0.0
0,6,43.6633,0.2446,0.9404,0.8217,0.0660,-0.0660
1,6,45.8606,0.3771,1.1730,0.8116,0.0379,-0.0379
2,6,36.7833,0.4955,1.0812,0.8370,0.0279,-0.0279
3,6,28.9437,0.2369,1.3012,0.8844,0.0179,-0.0179
4,6,35.9554,0.1652,1.1981,0.8589,0.0236,-0.0236
5,6,34.9853,0.1807,1.0488,0.8605,0.0027,-0.0027
6,6,30.8048,0.2250,1.4492,0.8823,0.0,0.0
7,6,46.1570,0.1761,1.2205,0.8436,0.0,0.0
8,6,39.2832,0.0538,0.9390,0.8742,0.0,0.0
9,6,30.8648,0.0318,1.4078,0.8886,0.0,0.0
0,7,49.1108,0.1919,0.9596,0.7980,0.0896,-0.0896
1,7,49.4144,0.2846,1.1967,0.7946,0.0548,-0.0548
2,7,39.1157,0.4025,1.1487,0.8296,0.0353,-0.0353
3,7,31.0680,0.1878,1.3135,0.8761,0.0261,-0.0261
4,7,39.6041,0.1185,1.2433,0.8434,0.0390,-0.0390
5,7,39.2829,0.1088,1.1367,0.8443,0.0189,-0.0189
6,7,34.8074,0.1404,1.5312,0.8669,0.0154,-0.0154
7,7,38.0500,0.1358,1.1746,0.8672,0.0,0.0
8,7,40.5380,0.0436,1.0336,0.8694,0.0,0.0
9,7,31.5178,0.0248,1.4008,0.8824,0.0,0.0
0,8,48.4343,0.1685,1.0475,0.7984,0.0892,-0.0892
1,8,50.0702,0.3749,1.2646,0.7929,0.0565,-0.0565
2,8,38.1467,0.2408,1.1792,0.8346,0.0302,-0.0302
3,8,31.1790,0.1386,1.3045,0.8742,0.0280,-0.0280
4,8,37.8370,0.1237,1.2896,0.8495,0.0329,-0.0329
5,8,37.0811,0.1050,1.1207,0.8561,0.0071,-0.0071
6,8,33.2504,0.1611,1.5055,0.8738,0.0085,-0.0085
7,8,39.2698,0.2579,1.2043,0.8636,0.0037,-0.0037
8,8,28.9605,0.0383,0.8551,0.9086,0.0,0.0
9,8,26.8017,0.0181,1.4244,0.9069,0.0,0.0
0,9,48.6418,0.1656,0.9793,0.8001,0.0875,-0.0875
1,9,50.1418,0.2941,1.1541,0.7929,0.0566,-0.0566
2,9,38.4012,0.4058,0.9960,0.8321,0.0327,-0.0327
3,9,31.6545,0.1961,1.0805,0.8732,0.0290,-0.0290
4,9,39.9726,0.1577,1.0106,0.8408,0.0417,-0.0417
5,9,38.7438,0.0959,0.9007,0.8516,0.0116,-0.0116
6,9,35.2136,0.1299,1.2509,0.8664,0.0160,-0.0160
7,9,42.0374,0.2851,0.9839,0.8574,0.0099,-0.0099
8,9,33.7698,0.0401,0.7149,0.8946,0.0140,-0.0140
9,9,18.3311,0.0262,0.9169,0.9356,0.0,0.0
