training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.7838,0.1757,4.6361,0.1914,0.0,0.0
0,1,0.002,164.8679,0.1415,2.9491,0.3013,0.0,0.0
0,2,0.002,146.7661,0.1482,3.6193,0.3781,0.0,0.0
0,3,0.002,131.1511,0.2967,2.8431,0.4509,0.0,0.0
0,4,0.002,119.0381,0.1457,2.3713,0.4995,0.0,0.0
0,5,0.002,109.0486,0.1712,2.1402,0.5474,0.0,0.0
0,6,0.002,100.8898,0.1550,1.8276,0.5839,0.0,0.0
0,7,0.002,94.5244,0.2864,1.6511,0.6116,0.0,0.0
0,8,0.002,89.1795,0.1423,1.6336,0.6335,0.0,0.0
0,9,0.002,84.6114,0.1516,1.4370,0.6522,0.0,0.0
0,10,0.002,80.4963,0.1356,1.4471,0.6695,0.0,0.0
0,11,0.002,76.7151,0.3018,1.3228,0.6867,0.0,0.0
0,12,0.002,72.6263,0.1394,1.2084,0.7038,0.0,0.0
0,13,0.002,69.3693,0.1483,1.1703,0.7169,0.0,0.0
0,14,0.002,66.0340,0.1522,1.1304,0.7318,0.0,0.0
0,15,0.002,62.7288,0.2827,1.1779,0.7450,0.0,0.0
0,16,0.002,59.9865,0.1338,1.1355,0.7558,0.0,0.0
0,17,0.002,57.7933,0.1826,1.0891,0.7644,0.0,0.0
0,18,0.002,56.1288,0.1679,1.1195,0.7711,0.0,0.0
0,19,0.002,54.4337,0.2915,1.0209,0.7773,0.0,0.0
0,20,0.002,53.0056,0.1375,1.0478,0.7828,0.0,0.0
0,21,0.002,52.6391,0.1480,0.9735,0.7837,0.0,0.0
0,22,0.002,52.6428,0.1467,0.9103,0.7821,0.0,0.0
0,23,0.002,51.4130,0.2899,0.8735,0.7877,0.0,0.0
0,24,0.002,48.9052,0.1615,0.8919,0.7973,0.0,0.0
0,25,0.002,47.7795,0.1518,0.8548,0.8018,0.0,0.0
0,26,0.002,46.8332,0.1490,0.8761,0.8047,0.0,0.0
0,27,0.002,45.2871,0.3148,0.9036,0.8111,0.0,0.0
0,28,0.002,44.4645,0.1563,0.9196,0.8141,0.0,0.0
0,29,0.002,43.8836,0.1519,0.8613,0.8164,0.0,0.0
0,30,0.002,43.2487,0.1393,0.8682,0.8188,0.0,0.0
0,31,0.002,42.6058,0.2856,0.8728,0.8212,0.0,0.0
0,32,0.002,42.0893,0.1639,0.8185,0.8233,0.0,0.0
0,33,0.002,41.4752,0.1442,0.8419,0.8256,0.0,0.0
0,34,0.002,41.2787,0.1445,0.8157,0.8268,0.0,0.0
0,35,0.002,40.6877,0.2989,0.8124,0.8279,0.0,0.0
0,36,0.002,41.0988,0.1555,0.8038,0.8272,0.0,0.0
0,37,0.002,41.6803,0.1406,0.7526,0.8252,0.0,0.0
0,38,0.002,40.2314,0.1507,0.7581,0.8293,0.0,0.0
0,39,0.002,39.7664,0.2918,0.7317,0.8329,0.0,0.0
0,40,0.002,38.9328,0.1725,0.7649,0.8350,0.0,0.0
0,41,0.002,38.8987,0.1451,0.7394,0.8354,0.0,0.0
0,42,0.002,37.9972,0.1548,0.7629,0.8391,0.0,0.0
0,43,0.002,37.2146,0.2845,0.7546,0.8418,0.0,0.0
0,44,0.002,37.6316,0.1571,0.7250,0.8409,0.0,0.0
0,45,0.002,36.4884,0.1488,0.7231,0.8446,0.0,0.0
0,46,0.002,36.5673,0.1309,0.7236,0.8446,0.0,0.0
0,47,0.002,36.3832,0.2860,0.7085,0.8456,0.0,0.0
0,48,0.002,36.1110,0.1527,0.7223,0.8462,0.0,0.0
0,49,0.002,36.0582,0.1465,0.7054,0.8468,0.0,0.0
0,50,0.002,34.9570,0.1447,0.7550,0.8505,0.0,0.0
0,51,0.002,35.0669,0.3056,0.7089,0.8502,0.0,0.0
0,52,0.002,34.7163,0.1574,0.6992,0.8512,0.0,0.0
0,53,0.002,34.6865,0.1398,0.7024,0.8515,0.0,0.0
0,54,0.002,34.1649,0.1497,0.7038,0.8536,0.0,0.0
0,55,0.002,33.9334,0.3124,0.7065,0.8546,0.0,0.0
0,56,0.002,33.6331,0.1794,0.7029,0.8556,0.0,0.0
0,57,0.002,34.0923,0.1456,0.6714,0.8546,0.0,0.0
0,58,0.002,34.8769,0.1681,0.6556,0.8515,0.0,0.0
0,59,0.002,34.2528,0.3149,0.6858,0.8530,0.0,0.0
0,60,0.002,33.6589,0.1597,0.6671,0.8560,0.0,0.0
0,61,0.002,34.3834,0.1456,0.6724,0.8528,0.0,0.0
0,62,0.002,32.7912,0.1375,0.7005,0.8580,0.0,0.0
0,63,0.002,32.0533,0.3188,0.6973,0.8614,0.0,0.0
0,64,0.002,31.7344,0.1512,0.6998,0.8624,0.0,0.0
0,65,0.002,32.0005,0.1634,0.6767,0.8620,0.0,0.0
0,66,0.002,31.8611,0.1590,0.6510,0.8632,0.0,0.0
0,67,0.002,31.8803,0.2845,0.6760,0.8623,0.0,0.0
0,68,0.002,31.9257,0.1468,0.6737,0.8632,0.0,0.0
0,69,0.002,31.2244,0.1570,0.6738,0.8652,0.0,0.0
0,70,0.002,31.6075,0.1575,0.6542,0.8646,0.0,0.0
0,71,0.002,31.3065,0.3542,0.6493,0.8644,0.0,0.0
0,72,0.002,31.4994,0.1834,0.6594,0.8650,0.0,0.0
0,73,0.002,31.9490,0.1785,0.6357,0.8625,0.0,0.0
0,74,0.002,31.6926,0.1546,0.6506,0.8627,0.0,0.0
0,75,0.002,30.6027,0.3178,0.6728,0.8675,0.0,0.0
