eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,70.0182,1.5057,0.8198,0.0,0.0
1,0,143.2661,2.0794,0.5632,0.0,0.0
2,0,143.8782,1.1750,0.5446,0.0,0.0
3,0,164.0857,1.1882,0.4695,0.0,0.0
4,0,135.1202,1.1186,0.4806,0.0,0.0
5,0,133.0723,1.4170,0.5187,0.0,0.0
6,0,127.5644,1.2499,0.5985,0.0,0.0
7,0,154.6351,1.1745,0.5480,0.0,0.0
8,0,155.9330,1.3539,0.4779,0.0,0.0
9,0,227.6835,1.7581,0.3577,0.0,0.0
0,1,66.7930,1.3000,0.8273,-0.0075,0.0075
1,1,45.3788,1.2254,0.8617,0.0,0.0
2,1,89.2595,0.9574,0.7170,0.0,0.0
3,1,97.9069,0.9901,0.6834,0.0,0.0
4,1,80.8992,0.9736,0.6907,0.0,0.0
5,1,82.5031,1.1032,0.7017,0.0,0.0
6,1,74.0703,1.0833,0.7977,0.0,0.0
7,1,98.3186,1.0253,0.7076,0.0,0.0
8,1,106.2580,1.1303,0.6365,0.0,0.0
9,1,138.7266,1.5265,0.6110,0.0,0.0
0,2,78.4814,1.3058,0.8009,0.0189,-0.0189
1,2,58.5555,1.3434,0.8214,0.0403,-0.0403
2,2,76.4770,0.8925,0.7584,0.0,0.0
3,2,97.5195,0.8744,0.6847,0.0,0.0
4,2,71.4474,0.9509,0.7204,0.0,0.0
5,2,76.4927,1.0072,0.7225,0.0,0.0
6,2,73.8706,1.0555,0.7630,0.0,0.0
7,2,89.5097,0.9970,0.7440,0.0,0.0
8,2,91.8580,0.9749,0.7013,0.0,0.0
9,2,133.7831,1.5419,0.6257,0.0,0.0
0,3,72.7023,1.3555,0.8146,0.0052,-0.0052
1,3,66.9624,1.6218,0.7954,0.0662,-0.0662
2,3,67.6518,0.9222,0.7898,-0.0314,0.0314
3,3,57.6269,0.8795,0.8137,0.0,0.0
4,3,57.5933,0.9259,0.7795,0.0,0.0
5,3,60.2352,0.9523,0.7813,0.0,0.0
6,3,64.7601,1.0105,0.6970,0.0,0.0
7,3,76.9321,0.9879,0.7878,0.0,0.0
8,3,72.1950,0.9494,0.7649,0.0,0.0
9,3,105.9574,1.5593,0.7049,0.0,0.0
