eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3175,0.7167,0.8510,0.0,0.0
1,0,62.7135,1.0765,0.7517,0.0,0.0
2,0,54.5685,0.9482,0.7718,0.0,0.0
3,0,53.7810,1.3281,0.7910,0.0,0.0
4,0,74.6459,1.2105,0.7159,0.0,0.0
5,0,73.0577,1.0616,0.7417,0.0,0.0
6,0,63.2989,1.3500,0.7797,0.0,0.0
7,0,82.5303,1.3105,0.7301,0.0,0.0
8,0,70.1992,1.0505,0.8084,0.0,0.0
9,0,62.3951,1.5258,0.7940,0.0,0.0
0,1,43.6741,0.7220,0.8213,0.0297,-0.0297
1,1,32.5046,0.8592,0.8542,0.0,0.0
2,1,40.9118,0.8467,0.8227,0.0,0.0
3,1,42.8382,1.0223,0.8261,0.0,0.0
4,1,53.4785,0.9409,0.7832,0.0,0.0
5,1,58.6140,0.8959,0.7817,0.0,0.0
6,1,49.9909,1.1423,0.8109,0.0,0.0
7,1,63.0013,1.0346,0.7855,0.0,0.0
8,1,50.8085,0.8425,0.8507,0.0,0.0
9,1,47.5116,1.2037,0.8301,0.0,0.0
0,2,47.2655,0.7954,0.8064,0.0447,-0.0447
1,2,38.2070,0.9826,0.8340,0.0202,-0.0202
2,2,29.2333,0.8506,0.8674,0.0,0.0
3,2,37.8947,0.9840,0.8427,0.0,0.0
4,2,49.9804,0.9825,0.7938,0.0,0.0
5,2,53.0170,0.9090,0.7991,0.0,0.0
6,2,46.7410,1.2414,0.8200,0.0,0.0
7,2,61.3948,0.9971,0.7888,0.0,0.0
8,2,50.2588,0.7715,0.8324,0.0,0.0
9,2,45.6167,1.0586,0.8285,0.0,0.0
0,3,46.4703,0.8153,0.8080,0.0431,-0.0431
1,3,39.4092,1.0136,0.8296,0.0246,-0.0246
2,3,32.6948,0.8821,0.8533,0.0141,-0.0141
3,3,24.7287,0.9625,0.8946,0.0,0.0
4,3,44.3303,0.9606,0.8182,0.0,0.0
5,3,52.7662,0.9156,0.7948,0.0,0.0
6,3,43.9886,1.2711,0.8280,0.0,0.0
7,3,56.1423,0.9990,0.8031,0.0,0.0
8,3,46.5007,0.7610,0.8369,0.0,0.0
9,3,42.0110,1.0581,0.8364,0.0,0.0
0,4,45.7858,0.8469,0.8124,0.0386,-0.0386
1,4,40.1124,1.0583,0.8278,0.0264,-0.0264
2,4,32.3123,0.9312,0.8538,0.0136,-0.0136
3,4,24.6942,1.0061,0.8951,-0.0004,0.0004
4,4,30.4711,0.9628,0.8708,0.0,0.0
