eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6040,0.7022,0.8504,0.0,0.0
1,0,62.7788,1.0508,0.7483,0.0,0.0
2,0,55.5122,0.8919,0.7697,0.0,0.0
3,0,55.3183,1.2444,0.7852,0.0,0.0
4,0,76.6717,1.1233,0.7040,0.0,0.0
5,0,71.5694,0.9591,0.7481,0.0,0.0
6,0,63.1355,1.2178,0.7774,0.0,0.0
7,0,81.2909,1.2044,0.7270,0.0,0.0
8,0,63.5397,0.9272,0.8236,0.0,0.0
9,0,55.2796,1.2412,0.8174,0.0,0.0
0,1,40.4119,0.7347,0.8324,0.0180,-0.0180
1,1,33.7497,0.9240,0.8500,0.0,0.0
2,1,42.4852,0.8932,0.8168,0.0,0.0
3,1,43.3891,1.0723,0.8259,0.0,0.0
4,1,55.7422,1.0036,0.7787,0.0,0.0
5,1,59.9414,0.9493,0.7806,0.0,0.0
6,1,52.3021,1.2209,0.8062,0.0,0.0
7,1,64.4532,1.0946,0.7832,0.0,0.0
8,1,56.1354,0.8561,0.8339,0.0,0.0
9,1,42.7839,1.1846,0.8494,0.0,0.0
0,2,43.7583,0.7526,0.8163,0.0341,-0.0341
1,2,41.2287,0.9997,0.8229,0.0271,-0.0271
2,2,31.5305,0.8696,0.8594,0.0,0.0
3,2,39.0223,1.0154,0.8414,0.0,0.0
4,2,52.5331,1.0217,0.7839,0.0,0.0
5,2,55.1728,0.9357,0.7928,0.0,0.0
6,2,52.7521,1.2787,0.7982,0.0,0.0
7,2,63.0148,1.0765,0.7805,0.0,0.0
8,2,58.7999,0.8255,0.8033,0.0,0.0
9,2,48.5351,1.0916,0.8196,0.0,0.0
0,3,45.9713,0.7832,0.8067,0.0437,-0.0437
1,3,43.7517,1.0393,0.8118,0.0383,-0.0383
2,3,36.8483,0.9313,0.8360,0.0234,-0.0234
3,3,25.5428,0.9903,0.8919,0.0,0.0
4,3,46.2266,1.0247,0.8087,0.0,0.0
5,3,54.2687,0.9725,0.7914,0.0,0.0
6,3,48.3403,1.3313,0.8120,0.0,0.0
7,3,59.9787,1.0644,0.7903,0.0,0.0
8,3,54.5528,0.8173,0.8084,0.0,0.0
9,3,41.8465,1.1439,0.8443,0.0,0.0
0,4,45.6397,0.8056,0.8083,0.0421,-0.0421
1,4,45.5209,1.0658,0.8070,0.0430,-0.0430
2,4,38.3066,0.9564,0.8281,0.0313,-0.0313
3,4,31.3278,1.0631,0.8710,0.0209,-0.0209
4,4,33.4607,1.0331,0.8605,0.0,0.0
5,4,51.6766,0.9934,0.7985,0.0,0.0
6,4,47.0297,1.3754,0.8162,0.0,0.0
7,4,62.9679,1.0905,0.7765,0.0,0.0
8,4,58.0160,0.8640,0.8031,0.0,0.0
9,4,41.8733,1.1052,0.8438,0.0,0.0
0,5,48.6970,0.8224,0.7967,0.0537,-0.0537
1,5,47.4362,1.0797,0.7989,0.0511,-0.0511
2,5,38.0434,0.9747,0.8283,0.0311,-0.0311
3,5,31.9158,1.0796,0.8661,0.0258,-0.0258
4,5,40.1826,1.0607,0.8296,0.0309,-0.0309
5,5,35.9945,0.9625,0.8587,0.0,0.0
6,5,44.3158,1.3907,0.8251,0.0,0.0
7,5,54.0326,1.1088,0.8128,0.0,0.0
8,5,49.8574,0.8579,0.8378,0.0,0.0
9,5,35.3076,1.1137,0.8635,0.0,0.0
0,6,49.7084,0.8045,0.7930,0.0575,-0.0575
1,6,48.2908,1.0572,0.7960,0.0541,-0.0541
2,6,38.9787,0.9489,0.8255,0.0339,-0.0339
3,6,32.3398,1.0479,0.8651,0.0269,-0.0269
