eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4060,0.7080,0.8509,0.0,0.0
1,0,64.0641,1.1164,0.7451,0.0,0.0
2,0,56.9479,0.9382,0.7619,0.0,0.0
3,0,54.1990,1.2662,0.7860,0.0,0.0
4,0,79.3767,1.1758,0.6956,0.0,0.0
5,0,78.2059,1.0185,0.7334,0.0,0.0
6,0,68.3656,1.2959,0.7631,0.0,0.0
7,0,88.8230,1.2533,0.7100,0.0,0.0
8,0,75.7051,0.9511,0.7982,0.0,0.0
9,0,63.9747,1.3025,0.7911,0.0,0.0
0,1,41.7148,0.6922,0.8289,0.0220,-0.0220
1,1,34.7877,0.8309,0.8452,0.0,0.0
2,1,41.2266,0.8279,0.8210,0.0,0.0
3,1,42.6129,0.9539,0.8262,0.0,0.0
4,1,56.5503,0.9334,0.7702,0.0,0.0
5,1,57.8649,0.8434,0.7870,0.0,0.0
6,1,51.4632,1.0594,0.8079,0.0,0.0
7,1,67.3348,0.9994,0.7699,0.0,0.0
8,1,53.5067,0.7885,0.8431,0.0,0.0
9,1,47.7406,1.0980,0.8352,0.0,0.0
0,2,43.2491,0.7023,0.8211,0.0298,-0.0298
1,2,42.1547,0.9025,0.8216,0.0236,-0.0236
2,2,29.9643,0.7092,0.8649,0.0,0.0
3,2,39.5038,0.8207,0.8370,0.0,0.0
4,2,52.1479,0.8851,0.7849,0.0,0.0
5,2,52.5867,0.7311,0.8036,0.0,0.0
6,2,48.7004,0.9255,0.8129,0.0,0.0
7,2,64.7273,0.8488,0.7736,0.0,0.0
8,2,53.0232,0.6715,0.8225,0.0,0.0
9,2,47.9195,0.9058,0.8252,0.0,0.0
0,3,45.0600,0.7524,0.8110,0.0399,-0.0399
1,3,45.9048,0.9649,0.8063,0.0389,-0.0389
2,3,35.7288,0.7718,0.8384,0.0265,-0.0265
3,3,24.3865,0.7336,0.8969,0.0,0.0
4,3,44.2057,0.8197,0.8143,0.0,0.0
5,3,51.6441,0.7178,0.7980,0.0,0.0
6,3,41.6973,0.8985,0.8367,0.0,0.0
7,3,55.4505,0.8268,0.8051,0.0,0.0
8,3,48.9254,0.6339,0.8335,0.0,0.0
9,3,41.8199,0.8945,0.8468,0.0,0.0
0,4,45.5961,0.8604,0.8120,0.0389,-0.0389
1,4,48.9679,1.0181,0.7954,0.0498,-0.0498
2,4,38.3664,0.8450,0.8243,0.0406,-0.0406
3,4,30.5953,0.8269,0.8707,0.0262,-0.0262
4,4,30.9918,0.7875,0.8682,0.0,0.0
5,4,46.1898,0.7156,0.8141,0.0,0.0
6,4,38.2501,0.9386,0.8506,0.0,0.0
7,4,53.0871,0.8050,0.8104,0.0,0.0
8,4,44.4392,0.6156,0.8522,0.0,0.0
9,4,35.2728,0.8217,0.8748,0.0,0.0
0,5,54.0058,0.9847,0.7596,0.0913,-0.0913
1,5,51.4161,1.1559,0.7759,0.0693,-0.0693
2,5,41.1572,0.9148,0.8081,0.0568,-0.0568
3,5,33.1848,0.9245,0.8611,0.0357,-0.0357
4,5,39.5541,0.8506,0.8347,0.0335,-0.0335
5,5,32.3761,0.6742,0.8688,0.0,0.0
6,5,37.9451,0.9721,0.8498,0.0,0.0
7,5,51.2481,0.8459,0.8244,0.0,0.0
8,5,38.1877,0.6173,0.8772,0.0,0.0
9,5,29.1484,0.8489,0.8924,0.0,0.0
0,6,48.4768,0.8652,0.7975,0.0534,-0.0534
1,6,47.8542,1.0867,0.7973,0.0479,-0.0479
2,6,37.1336,0.8135,0.8320,0.0329,-0.0329
3,6,31.3045,0.8349,0.8682,0.0287,-0.0287
4,6,40.3282,0.8143,0.8341,0.0341,-0.0341
5,6,40.3854,0.6687,0.8410,0.0278,-0.0278
6,6,29.6545,0.8348,0.8839,0.0,0.0
7,6,49.3886,0.7379,0.8278,0.0,0.0
