eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.2653,0.5165,0.8547,0.0,0.0
1,0,79.4193,0.6674,0.7278,0.0,0.0
2,0,76.2517,0.5470,0.6919,0.0,0.0
3,0,76.3636,0.5915,0.6201,0.0,0.0
4,0,69.6645,0.6377,0.6868,0.0,0.0
5,0,67.5146,0.5440,0.6752,0.0,0.0
6,0,67.7741,0.4860,0.6777,0.0,0.0
7,0,59.4698,0.6003,0.6479,0.0,0.0
8,0,75.7838,0.8525,0.6500,0.0,0.0
9,0,140.4619,1.1816,0.4936,0.0,0.0
0,1,55.6667,0.5864,0.8262,0.0285,-0.0285
1,1,27.2344,0.5284,0.8984,0.0,0.0
2,1,47.1822,0.5078,0.7954,0.0,0.0
3,1,43.6981,0.5393,0.7713,0.0,0.0
4,1,37.4374,0.5672,0.8158,0.0,0.0
5,1,40.3477,0.5382,0.7887,0.0,0.0
6,1,41.6711,0.4463,0.7781,0.0,0.0
7,1,37.3019,0.5654,0.7749,0.0,0.0
8,1,49.0566,0.8443,0.7616,0.0,0.0
9,1,89.1168,1.0491,0.6705,0.0,0.0
0,2,59.7833,0.5629,0.8140,0.0407,-0.0407
1,2,29.6794,0.5435,0.8924,0.0060,-0.0060
2,2,27.6336,0.4000,0.8452,0.0,0.0
3,2,29.3639,0.4486,0.8460,0.0,0.0
4,2,28.3775,0.5348,0.8539,0.0,0.0
5,2,30.1276,0.4918,0.8500,0.0,0.0
6,2,33.3950,0.4142,0.8179,0.0,0.0
7,2,27.5373,0.5241,0.8448,0.0,0.0
8,2,34.8557,0.5164,0.8241,0.0,0.0
9,2,68.3185,0.8580,0.7574,0.0,0.0
0,3,66.6588,0.5495,0.7842,0.0704,-0.0704
1,3,32.1905,0.5836,0.8812,0.0172,-0.0172
2,3,33.3193,0.4512,0.8365,0.0087,-0.0087
3,3,25.2715,0.4150,0.8764,0.0,0.0
4,3,26.2845,0.5034,0.8711,0.0,0.0
5,3,32.6257,0.5104,0.8422,0.0,0.0
6,3,35.3709,0.4101,0.8162,0.0,0.0
7,3,25.6757,0.5683,0.8646,0.0,0.0
8,3,35.9827,0.5285,0.8175,0.0,0.0
9,3,71.1916,0.8709,0.7566,0.0,0.0
0,4,62.1387,0.5715,0.8074,0.0473,-0.0473
1,4,32.5956,0.6399,0.8847,0.0137,-0.0137
2,4,39.0312,0.4943,0.8277,0.0175,-0.0175
3,4,27.5485,0.4604,0.8678,0.0086,-0.0086
4,4,20.7664,0.5125,0.9021,0.0,0.0
5,4,32.0647,0.5475,0.8558,0.0,0.0
6,4,34.8886,0.4389,0.8369,0.0,0.0
7,4,25.6995,0.6310,0.8795,0.0,0.0
8,4,40.7100,0.5320,0.8005,0.0,0.0
9,4,69.6336,0.8636,0.7648,0.0,0.0
0,5,63.1358,0.6205,0.8021,0.0526,-0.0526
1,5,37.3073,0.6953,0.8676,0.0308,-0.0308
2,5,39.2376,0.5407,0.8279,0.0173,-0.0173
3,5,28.2937,0.5065,0.8642,0.0122,-0.0122
4,5,23.0849,0.5590,0.8893,0.0128,-0.0128
5,5,19.7893,0.5508,0.8929,0.0,0.0
6,5,32.5363,0.4645,0.8464,0.0,0.0
7,5,22.7969,0.6990,0.8903,0.0,0.0
8,5,31.8496,0.5534,0.8542,0.0,0.0
9,5,66.4048,0.9580,0.7901,0.0,0.0
0,6,59.7127,0.5791,0.8083,0.0463,-0.0463
1,6,36.7774,0.6329,0.8652,0.0332,-0.0332
2,6,38.1014,0.4968,0.8235,0.0217,-0.0217
3,6,28.9072,0.4609,0.8560,0.0204,-0.0204
4,6,25.2685,0.4991,0.8760,0.0261,-0.0261
5,6,24.9209,0.4982,0.8647,0.0282,-0.0282
6,6,24.9578,0.3921,0.8685,0.0,0.0
7,6,23.3151,0.5667,0.8701,0.0,0.0
8,6,30.6865,0.5234,0.8374,0.0,0.0
9,6,72.1355,0.8932,0.7529,0.0,0.0
0,7,62.0461,0.5642,0.8049,0.0498,-0.0498
1,7,38.3647,0.6056,0.8634,0.0350,-0.0350
2,7,39.8588,0.4834,0.8320,0.0132,-0.0132
3,7,30.6688,0.4512,0.8491,0.0273,-0.0273
4,7,24.3032,0.4691,0.8835,0.0186,-0.0186
5,7,25.3257,0.4808,0.8660,0.0269,-0.0269
6,7,27.8742,0.3967,0.8600,0.0085,-0.0085
7,7,19.2596,0.5072,0.8963,0.0,0.0
8,7,30.7319,0.5225,0.8484,0.0,0.0
9,7,64.7730,0.8426,0.7914,0.0,0.0
0,8,61.9535,0.5757,0.8032,0.0514,-0.0514
1,8,37.8810,0.6110,0.8626,0.0359,-0.0359
2,8,38.1960,0.4774,0.8331,0.0121,-0.0121
3,8,28.5362,0.4381,0.8624,0.0140,-0.0140
4,8,25.5139,0.4760,0.8811,0.0210,-0.0210
5,8,26.2337,0.4617,0.8605,0.0324,-0.0324
6,8,27.7015,0.3925,0.8602,0.0083,-0.0083
7,8,18.4605,0.4762,0.8982,-0.0019,0.0019
8,8,22.0229,0.4464,0.8932,0.0,0.0
9,8,51.6806,0.7383,0.8252,0.0,0.0
0,9,64.4197,0.5589,0.7946,0.0600,-0.0600
1,9,41.9874,0.5688,0.8535,0.0449,-0.0449
2,9,41.8885,0.4613,0.8263,0.0188,-0.0188
3,9,31.8238,0.4229,0.8496,0.0268,-0.0268
4,9,28.5637,0.4798,0.8673,0.0348,-0.0348
5,9,27.8006,0.4526,0.8544,0.0385,-0.0385
6,9,31.4598,0.3798,0.8483,0.0202,-0.0202
7,9,19.4923,0.4430,0.8966,-0.0003,0.0003
8,9,25.3699,0.4321,0.8848,0.0084,-0.0084
9,9,28.5987,0.5724,0.9025,0.0,0.0
