eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3153,0.5837,0.8991,0.0,0.0
1,0,63.8043,0.8572,0.7398,0.0,0.0
2,0,73.4060,0.9763,0.6898,0.0,0.0
3,0,84.9059,1.1245,0.6232,0.0,0.0
4,0,100.6875,1.0580,0.6358,0.0,0.0
5,0,89.1036,0.9677,0.6722,0.0,0.0
6,0,74.8215,0.8053,0.7620,0.0,0.0
7,0,86.4691,1.1970,0.6841,0.0,0.0
8,0,116.2010,0.9351,0.6786,0.0,0.0
9,0,131.7147,2.1498,0.3316,0.0,0.0
0,1,24.3932,0.6350,0.8982,0.0009,-0.0009
1,1,45.9840,0.8628,0.8149,0.0,0.0
2,1,61.5202,1.0212,0.7419,0.0,0.0
3,1,71.3926,1.1193,0.6874,0.0,0.0
4,1,79.8812,1.0753,0.7155,0.0,0.0
5,1,78.8274,1.0004,0.7116,0.0,0.0
6,1,67.2442,0.8258,0.7849,0.0,0.0
7,1,79.4529,1.2096,0.7132,0.0,0.0
8,1,119.5566,0.9158,0.6735,0.0,0.0
9,1,135.0081,1.9646,0.3341,0.0,0.0
0,2,26.4500,0.7058,0.8873,0.0118,-0.0118
1,2,44.2173,0.9144,0.8233,-0.0084,0.0084
2,2,51.7091,1.0683,0.7867,0.0,0.0
3,2,65.7240,1.1710,0.7139,0.0,0.0
4,2,72.9426,1.1153,0.7418,0.0,0.0
5,2,72.1196,1.0876,0.7383,0.0,0.0
6,2,61.8683,0.8932,0.8015,0.0,0.0
7,2,68.4143,1.2858,0.7568,0.0,0.0
8,2,107.7592,0.9889,0.7020,0.0,0.0
9,2,117.4247,2.0692,0.4438,0.0,0.0
0,3,26.4101,0.6418,0.8892,0.0099,-0.0099
1,3,43.5385,0.7999,0.8260,-0.0111,0.0111
2,3,50.8124,0.8859,0.7911,-0.0044,0.0044
3,3,38.7047,0.8791,0.8310,0.0,0.0
4,3,63.9339,0.9764,0.7804,0.0,0.0
5,3,54.7405,1.0152,0.8024,0.0,0.0
6,3,59.2466,0.8322,0.8090,0.0,0.0
7,3,62.3722,1.1336,0.7671,0.0,0.0
8,3,96.7024,1.2460,0.7221,0.0,0.0
9,3,50.8661,2.6537,0.7535,0.0,0.0
0,4,27.9765,0.7570,0.8823,0.0168,-0.0168
1,4,42.3180,0.8742,0.8303,-0.0154,0.0154
2,4,48.8965,0.9878,0.7963,-0.0096,0.0096
3,4,39.4072,0.9812,0.8273,0.0037,-0.0037
4,4,44.7443,1.0325,0.8414,0.0,0.0
5,4,52.0468,1.0829,0.8092,0.0,0.0
6,4,50.6007,0.8679,0.8295,0.0,0.0
7,4,56.3372,1.2241,0.7880,0.0,0.0
8,4,103.2621,1.2563,0.7062,0.0,0.0
9,4,61.3594,2.8254,0.7155,0.0,0.0
0,5,27.4285,0.7402,0.8851,0.0140,-0.0140
1,5,41.2641,0.8712,0.8334,-0.0185,0.0185
