eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.2606,0.0,0.8451,0.8774,0.0,0.0
1,0,109.0344,0.0,1.2016,0.6675,0.0,0.0
2,0,121.1384,0.0,0.8093,0.6178,0.0,0.0
3,0,143.0587,0.0,0.8092,0.5375,0.0,0.0
4,0,124.1399,0.0,0.7958,0.5216,0.0,0.0
5,0,115.5998,0.0,0.9089,0.5826,0.0,0.0
6,0,113.1742,0.0,0.7897,0.6515,0.0,0.0
7,0,138.3191,0.0,0.7139,0.6227,0.0,0.0
8,0,144.0570,0.0,1.2009,0.5096,0.0,0.0
9,0,203.9954,0.0,1.4409,0.4265,0.0,0.0
0,1,149.7318,0.0,1.0481,0.6161,0.2613,-0.2613
1,1,33.7020,0.0,1.1843,0.8972,0.0,0.0
2,1,105.4807,0.0,0.8046,0.6667,0.0,0.0
3,1,123.7711,0.0,0.8567,0.5998,0.0,0.0
4,1,80.3840,0.0,0.7972,0.6918,0.0,0.0
5,1,88.5393,0.0,1.0067,0.6801,0.0,0.0
6,1,77.9382,0.0,0.8633,0.7957,0.0,0.0
7,1,120.0596,0.0,0.7794,0.6744,0.0,0.0
8,1,170.8447,0.0,0.9809,0.4218,0.0,0.0
9,1,244.2975,0.0,1.4378,0.3055,0.0,0.0
0,2,102.6881,0.0,1.4035,0.7366,0.1407,-0.1407
1,2,50.2783,0.0,1.8869,0.8467,0.0504,-0.0504
2,2,51.0793,0.0,0.8531,0.8392,0.0,0.0
3,2,70.3259,0.0,0.9445,0.7727,0.0,0.0
4,2,59.5555,0.0,0.8864,0.7692,0.0,0.0
5,2,59.0361,0.0,1.2340,0.7859,0.0,0.0
6,2,60.8945,0.0,1.0055,0.8128,0.0,0.0
7,2,60.0181,0.0,0.8179,0.8326,0.0,0.0
8,2,76.3130,0.0,0.9940,0.7365,0.0,0.0
9,2,96.0403,0.0,1.4937,0.7278,0.0,0.0
0,3,139.3554,0.0,1.0382,0.6433,0.2340,-0.2340
1,3,81.2318,0.0,1.3466,0.7518,0.1453,-0.1453
2,3,97.3999,0.0,0.7533,0.6991,0.1400,-0.1400
3,3,45.4739,0.0,0.6646,0.8530,0.0,0.0
4,3,51.2703,0.0,0.6606,0.8010,0.0,0.0
5,3,57.8285,0.0,0.8532,0.7901,0.0,0.0
6,3,62.7120,0.0,0.7102,0.7190,0.0,0.0
7,3,78.2940,0.0,0.6537,0.7801,0.0,0.0
8,3,74.6060,0.0,0.7034,0.7613,0.0,0.0
9,3,110.8801,0.0,1.1954,0.6861,0.0,0.0
0,4,237.7717,0.0,1.1627,0.3951,0.4822,-0.4822
1,4,87.7628,0.0,1.4058,0.7320,0.1651,-0.1651
2,4,104.3130,0.0,0.7933,0.6801,0.1590,-0.1590
3,4,56.3156,0.0,0.7227,0.8179,0.0351,-0.0351
4,4,38.2864,0.0,0.6153,0.8510,0.0,0.0
5,4,56.7990,0.0,0.8832,0.7954,0.0,0.0
6,4,61.5753,0.0,0.7257,0.7806,0.0,0.0
7,4,67.7180,0.0,0.6208,0.8112,0.0,0.0
8,4,75.8225,0.0,0.7421,0.7383,0.0,0.0
9,4,103.5074,0.0,1.2044,0.7066,0.0,0.0
0,5,147.6478,0.0,1.0837,0.6272,0.2502,-0.2502
1,5,114.6186,0.0,1.2433,0.6507,0.2464,-0.2464
2,5,93.2644,0.0,0.8163,0.7097,0.1294,-0.1294
3,5,67.2584,0.0,0.7189,0.7825,0.0704,-0.0704
4,5,50.6223,0.0,0.6453,0.8118,0.0392,-0.0392
5,5,46.4601,0.0,0.7844,0.8327,0.0,0.0
6,5,64.5224,0.0,0.7007,0.7664,0.0,0.0
7,5,69.1213,0.0,0.6587,0.8074,0.0,0.0
8,5,80.9156,0.0,0.9769,0.7293,0.0,0.0
9,5,110.5199,0.0,1.2838,0.6894,0.0,0.0
0,6,209.9064,0.0,1.4508,0.4644,0.4130,-0.4130
1,6,87.8306,0.0,1.9252,0.7320,0.1651,-0.1651
2,6,91.5673,0.0,0.9235,0.7178,0.1214,-0.1214
3,6,72.8945,0.0,0.9377,0.7644,0.0886,-0.0886
4,6,55.0429,0.0,0.8438,0.7914,0.0596,-0.0596
5,6,57.6423,0.0,1.1596,0.7932,0.0395,-0.0395
6,6,42.6071,0.0,0.8792,0.8547,0.0,0.0
7,6,61.5806,0.0,0.7827,0.8249,0.0,0.0
8,6,63.2067,0.0,0.9529,0.7756,0.0,0.0
9,6,97.0018,0.0,1.4231,0.7276,0.0,0.0
0,7,397.2433,0.0,1.0357,-0.0057,0.8830,-0.8830
1,7,135.3399,0.0,0.9964,0.5874,0.3098,-0.3098
