eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.5727,1.0012,0.8770,0.0,0.0
1,0,110.5171,1.3885,0.6631,0.0,0.0
2,0,126.5734,0.8683,0.6008,0.0,0.0
3,0,146.1484,0.9017,0.5275,0.0,0.0
4,0,129.2018,0.8590,0.5029,0.0,0.0
5,0,118.8587,1.0424,0.5707,0.0,0.0
6,0,114.5589,0.8916,0.6655,0.0,0.0
7,0,133.4903,0.8006,0.6340,0.0,0.0
8,0,149.2771,1.1108,0.4922,0.0,0.0
9,0,210.2805,1.4624,0.4079,0.0,0.0
0,1,68.3626,1.2090,0.8217,0.0553,-0.0553
1,1,32.8661,1.4737,0.8997,0.0,0.0
2,1,90.6694,0.9297,0.7131,0.0,0.0
3,1,96.3680,0.9044,0.6884,0.0,0.0
4,1,84.1951,0.8962,0.6790,0.0,0.0
5,1,80.3762,1.0067,0.7101,0.0,0.0
6,1,70.3947,0.9344,0.8145,0.0,0.0
7,1,99.2958,0.9192,0.7295,0.0,0.0
8,1,124.8133,1.1556,0.5681,0.0,0.0
9,1,188.3403,1.5741,0.4684,0.0,0.0
0,2,70.4166,0.9048,0.8155,0.0615,-0.0615
1,2,39.1678,1.1185,0.8808,0.0189,-0.0189
2,2,55.8739,0.7832,0.8242,0.0,0.0
3,2,72.5054,0.8002,0.7656,0.0,0.0
4,2,55.8926,0.8192,0.7776,0.0,0.0
5,2,61.7707,1.1730,0.7762,0.0,0.0
6,2,56.6406,0.9232,0.8293,0.0,0.0
7,2,66.0859,0.8689,0.8123,0.0,0.0
8,2,71.3712,0.8976,0.7565,0.0,0.0
9,2,114.4120,1.3178,0.6795,0.0,0.0
0,3,71.9859,0.8688,0.8129,0.0641,-0.0641
1,3,47.1923,1.1326,0.8562,0.0435,-0.0435
2,3,64.2369,0.8015,0.7992,0.0250,-0.0250
3,3,46.7541,0.7500,0.8488,0.0,0.0
4,3,48.0518,0.7827,0.8088,0.0,0.0
5,3,56.1378,1.2545,0.7957,0.0,0.0
6,3,56.1342,0.9205,0.8450,0.0,0.0
7,3,70.1845,0.8198,0.8203,0.0,0.0
8,3,69.8546,0.7781,0.7666,0.0,0.0
9,3,85.1031,1.3093,0.7613,0.0,0.0
0,4,76.1621,0.8507,0.8024,0.0746,-0.0746
1,4,56.6470,1.0904,0.8276,0.0722,-0.0722
2,4,71.3733,0.7197,0.7783,0.0459,-0.0459
3,4,50.2795,0.7584,0.8374,0.0114,-0.0114
4,4,38.4733,0.6658,0.8483,0.0,0.0
5,4,53.0064,1.2591,0.8079,0.0,0.0
6,4,49.7607,0.9050,0.8640,0.0,0.0
7,4,63.4347,0.7469,0.8312,0.0,0.0
8,4,68.3091,0.6811,0.7766,0.0,0.0
9,4,84.2532,1.2116,0.7626,0.0,0.0
0,5,73.1857,0.8817,0.8106,0.0664,-0.0664
1,5,60.0958,1.0913,0.8170,0.0828,-0.0828
2,5,70.1075,0.7198,0.7823,0.0418,-0.0418
3,5,55.1312,0.7686,0.8218,0.0271,-0.0271
4,5,42.7274,0.6431,0.8361,0.0122,-0.0122
5,5,42.1845,1.1529,0.8469,0.0,0.0
6,5,51.9475,0.8534,0.8346,0.0,0.0
7,5,67.9426,0.7130,0.8304,0.0,0.0
8,5,70.9750,0.8314,0.7660,0.0,0.0
9,5,82.9158,1.1502,0.7675,0.0,0.0
0,6,71.9270,1.0071,0.8143,0.0627,-0.0627
1,6,59.9651,1.2762,0.8175,0.0823,-0.0823
2,6,68.4795,0.7751,0.7879,0.0362,-0.0362
3,6,55.1503,0.7640,0.8217,0.0271,-0.0271
4,6,43.1618,0.6661,0.8351,0.0132,-0.0132
5,6,48.6435,1.1361,0.8249,0.0220,-0.0220
6,6,45.0644,0.8047,0.8493,0.0,0.0
7,6,57.3128,0.6868,0.8382,0.0,0.0
8,6,60.9378,0.7669,0.7878,0.0,0.0
9,6,76.3114,1.1905,0.7859,0.0,0.0
0,7,67.5128,0.9781,0.8249,0.0521,-0.0521
1,7,59.2660,1.2985,0.8195,0.0802,-0.0802
2,7,70.7985,0.7503,0.7803,0.0439,-0.0439
3,7,52.9526,0.7263,0.8288,0.0200,-0.0200
4,7,42.9764,0.6417,0.8328,0.0155,-0.0155
5,7,51.1508,1.1533,0.8155,0.0314,-0.0314
6,7,49.2136,0.7961,0.8514,-0.0020,0.0020
7,7,48.7982,0.6188,0.8740,0.0,0.0
8,7,57.1100,0.7687,0.8120,0.0,0.0
9,7,73.2101,1.2059,0.7937,0.0,0.0
0,8,71.5509,1.0399,0.8159,0.0611,-0.0611
1,8,65.0538,1.3181,0.8019,0.0978,-0.0978
2,8,74.5743,0.7497,0.7672,0.0569,-0.0569
3,8,56.8348,0.7757,0.8163,0.0326,-0.0326
4,8,43.7514,0.6513,0.8317,0.0166,-0.0166
5,8,51.7712,1.2598,0.8132,0.0337,-0.0337
6,8,52.6986,0.8131,0.8144,0.0349,-0.0349
7,8,49.1876,0.6187,0.8560,0.0180,-0.0180
8,8,48.7024,0.8311,0.8327,0.0,0.0
9,8,66.4321,1.2143,0.8139,0.0,0.0
0,9,70.9669,1.0125,0.8163,0.0607,-0.0607
1,9,66.5261,1.3449,0.7973,0.1024,-0.1024
2,9,71.3082,0.7467,0.7778,0.0463,-0.0463
3,9,58.2427,0.7537,0.8117,0.0371,-0.0371
4,9,45.0981,0.6479,0.8266,0.0217,-0.0217
5,9,55.2997,1.1998,0.8009,0.0460,-0.0460
6,9,55.6216,0.8069,0.7856,0.0638,-0.0638
7,9,48.1178,0.6171,0.8439,0.0301,-0.0301
8,9,46.2892,0.7620,0.8354,-0.0027,0.0027
9,9,45.6244,0.8594,0.8719,0.0,0.0
