eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5168,0.5724,0.8983,0.0,0.0
1,0,64.7245,0.7984,0.7390,0.0,0.0
2,0,72.7659,0.9068,0.7015,0.0,0.0
3,0,78.8856,1.0298,0.6561,0.0,0.0
4,0,96.9456,1.0084,0.6566,0.0,0.0
5,0,86.4109,0.9129,0.6813,0.0,0.0
6,0,72.4769,0.7674,0.7724,0.0,0.0
7,0,86.5986,1.1004,0.6828,0.0,0.0
8,0,116.3378,0.8287,0.6757,0.0,0.0
9,0,112.0077,1.4365,0.4343,0.0,0.0
0,1,32.1528,0.7075,0.8712,0.0271,-0.0271
1,1,24.1816,0.6395,0.8979,0.0,0.0
2,1,47.3278,0.8129,0.8033,0.0,0.0
3,1,53.8340,0.8064,0.7689,0.0,0.0
4,1,61.6219,0.9296,0.7820,0.0,0.0
5,1,62.6762,0.8121,0.7716,0.0,0.0
6,1,56.2880,0.7394,0.8131,0.0,0.0
7,1,64.1237,0.8606,0.7619,0.0,0.0
8,1,132.3811,0.9234,0.6434,0.0,0.0
9,1,128.3626,1.2421,0.4261,0.0,0.0
0,2,34.8951,0.6103,0.8557,0.0426,-0.0426
1,2,46.5200,0.6425,0.8111,0.0868,-0.0868
2,2,24.9332,0.5718,0.8963,0.0,0.0
3,2,47.9978,0.6635,0.7931,0.0,0.0
4,2,59.0859,0.8217,0.7901,0.0,0.0
5,2,63.2504,0.7546,0.7729,0.0,0.0
6,2,60.1325,0.6365,0.8067,0.0,0.0
7,2,64.2427,0.7755,0.7649,0.0,0.0
8,2,153.8577,0.8660,0.5916,0.0,0.0
9,2,148.7695,1.2567,0.3318,0.0,0.0
0,3,34.6180,0.7286,0.8617,0.0366,-0.0366
1,3,40.7168,0.7359,0.8376,0.0603,-0.0603
2,3,35.9095,0.7628,0.8518,0.0446,-0.0446
3,3,22.0477,0.6614,0.9026,0.0,0.0
4,3,52.4237,0.9149,0.8164,0.0,0.0
5,3,49.0680,0.8343,0.8224,0.0,0.0
6,3,50.2476,0.6963,0.8293,0.0,0.0
7,3,50.5336,0.8997,0.7972,0.0,0.0
8,3,74.4883,0.7162,0.7790,0.0,0.0
9,3,64.4751,1.2272,0.6770,0.0,0.0
0,4,37.0215,0.7460,0.8495,0.0488,-0.0488
1,4,44.4989,0.7629,0.8168,0.0811,-0.0811
2,4,40.1817,0.7896,0.8354,0.0610,-0.0610
3,4,37.3361,0.7595,0.8374,0.0653,-0.0653
4,4,28.1885,0.8246,0.8963,0.0,0.0
5,4,50.3342,0.8511,0.8134,0.0,0.0
6,4,45.9139,0.7038,0.8442,0.0,0.0
7,4,50.4183,0.8950,0.7946,0.0,0.0
8,4,63.2751,0.7426,0.8132,0.0,0.0
9,4,46.1593,1.3355,0.7494,0.0,0.0
0,5,39.6635,0.6586,0.8420,0.0563,-0.0563
1,5,45.6805,0.6876,0.8111,0.0868,-0.0868
2,5,42.7000,0.7335,0.8249,0.0714,-0.0714
3,5,41.3690,0.7397,0.8222,0.0804,-0.0804
4,5,45.4479,0.8458,0.8362,0.0600,-0.0600
5,5,29.1012,0.6212,0.8913,0.0,0.0
6,5,43.5592,0.6339,0.8511,0.0,0.0
7,5,44.3444,0.7745,0.8193,0.0,0.0
8,5,55.4016,0.7478,0.8290,0.0,0.0
9,5,40.7805,0.9070,0.8149,0.0,0.0
0,6,41.7234,0.7991,0.8360,0.0623,-0.0623
1,6,50.6934,0.7933,0.7872,0.1107,-0.1107
2,6,48.7761,0.8706,0.7985,0.0978,-0.0978
3,6,47.1889,0.8628,0.7959,0.1068,-0.1068
4,6,52.0220,0.9401,0.8123,0.0840,-0.0840
5,6,42.4629,0.8074,0.8425,0.0488,-0.0488
6,6,29.8672,0.6285,0.8921,0.0,0.0
7,6,47.4871,0.9119,0.8117,0.0,0.0
8,6,45.8564,0.9164,0.8591,0.0,0.0
9,6,45.1729,1.0786,0.7828,0.0,0.0
0,7,43.3583,0.7239,0.8288,0.0696,-0.0696
1,7,55.4533,0.7498,0.7679,0.1300,-0.1300
2,7,52.6106,0.8205,0.7817,0.1146,-0.1146
3,7,48.6623,0.8022,0.7884,0.1142,-0.1142
4,7,55.8823,0.8792,0.7995,0.0968,-0.0968
5,7,45.7736,0.7592,0.8299,0.0614,-0.0614
6,7,40.7608,0.6501,0.8574,0.0347,-0.0347
7,7,33.6960,0.7185,0.8569,0.0,0.0
8,7,33.5094,0.8129,0.8854,0.0,0.0
9,7,50.2339,0.8871,0.7361,0.0,0.0
0,8,46.1351,0.8000,0.8167,0.0816,-0.0816
1,8,56.7365,0.8056,0.7611,0.1368,-0.1368
2,8,54.0559,0.8823,0.7745,0.1219,-0.1219
3,8,52.0828,0.8804,0.7722,0.1304,-0.1304
4,8,61.8890,0.9419,0.7756,0.1207,-0.1207
5,8,50.1805,0.8422,0.8139,0.0774,-0.0774
6,8,44.3806,0.7146,0.8456,0.0465,-0.0465
7,8,42.2391,0.8597,0.8241,0.0328,-0.0328
8,8,26.2511,0.7070,0.9010,0.0,0.0
9,8,38.9447,0.9176,0.7918,0.0,0.0
0,9,47.0796,0.7868,0.8121,0.0863,-0.0863
1,9,58.2037,0.7872,0.7561,0.1418,-0.1418
2,9,56.5959,0.8779,0.7645,0.1318,-0.1318
3,9,54.3282,0.8713,0.7624,0.1402,-0.1402
4,9,61.6955,0.9431,0.7768,0.1195,-0.1195
5,9,52.4159,0.8037,0.8056,0.0857,-0.0857
6,9,46.7789,0.7015,0.8391,0.0530,-0.0530
7,9,45.5005,0.8304,0.8099,0.0470,-0.0470
8,9,30.3399,0.7364,0.8887,0.0123,-0.0123
9,9,19.0298,0.7347,0.9102,0.0,0.0
