eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6871,0.1673,0.5161,0.8921,0.0,0.0
1,0,64.9448,0.4414,0.8583,0.7468,0.0,0.0
2,0,55.3529,0.2033,0.7321,0.7748,0.0,0.0
3,0,65.4046,0.2046,0.9010,0.7479,0.0,0.0
4,0,83.6344,0.1118,0.8664,0.6835,0.0,0.0
5,0,75.5401,0.1189,0.7659,0.7368,0.0,0.0
6,0,70.8954,0.2835,0.9435,0.7493,0.0,0.0
7,0,92.6480,0.1247,0.8487,0.6987,0.0,0.0
8,0,70.1435,0.0489,0.7229,0.8057,0.0,0.0
9,0,66.7956,0.0338,0.8374,0.7846,0.0,0.0
0,1,27.4614,0.3428,0.6535,0.8819,0.0103,-0.0103
1,1,44.5352,0.2929,1.0542,0.8162,0.0,0.0
2,1,40.6660,0.2139,0.9219,0.8275,0.0,0.0
3,1,48.8025,0.3184,1.1374,0.8091,0.0,0.0
4,1,60.7478,0.0973,1.0997,0.7668,0.0,0.0
5,1,53.9425,0.1129,0.9733,0.8033,0.0,0.0
6,1,51.0995,0.1540,1.1792,0.8123,0.0,0.0
7,1,69.0863,0.1502,1.0542,0.7730,0.0,0.0
8,1,49.6078,0.0534,0.8439,0.8620,0.0,0.0
9,1,43.8816,0.0340,1.1744,0.8574,0.0,0.0
0,2,30.4366,0.1845,0.7634,0.8688,0.0233,-0.0233
1,2,44.1548,0.4343,1.2227,0.8163,-0.0001,0.0001
2,2,36.4269,0.2623,1.0805,0.8438,0.0,0.0
3,2,45.7610,0.1848,1.3295,0.8197,0.0,0.0
4,2,54.6836,0.1229,1.2881,0.7874,0.0,0.0
5,2,50.1409,0.0940,1.1350,0.8164,0.0,0.0
6,2,46.6050,0.3147,1.3581,0.8271,0.0,0.0
7,2,63.9331,0.1309,1.2046,0.7869,0.0,0.0
8,2,44.8867,0.0389,0.9710,0.8738,0.0,0.0
9,2,40.6512,0.0198,1.4166,0.8666,0.0,0.0
0,3,31.9376,0.3230,0.7561,0.8653,0.0268,-0.0268
1,3,44.3270,0.2985,1.1997,0.8161,0.0001,-0.0001
2,3,35.9919,0.2564,1.0091,0.8456,-0.0018,0.0018
3,3,38.8152,0.1717,1.2700,0.8469,0.0,0.0
4,3,51.4774,0.2606,1.2168,0.7993,0.0,0.0
5,3,49.4035,0.1076,1.0339,0.8182,0.0,0.0
6,3,45.3148,0.1305,1.2634,0.8318,0.0,0.0
7,3,61.4827,0.1585,1.1429,0.7946,0.0,0.0
8,3,43.3477,0.0335,0.9216,0.8754,0.0,0.0
9,3,38.6898,0.0189,1.3679,0.8731,0.0,0.0
0,4,33.5105,0.1721,0.8067,0.8596,0.0325,-0.0325
1,4,44.4004,0.2798,1.2312,0.8154,0.0008,-0.0008
2,4,35.7221,0.3848,1.0392,0.8449,-0.0011,0.0011
3,4,37.6121,0.1470,1.3055,0.8509,-0.0040,0.0040
4,4,46.2341,0.1143,1.2322,0.8173,0.0,0.0
5,4,46.0548,0.1142,1.0235,0.8266,0.0,0.0
6,4,41.3386,0.1219,1.2644,0.8450,0.0,0.0
7,4,57.3211,0.1384,1.1414,0.8063,0.0,0.0
8,4,39.5223,0.0483,0.9390,0.8856,0.0,0.0
9,4,36.6573,0.0275,1.4692,0.8783,0.0,0.0
