training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.4476,0.1650,4.6314,0.1898,0.0,0.0
0,1,0.002,166.9181,0.1496,2.8561,0.2962,0.0,0.0
0,2,0.002,148.1703,0.1561,3.7403,0.3751,0.0,0.0
0,3,0.002,132.0549,0.1441,2.7671,0.4514,0.0,0.0
0,4,0.002,119.6225,0.1441,2.3998,0.5000,0.0,0.0
0,5,0.002,109.9474,0.1474,2.1530,0.5474,0.0,0.0
0,6,0.002,101.7971,0.2893,1.8832,0.5816,0.0,0.0
0,7,0.002,95.5640,0.1405,1.6921,0.6074,0.0,0.0
0,8,0.002,89.8757,0.1429,1.6137,0.6306,0.0,0.0
0,9,0.002,85.0364,0.1421,1.4499,0.6508,0.0,0.0
0,10,0.002,82.2088,0.2839,1.3683,0.6617,0.0,0.0
0,11,0.002,77.2509,0.1611,1.2881,0.6838,0.0,0.0
0,12,0.002,72.9918,0.1333,1.2218,0.7030,0.0,0.0
0,13,0.002,69.3187,0.1608,1.2196,0.7178,0.0,0.0
0,14,0.002,66.1236,0.2774,1.1720,0.7316,0.0,0.0
0,15,0.002,63.3398,0.1519,1.1896,0.7430,0.0,0.0
0,16,0.002,61.0071,0.1549,1.1401,0.7513,0.0,0.0
0,17,0.002,58.6266,0.1563,1.1305,0.7611,0.0,0.0
0,18,0.002,56.6220,0.2837,1.0736,0.7687,0.0,0.0
0,19,0.002,54.8020,0.1388,1.0473,0.7758,0.0,0.0
0,20,0.002,53.3148,0.1840,1.0098,0.7817,0.0,0.0
0,21,0.002,51.6089,0.1675,0.9889,0.7883,0.0,0.0
0,22,0.002,50.3046,0.2914,0.9636,0.7927,0.0,0.0
0,23,0.002,49.7487,0.1604,0.9088,0.7947,0.0,0.0
0,24,0.002,49.0787,0.1643,0.8801,0.7966,0.0,0.0
0,25,0.002,48.0300,0.1853,0.8636,0.8010,0.0,0.0
0,26,0.002,46.6555,0.3190,0.8705,0.8060,0.0,0.0
0,27,0.002,45.8369,0.1734,0.8762,0.8083,0.0,0.0
0,28,0.002,45.1772,0.1644,0.8539,0.8113,0.0,0.0
0,29,0.002,44.7885,0.1601,0.8281,0.8131,0.0,0.0
0,30,0.002,43.6208,0.2853,0.8286,0.8174,0.0,0.0
0,31,0.002,42.9038,0.1535,0.8411,0.8196,0.0,0.0
0,32,0.002,42.6330,0.1382,0.8251,0.8206,0.0,0.0
0,33,0.002,41.3531,0.1891,0.8423,0.8253,0.0,0.0
0,34,0.002,41.0600,0.3333,0.8493,0.8267,0.0,0.0
0,35,0.002,41.2078,0.1682,0.7990,0.8249,0.0,0.0
0,36,0.002,41.3217,0.1629,0.7752,0.8267,0.0,0.0
0,37,0.002,40.4966,0.1629,0.7960,0.8290,0.0,0.0
0,38,0.002,40.5171,0.3121,0.7857,0.8286,0.0,0.0
0,39,0.002,39.6740,0.1444,0.7843,0.8321,0.0,0.0
0,40,0.002,40.1207,0.1654,0.7703,0.8294,0.0,0.0
0,41,0.002,39.2054,0.1790,0.7785,0.8347,0.0,0.0
0,42,0.002,38.7516,0.3103,0.7767,0.8349,0.0,0.0
0,43,0.002,37.8865,0.1704,0.7562,0.8388,0.0,0.0
0,44,0.002,37.9423,0.1589,0.7568,0.8391,0.0,0.0
0,45,0.002,36.7679,0.1708,0.7579,0.8433,0.0,0.0
0,46,0.002,36.8193,0.3055,0.7364,0.8435,0.0,0.0
0,47,0.002,37.4029,0.1694,0.7337,0.8404,0.0,0.0
0,48,0.002,36.3378,0.1656,0.7217,0.8449,0.0,0.0
0,49,0.002,35.9659,0.1863,0.7357,0.8468,0.0,0.0
0,50,0.002,35.4265,0.3142,0.7282,0.8486,0.0,0.0
0,51,0.002,35.1239,0.1566,0.7271,0.8498,0.0,0.0
0,52,0.002,34.7076,0.1712,0.7364,0.8506,0.0,0.0
0,53,0.002,34.9020,0.1641,0.7109,0.8512,0.0,0.0
0,54,0.002,34.0950,0.3156,0.7277,0.8533,0.0,0.0
0,55,0.002,33.9140,0.1519,0.7554,0.8538,0.0,0.0
0,56,0.002,33.5941,0.1497,0.7281,0.8547,0.0,0.0
0,57,0.002,33.3328,0.1667,0.7267,0.8563,0.0,0.0
0,58,0.002,33.5182,0.3244,0.7254,0.8559,0.0,0.0
0,59,0.002,33.1414,0.1775,0.7169,0.8576,0.0,0.0
0,60,0.002,32.7545,0.1420,0.7075,0.8588,0.0,0.0
0,61,0.002,32.5393,0.1726,0.7413,0.8593,0.0,0.0
0,62,0.002,32.2592,0.3089,0.7415,0.8604,0.0,0.0
0,63,0.002,32.3630,0.1488,0.6811,0.8605,0.0,0.0
0,64,0.002,32.2031,0.1521,0.6969,0.8611,0.0,0.0
0,65,0.002,32.5252,0.1656,0.6860,0.8599,0.0,0.0
0,66,0.002,33.1996,0.3062,0.6777,0.8571,0.0,0.0
0,67,0.002,31.9446,0.1522,0.6855,0.8620,0.0,0.0
0,68,0.002,33.1450,0.1568,0.6576,0.8561,0.0,0.0
0,69,0.002,32.7026,0.1442,0.6343,0.8606,0.0,0.0
0,70,0.002,32.1886,0.3028,0.6569,0.8603,0.0,0.0
0,71,0.002,31.9089,0.1595,0.6472,0.8625,0.0,0.0
0,72,0.002,31.6740,0.1560,0.6389,0.8642,0.0,0.0
0,73,0.002,30.8212,0.1662,0.6696,0.8660,0.0,0.0
0,74,0.002,30.9593,0.3094,0.6544,0.8664,0.0,0.0
0,75,0.002,31.0467,0.1518,0.6498,0.8657,0.0,0.0
0,76,0.002,31.0805,0.1647,0.6472,0.8657,0.0,0.0
0,77,0.002,31.5028,0.1617,0.6551,0.8644,0.0,0.0
0,78,0.002,31.1612,0.3150,0.6406,0.8656,0.0,0.0
0,79,0.002,31.7712,0.1531,0.6313,0.8621,0.0,0.0
0,80,0.002,31.0630,0.1456,0.6264,0.8661,0.0,0.0
0,81,0.002,30.6627,0.1427,0.6421,0.8667,0.0,0.0
0,82,0.002,30.5624,0.2913,0.6280,0.8681,0.0,0.0
0,83,0.002,30.6755,0.1428,0.6150,0.8671,0.0,0.0
0,84,0.002,30.1688,0.1505,0.6415,0.8681,0.0,0.0
0,85,0.002,30.8363,0.1504,0.6162,0.8667,0.0,0.0
0,86,0.002,29.8685,0.2870,0.6396,0.8700,0.0,0.0
0,87,0.002,30.0155,0.1582,0.6393,0.8701,0.0,0.0
0,88,0.002,28.9873,0.1585,0.6459,0.8734,0.0,0.0
0,89,0.002,29.4345,0.1643,0.6386,0.8718,0.0,0.0
0,90,0.002,29.6407,0.2784,0.6154,0.8716,0.0,0.0
0,91,0.002,29.1565,0.1486,0.6266,0.8729,0.0,0.0
0,92,0.002,30.2018,0.1441,0.6035,0.8698,0.0,0.0
0,93,0.002,28.9094,0.1455,0.6241,0.8742,0.0,0.0
0,94,0.002,28.9021,0.2943,0.6242,0.8750,0.0,0.0
0,95,0.002,28.8614,0.1507,0.6405,0.8741,0.0,0.0
0,96,0.002,28.4061,0.1351,0.6426,0.8763,0.0,0.0
0,97,0.002,28.3563,0.1470,0.6487,0.8765,0.0,0.0
0,98,0.002,28.2091,0.2988,0.6014,0.8771,0.0,0.0
0,99,0.002,28.6401,0.1481,0.5968,0.8754,0.0,0.0
0,100,0.002,29.3991,0.1786,0.6148,0.8719,0.0,0.0
0,101,0.002,30.5609,0.1406,0.5824,0.8676,0.0,0.0
0,102,0.002,29.9656,0.3232,0.5868,0.8718,0.0,0.0
0,103,0.002,29.4959,0.1703,0.5928,0.8705,0.0,0.0
0,104,0.002,29.3067,0.1462,0.5945,0.8739,0.0,0.0
0,105,0.002,29.5620,0.1763,0.5812,0.8708,0.0,0.0
0,106,0.002,28.8364,0.3084,0.5788,0.8753,0.0,0.0
0,107,0.002,28.1895,0.1596,0.6067,0.8773,0.0,0.0
0,108,0.002,27.8940,0.1531,0.5969,0.8783,0.0,0.0
0,109,0.002,28.1811,0.1566,0.5872,0.8776,0.0,0.0
0,110,0.002,27.8692,0.2874,0.5797,0.8790,0.0,0.0
0,111,0.002,28.7953,0.1522,0.5784,0.8745,0.0,0.0
0,112,0.002,29.2542,0.1573,0.5938,0.8743,0.0,0.0
0,113,0.002,29.4994,0.1551,0.5754,0.8701,0.0,0.0
0,114,0.002,29.8069,0.3044,0.5688,0.8694,0.0,0.0
0,115,0.002,28.6781,0.1365,0.5738,0.8769,0.0,0.0
0,116,0.002,28.5242,0.1859,0.5758,0.8751,0.0,0.0
0,117,0.002,28.6460,0.1526,0.5648,0.8766,0.0,0.0
0,118,0.002,28.7119,0.2950,0.5802,0.8749,0.0,0.0
0,119,0.002,27.4972,0.1598,0.5889,0.8807,0.0,0.0
0,120,0.002,27.5519,0.1594,0.5932,0.8789,0.0,0.0
0,121,0.002,27.0510,0.1629,0.6054,0.8821,0.0,0.0
0,122,0.002,27.3899,0.3305,0.5773,0.8809,0.0,0.0
0,123,0.002,27.4984,0.1675,0.5716,0.8794,0.0,0.0
0,124,0.002,27.8140,0.1687,0.5678,0.8805,0.0,0.0
0,125,0.002,26.8861,0.1602,0.5957,0.8819,0.0,0.0
0,126,0.002,27.4807,0.2905,0.5699,0.8813,0.0,0.0
0,127,0.002,28.3524,0.1897,0.5643,0.8773,0.0,0.0
0,128,0.002,28.1239,0.1602,0.5805,0.8773,0.0,0.0
0,129,0.002,27.5444,0.1590,0.5721,0.8800,0.0,0.0
0,130,0.002,27.4296,0.2972,0.5689,0.8807,0.0,0.0
0,131,0.002,26.6335,0.1608,0.5664,0.8831,0.0,0.0
0,132,0.002,27.0575,0.1564,0.5680,0.8823,0.0,0.0
0,133,0.002,27.2285,0.1556,0.5860,0.8813,0.0,0.0
0,134,0.002,28.2650,0.3095,0.5559,0.8779,0.0,0.0
0,135,0.002,27.9603,0.1711,0.5464,0.8783,0.0,0.0
0,136,0.002,28.2254,0.1640,0.5648,0.8776,0.0,0.0
0,137,0.002,27.6892,0.1580,0.5609,0.8795,0.0,0.0
0,138,0.002,27.1846,0.2981,0.5444,0.8821,0.0,0.0
0,139,0.002,26.9165,0.1526,0.5637,0.8828,0.0,0.0
0,140,0.002,26.3908,0.1777,0.5700,0.8850,0.0,0.0
0,141,0.002,26.9209,0.1693,0.5468,0.8827,0.0,0.0
0,142,0.002,26.9612,0.3109,0.5519,0.8825,0.0,0.0
0,143,0.002,26.7312,0.1700,0.5482,0.8834,0.0,0.0
0,144,0.002,26.6162,0.1560,0.5576,0.8853,0.0,0.0
0,145,0.002,26.3543,0.1728,0.5699,0.8849,0.0,0.0
0,146,0.002,25.7125,0.2844,0.5452,0.8875,0.0,0.0
0,147,0.002,26.0669,0.1724,0.5564,0.8861,0.0,0.0
0,148,0.002,26.2655,0.1328,0.5588,0.8860,0.0,0.0
0,149,0.002,26.4768,0.1553,0.5518,0.8848,0.0,0.0
0,150,0.002,28.5787,0.2921,0.5408,0.8751,0.0,0.0
0,151,0.002,27.0127,0.1861,0.5453,0.8826,0.0,0.0
