eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1157,0.5437,0.8874,0.0,0.0
1,0,64.0979,0.9345,0.7476,0.0,0.0
2,0,57.3699,0.7913,0.7682,0.0,0.0
3,0,58.7382,1.0169,0.7744,0.0,0.0
4,0,80.0403,0.9782,0.6990,0.0,0.0
5,0,77.8971,0.8621,0.7348,0.0,0.0
6,0,67.6634,1.0736,0.7678,0.0,0.0
7,0,89.6138,1.0308,0.7098,0.0,0.0
8,0,75.0886,0.9133,0.7886,0.0,0.0
9,0,60.5547,1.1176,0.8021,0.0,0.0
0,1,26.1299,0.5998,0.8880,-0.0006,0.0006
1,1,50.6776,1.0113,0.7903,0.0,0.0
2,1,45.3377,0.8934,0.8092,0.0,0.0
3,1,48.2959,1.1438,0.8090,0.0,0.0
4,1,64.5653,1.0891,0.7514,0.0,0.0
5,1,59.8575,0.9789,0.7846,0.0,0.0
6,1,53.3888,1.2285,0.8075,0.0,0.0
7,1,73.5515,1.1641,0.7536,0.0,0.0
8,1,57.2545,1.0045,0.8317,0.0,0.0
9,1,46.4141,1.3870,0.8382,0.0,0.0
0,2,27.8607,0.6331,0.8809,0.0065,-0.0065
1,2,49.2361,1.0842,0.7945,-0.0042,0.0042
2,2,39.3272,0.8717,0.8324,0.0,0.0
3,2,45.9815,1.0921,0.8170,0.0,0.0
4,2,60.2387,1.0733,0.7652,0.0,0.0
5,2,56.0909,0.9358,0.7985,0.0,0.0
6,2,49.2936,1.1488,0.8203,0.0,0.0
7,2,69.4614,1.0844,0.7648,0.0,0.0
8,2,52.1196,0.9524,0.8436,0.0,0.0
9,2,43.6654,1.3498,0.8483,0.0,0.0
0,3,29.2086,0.6300,0.8759,0.0115,-0.0115
1,3,48.6756,1.0418,0.7960,-0.0057,0.0057
2,3,38.9218,0.8111,0.8335,-0.0011,0.0011
3,3,40.5367,0.9955,0.8399,0.0,0.0
4,3,56.7299,0.9820,0.7794,0.0,0.0
5,3,54.9368,0.8541,0.8012,0.0,0.0
6,3,47.4164,1.0422,0.8258,0.0,0.0
7,3,66.8683,0.9889,0.7732,0.0,0.0
8,3,50.2279,0.8853,0.8468,0.0,0.0
9,3,41.4306,1.2446,0.8566,0.0,0.0
0,4,37.9703,0.7143,0.8417,0.0457,-0.0457
1,4,52.9579,1.0610,0.7814,0.0089,-0.0089
2,4,37.9608,0.8185,0.8334,-0.0010,0.0010
3,4,34.4389,0.9211,0.8616,-0.0217,0.0217
4,4,37.2655,0.8566,0.8478,0.0,0.0
5,4,46.7169,0.8077,0.8240,0.0,0.0
6,4,40.0597,0.9965,0.8477,0.0,0.0
7,4,59.3289,0.9181,0.7938,0.0,0.0
8,4,42.2430,0.8036,0.8652,0.0,0.0
9,4,35.3611,1.1034,0.8756,0.0,0.0
0,5,43.7051,0.8654,0.8128,0.0746,-0.0746
1,5,56.0911,1.3891,0.7640,0.0263,-0.0263
2,5,39.5584,0.9172,0.8275,0.0049,-0.0049
3,5,35.1372,1.1776,0.8585,-0.0186,0.0186
4,5,40.5088,1.0753,0.8390,0.0088,-0.0088
5,5,40.4979,0.7998,0.8436,0.0,0.0
6,5,38.2264,1.0570,0.8542,0.0,0.0
7,5,56.6064,1.0516,0.8039,0.0,0.0
8,5,39.1598,0.8596,0.8774,0.0,0.0
9,5,31.3086,1.2883,0.8882,0.0,0.0
0,6,45.0202,0.8222,0.8076,0.0798,-0.0798
1,6,57.1074,1.2759,0.7596,0.0307,-0.0307
2,6,38.9975,0.8341,0.8296,0.0028,-0.0028
3,6,34.8865,1.0189,0.8590,-0.0191,0.0191
4,6,41.1229,0.9551,0.8368,0.0109,-0.0109
5,6,41.2995,0.6997,0.8407,0.0028,-0.0028
6,6,32.4400,0.8592,0.8780,0.0,0.0
7,6,55.3335,0.8198,0.8092,0.0,0.0
8,6,40.5388,0.7865,0.8715,0.0,0.0
9,6,29.5207,1.1356,0.8938,0.0,0.0
0,7,46.7260,0.8502,0.8037,0.0837,-0.0837
1,7,56.4979,1.2193,0.7652,0.0251,-0.0251
2,7,39.3684,0.8919,0.8290,0.0034,-0.0034
3,7,34.2379,1.0279,0.8620,-0.0221,0.0221
4,7,40.0324,0.9568,0.8411,0.0067,-0.0067
5,7,40.3565,0.7307,0.8431,0.0005,-0.0005
6,7,32.4832,0.8779,0.8771,0.0009,-0.0009
7,7,44.3620,0.7665,0.8478,0.0,0.0
8,7,38.2757,0.7901,0.8759,0.0,0.0
9,7,27.1924,1.1053,0.9049,0.0,0.0
0,8,45.7284,0.8398,0.8077,0.0797,-0.0797
1,8,55.9419,1.1912,0.7675,0.0228,-0.0228
2,8,39.2278,0.8624,0.8295,0.0029,-0.0029
3,8,33.9131,0.9708,0.8627,-0.0228,0.0228
4,8,40.2154,0.9224,0.8412,0.0066,-0.0066
5,8,39.7833,0.6949,0.8454,-0.0019,0.0019
6,8,32.3478,0.8259,0.8779,0.0001,-0.0001
7,8,44.8963,0.7359,0.8461,0.0018,-0.0018
8,8,34.3655,0.7227,0.8892,0.0,0.0
9,8,26.6081,1.0128,0.9061,0.0,0.0
0,9,44.4386,0.8139,0.8146,0.0728,-0.0728
