eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,50.6641,0.0,0.9205,0.8687,0.0,0.0
1,0,113.8876,0.0,1.2033,0.6528,0.0,0.0
2,0,127.8132,0.0,0.8667,0.5967,0.0,0.0
3,0,153.3306,0.0,0.8588,0.5043,0.0,0.0
4,0,133.0301,0.0,0.8210,0.4893,0.0,0.0
5,0,124.0979,0.0,0.9278,0.5519,0.0,0.0
6,0,119.3753,0.0,0.8139,0.6367,0.0,0.0
7,0,145.1719,0.0,0.7709,0.5926,0.0,0.0
8,0,156.9072,0.0,1.3545,0.4660,0.0,0.0
9,0,222.3314,0.0,1.4112,0.3733,0.0,0.0
0,1,43.2798,0.0,0.9419,0.8890,-0.0204,0.0204
1,1,32.3394,0.0,1.1413,0.9013,0.0,0.0
2,1,90.4518,0.0,0.7984,0.7161,0.0,0.0
3,1,95.6406,0.0,0.7560,0.6908,0.0,0.0
4,1,82.5636,0.0,0.8228,0.6822,0.0,0.0
5,1,82.2769,0.0,0.9306,0.7040,0.0,0.0
6,1,66.0258,0.0,0.8133,0.8272,0.0,0.0
7,1,92.4275,0.0,0.7991,0.7445,0.0,0.0
8,1,125.6316,0.0,0.8206,0.5646,0.0,0.0
9,1,169.5386,0.0,1.2670,0.5227,0.0,0.0
0,2,45.7435,0.0,0.7839,0.8819,-0.0132,0.0132
1,2,28.3019,0.0,1.0121,0.9138,-0.0124,0.0124
2,2,55.2161,0.0,0.7147,0.8262,0.0,0.0
3,2,64.3003,0.0,0.7867,0.7922,0.0,0.0
4,2,55.9083,0.0,0.7620,0.7761,0.0,0.0
5,2,60.0001,0.0,1.2964,0.7832,0.0,0.0
6,2,53.6979,0.0,0.8985,0.8289,0.0,0.0
7,2,60.8958,0.0,0.7472,0.8221,0.0,0.0
8,2,73.4045,0.0,0.8053,0.7526,0.0,0.0
9,2,91.1631,0.0,1.1204,0.7461,0.0,0.0
0,3,48.0914,0.0,0.8810,0.8758,-0.0071,0.0071
1,3,30.3543,0.0,1.0360,0.9073,-0.0060,0.0060
2,3,50.5512,0.0,0.7179,0.8420,-0.0157,0.0157
3,3,44.8015,0.0,0.7161,0.8552,0.0,0.0
4,3,46.2637,0.0,0.7249,0.8106,0.0,0.0
5,3,51.6181,0.0,1.3316,0.8130,0.0,0.0
6,3,47.6526,0.0,0.8975,0.8382,0.0,0.0
7,3,53.7473,0.0,0.6475,0.8562,0.0,0.0
8,3,59.6619,0.0,0.7826,0.8019,0.0,0.0
9,3,81.5006,0.0,1.1406,0.7727,0.0,0.0
0,4,47.9105,0.0,0.9050,0.8770,-0.0083,0.0083
1,4,31.1071,0.0,0.9475,0.9051,-0.0037,0.0037
2,4,49.9411,0.0,0.6541,0.8444,-0.0182,0.0182
3,4,40.0663,0.0,0.6494,0.8705,-0.0153,0.0153
4,4,37.3684,0.0,0.5958,0.8484,0.0,0.0
5,4,48.1053,0.0,1.1154,0.8264,0.0,0.0
6,4,45.1255,0.0,0.8063,0.8479,0.0,0.0
7,4,52.6228,0.0,0.5695,0.8565,0.0,0.0
8,4,55.2273,0.0,0.6101,0.8183,0.0,0.0
9,4,76.7667,0.0,1.1281,0.7862,0.0,0.0
