training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,195.6960,0.0,1.7722,0.4952,0.0,0.0
0,1,150.9386,0.0,1.5840,0.6086,0.0,0.0
0,2,141.6371,0.0,1.0685,0.6310,0.0,0.0
0,3,128.2342,0.0,1.0916,0.6667,0.0,0.0
0,4,114.2865,0.0,1.1031,0.7002,0.0,0.0
0,5,118.1347,0.0,1.0431,0.6852,0.0,0.0
0,6,135.5008,0.0,1.6418,0.6358,0.0,0.0
0,7,100.7497,0.0,1.4882,0.7308,0.0,0.0
0,8,100.4047,0.0,0.9910,0.7306,0.0,0.0
0,9,100.0666,0.0,1.1490,0.7334,0.0,0.0
0,10,92.3609,0.0,1.3524,0.7550,0.0,0.0
0,11,77.2803,0.0,1.0345,0.7956,0.0,0.0
0,12,71.6735,0.0,0.9155,0.8103,0.0,0.0
0,13,65.2035,0.0,0.9256,0.8285,0.0,0.0
0,14,59.9337,0.0,0.9191,0.8433,0.0,0.0
0,15,62.9268,0.0,0.8387,0.8355,0.0,0.0
0,16,63.2985,0.0,0.9854,0.8334,0.0,0.0
0,17,79.3602,0.0,1.0355,0.7912,0.0,0.0
0,18,68.5439,0.0,0.8102,0.8214,0.0,0.0
0,19,59.3892,0.0,0.9649,0.8439,0.0,0.0
0,20,56.3091,0.0,0.9301,0.8527,0.0,0.0
0,21,56.3718,0.0,0.8981,0.8523,0.0,0.0
0,22,61.6848,0.0,0.8521,0.8376,0.0,0.0
0,23,56.3222,0.0,0.9508,0.8525,0.0,0.0
0,24,57.9352,0.0,0.8460,0.8480,0.0,0.0
0,25,74.0461,0.0,1.1944,0.8057,0.0,0.0
0,26,61.5165,0.0,0.9728,0.8406,0.0,0.0
0,27,60.8880,0.0,1.1560,0.8422,0.0,0.0
0,28,63.2862,0.0,0.8234,0.8350,0.0,0.0
0,29,60.0876,0.0,1.0318,0.8434,0.0,0.0
0,30,65.7669,0.0,0.8742,0.8289,0.0,0.0
0,31,74.2098,0.0,1.1547,0.8057,0.0,0.0
0,32,66.3132,0.0,0.9803,0.8269,0.0,0.0
0,33,62.4020,0.0,0.8682,0.8369,0.0,0.0
0,34,60.6626,0.0,0.8484,0.8417,0.0,0.0
0,35,63.7751,0.0,0.8806,0.8340,0.0,0.0
0,36,61.4979,0.0,1.0510,0.8397,0.0,0.0
0,37,58.5424,0.0,0.8981,0.8478,0.0,0.0
0,38,57.8365,0.0,0.9483,0.8499,0.0,0.0
0,39,57.1661,0.0,0.9725,0.8516,0.0,0.0
0,40,56.9878,0.0,1.0184,0.8516,0.0,0.0
0,41,55.6217,0.0,0.9509,0.8552,0.0,0.0
0,42,56.7339,0.0,0.8617,0.8527,0.0,0.0
0,43,56.1830,0.0,0.9275,0.8546,0.0,0.0
0,44,54.5776,0.0,0.9973,0.8589,0.0,0.0
0,45,54.3552,0.0,0.9704,0.8596,0.0,0.0
0,46,54.2379,0.0,0.9751,0.8598,0.0,0.0
0,47,53.6375,0.0,0.9442,0.8613,0.0,0.0
0,48,53.9714,0.0,0.8848,0.8600,0.0,0.0
0,49,55.2813,0.0,0.8936,0.8569,0.0,0.0
0,50,55.5283,0.0,0.9602,0.8565,0.0,0.0
0,51,54.0379,0.0,0.9700,0.8601,0.0,0.0
0,52,53.7303,0.0,0.9327,0.8610,0.0,0.0
0,53,53.8147,0.0,0.9564,0.8601,0.0,0.0
0,54,51.8588,0.0,0.9854,0.8655,0.0,0.0
0,55,51.0041,0.0,1.0118,0.8673,0.0,0.0
0,56,52.4183,0.0,0.9416,0.8634,0.0,0.0
0,57,53.6867,0.0,0.9345,0.8606,0.0,0.0
0,58,51.4133,0.0,0.9594,0.8664,0.0,0.0
0,59,56.6190,0.0,0.8816,0.8532,0.0,0.0
0,60,54.6875,0.0,0.9661,0.8579,0.0,0.0
0,61,53.7537,0.0,0.9145,0.8605,0.0,0.0
0,62,52.2303,0.0,0.9243,0.8644,0.0,0.0
0,63,52.0393,0.0,0.9340,0.8648,0.0,0.0
0,64,52.4779,0.0,0.9183,0.8633,0.0,0.0
0,65,54.9886,0.0,0.9093,0.8562,0.0,0.0
0,66,53.3521,0.0,0.8584,0.8610,0.0,0.0
0,67,52.4618,0.0,0.8659,0.8632,0.0,0.0
0,68,51.9308,0.0,0.8721,0.8646,0.0,0.0
0,69,51.5861,0.0,0.8868,0.8655,0.0,0.0
0,70,51.5164,0.0,0.8829,0.8658,0.0,0.0
0,71,51.5795,0.0,0.8933,0.8657,0.0,0.0
0,72,51.5324,0.0,0.9215,0.8657,0.0,0.0
0,73,52.8624,0.0,0.9268,0.8623,0.0,0.0
0,74,51.8003,0.0,0.9085,0.8652,0.0,0.0
0,75,50.7447,0.0,0.8977,0.8680,0.0,0.0
0,76,50.6866,0.0,0.8841,0.8682,0.0,0.0
0,77,51.0296,0.0,0.8965,0.8675,0.0,0.0
0,78,51.4017,0.0,0.9086,0.8664,0.0,0.0
0,79,52.1597,0.0,0.9113,0.8647,0.0,0.0
0,80,52.2468,0.0,0.9300,0.8645,0.0,0.0
0,81,51.6127,0.0,0.9213,0.8662,0.0,0.0
0,82,51.2060,0.0,0.9294,0.8673,0.0,0.0
0,83,50.7395,0.0,0.9487,0.8684,0.0,0.0
0,84,50.6096,0.0,0.9458,0.8687,0.0,0.0
0,85,50.7127,0.0,0.9386,0.8685,0.0,0.0
0,86,51.0488,0.0,0.9189,0.8677,0.0,0.0
0,87,51.1048,0.0,0.9093,0.8675,0.0,0.0
0,88,51.1853,0.0,0.9184,0.8673,0.0,0.0
0,89,51.0250,0.0,0.9206,0.8677,0.0,0.0
0,90,50.9125,0.0,0.9195,0.8680,0.0,0.0
0,91,50.8628,0.0,0.9333,0.8682,0.0,0.0
0,92,51.1316,0.0,0.9263,0.8675,0.0,0.0
0,93,51.3440,0.0,0.9180,0.8670,0.0,0.0
0,94,51.1756,0.0,0.9407,0.8673,0.0,0.0
0,95,51.2612,0.0,0.9434,0.8670,0.0,0.0
0,96,51.0399,0.0,0.9370,0.8676,0.0,0.0
0,97,50.7637,0.0,0.9291,0.8684,0.0,0.0
0,98,50.7137,0.0,0.9212,0.8685,0.0,0.0
0,99,50.7667,0.0,0.9231,0.8684,0.0,0.0
0,100,50.6957,0.0,0.9186,0.8686,0.0,0.0
0,101,50.6934,0.0,0.9126,0.8686,0.0,0.0
0,102,50.9017,0.0,0.9169,0.8680,0.0,0.0
0,103,50.9077,0.0,0.9197,0.8680,0.0,0.0
0,104,50.9972,0.0,0.9177,0.8678,0.0,0.0
0,105,51.0789,0.0,0.9185,0.8676,0.0,0.0
0,106,50.8964,0.0,0.9111,0.8681,0.0,0.0
0,107,50.8850,0.0,0.9112,0.8681,0.0,0.0
0,108,50.8751,0.0,0.9119,0.8681,0.0,0.0
0,109,50.8636,0.0,0.9127,0.8682,0.0,0.0
0,110,50.8546,0.0,0.9128,0.8682,0.0,0.0
0,111,50.8509,0.0,0.9139,0.8682,0.0,0.0
0,112,50.7957,0.0,0.9159,0.8683,0.0,0.0
0,113,50.7763,0.0,0.9173,0.8684,0.0,0.0
0,114,50.7632,0.0,0.9182,0.8684,0.0,0.0
0,115,50.7785,0.0,0.9203,0.8684,0.0,0.0
0,116,50.7623,0.0,0.9206,0.8684,0.0,0.0
0,117,50.7353,0.0,0.9218,0.8685,0.0,0.0
0,118,50.7319,0.0,0.9215,0.8685,0.0,0.0
0,119,50.7283,0.0,0.9213,0.8685,0.0,0.0
0,120,50.7236,0.0,0.9213,0.8685,0.0,0.0
0,121,50.7191,0.0,0.9211,0.8685,0.0,0.0
0,122,50.7116,0.0,0.9209,0.8685,0.0,0.0
0,123,50.7093,0.0,0.9207,0.8685,0.0,0.0
0,124,50.7065,0.0,0.9207,0.8686,0.0,0.0
0,125,50.7096,0.0,0.9211,0.8685,0.0,0.0
0,126,50.6961,0.0,0.9217,0.8686,0.0,0.0
0,127,50.6811,0.0,0.9211,0.8686,0.0,0.0
0,128,50.6715,0.0,0.9210,0.8686,0.0,0.0
0,129,50.6705,0.0,0.9210,0.8686,0.0,0.0
0,130,50.6691,0.0,0.9210,0.8687,0.0,0.0
0,131,50.6699,0.0,0.9210,0.8686,0.0,0.0
0,132,50.6697,0.0,0.9210,0.8686,0.0,0.0
0,133,50.6696,0.0,0.9209,0.8686,0.0,0.0
0,134,50.6695,0.0,0.9209,0.8686,0.0,0.0
0,135,50.6692,0.0,0.9209,0.8686,0.0,0.0
0,136,50.6677,0.0,0.9209,0.8687,0.0,0.0
0,137,50.6680,0.0,0.9207,0.8687,0.0,0.0
0,138,50.6677,0.0,0.9206,0.8687,0.0,0.0
0,139,50.6662,0.0,0.9206,0.8687,0.0,0.0
0,140,50.6660,0.0,0.9206,0.8687,0.0,0.0
0,141,50.6657,0.0,0.9206,0.8687,0.0,0.0
0,142,50.6655,0.0,0.9206,0.8687,0.0,0.0
0,143,50.6653,0.0,0.9207,0.8687,0.0,0.0
0,144,50.6651,0.0,0.9207,0.8687,0.0,0.0
0,145,50.6649,0.0,0.9206,0.8687,0.0,0.0
0,146,50.6646,0.0,0.9206,0.8687,0.0,0.0
0,147,50.6644,0.0,0.9206,0.8687,0.0,0.0
0,148,50.6642,0.0,0.9206,0.8687,0.0,0.0
0,149,50.6640,0.0,0.9206,0.8687,0.0,0.0
0,150,50.6639,0.0,0.9206,0.8687,0.0,0.0
0,151,50.6639,0.0,0.9206,0.8687,0.0,0.0
0,152,50.6637,0.0,0.9206,0.8687,0.0,0.0
0,153,50.6636,0.0,0.9206,0.8687,0.0,0.0
0,154,50.6636,0.0,0.9205,0.8687,0.0,0.0
0,155,50.6637,0.0,0.9205,0.8687,0.0,0.0
0,156,50.6637,0.0,0.9205,0.8687,0.0,0.0
0,157,50.6636,0.0,0.9205,0.8687,0.0,0.0
0,158,50.6637,0.0,0.9205,0.8687,0.0,0.0
0,159,50.6637,0.0,0.9205,0.8687,0.0,0.0
0,160,50.6638,0.0,0.9205,0.8687,0.0,0.0
0,161,50.6641,0.0,0.9205,0.8687,0.0,0.0
