eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1490,0.5545,0.8998,0.0,0.0
1,0,63.5754,0.8484,0.7427,0.0,0.0
2,0,71.8960,0.9744,0.6997,0.0,0.0
3,0,79.9346,1.1521,0.6467,0.0,0.0
4,0,95.1620,1.1111,0.6594,0.0,0.0
5,0,87.2668,1.0337,0.6757,0.0,0.0
6,0,68.9257,0.7918,0.7799,0.0,0.0
7,0,80.6477,1.2970,0.7025,0.0,0.0
8,0,100.5639,1.1453,0.7198,0.0,0.0
9,0,101.6047,2.8087,0.4553,0.0,0.0
0,1,37.1257,0.6837,0.8522,0.0476,-0.0476
1,1,24.8654,0.5929,0.8956,0.0,0.0
2,1,48.4362,0.8052,0.8019,0.0,0.0
3,1,52.6142,0.8232,0.7753,0.0,0.0
4,1,60.8350,0.9038,0.7902,0.0,0.0
5,1,60.3470,0.7472,0.7837,0.0,0.0
6,1,55.7185,0.6754,0.8156,0.0,0.0
7,1,61.4257,0.8142,0.7712,0.0,0.0
8,1,125.8492,0.8062,0.6716,0.0,0.0
9,1,108.8822,0.8989,0.5071,0.0,0.0
0,2,37.0050,0.7630,0.8440,0.0558,-0.0558
1,2,48.6523,0.7579,0.8013,0.0943,-0.0943
2,2,25.7722,0.6993,0.8902,0.0,0.0
3,2,47.1726,0.8204,0.7901,0.0,0.0
4,2,55.6249,0.9259,0.8021,0.0,0.0
5,2,59.6600,0.8362,0.7772,0.0,0.0
6,2,53.6046,0.6870,0.8189,0.0,0.0
7,2,58.1786,0.8624,0.7853,0.0,0.0
8,2,139.8407,0.9684,0.6281,0.0,0.0
9,2,121.2120,1.0509,0.5180,0.0,0.0
0,3,36.3682,0.7024,0.8538,0.0460,-0.0460
1,3,40.9251,0.6866,0.8347,0.0609,-0.0609
2,3,40.3304,0.7456,0.8326,0.0576,-0.0576
3,3,23.7245,0.6027,0.8943,0.0,0.0
4,3,55.2285,0.7825,0.8056,0.0,0.0
5,3,50.4108,0.7489,0.8152,0.0,0.0
6,3,49.7642,0.6554,0.8334,0.0,0.0
7,3,46.2774,0.7484,0.8160,0.0,0.0
8,3,88.4546,0.6884,0.7362,0.0,0.0
9,3,58.4975,0.8586,0.7467,0.0,0.0
0,4,44.9351,0.7425,0.8184,0.0814,-0.0814
1,4,49.5113,0.8098,0.8033,0.0922,-0.0922
2,4,54.8376,0.8675,0.7811,0.1091,-0.1091
3,4,54.0043,0.8566,0.7726,0.1218,-0.1218
4,4,30.7982,0.7758,0.8873,0.0,0.0
5,4,56.9314,0.8424,0.7913,0.0,0.0
6,4,55.2232,0.7482,0.8148,0.0,0.0
7,4,55.6731,0.8592,0.7871,0.0,0.0
8,4,160.7264,0.9806,0.5615,0.0,0.0
9,4,87.4237,1.1897,0.6622,0.0,0.0
0,5,40.7736,0.7224,0.8350,0.0649,-0.0649
1,5,49.8993,0.8293,0.7944,0.1012,-0.1012
2,5,50.6564,0.9157,0.7919,0.0983,-0.0983
3,5,50.2854,0.9151,0.7813,0.1130,-0.1130
4,5,60.8425,1.0248,0.7831,0.1042,-0.1042
5,5,32.1573,0.6891,0.8794,0.0,0.0
6,5,48.4782,0.7522,0.8357,0.0,0.0
7,5,47.5751,0.8117,0.8127,0.0,0.0
8,5,67.6414,0.7415,0.7971,0.0,0.0
9,5,46.4154,0.8376,0.7961,0.0,0.0
0,6,48.7644,0.7405,0.8069,0.0930,-0.0930
1,6,64.8246,0.7929,0.7293,0.1663,-0.1663
2,6,75.4990,0.9276,0.6901,0.2001,-0.2001
3,6,77.0177,1.0003,0.6660,0.2284,-0.2284
4,6,94.7469,1.0839,0.6609,0.2264,-0.2264
5,6,78.3435,0.8686,0.7113,0.1682,-0.1682
6,6,30.9358,0.5922,0.8881,0.0,0.0
7,6,59.3152,1.0250,0.7691,0.0,0.0
8,6,51.1981,0.8799,0.8415,0.0,0.0
9,6,42.8572,1.7092,0.7952,0.0,0.0
0,7,62.5750,0.9891,0.7505,0.1493,-0.1493
1,7,73.9720,1.1619,0.7049,0.1907,-0.1907
2,7,91.3651,1.2564,0.6391,0.2511,-0.2511
3,7,78.9176,1.2611,0.6613,0.2331,-0.2331
4,7,112.9100,1.3552,0.6165,0.2708,-0.2708
5,7,82.9401,1.2354,0.7023,0.1771,-0.1771
6,7,71.7868,1.2938,0.7660,0.1221,-0.1221
7,7,40.0450,0.9050,0.8352,0.0,0.0
8,7,85.9064,1.2337,0.7252,0.0,0.0
9,7,59.8289,1.4810,0.6392,0.0,0.0
0,8,243.2121,1.5562,-0.0195,0.9193,-0.9193
1,8,253.3946,1.4552,-0.0017,0.8973,-0.8973
2,8,239.7342,1.5143,0.0747,0.8155,-0.8155
3,8,240.7476,1.4962,-0.0490,0.9433,-0.9433
4,8,310.9953,1.8735,-0.0541,0.9414,-0.9414
5,8,335.9707,1.7721,-0.2364,1.1158,-1.1158
6,8,373.5097,1.9808,-0.2903,1.1784,-1.1784
7,8,169.0820,1.1130,0.3769,0.4584,-0.4584
8,8,59.8603,1.2096,0.8216,0.0,0.0
9,8,84.9324,0.8628,0.5778,0.0,0.0
0,9,214.7627,1.0472,0.2018,0.6980,-0.6980
1,9,238.5633,1.0671,0.0975,0.7981,-0.7981
2,9,250.9518,1.2758,0.0563,0.8340,-0.8340
3,9,234.8541,1.3607,0.0408,0.8535,-0.8535
4,9,337.9750,1.6020,-0.1042,0.9916,-0.9916
5,9,243.1676,1.2519,0.1813,0.6981,-0.6981
6,9,279.9664,1.6558,0.1607,0.7273,-0.7273
7,9,223.9795,1.0378,0.1925,0.6427,-0.6427
8,9,302.0329,1.4241,0.0756,0.7460,-0.7460
9,9,36.5796,0.8235,0.8147,0.0,0.0
