eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.6840,0.5522,0.8463,0.0,0.0
1,0,81.9579,0.7166,0.7228,0.0,0.0
2,0,76.5479,0.5763,0.6896,0.0,0.0
3,0,74.8047,0.6360,0.6308,0.0,0.0
4,0,73.2162,0.6654,0.6718,0.0,0.0
5,0,69.6699,0.5532,0.6637,0.0,0.0
6,0,69.4975,0.5116,0.6730,0.0,0.0
7,0,59.7319,0.6101,0.6437,0.0,0.0
8,0,80.2303,0.9591,0.6547,0.0,0.0
9,0,142.4683,1.2268,0.4924,0.0,0.0
0,1,51.0052,0.5493,0.8324,0.0139,-0.0139
1,1,28.2126,0.5449,0.8977,0.0,0.0
2,1,49.2634,0.5210,0.7743,0.0,0.0
3,1,48.1099,0.5806,0.7445,0.0,0.0
4,1,39.4841,0.5995,0.7974,0.0,0.0
5,1,41.5726,0.5410,0.7750,0.0,0.0
6,1,43.5984,0.4620,0.7604,0.0,0.0
7,1,39.6526,0.5817,0.7513,0.0,0.0
8,1,47.6529,0.7734,0.7253,0.0,0.0
9,1,98.1657,1.0544,0.6316,0.0,0.0
0,2,51.2195,0.5503,0.8380,0.0083,-0.0083
1,2,28.1677,0.5277,0.8949,0.0027,-0.0027
2,2,29.1934,0.4075,0.8424,0.0,0.0
3,2,32.0195,0.4512,0.8340,0.0,0.0
4,2,29.4300,0.5197,0.8523,0.0,0.0
5,2,31.1066,0.4610,0.8412,0.0,0.0
6,2,35.0715,0.4114,0.8054,0.0,0.0
7,2,28.2281,0.4854,0.8432,0.0,0.0
8,2,34.9154,0.5215,0.7982,0.0,0.0
9,2,71.5794,0.8308,0.7372,0.0,0.0
0,3,49.7121,0.5320,0.8395,0.0068,-0.0068
1,3,27.3282,0.5314,0.8992,-0.0016,0.0016
2,3,30.1774,0.4172,0.8441,-0.0017,0.0017
3,3,25.8998,0.3858,0.8716,0.0,0.0
4,3,25.6952,0.4717,0.8775,0.0,0.0
5,3,30.3969,0.4463,0.8432,0.0,0.0
6,3,33.4469,0.4004,0.8176,0.0,0.0
