training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,276.7228,1.5814,-0.0817,0.0,0.0
0,1,0.002,202.4707,3.4581,0.0790,0.0,0.0
0,2,0.002,187.9003,3.9455,0.2111,0.0,0.0
0,3,0.002,171.9769,3.3666,0.2263,0.0,0.0
0,4,0.002,159.7246,3.4591,0.3033,0.0,0.0
0,5,0.002,151.4158,3.6742,0.3265,0.0,0.0
0,6,0.002,144.6175,3.3801,0.3634,0.0,0.0
0,7,0.002,138.6925,3.2424,0.3981,0.0,0.0
0,8,0.002,133.3941,3.1996,0.4288,0.0,0.0
0,9,0.002,129.0734,2.9771,0.4560,0.0,0.0
0,10,0.002,125.2349,2.8483,0.4779,0.0,0.0
0,11,0.002,121.5504,2.7306,0.4963,0.0,0.0
0,12,0.002,118.1113,2.5572,0.5112,0.0,0.0
0,13,0.002,114.4271,2.3838,0.5272,0.0,0.0
0,14,0.002,110.9735,2.2319,0.5412,0.0,0.0
0,15,0.002,107.5962,2.0564,0.5558,0.0,0.0
0,16,0.002,104.1540,1.9606,0.5692,0.0,0.0
0,17,0.002,101.3469,1.7663,0.5812,0.0,0.0
0,18,0.002,98.0661,1.7417,0.5943,0.0,0.0
0,19,0.002,95.8815,1.5648,0.6030,0.0,0.0
0,20,0.002,92.8458,1.5135,0.6165,0.0,0.0
0,21,0.002,90.5159,1.4377,0.6265,0.0,0.0
0,22,0.002,88.6891,1.3257,0.6332,0.0,0.0
0,23,0.002,86.4310,1.3244,0.6430,0.0,0.0
0,24,0.002,84.6322,1.2649,0.6513,0.0,0.0
0,25,0.002,82.4214,1.2742,0.6608,0.0,0.0
0,26,0.002,81.8568,1.1861,0.6623,0.0,0.0
0,27,0.002,79.2308,1.2356,0.6740,0.0,0.0
0,28,0.002,78.1978,1.1976,0.6778,0.0,0.0
0,29,0.002,77.4477,1.1623,0.6807,0.0,0.0
0,30,0.002,74.9301,1.1804,0.6916,0.0,0.0
0,31,0.002,74.1559,1.1528,0.6940,0.0,0.0
0,32,0.002,72.2923,1.1658,0.7028,0.0,0.0
0,33,0.002,71.3406,1.1310,0.7061,0.0,0.0
0,34,0.002,70.4519,1.1135,0.7090,0.0,0.0
0,35,0.002,68.6751,1.1365,0.7177,0.0,0.0
0,36,0.002,67.9673,1.1122,0.7195,0.0,0.0
0,37,0.002,67.4814,1.1005,0.7207,0.0,0.0
0,38,0.002,65.3281,1.1265,0.7299,0.0,0.0
0,39,0.002,64.9554,1.1180,0.7312,0.0,0.0
0,40,0.002,63.8961,1.0859,0.7355,0.0,0.0
0,41,0.002,63.0771,1.0816,0.7388,0.0,0.0
0,42,0.002,62.1382,1.0818,0.7423,0.0,0.0
0,43,0.002,61.5566,1.0494,0.7455,0.0,0.0
0,44,0.002,60.4090,1.0663,0.7493,0.0,0.0
0,45,0.002,59.7142,1.0547,0.7516,0.0,0.0
0,46,0.002,59.4811,1.0483,0.7519,0.0,0.0
0,47,0.002,58.2731,1.0490,0.7569,0.0,0.0
0,48,0.002,58.1891,1.0155,0.7580,0.0,0.0
0,49,0.002,56.5838,1.0466,0.7639,0.0,0.0
0,50,0.002,56.8607,0.9921,0.7619,0.0,0.0
0,51,0.002,56.7354,0.9880,0.7637,0.0,0.0
0,52,0.002,55.3995,1.0289,0.7684,0.0,0.0
0,53,0.002,56.3713,0.9712,0.7644,0.0,0.0
0,54,0.002,54.0203,1.0145,0.7744,0.0,0.0
0,55,0.002,53.6695,0.9874,0.7757,0.0,0.0
0,56,0.002,54.0831,0.9714,0.7718,0.0,0.0
0,57,0.002,52.9451,0.9891,0.7775,0.0,0.0
0,58,0.002,52.0758,0.9832,0.7814,0.0,0.0
0,59,0.002,52.9146,0.9576,0.7772,0.0,0.0
0,60,0.002,52.3136,0.9583,0.7801,0.0,0.0
0,61,0.002,51.1124,0.9393,0.7850,0.0,0.0
0,62,0.002,51.2521,0.9531,0.7840,0.0,0.0
0,63,0.002,51.5531,0.9288,0.7827,0.0,0.0
0,64,0.002,50.0110,0.9342,0.7888,0.0,0.0
0,65,0.002,51.3495,0.8891,0.7823,0.0,0.0
0,66,0.002,49.8577,0.9301,0.7890,0.0,0.0
