eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.9135,0.7461,0.8403,0.0,0.0
1,0,65.4552,1.1431,0.7387,0.0,0.0
2,0,55.6949,0.9634,0.7674,0.0,0.0
3,0,52.2366,1.3701,0.7928,0.0,0.0
4,0,76.5710,1.2116,0.7069,0.0,0.0
5,0,75.6200,1.0624,0.7405,0.0,0.0
6,0,66.4205,1.3561,0.7658,0.0,0.0
7,0,86.8602,1.2730,0.7136,0.0,0.0
8,0,71.3609,0.9712,0.8096,0.0,0.0
9,0,60.3970,1.3583,0.8004,0.0,0.0
0,1,32.2140,0.7354,0.8605,-0.0202,0.0202
1,1,33.0644,0.9335,0.8517,0.0,0.0
2,1,39.7636,0.9248,0.8249,0.0,0.0
3,1,38.8341,1.1111,0.8435,0.0,0.0
4,1,52.9674,1.0479,0.7885,0.0,0.0
5,1,54.1020,0.9600,0.7997,0.0,0.0
6,1,47.0218,1.2714,0.8238,0.0,0.0
7,1,62.5086,1.1527,0.7891,0.0,0.0
8,1,52.1377,0.8830,0.8483,0.0,0.0
9,1,42.2962,1.1278,0.8530,0.0,0.0
0,2,31.3940,0.7552,0.8647,-0.0244,0.0244
1,2,31.7509,0.9783,0.8592,-0.0075,0.0075
2,2,30.0723,0.9048,0.8648,0.0,0.0
3,2,32.1235,1.0897,0.8682,0.0,0.0
4,2,46.3189,1.0432,0.8120,0.0,0.0
5,2,48.9494,0.9639,0.8168,0.0,0.0
6,2,42.6296,1.3459,0.8391,0.0,0.0
7,2,55.8793,1.1221,0.8074,0.0,0.0
8,2,45.6052,0.8707,0.8543,0.0,0.0
9,2,35.3175,1.1461,0.8752,0.0,0.0
0,3,30.5494,0.7485,0.8675,-0.0272,0.0272
1,3,31.1732,0.9766,0.8616,-0.0099,0.0099
2,3,28.8490,0.9018,0.8691,-0.0043,0.0043
3,3,24.0653,0.9947,0.8988,0.0,0.0
4,3,41.1313,1.0044,0.8305,0.0,0.0
5,3,47.3602,0.9457,0.8198,0.0,0.0
6,3,39.9508,1.3115,0.8477,0.0,0.0
7,3,52.3275,1.0495,0.8175,0.0,0.0
8,3,41.4900,0.8209,0.8637,0.0,0.0
9,3,30.9557,1.0470,0.8884,0.0,0.0
0,4,30.3766,0.7442,0.8686,-0.0283,0.0283
1,4,30.9757,0.9768,0.8625,-0.0108,0.0108
2,4,28.1651,0.9051,0.8723,-0.0074,0.0074
3,4,23.2779,1.0075,0.9018,-0.0030,0.0030
4,4,32.0158,0.9926,0.8641,0.0,0.0
5,4,44.4587,0.9456,0.8276,0.0,0.0
6,4,38.1415,1.3231,0.8529,0.0,0.0
7,4,50.3373,1.0421,0.8238,0.0,0.0
8,4,38.8587,0.8049,0.8705,0.0,0.0
9,4,29.4050,1.0468,0.8906,0.0,0.0
0,5,30.2112,0.7425,0.8693,-0.0290,0.0290
1,5,30.8207,0.9625,0.8635,-0.0118,0.0118
2,5,27.6835,0.8933,0.8748,-0.0099,0.0099
3,5,22.5429,0.9946,0.9045,-0.0057,0.0057
4,5,30.4457,0.9754,0.8703,-0.0062,0.0062
5,5,34.8077,0.9065,0.8621,0.0,0.0
6,5,35.8384,1.2880,0.8601,0.0,0.0
7,5,47.0859,1.0172,0.8341,0.0,0.0
8,5,35.7767,0.7784,0.8807,0.0,0.0
9,5,26.2540,1.0112,0.9013,0.0,0.0
0,6,30.2693,0.7317,0.8685,-0.0282,0.0282
1,6,30.8925,0.9450,0.8629,-0.0112,0.0112
2,6,27.6714,0.8732,0.8737,-0.0088,0.0088
3,6,22.3184,0.9633,0.9047,-0.0059,0.0059
4,6,30.1373,0.9527,0.8704,-0.0063,0.0063
5,6,33.4711,0.8659,0.8658,-0.0037,0.0037
6,6,30.2849,1.1990,0.8812,0.0,0.0
7,6,45.3386,0.9639,0.8401,0.0,0.0
8,6,34.7189,0.7504,0.8861,0.0,0.0
9,6,26.0232,0.9690,0.9004,0.0,0.0
0,7,30.7669,0.7387,0.8664,-0.0261,0.0261
1,7,31.2268,0.9467,0.8615,-0.0099,0.0099
2,7,27.6563,0.8756,0.8733,-0.0085,0.0085
3,7,22.2720,0.9590,0.9050,-0.0062,0.0062
4,7,30.0316,0.9528,0.8714,-0.0074,0.0074
5,7,32.9011,0.8563,0.8678,-0.0057,0.0057
6,7,29.4806,1.1853,0.8842,-0.0030,0.0030
7,7,39.0186,0.9261,0.8612,0.0,0.0
8,7,32.8240,0.7333,0.8908,0.0,0.0
9,7,23.4366,0.9700,0.9084,0.0,0.0
0,8,30.8127,0.7393,0.8661,-0.0258,0.0258
1,8,31.1419,0.9420,0.8618,-0.0101,0.0101
2,8,27.4531,0.8708,0.8742,-0.0093,0.0093
3,8,22.0315,0.9525,0.9059,-0.0071,0.0071
4,8,29.7458,0.9404,0.8725,-0.0084,0.0084
5,8,32.7396,0.8454,0.8683,-0.0062,0.0062
