training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,196.1940,4.8768,0.2008,0.0,0.0
0,1,163.7011,3.0265,0.3114,0.0,0.0
0,2,144.8560,3.6849,0.3963,0.0,0.0
0,3,130.3717,2.8410,0.4691,0.0,0.0
0,4,119.0094,2.5007,0.5166,0.0,0.0
0,5,110.1449,2.2214,0.5527,0.0,0.0
0,6,101.8810,1.9308,0.5874,0.0,0.0
0,7,95.3534,1.7506,0.6120,0.0,0.0
0,8,89.8200,1.6595,0.6350,0.0,0.0
0,9,85.0191,1.4490,0.6544,0.0,0.0
0,10,80.6859,1.3898,0.6733,0.0,0.0
0,11,76.4439,1.3360,0.6917,0.0,0.0
0,12,73.5594,1.2744,0.7029,0.0,0.0
0,13,69.9417,1.2196,0.7177,0.0,0.0
0,14,65.6481,1.2182,0.7373,0.0,0.0
0,15,63.3419,1.1424,0.7464,0.0,0.0
0,16,60.7205,1.1047,0.7568,0.0,0.0
0,17,58.2896,1.1172,0.7649,0.0,0.0
0,18,56.8412,1.0776,0.7720,0.0,0.0
0,19,54.7798,1.1121,0.7782,0.0,0.0
0,20,53.1878,1.0817,0.7837,0.0,0.0
0,21,53.3019,0.9722,0.7839,0.0,0.0
0,22,51.1873,0.9663,0.7917,0.0,0.0
0,23,49.7058,1.0066,0.7964,0.0,0.0
0,24,48.5833,1.0028,0.8012,0.0,0.0
0,25,47.6059,0.9323,0.8042,0.0,0.0
0,26,46.8926,0.9030,0.8074,0.0,0.0
0,27,46.2446,0.8866,0.8101,0.0,0.0
0,28,45.3670,0.8831,0.8128,0.0,0.0
0,29,45.1339,0.8554,0.8130,0.0,0.0
0,30,44.7246,0.8473,0.8150,0.0,0.0
0,31,43.4289,0.8576,0.8201,0.0,0.0
0,32,43.1884,0.8535,0.8208,0.0,0.0
0,33,42.7009,0.8728,0.8217,0.0,0.0
0,34,42.1731,0.8400,0.8245,0.0,0.0
0,35,41.5907,0.8716,0.8259,0.0,0.0
0,36,40.7220,0.8506,0.8309,0.0,0.0
0,37,40.1619,0.8857,0.8324,0.0,0.0
0,38,39.9700,0.8202,0.8328,0.0,0.0
0,39,39.3232,0.8137,0.8355,0.0,0.0
0,40,39.0723,0.8350,0.8365,0.0,0.0
0,41,38.5776,0.8119,0.8385,0.0,0.0
0,42,38.1222,0.7762,0.8407,0.0,0.0
0,43,38.0620,0.7806,0.8406,0.0,0.0
0,44,38.1867,0.7689,0.8402,0.0,0.0
0,45,37.8878,0.7621,0.8419,0.0,0.0
0,46,39.3698,0.7228,0.8343,0.0,0.0
0,47,38.3781,0.7098,0.8396,0.0,0.0
0,48,38.4310,0.7179,0.8366,0.0,0.0
0,49,39.2217,0.7157,0.8354,0.0,0.0
0,50,37.1490,0.7279,0.8450,0.0,0.0
0,51,36.9736,0.7471,0.8423,0.0,0.0
0,52,36.3664,0.7005,0.8495,0.0,0.0
0,53,35.2756,0.7256,0.8510,0.0,0.0
0,54,35.1478,0.7292,0.8524,0.0,0.0
0,55,34.4913,0.7566,0.8547,0.0,0.0
0,56,34.8182,0.7347,0.8525,0.0,0.0
0,57,35.4973,0.7044,0.8498,0.0,0.0
0,58,34.8775,0.7264,0.8542,0.0,0.0
0,59,34.1713,0.7308,0.8561,0.0,0.0
0,60,34.0283,0.7265,0.8559,0.0,0.0
0,61,33.4093,0.6953,0.8589,0.0,0.0
0,62,34.2715,0.6991,0.8552,0.0,0.0
0,63,34.0641,0.6913,0.8560,0.0,0.0
0,64,32.9046,0.6925,0.8605,0.0,0.0
0,65,32.3907,0.7090,0.8629,0.0,0.0
0,66,32.3674,0.6980,0.8633,0.0,0.0
0,67,32.6217,0.6665,0.8624,0.0,0.0
0,68,32.6734,0.6895,0.8607,0.0,0.0
0,69,33.2360,0.6658,0.8596,0.0,0.0
0,70,33.0481,0.6880,0.8610,0.0,0.0
0,71,32.8786,0.6752,0.8605,0.0,0.0
0,72,33.4005,0.6673,0.8584,0.0,0.0
0,73,33.9543,0.6545,0.8562,0.0,0.0
0,74,32.4653,0.6725,0.8637,0.0,0.0
0,75,32.6678,0.6602,0.8625,0.0,0.0
0,76,32.2255,0.6629,0.8614,0.0,0.0
0,77,31.4830,0.6547,0.8666,0.0,0.0
0,78,30.8828,0.6462,0.8693,0.0,0.0
0,79,31.2051,0.6657,0.8671,0.0,0.0
0,80,31.4790,0.6352,0.8666,0.0,0.0
0,81,32.4363,0.6222,0.8636,0.0,0.0
0,82,31.8843,0.6308,0.8644,0.0,0.0
0,83,31.0437,0.6524,0.8679,0.0,0.0
0,84,30.5673,0.6254,0.8710,0.0,0.0
0,85,30.7511,0.6455,0.8686,0.0,0.0
0,86,30.3841,0.6350,0.8718,0.0,0.0
0,87,30.4092,0.6497,0.8712,0.0,0.0
0,88,31.0872,0.6467,0.8667,0.0,0.0
0,89,30.1916,0.6487,0.8715,0.0,0.0
0,90,30.4445,0.6236,0.8690,0.0,0.0
0,91,29.7743,0.6460,0.8735,0.0,0.0
0,92,29.9699,0.6261,0.8718,0.0,0.0
0,93,29.6945,0.6225,0.8727,0.0,0.0
0,94,29.4650,0.6252,0.8753,0.0,0.0
0,95,29.6161,0.6448,0.8717,0.0,0.0
0,96,29.1590,0.6453,0.8754,0.0,0.0
0,97,29.4042,0.6291,0.8752,0.0,0.0
0,98,29.3499,0.6140,0.8748,0.0,0.0
0,99,29.7278,0.6295,0.8752,0.0,0.0
0,100,30.6068,0.6094,0.8671,0.0,0.0
0,101,30.7282,0.6031,0.8709,0.0,0.0
0,102,29.1968,0.6297,0.8738,0.0,0.0
0,103,28.4648,0.6371,0.8792,0.0,0.0
0,104,28.2755,0.6212,0.8790,0.0,0.0
0,105,28.2164,0.6221,0.8798,0.0,0.0
0,106,28.7046,0.5917,0.8781,0.0,0.0
0,107,29.2664,0.5957,0.8751,0.0,0.0
0,108,29.0103,0.5897,0.8762,0.0,0.0
0,109,28.6107,0.6018,0.8784,0.0,0.0
0,110,28.8691,0.6134,0.8747,0.0,0.0
0,111,28.2443,0.6112,0.8795,0.0,0.0
0,112,27.8179,0.5982,0.8816,0.0,0.0
0,113,27.9631,0.5968,0.8799,0.0,0.0
0,114,28.4204,0.5767,0.8795,0.0,0.0
0,115,28.1875,0.5894,0.8792,0.0,0.0
0,116,29.0304,0.5966,0.8749,0.0,0.0
0,117,28.2274,0.5863,0.8800,0.0,0.0
0,118,27.9374,0.5789,0.8808,0.0,0.0
0,119,28.0690,0.5950,0.8785,0.0,0.0
0,120,27.8136,0.5953,0.8817,0.0,0.0
0,121,27.3388,0.5840,0.8835,0.0,0.0
0,122,27.1152,0.6284,0.8832,0.0,0.0
0,123,27.6945,0.5811,0.8806,0.0,0.0
0,124,27.4559,0.5777,0.8833,0.0,0.0
0,125,28.4304,0.5846,0.8764,0.0,0.0
0,126,27.9394,0.5686,0.8803,0.0,0.0
0,127,27.3383,0.5827,0.8832,0.0,0.0
0,128,26.7403,0.5987,0.8846,0.0,0.0
0,129,26.9579,0.5968,0.8844,0.0,0.0
0,130,26.9525,0.5734,0.8839,0.0,0.0
0,131,27.2078,0.5684,0.8832,0.0,0.0
0,132,27.7833,0.5666,0.8819,0.0,0.0
0,133,27.8335,0.5588,0.8793,0.0,0.0
0,134,27.8874,0.5611,0.8811,0.0,0.0
0,135,28.0058,0.5656,0.8785,0.0,0.0
0,136,27.1180,0.5929,0.8833,0.0,0.0
0,137,27.5952,0.5636,0.8820,0.0,0.0
0,138,27.2223,0.5719,0.8822,0.0,0.0
0,139,26.8607,0.5684,0.8851,0.0,0.0
0,140,27.0329,0.5569,0.8839,0.0,0.0
0,141,26.9994,0.5601,0.8837,0.0,0.0
0,142,26.8651,0.5544,0.8846,0.0,0.0
0,143,27.0606,0.5581,0.8835,0.0,0.0
0,144,26.5857,0.5618,0.8857,0.0,0.0
0,145,27.0599,0.5561,0.8836,0.0,0.0
0,146,26.6816,0.5636,0.8849,0.0,0.0
0,147,26.6265,0.5599,0.8856,0.0,0.0
0,148,26.5655,0.5637,0.8860,0.0,0.0
0,149,26.7331,0.5595,0.8848,0.0,0.0
0,150,26.7834,0.5624,0.8847,0.0,0.0
0,151,26.7942,0.5565,0.8851,0.0,0.0
0,152,26.6977,0.5610,0.8855,0.0,0.0
0,153,26.5925,0.5608,0.8856,0.0,0.0
0,154,26.5145,0.5592,0.8857,0.0,0.0
0,155,26.4588,0.5578,0.8859,0.0,0.0
0,156,26.6354,0.5559,0.8858,0.0,0.0
0,157,26.6457,0.5552,0.8854,0.0,0.0
0,158,26.6118,0.5577,0.8854,0.0,0.0
0,159,26.3163,0.5561,0.8871,0.0,0.0
0,160,26.8438,0.5510,0.8848,0.0,0.0
0,161,26.1284,0.5647,0.8874,0.0,0.0
0,162,26.5436,0.5518,0.8859,0.0,0.0
0,163,26.2694,0.5491,0.8871,0.0,0.0
0,164,26.3294,0.5488,0.8869,0.0,0.0
0,165,26.5948,0.5547,0.8857,0.0,0.0
0,166,26.3277,0.5577,0.8868,0.0,0.0
0,167,26.3319,0.5542,0.8870,0.0,0.0
0,168,26.5324,0.5541,0.8861,0.0,0.0
0,169,26.2136,0.5586,0.8869,0.0,0.0
0,170,26.4140,0.5547,0.8863,0.0,0.0
0,171,26.3726,0.5545,0.8868,0.0,0.0
0,172,26.1957,0.5551,0.8870,0.0,0.0
0,173,26.4327,0.5520,0.8860,0.0,0.0
0,174,26.3387,0.5535,0.8864,0.0,0.0
0,175,26.1622,0.5552,0.8872,0.0,0.0
0,176,26.1970,0.5518,0.8874,0.0,0.0
0,177,26.3504,0.5492,0.8867,0.0,0.0
0,178,26.3365,0.5510,0.8866,0.0,0.0
0,179,26.1543,0.5545,0.8873,0.0,0.0
0,180,26.2511,0.5504,0.8870,0.0,0.0
0,181,26.1683,0.5491,0.8876,0.0,0.0
0,182,26.2861,0.5478,0.8871,0.0,0.0
0,183,26.4044,0.5485,0.8865,0.0,0.0
0,184,26.2759,0.5501,0.8870,0.0,0.0
0,185,26.1524,0.5515,0.8875,0.0,0.0
0,186,26.1183,0.5520,0.8875,0.0,0.0
0,187,26.1488,0.5519,0.8874,0.0,0.0
0,188,26.1969,0.5510,0.8871,0.0,0.0
0,189,26.2236,0.5503,0.8870,0.0,0.0
0,190,26.2311,0.5497,0.8870,0.0,0.0
0,191,26.1938,0.5499,0.8871,0.0,0.0
0,192,26.1568,0.5503,0.8873,0.0,0.0
0,193,26.1232,0.5506,0.8874,0.0,0.0
0,194,26.0685,0.5509,0.8877,0.0,0.0
0,195,26.1482,0.5501,0.8873,0.0,0.0
0,196,26.1679,0.5499,0.8873,0.0,0.0
0,197,26.1906,0.5498,0.8872,0.0,0.0
0,198,26.1926,0.5497,0.8872,0.0,0.0
0,199,26.1705,0.5501,0.8873,0.0,0.0
