eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4216,0.5094,0.8887,0.0,0.0
1,0,65.7770,0.8466,0.7431,0.0,0.0
2,0,59.6128,0.7388,0.7563,0.0,0.0
3,0,63.5937,0.9289,0.7521,0.0,0.0
4,0,83.1018,0.8790,0.6894,0.0,0.0
5,0,82.6674,0.7759,0.7160,0.0,0.0
6,0,70.8372,0.9450,0.7555,0.0,0.0
7,0,91.9240,0.8905,0.7043,0.0,0.0
8,0,75.1072,0.7644,0.7944,0.0,0.0
9,0,67.1132,0.9502,0.7795,0.0,0.0
0,1,36.2557,0.5770,0.8510,0.0376,-0.0376
1,1,25.8937,0.6364,0.8833,0.0,0.0
2,1,36.7754,0.6829,0.8398,0.0,0.0
3,1,40.4040,0.8000,0.8341,0.0,0.0
4,1,53.4791,0.7922,0.7777,0.0,0.0
5,1,54.2858,0.6895,0.7973,0.0,0.0
6,1,46.7751,0.8737,0.8234,0.0,0.0
7,1,61.9307,0.8199,0.7948,0.0,0.0
8,1,50.2440,0.6535,0.8497,0.0,0.0
9,1,44.7419,0.8306,0.8339,0.0,0.0
0,2,43.4156,0.6146,0.8264,0.0623,-0.0623
1,2,41.2830,0.7692,0.8295,0.0538,-0.0538
2,2,22.3539,0.5929,0.8990,0.0,0.0
3,2,37.8871,0.7458,0.8469,0.0,0.0
4,2,49.2188,0.7353,0.7943,0.0,0.0
5,2,50.8415,0.6649,0.8097,0.0,0.0
6,2,46.6035,0.8833,0.8212,0.0,0.0
7,2,63.7649,0.7503,0.7824,0.0,0.0
8,2,54.6562,0.6213,0.8096,0.0,0.0
9,2,54.6049,0.7684,0.7965,0.0,0.0
0,3,44.0931,0.6365,0.8165,0.0721,-0.0721
1,3,48.2871,0.8498,0.7965,0.0867,-0.0867
2,3,32.7974,0.6706,0.8527,0.0464,-0.0464
3,3,16.7431,0.6154,0.9304,0.0,0.0
4,3,42.0643,0.7019,0.8270,0.0,0.0
5,3,47.7947,0.6463,0.8150,0.0,0.0
6,3,40.6356,0.8401,0.8425,0.0,0.0
7,3,55.9626,0.7207,0.8085,0.0,0.0
8,3,53.1473,0.6088,0.8207,0.0,0.0
9,3,48.3578,0.6836,0.8120,0.0,0.0
0,4,57.2150,0.8269,0.7668,0.1218,-0.1218
1,4,58.5404,0.9735,0.7637,0.1196,-0.1196
2,4,40.2022,0.7846,0.8218,0.0772,-0.0772
3,4,28.4783,0.7407,0.8799,0.0506,-0.0506
4,4,23.0177,0.6499,0.9063,0.0,0.0
5,4,47.1265,0.6648,0.8118,0.0,0.0
6,4,44.2412,0.8878,0.8267,0.0,0.0
7,4,59.8444,0.7181,0.7869,0.0,0.0
8,4,57.6868,0.6372,0.7910,0.0,0.0
9,4,49.5423,0.6455,0.8050,0.0,0.0
0,5,54.8369,0.8675,0.7667,0.1220,-0.1220
1,5,52.8197,0.9429,0.7888,0.0945,-0.0945
2,5,38.8898,0.8032,0.8315,0.0675,-0.0675
3,5,32.3216,0.7938,0.8687,0.0617,-0.0617
4,5,34.8767,0.7576,0.8574,0.0489,-0.0489
5,5,25.5673,0.5597,0.8931,0.0,0.0
6,5,35.0260,0.8729,0.8632,0.0,0.0
7,5,49.2372,0.7644,0.8317,0.0,0.0
8,5,40.7343,0.5990,0.8615,0.0,0.0
9,5,30.8853,0.6910,0.8772,0.0,0.0
0,6,62.1563,0.8225,0.7499,0.1387,-0.1387
1,6,61.1658,0.9559,0.7581,0.1252,-0.1252
2,6,44.9898,0.7945,0.8045,0.0946,-0.0946
3,6,37.3102,0.7539,0.8468,0.0837,-0.0837
4,6,43.9258,0.7396,0.8201,0.0862,-0.0862
5,6,40.0662,0.5947,0.8388,0.0544,-0.0544
6,6,26.3021,0.7079,0.8950,0.0,0.0
7,6,53.1899,0.6555,0.8192,0.0,0.0
8,6,44.6854,0.5832,0.8637,0.0,0.0
9,6,32.8194,0.6699,0.8733,0.0,0.0
0,7,75.2969,0.8917,0.7008,0.1879,-0.1879
1,7,69.6338,1.0798,0.7247,0.1586,-0.1586
2,7,48.9759,0.8999,0.7915,0.1075,-0.1075
3,7,36.1367,0.8894,0.8555,0.0750,-0.0750
4,7,46.1385,0.8552,0.8183,0.0880,-0.0880
5,7,45.9537,0.7132,0.8126,0.0805,-0.0805
6,7,32.2835,0.9224,0.8729,0.0221,-0.0221
7,7,30.2172,0.6399,0.8893,0.0,0.0
8,7,40.8551,0.5751,0.8719,0.0,0.0
9,7,25.8826,0.7711,0.9029,0.0,0.0
0,8,68.7118,0.9703,0.7330,0.1556,-0.1556
1,8,69.6259,1.2030,0.7260,0.1573,-0.1573
2,8,43.5546,0.9059,0.8133,0.0857,-0.0857
3,8,35.5863,0.8289,0.8586,0.0718,-0.0718
4,8,45.0817,0.8651,0.8252,0.0811,-0.0811
5,8,39.6180,0.6623,0.8418,0.0513,-0.0513
6,8,30.6939,0.8356,0.8827,0.0123,-0.0123
7,8,35.6326,0.6410,0.8741,0.0152,-0.0152
8,8,26.4479,0.4407,0.9171,0.0,0.0
9,8,26.2329,0.7350,0.9013,0.0,0.0
0,9,73.4805,0.9604,0.7144,0.1742,-0.1742
1,9,73.1964,1.2002,0.7154,0.1679,-0.1679
2,9,48.0067,0.9180,0.7994,0.0997,-0.0997
3,9,39.0656,0.8575,0.8472,0.0832,-0.0832
4,9,51.2666,0.8614,0.7980,0.1083,-0.1083
5,9,45.5585,0.7107,0.8246,0.0685,-0.0685
6,9,37.3815,0.8921,0.8578,0.0372,-0.0372
7,9,47.5276,0.6974,0.8354,0.0539,-0.0539
8,9,35.1702,0.5401,0.8912,0.0259,-0.0259
9,9,18.1627,0.5941,0.9318,0.0,0.0
