eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.9138,0.5497,0.8483,0.0,0.0
1,0,77.6266,0.7005,0.7442,0.0,0.0
2,0,73.8008,0.5656,0.7012,0.0,0.0
3,0,74.0710,0.6262,0.6414,0.0,0.0
4,0,70.3748,0.6551,0.6927,0.0,0.0
5,0,68.5959,0.5466,0.6793,0.0,0.0
6,0,67.9931,0.5060,0.6848,0.0,0.0
7,0,57.9878,0.6226,0.6614,0.0,0.0
8,0,80.1573,0.9683,0.6361,0.0,0.0
9,0,144.0326,1.2341,0.4943,0.0,0.0
0,1,62.9536,0.6076,0.7926,0.0557,-0.0557
1,1,30.2182,0.5952,0.8947,0.0,0.0
2,1,53.6750,0.5701,0.7624,0.0,0.0
3,1,50.7008,0.5973,0.7372,0.0,0.0
4,1,43.4434,0.6440,0.7871,0.0,0.0
5,1,44.9400,0.5888,0.7628,0.0,0.0
6,1,49.0819,0.5164,0.7380,0.0,0.0
7,1,42.4407,0.6700,0.7628,0.0,0.0
8,1,51.7335,0.9782,0.7289,0.0,0.0
9,1,100.3059,1.1396,0.6544,0.0,0.0
0,2,63.4611,0.6087,0.7924,0.0558,-0.0558
1,2,32.5342,0.6073,0.8814,0.0133,-0.0133
2,2,33.2474,0.4703,0.8269,0.0,0.0
3,2,34.1065,0.5214,0.8249,0.0,0.0
4,2,32.3155,0.6029,0.8432,0.0,0.0
5,2,34.7001,0.5388,0.8258,0.0,0.0
6,2,40.8111,0.4917,0.7819,0.0,0.0
7,2,31.0179,0.5867,0.8395,0.0,0.0
8,2,37.3566,0.6623,0.8068,0.0,0.0
9,2,70.3078,0.9308,0.7673,0.0,0.0
0,3,65.4540,0.6060,0.7893,0.0589,-0.0589
1,3,32.3171,0.6289,0.8861,0.0086,-0.0086
2,3,34.2874,0.4717,0.8288,-0.0019,0.0019
3,3,26.3703,0.4360,0.8677,0.0,0.0
4,3,27.3764,0.5318,0.8693,0.0,0.0
5,3,32.6711,0.4990,0.8371,0.0,0.0
6,3,36.6330,0.4459,0.8058,0.0,0.0
7,3,29.3760,0.5387,0.8470,0.0,0.0
8,3,34.6622,0.5697,0.8293,0.0,0.0
9,3,73.6485,0.8917,0.7636,0.0,0.0
0,4,73.0249,0.5950,0.7604,0.0879,-0.0879
1,4,36.0246,0.6236,0.8714,0.0233,-0.0233
2,4,38.1866,0.4511,0.8078,0.0190,-0.0190
3,4,27.8306,0.4253,0.8577,0.0100,-0.0100
4,4,23.1671,0.4891,0.8891,0.0,0.0
5,4,31.9172,0.4757,0.8393,0.0,0.0
6,4,35.2640,0.4050,0.8100,0.0,0.0
7,4,28.0584,0.5062,0.8552,0.0,0.0
8,4,35.4342,0.5699,0.8241,0.0,0.0
9,4,66.1878,0.8313,0.7765,0.0,0.0
0,5,71.7097,0.6283,0.7674,0.0809,-0.0809
1,5,36.1213,0.6395,0.8744,0.0203,-0.0203
2,5,38.4410,0.4664,0.8093,0.0176,-0.0176
3,5,28.3472,0.4440,0.8576,0.0101,-0.0101
4,5,23.5469,0.5084,0.8846,0.0045,-0.0045
5,5,24.4093,0.4670,0.8753,0.0,0.0
6,5,33.4282,0.4209,0.8212,0.0,0.0
7,5,25.2732,0.5325,0.8756,0.0,0.0
8,5,30.8146,0.5898,0.8421,0.0,0.0
9,5,68.5287,0.8964,0.7760,0.0,0.0
0,6,69.7311,0.6356,0.7741,0.0742,-0.0742
1,6,36.4190,0.6525,0.8724,0.0224,-0.0224
2,6,36.4094,0.4801,0.8242,0.0026,-0.0026
3,6,28.1687,0.4606,0.8598,0.0080,-0.0080
4,6,24.9565,0.5238,0.8784,0.0107,-0.0107
5,6,27.1223,0.4889,0.8678,0.0074,-0.0074
6,6,27.8009,0.3984,0.8554,0.0,0.0
7,6,24.4349,0.5276,0.8749,0.0,0.0
8,6,29.6271,0.5908,0.8534,0.0,0.0
9,6,64.4823,0.8992,0.7885,0.0,0.0
0,7,69.1432,0.6515,0.7721,0.0762,-0.0762
1,7,37.5415,0.6803,0.8683,0.0264,-0.0264
2,7,35.6770,0.4929,0.8329,-0.0061,0.0061
3,7,29.1716,0.4732,0.8544,0.0134,-0.0134
4,7,24.1486,0.5255,0.8820,0.0071,-0.0071
5,7,27.5625,0.5062,0.8624,0.0128,-0.0128
6,7,28.1021,0.4149,0.8542,0.0012,-0.0012
7,7,21.5400,0.5205,0.8919,0.0,0.0
8,7,30.2716,0.6015,0.8587,0.0,0.0
9,7,63.4523,0.9158,0.8027,0.0,0.0
0,8,70.9237,0.6251,0.7683,0.0800,-0.0800
1,8,37.4124,0.6352,0.8686,0.0261,-0.0261
2,8,36.9500,0.4754,0.8272,-0.0003,0.0003
3,8,28.2345,0.4492,0.8639,0.0038,-0.0038
4,8,24.3783,0.5020,0.8846,0.0046,-0.0046
5,8,26.9023,0.4819,0.8665,0.0088,-0.0088
6,8,28.9163,0.3969,0.8535,0.0019,-0.0019
7,8,22.1388,0.4968,0.8876,0.0043,-0.0043
8,8,25.9324,0.4911,0.8728,0.0,0.0
9,8,54.1873,0.8132,0.8166,0.0,0.0
0,9,71.2459,0.6503,0.7714,0.0769,-0.0769
1,9,41.1771,0.6876,0.8598,0.0349,-0.0349
2,9,40.1232,0.5052,0.8223,0.0045,-0.0045
3,9,29.4439,0.4834,0.8584,0.0093,-0.0093
4,9,28.7287,0.5434,0.8699,0.0192,-0.0192
5,9,29.8653,0.5237,0.8520,0.0233,-0.0233
6,9,33.5882,0.4237,0.8424,0.0130,-0.0130
7,9,23.8820,0.5531,0.8766,0.0153,-0.0153
8,9,27.5475,0.5557,0.8712,0.0016,-0.0016
9,9,33.2826,0.6556,0.8861,0.0,0.0
