eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.3510,0.7299,0.8429,0.0,0.0
1,0,64.1768,1.1182,0.7426,0.0,0.0
2,0,55.0908,0.9789,0.7694,0.0,0.0
3,0,53.2745,1.4237,0.7897,0.0,0.0
4,0,78.4548,1.2758,0.7005,0.0,0.0
5,0,72.4624,1.1056,0.7459,0.0,0.0
6,0,61.6107,1.4057,0.7828,0.0,0.0
7,0,83.5217,1.4101,0.7224,0.0,0.0
8,0,61.5829,1.0403,0.8268,0.0,0.0
9,0,65.1724,1.5433,0.7789,0.0,0.0
0,1,43.5793,0.7327,0.8223,0.0205,-0.0205
1,1,33.0136,0.8819,0.8523,0.0,0.0
2,1,40.2138,0.8823,0.8245,0.0,0.0
3,1,42.6447,1.0593,0.8242,0.0,0.0
4,1,55.6104,0.9750,0.7740,0.0,0.0
5,1,57.3094,0.9330,0.7886,0.0,0.0
6,1,50.1345,1.1825,0.8107,0.0,0.0
7,1,64.2223,1.0916,0.7789,0.0,0.0
8,1,51.4332,0.8652,0.8442,0.0,0.0
9,1,45.8324,1.2176,0.8322,0.0,0.0
0,2,46.4445,0.7939,0.8103,0.0326,-0.0326
1,2,42.6878,1.0293,0.8215,0.0308,-0.0308
2,2,28.0500,0.8273,0.8722,0.0,0.0
3,2,37.9880,0.9772,0.8444,0.0,0.0
4,2,50.5645,1.0084,0.7904,0.0,0.0
5,2,51.7180,0.8935,0.8062,0.0,0.0
6,2,48.9904,1.2124,0.8098,0.0,0.0
7,2,63.4509,1.0076,0.7791,0.0,0.0
8,2,54.0334,0.7665,0.8127,0.0,0.0
9,2,54.7834,1.0796,0.7890,0.0,0.0
0,3,47.2570,0.8863,0.8036,0.0392,-0.0392
1,3,50.1085,1.1741,0.7912,0.0611,-0.0611
2,3,34.7269,0.9207,0.8442,0.0280,-0.0280
3,3,21.8819,0.9088,0.9076,0.0,0.0
4,3,43.8914,0.9411,0.8164,0.0,0.0
5,3,52.1212,0.8915,0.7972,0.0,0.0
6,3,42.0067,1.2084,0.8341,0.0,0.0
7,3,55.5341,0.9647,0.8046,0.0,0.0
8,3,50.1092,0.7527,0.8282,0.0,0.0
9,3,47.3067,1.0622,0.8162,0.0,0.0
0,4,50.2450,1.0805,0.7937,0.0491,-0.0491
1,4,57.6818,1.2960,0.7612,0.0910,-0.0910
2,4,39.2089,1.0814,0.8212,0.0509,-0.0509
3,4,27.9010,1.0961,0.8849,0.0227,-0.0227
4,4,27.7951,0.9850,0.8829,0.0,0.0
5,4,48.0745,0.9872,0.8072,0.0,0.0
6,4,39.9486,1.3793,0.8428,0.0,0.0
7,4,55.4377,1.0521,0.8045,0.0,0.0
8,4,46.5417,0.8074,0.8417,0.0,0.0
9,4,51.3758,1.0718,0.8033,0.0,0.0
0,5,59.7992,1.1714,0.7313,0.1116,-0.1116
1,5,62.7249,1.3540,0.7309,0.1214,-0.1214
2,5,41.2503,1.0825,0.8093,0.0629,-0.0629
3,5,31.7745,1.1197,0.8659,0.0417,-0.0417
4,5,38.4377,1.0166,0.8358,0.0471,-0.0471
5,5,30.9277,0.8495,0.8720,0.0,0.0
6,5,36.2433,1.2677,0.8551,0.0,0.0
7,5,47.7335,1.0606,0.8365,0.0,0.0
8,5,36.8129,0.7602,0.8802,0.0,0.0
9,5,28.4967,0.9943,0.8924,0.0,0.0
0,6,60.7730,1.0534,0.7473,0.0956,-0.0956
1,6,62.1110,1.2902,0.7499,0.1024,-0.1024
2,6,42.1956,1.0107,0.8126,0.0595,-0.0595
3,6,35.4507,1.0326,0.8498,0.0579,-0.0579
4,6,40.6267,0.9723,0.8320,0.0509,-0.0509
5,6,39.6783,0.8217,0.8440,0.0281,-0.0281
6,6,27.8680,1.0516,0.8894,0.0,0.0
7,6,46.5763,0.9204,0.8408,0.0,0.0
8,6,39.1745,0.7167,0.8827,0.0,0.0
9,6,27.8655,1.0347,0.8989,0.0,0.0
0,7,62.4432,1.0985,0.7444,0.0985,-0.0985
1,7,63.2346,1.3737,0.7413,0.1110,-0.1110
2,7,45.8747,1.1575,0.8005,0.0716,-0.0716
3,7,34.5489,1.1561,0.8589,0.0487,-0.0487
4,7,46.2678,1.1052,0.8153,0.0676,-0.0676
5,7,48.5770,0.9587,0.8056,0.0664,-0.0664
6,7,35.6440,1.3161,0.8593,0.0301,-0.0301
7,7,32.8712,0.9296,0.8801,0.0,0.0
8,7,36.5283,0.7553,0.8813,0.0,0.0
9,7,26.4014,0.9241,0.9041,0.0,0.0
0,8,63.0464,1.1988,0.7411,0.1017,-0.1017
1,8,62.8401,1.5162,0.7480,0.1043,-0.1043
2,8,42.9919,1.1560,0.8123,0.0599,-0.0599
3,8,33.7227,1.0656,0.8610,0.0467,-0.0467
4,8,46.9148,1.0676,0.8142,0.0687,-0.0687
5,8,43.2985,0.8730,0.8289,0.0431,-0.0431
6,8,34.9810,1.1460,0.8642,0.0252,-0.0252
7,8,39.7116,0.9090,0.8585,0.0216,-0.0216
8,8,26.4062,0.6215,0.9154,0.0,0.0
9,8,25.1901,0.9270,0.9045,0.0,0.0
0,9,70.1832,1.2971,0.7168,0.1260,-0.1260
1,9,72.3681,1.7080,0.7182,0.1341,-0.1341
2,9,48.7331,1.2625,0.7916,0.0806,-0.0806
3,9,37.9223,1.2841,0.8502,0.0574,-0.0574
4,9,51.2564,1.1604,0.7947,0.0882,-0.0882
5,9,48.7071,1.0288,0.8117,0.0603,-0.0603
6,9,42.2961,1.4113,0.8400,0.0494,-0.0494
7,9,49.3619,1.0750,0.8280,0.0521,-0.0521
8,9,40.0748,0.8040,0.8717,0.0437,-0.0437
9,9,20.8476,0.8553,0.9223,0.0,0.0
