training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.4104,0.1644,4.7096,0.2023,0.0,0.0
0,1,0.002,166.3242,0.1924,2.9255,0.3061,0.0,0.0
0,2,0.002,147.6828,0.1884,3.7452,0.3827,0.0,0.0
0,3,0.002,133.0213,0.1819,2.9252,0.4487,0.0,0.0
0,4,0.002,121.5331,0.1978,2.5798,0.4968,0.0,0.0
0,5,0.002,112.1145,0.1467,2.3115,0.5397,0.0,0.0
0,6,0.002,103.8991,0.3036,2.0202,0.5741,0.0,0.0
0,7,0.002,97.0621,0.1928,1.8174,0.6013,0.0,0.0
0,8,0.002,91.7851,0.1611,1.6705,0.6234,0.0,0.0
0,9,0.002,86.7283,0.1597,1.4871,0.6432,0.0,0.0
0,10,0.002,82.3501,0.3008,1.4711,0.6623,0.0,0.0
0,11,0.002,79.3790,0.1567,1.3101,0.6746,0.0,0.0
0,12,0.002,74.6803,0.1617,1.3096,0.6946,0.0,0.0
0,13,0.002,70.8424,0.1385,1.2345,0.7098,0.0,0.0
0,14,0.002,68.1361,0.2742,1.1796,0.7223,0.0,0.0
0,15,0.002,64.6248,0.1568,1.1739,0.7373,0.0,0.0
0,16,0.002,61.7456,0.1685,1.1503,0.7488,0.0,0.0
0,17,0.002,59.5621,0.1747,1.0700,0.7573,0.0,0.0
0,18,0.002,58.7668,0.3008,1.0185,0.7597,0.0,0.0
0,19,0.002,55.8780,0.1558,1.0584,0.7703,0.0,0.0
0,20,0.002,54.1348,0.1572,1.0014,0.7775,0.0,0.0
0,21,0.002,52.6328,0.1411,0.9622,0.7836,0.0,0.0
0,22,0.002,51.1604,0.3239,0.9901,0.7892,0.0,0.0
0,23,0.002,49.9165,0.1590,0.9524,0.7937,0.0,0.0
0,24,0.002,48.8079,0.1594,0.9524,0.7979,0.0,0.0
0,25,0.002,48.0323,0.1708,0.9162,0.8007,0.0,0.0
0,26,0.002,46.8534,0.2983,0.9215,0.8052,0.0,0.0
0,27,0.002,45.9031,0.1529,0.9237,0.8086,0.0,0.0
0,28,0.002,45.4552,0.1696,0.8922,0.8106,0.0,0.0
0,29,0.002,46.0817,0.1480,0.8348,0.8072,0.0,0.0
0,30,0.002,45.5174,0.2922,0.8240,0.8100,0.0,0.0
0,31,0.002,43.4834,0.1423,0.8606,0.8177,0.0,0.0
0,32,0.002,44.2901,0.1644,0.8299,0.8130,0.0,0.0
0,33,0.002,43.9498,0.1394,0.8204,0.8156,0.0,0.0
0,34,0.002,41.9153,0.3118,0.8513,0.8236,0.0,0.0
0,35,0.002,41.0056,0.1551,0.8227,0.8268,0.0,0.0
